*****B,**adulte,*****FRH_E0,     1.000000000000000,     5
*****B,**adulte,***FRH_E1T9,    24.508333333333301,    10
*****B,**adulte,**FRH_EGE10,   430.780555555554997,     5
*****B,**adulte,  FRH_Total,   456.288888888889005,    20
*****B,**adulte,***FRH01_E0,     1.000000000000000,     2
*****B,**adulte,*FRH01_E1T9,     2.413888888888890,     2
*****B,**adulte,FRH01_EGE10,   108.841666666666995,     2
*****B,**adulte,*FRH02_E1T9,     5.333333333333330,     2
*****B,**adulte,FRH02_EGE10,    21.469444444444399,     1
*****B,**adulte,***FRH03_E0,     0.000000000000000,     2
*****B,**adulte,*FRH03_E1T9,    12.930555555555500,     5
*****B,**adulte,FRH03_EGE10,   300.469444444443980,     2
*****B,**adulte,***FRH04_E0,     0.000000000000000,     1
*****B,**adulte,*FRH04_E1T9,     3.830555555555560,     1
*****B,**Enfant,*****FRH_E0,     3.000000000000000,     4
*****B,**Enfant,***FRH_E1T9,     6.205555555555560,     2
*****B,**Enfant,  FRH_Total,     9.205555555555559,     6
*****B,**Enfant,***FRH03_E0,     1.000000000000000,     2
*****B,**Enfant,***FRH04_E0,     2.000000000000000,     2
*****B,**Enfant,*FRH04_E1T9,     6.205555555555560,     2
*****B,   Total,*****FRH_E0,     4.000000000000000,     9
*****B,   Total,***FRH_E1T9,    30.713888888888899,    12
*****B,   Total,**FRH_EGE10,   430.780555555554997,     5
*****B,   Total,  FRH_Total,   465.494444444444014,    26
*****B,   Total,***FRH01_E0,     1.000000000000000,     2
*****B,   Total,*FRH01_E1T9,     2.413888888888890,     2
*****B,   Total,FRH01_EGE10,   108.841666666666995,     2
*****B,   Total,*FRH02_E1T9,     5.333333333333330,     2
*****B,   Total,FRH02_EGE10,    21.469444444444399,     1
*****B,   Total,***FRH03_E0,     1.000000000000000,     4
*****B,   Total,*FRH03_E1T9,    12.930555555555500,     5
*****B,   Total,FRH03_EGE10,   300.469444444443980,     2
*****B,   Total,***FRH04_E0,     2.000000000000000,     3
*****B,   Total,*FRH04_E1T9,    10.036111111111101,     3
***B08,**adulte,*****FRH_E0,     1.000000000000000,     5
***B08,**adulte,***FRH_E1T9,    24.508333333333301,    10
***B08,**adulte,**FRH_EGE10,   430.780555555554997,     5
***B08,**adulte,  FRH_Total,   456.288888888889005,    20
***B08,**adulte,***FRH01_E0,     1.000000000000000,     2
***B08,**adulte,*FRH01_E1T9,     2.413888888888890,     2
***B08,**adulte,FRH01_EGE10,   108.841666666666995,     2
***B08,**adulte,*FRH02_E1T9,     5.333333333333330,     2
***B08,**adulte,FRH02_EGE10,    21.469444444444399,     1
***B08,**adulte,***FRH03_E0,     0.000000000000000,     2
***B08,**adulte,*FRH03_E1T9,    12.930555555555500,     5
***B08,**adulte,FRH03_EGE10,   300.469444444443980,     2
***B08,**adulte,***FRH04_E0,     0.000000000000000,     1
***B08,**adulte,*FRH04_E1T9,     3.830555555555560,     1
***B08,**Enfant,*****FRH_E0,     3.000000000000000,     4
***B08,**Enfant,***FRH_E1T9,     6.205555555555560,     2
***B08,**Enfant,  FRH_Total,     9.205555555555559,     6
***B08,**Enfant,***FRH03_E0,     1.000000000000000,     2
***B08,**Enfant,***FRH04_E0,     2.000000000000000,     2
***B08,**Enfant,*FRH04_E1T9,     6.205555555555560,     2
***B08,   Total,*****FRH_E0,     4.000000000000000,     9
***B08,   Total,***FRH_E1T9,    30.713888888888899,    12
***B08,   Total,**FRH_EGE10,   430.780555555554997,     5
***B08,   Total,  FRH_Total,   465.494444444444014,    26
***B08,   Total,***FRH01_E0,     1.000000000000000,     2
***B08,   Total,*FRH01_E1T9,     2.413888888888890,     2
***B08,   Total,FRH01_EGE10,   108.841666666666995,     2
***B08,   Total,*FRH02_E1T9,     5.333333333333330,     2
***B08,   Total,FRH02_EGE10,    21.469444444444399,     1
***B08,   Total,***FRH03_E0,     1.000000000000000,     4
***B08,   Total,*FRH03_E1T9,    12.930555555555500,     5
***B08,   Total,FRH03_EGE10,   300.469444444443980,     2
***B08,   Total,***FRH04_E0,     2.000000000000000,     3
***B08,   Total,*FRH04_E1T9,    10.036111111111101,     3
*****C,**adulte,*****FRH_E0,   857.000000000000000,  1158
*****C,**adulte,***FRH_E1T9, 13662.058333333299743,  3115
*****C,**adulte,**FRH_EGE10,120937.905555556004401,  1368
*****C,**adulte,  FRH_Total,135456.963888889004011,  5641
*****C,**adulte,***FRH01_E0,   153.000000000000000,   212
*****C,**adulte,*FRH01_E1T9,  2380.361111111109949,   556
*****C,**adulte,FRH01_EGE10, 19706.061111111099308,   254
*****C,**adulte,***FRH02_E0,   213.000000000000000,   304
*****C,**adulte,*FRH02_E1T9,  3488.897222222220080,   797
*****C,**adulte,FRH02_EGE10, 35776.619444444499095,   368
*****C,**adulte,***FRH03_E0,   250.000000000000000,   324
*****C,**adulte,*FRH03_E1T9,  4177.961111111109858,   935
*****C,**adulte,FRH03_EGE10, 36407.894444444398687,   413
*****C,**adulte,***FRH04_E0,   241.000000000000000,   318
*****C,**adulte,*FRH04_E1T9,  3614.838888888889869,   827
*****C,**adulte,FRH04_EGE10, 29047.330555555599858,   333
*****C,**Enfant,*****FRH_E0,  5177.000000000000000,  7388
*****C,**Enfant,***FRH_E1T9,  2165.738888888889960,   665
*****C,**Enfant,**FRH_EGE10,   296.175000000000011,    23
*****C,**Enfant,  FRH_Total,  7638.913888888890142,  8076
*****C,**Enfant,***FRH01_E0,   954.000000000000000,  1305
*****C,**Enfant,*FRH01_E1T9,   399.713888888889016,   128
*****C,**Enfant,FRH01_EGE10,    58.105555555555597,     5
*****C,**Enfant,***FRH02_E0,  1490.000000000000000,  2103
*****C,**Enfant,*FRH02_E1T9,   583.311111111111018,   180
*****C,**Enfant,FRH02_EGE10,    72.094444444444306,     6
*****C,**Enfant,***FRH03_E0,  1236.000000000000000,  1962
*****C,**Enfant,*FRH03_E1T9,   607.588888888888960,   183
*****C,**Enfant,FRH03_EGE10,    89.822222222222294,     6
*****C,**Enfant,***FRH04_E0,  1497.000000000000000,  2018
*****C,**Enfant,*FRH04_E1T9,   575.125000000000000,   174
*****C,**Enfant,FRH04_EGE10,    76.152777777777800,     6
*****C,retraite,*****FRH_E0,     7.000000000000000,     7
*****C,retraite,***FRH_E1T9,     6.722222222222220,     3
*****C,retraite,**FRH_EGE10,   636.677777777777010,     3
*****C,retraite,  FRH_Total,   650.399999999999977,    13
*****C,retraite,***FRH01_E0,     2.000000000000000,     2
*****C,retraite,***FRH02_E0,     1.000000000000000,     2
*****C,retraite,FRH02_EGE10,    73.041666666666600,     1
*****C,retraite,***FRH03_E0,     2.000000000000000,     2
*****C,retraite,*FRH03_E1T9,     6.722222222222220,     3
*****C,retraite,FRH03_EGE10,   563.636111111110949,     2
*****C,retraite,***FRH04_E0,     2.000000000000000,     1
*****C,   Total,*****FRH_E0,  6041.000000000000000,  8553
*****C,   Total,***FRH_E1T9, 15834.519444444400506,  3783
*****C,   Total,**FRH_EGE10,121870.758333332996699,  1394
*****C,   Total,  FRH_Total,143746.277777778013842, 13730
*****C,   Total,***FRH01_E0,  1109.000000000000000,  1519
*****C,   Total,*FRH01_E1T9,  2780.074999999999818,   684
*****C,   Total,FRH01_EGE10, 19764.166666666700621,   259
*****C,   Total,***FRH02_E0,  1704.000000000000000,  2409
*****C,   Total,*FRH02_E1T9,  4072.208333333329847,   977
*****C,   Total,FRH02_EGE10, 35921.755555555602768,   375
*****C,   Total,***FRH03_E0,  1488.000000000000000,  2288
*****C,   Total,*FRH03_E1T9,  4792.272222222220080,  1121
*****C,   Total,FRH03_EGE10, 37061.352777777799929,   421
*****C,   Total,***FRH04_E0,  1740.000000000000000,  2337
*****C,   Total,*FRH04_E1T9,  4189.963888888890324,  1001
*****C,   Total,FRH04_EGE10, 29123.483333333300834,   339
C10T12,**adulte,*****FRH_E0,   206.000000000000000,   270
C10T12,**adulte,***FRH_E1T9,  7102.136111111110040,  1448
C10T12,**adulte,**FRH_EGE10, 56082.586111111100763,   550
C10T12,**adulte,  FRH_Total, 63390.722222222197161,  2268
C10T12,**adulte,***FRH01_E0,    44.000000000000000,    65
C10T12,**adulte,*FRH01_E1T9,  1290.122222222219989,   268
C10T12,**adulte,FRH01_EGE10, 12495.994444444400870,   113
C10T12,**adulte,***FRH02_E0,    40.000000000000000,    66
C10T12,**adulte,*FRH02_E1T9,  1790.644444444440069,   373
C10T12,**adulte,FRH02_EGE10, 21546.416666666700621,   173
C10T12,**adulte,***FRH03_E0,    55.000000000000000,    66
C10T12,**adulte,*FRH03_E1T9,  2271.233333333329938,   449
C10T12,**adulte,FRH03_EGE10, 11315.475000000000364,   125
C10T12,**adulte,***FRH04_E0,    67.000000000000000,    73
C10T12,**adulte,*FRH04_E1T9,  1750.136111111110040,   358
C10T12,**adulte,FRH04_EGE10, 10724.700000000000728,   139
C10T12,**Enfant,*****FRH_E0,   452.000000000000000,   621
C10T12,**Enfant,***FRH_E1T9,  1584.505555555560022,   430
C10T12,**Enfant,**FRH_EGE10,   274.411111111110984,    21
C10T12,**Enfant,  FRH_Total,  2310.916666666670153,  1072
C10T12,**Enfant,***FRH01_E0,    83.000000000000000,   109
C10T12,**Enfant,*FRH01_E1T9,   267.447222222222024,    81
C10T12,**Enfant,FRH01_EGE10,    58.105555555555597,     5
C10T12,**Enfant,***FRH02_E0,   127.000000000000000,   177
C10T12,**Enfant,*FRH02_E1T9,   408.461111111110995,   111
C10T12,**Enfant,FRH02_EGE10,    61.036111111110998,     5
C10T12,**Enfant,***FRH03_E0,   117.000000000000000,   172
C10T12,**Enfant,*FRH03_E1T9,   459.191666666667004,   122
C10T12,**Enfant,FRH03_EGE10,    89.822222222222294,     6
C10T12,**Enfant,***FRH04_E0,   125.000000000000000,   163
C10T12,**Enfant,*FRH04_E1T9,   449.405555555556020,   116
C10T12,**Enfant,FRH04_EGE10,    65.447222222222294,     5
C10T12,retraite,*****FRH_E0,     3.000000000000000,     2
C10T12,retraite,***FRH_E1T9,     4.261111111111110,     2
C10T12,retraite,  FRH_Total,     7.261111111111110,     4
C10T12,retraite,***FRH02_E0,     1.000000000000000,     1
C10T12,retraite,*FRH03_E1T9,     4.261111111111110,     2
C10T12,retraite,***FRH04_E0,     2.000000000000000,     1
C10T12,   Total,*****FRH_E0,   661.000000000000000,   893
C10T12,   Total,***FRH_E1T9,  8690.902777777779193,  1880
C10T12,   Total,**FRH_EGE10, 56356.997222222198616,   571
C10T12,   Total,  FRH_Total, 65708.899999999994179,  3344
C10T12,   Total,***FRH01_E0,   127.000000000000000,   174
C10T12,   Total,*FRH01_E1T9,  1557.569444444440023,   349
C10T12,   Total,FRH01_EGE10, 12554.100000000000364,   118
C10T12,   Total,***FRH02_E0,   168.000000000000000,   244
C10T12,   Total,*FRH02_E1T9,  2199.105555555559931,   484
C10T12,   Total,FRH02_EGE10, 21607.452777777798474,   178
C10T12,   Total,***FRH03_E0,   172.000000000000000,   238
C10T12,   Total,*FRH03_E1T9,  2734.686111111110222,   573
C10T12,   Total,FRH03_EGE10, 11405.297222222199707,   131
C10T12,   Total,***FRH04_E0,   194.000000000000000,   237
C10T12,   Total,*FRH04_E1T9,  2199.541666666670153,   474
C10T12,   Total,FRH04_EGE10, 10790.147222222200071,   144
C13_14,**adulte,*****FRH_E0,    40.000000000000000,    69
C13_14,**adulte,***FRH_E1T9,   257.319444444444002,    78
C13_14,**adulte,**FRH_EGE10,  1852.133333333330029,    32
C13_14,**adulte,  FRH_Total,  2149.452777777779829,   179
C13_14,**adulte,***FRH01_E0,     6.000000000000000,    14
C13_14,**adulte,*FRH01_E1T9,    30.705555555555499,    13
C13_14,**adulte,FRH01_EGE10,   154.966666666667010,     6
C13_14,**adulte,***FRH02_E0,    11.000000000000000,    18
C13_14,**adulte,*FRH02_E1T9,    52.283333333333303,    17
C13_14,**adulte,FRH02_EGE10,   908.299999999999955,    10
C13_14,**adulte,***FRH03_E0,    12.000000000000000,    17
C13_14,**adulte,*FRH03_E1T9,    88.613888888888894,    24
C13_14,**adulte,FRH03_EGE10,   547.061111111111018,     8
C13_14,**adulte,***FRH04_E0,    11.000000000000000,    20
C13_14,**adulte,*FRH04_E1T9,    85.716666666666697,    24
C13_14,**adulte,FRH04_EGE10,   241.805555555555998,     8
C13_14,**Enfant,*****FRH_E0,  1099.000000000000000,  1787
C13_14,**Enfant,***FRH_E1T9,    23.316666666666698,    13
C13_14,**Enfant,  FRH_Total,  1122.316666666670017,  1800
C13_14,**Enfant,***FRH01_E0,   204.000000000000000,   307
C13_14,**Enfant,*FRH01_E1T9,     9.522222222222229,     5
C13_14,**Enfant,***FRH02_E0,   307.000000000000000,   483
C13_14,**Enfant,*FRH02_E1T9,     3.427777777777780,     2
C13_14,**Enfant,***FRH03_E0,   311.000000000000000,   558
C13_14,**Enfant,*FRH03_E1T9,     4.847222222222220,     3
C13_14,**Enfant,***FRH04_E0,   277.000000000000000,   439
C13_14,**Enfant,*FRH04_E1T9,     5.519444444444440,     3
C13_14,retraite,*****FRH_E0,     2.000000000000000,     1
C13_14,retraite,  FRH_Total,     2.000000000000000,     1
C13_14,retraite,***FRH01_E0,     2.000000000000000,     1
C13_14,   Total,*****FRH_E0,  1141.000000000000000,  1857
C13_14,   Total,***FRH_E1T9,   280.636111111111006,    91
C13_14,   Total,**FRH_EGE10,  1852.133333333330029,    32
C13_14,   Total,  FRH_Total,  3273.769444444440069,  1980
C13_14,   Total,***FRH01_E0,   212.000000000000000,   322
C13_14,   Total,*FRH01_E1T9,    40.227777777777803,    18
C13_14,   Total,FRH01_EGE10,   154.966666666667010,     6
C13_14,   Total,***FRH02_E0,   318.000000000000000,   501
C13_14,   Total,*FRH02_E1T9,    55.711111111111101,    19
C13_14,   Total,FRH02_EGE10,   908.299999999999955,    10
C13_14,   Total,***FRH03_E0,   323.000000000000000,   575
C13_14,   Total,*FRH03_E1T9,    93.461111111111094,    27
C13_14,   Total,FRH03_EGE10,   547.061111111111018,     8
C13_14,   Total,***FRH04_E0,   288.000000000000000,   459
C13_14,   Total,*FRH04_E1T9,    91.236111111111100,    27
C13_14,   Total,FRH04_EGE10,   241.805555555555998,     8
***C15,**adulte,*****FRH_E0,    15.000000000000000,    21
***C15,**adulte,***FRH_E1T9,    53.950000000000003,    14
***C15,**adulte,**FRH_EGE10,   430.416666666667027,    11
***C15,**adulte,  FRH_Total,   499.366666666667015,    46
***C15,**adulte,***FRH01_E0,     3.000000000000000,     4
***C15,**adulte,*FRH01_E1T9,     2.000000000000000,     1
***C15,**adulte,FRH01_EGE10,    12.013888888888900,     1
***C15,**adulte,***FRH02_E0,     5.000000000000000,     8
***C15,**adulte,*FRH02_E1T9,    11.811111111111099,     3
***C15,**adulte,FRH02_EGE10,    15.263888888888900,     1
***C15,**adulte,***FRH03_E0,     4.000000000000000,     5
***C15,**adulte,*FRH03_E1T9,    40.138888888888900,    10
***C15,**adulte,FRH03_EGE10,   358.350000000000023,     7
***C15,**adulte,***FRH04_E0,     3.000000000000000,     4
***C15,**adulte,FRH04_EGE10,    44.788888888888799,     2
***C15,**Enfant,*****FRH_E0,   195.000000000000000,   258
***C15,**Enfant,***FRH_E1T9,    18.658333333333299,     7
***C15,**Enfant,  FRH_Total,   213.658333333332990,   265
***C15,**Enfant,***FRH01_E0,    26.000000000000000,    33
***C15,**Enfant,*FRH01_E1T9,     3.819444444444440,     2
***C15,**Enfant,***FRH02_E0,    53.000000000000000,    75
***C15,**Enfant,*FRH02_E1T9,     5.877777777777780,     1
***C15,**Enfant,***FRH03_E0,    49.000000000000000,    72
