"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FR1_Total",7353314.40277778,1086647,"V",NA
"Total","Total","FR1_E0",400254,768992,"V",NA
"Total","Total","FR101_E0",138154,285799,"V",NA
"Total","Total","FR102_E0",34886,60765,"V",NA
"Total","Total","FR103_E0",40088,72878,"V",NA
"Total","Total","FR104_E0",31087,54854,"V",NA
"Total","Total","FR105_E0",51218,103088,"V",NA
"Total","Total","FR106_E0",37889,69003,"V",NA
"Total","Total","FR107_E0",37286,69372,"V",NA
"Total","Total","FR108_E0",29646,53233,"V",NA
"Total","Total","FR1_E1T9",750057.880555556,274233,"V",NA
"Total","Total","FR101_E1T9",258686.794444444,96808,"V",NA
"Total","Total","FR102_E1T9",66966.6611111111,23043,"V",NA
"Total","Total","FR103_E1T9",64683.5138888889,23251,"V",NA
"Total","Total","FR104_E1T9",57959.9361111111,20393,"V",NA
"Total","Total","FR105_E1T9",81817.8194444444,30479,"V",NA
"Total","Total","FR106_E1T9",93349.6805555556,34559,"V",NA
"Total","Total","FR107_E1T9",67533.1638888889,24580,"V",NA
"Total","Total","FR108_E1T9",59060.3111111111,21120,"V",NA
"Total","Total","FR1_EGE10",6203002.52222222,43422,"V",NA
"Total","Total","FR101_EGE10",2719627.60555556,16990,"V",NA
"Total","Total","FR102_EGE10",230826.911111111,3472,"V",NA
"Total","Total","FR103_EGE10",306492.161111111,3269,"V",NA
"Total","Total","FR104_EGE10",167216.547222222,3026,"V",NA
"Total","Total","FR105_EGE10",1813584.71944444,5825,"V",NA
"Total","Total","FR106_EGE10",523416.413888889,4270,"V",NA
"Total","Total","FR107_EGE10",269529.625,3552,"V",NA
"Total","Total","FR108_EGE10",172308.538888889,3018,"V",NA
"Total","Enfant","FR1_Total",406261.369444444,548978,"V",NA
"Total","Enfant","FR1_E0",349018,528364,"V",NA
"Total","Enfant","FR101_E0",116618,174457,"V",NA
"Total","Enfant","FR102_E0",31099,46852,"V",NA
"Total","Enfant","FR103_E0",34579,52216,"V",NA
"Total","Enfant","FR104_E0",27434,41563,"B",0
"Total","Enfant","FR105_E0",43743,67261,"V",NA
"Total","Enfant","FR106_E0",35335,54177,"V",NA
"Total","Enfant","FR107_E0",33332,51548,"V",NA
"Total","Enfant","FR108_E0",26878,40290,"B",0
"Total","Enfant","FR1_E1T9",51887.05,20281,"V",NA
"Total","Enfant","FR101_E1T9",15579.2638888889,6281,"V",NA
"Total","Enfant","FR102_E1T9",6644.40555555556,2485,"B",0
"Total","Enfant","FR103_E1T9",5508.92222222222,2118,"V",NA
"Total","Enfant","FR104_E1T9",4559.43055555556,1755,"V",NA
"Total","Enfant","FR105_E1T9",5415.58611111111,2120,"V",NA
"Total","Enfant","FR106_E1T9",4765.61944444444,1904,"V",NA
"Total","Enfant","FR107_E1T9",5170.47222222222,2004,"V",NA
"Total","Enfant","FR108_E1T9",4243.35,1614,"B",0
"Total","Enfant","FR1_EGE10",5356.31944444444,333,"V",NA
"Total","Enfant","FR101_EGE10",1930.95833333333,126,"V",NA
"Total","Enfant","FR102_EGE10",514.080555555556,30,"B",0
"Total","Enfant","FR103_EGE10",425.488888888889,29,"V",NA
"Total","Enfant","FR104_EGE10",506.447222222222,32,"B",0
"Total","Enfant","FR105_EGE10",553.836111111111,32,"V",NA
"Total","Enfant","FR106_EGE10",408.347222222222,20,"V",NA
"Total","Enfant","FR107_EGE10",406.975,25,"V",NA
"Total","Enfant","FR108_EGE10",610.186111111111,39,"B",0
"Total","adulte","FR1_Total",6816436.91111111,531363,"V",NA
"Total","adulte","FR1_E0",51150,238823,"V",NA
"Total","adulte","FR101_E0",21498,110048,"V",NA
"Total","adulte","FR102_E0",3778,13838,"V",NA
"Total","adulte","FR103_E0",5502,20583,"V",NA
"Total","adulte","FR104_E0",3647,13243,"V",NA
"Total","adulte","FR105_E0",7469,35702,"V",NA
"Total","adulte","FR106_E0",2543,14748,"V",NA
"Total","adulte","FR107_E0",3946,17757,"V",NA
"Total","adulte","FR108_E0",2767,12904,"V",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FR101_E1T9",238806.288888889,88985,"V",NA
"Total","adulte","FR102_E1T9",59464.2666666667,20284,"V",NA
"Total","adulte","FR103_E1T9",58535.3138888889,20927,"V",NA
"Total","adulte","FR104_E1T9",52853.8083333333,18469,"V",NA
"Total","adulte","FR105_E1T9",75547.3527777778,28081,"V",NA
"Total","adulte","FR106_E1T9",87839.2166666667,32424,"V",NA
"Total","adulte","FR107_E1T9",61894.8888888889,22404,"V",NA
"Total","adulte","FR108_E1T9",54361.4305555556,19367,"V",NA
"Total","adulte","FR1_EGE10",6075984.34444444,41599,"V",NA
"Total","adulte","FR101_EGE10",2638409.53055556,16210,"V",NA
"Total","adulte","FR102_EGE10",225519.344444444,3351,"V",NA
"Total","adulte","FR103_EGE10",301733.791666667,3130,"V",NA
"Total","adulte","FR104_EGE10",162457.211111111,2887,"V",NA
"Total","adulte","FR105_EGE10",1800201.73611111,5633,"V",NA
"Total","adulte","FR106_EGE10",516847.730555555,4107,"V",NA
"Total","adulte","FR107_EGE10",262682.530555556,3396,"V",NA
"Total","adulte","FR108_EGE10",168132.469444444,2885,"V",NA
"Total","retraite","FR1_Total",130616.122222222,6306,"V",NA
"Total","retraite","FR1_E0",86,1805,"V",NA
"Total","retraite","FR101_E0",38,1294,"V",NA
"Total","retraite","FR102_E0",9,75,"V",NA
"Total","retraite","FR103_E0",7,79,"V",NA
"Total","retraite","FR104_E0",6,48,"B",0
"Total","retraite","FR105_E0",6,125,"V",NA
