"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",19239899,235400,"B",0
"Total","Total_Total","Total_LL",10172894,126072,"B",0
"Total","Total_Total","tr1_LL",3284892,121678,"B",0
"Total","Total_Total","tr2_LL",4087447,4273,"B",0
"Total","Total_Total","tr3_LL",2800555,121,"B",0
"Total","Total_Total","Total_PA",15606,1449,"B",0
"Total","Total_Total","tr1_PA",15079,1443,"B",0
"Total","Total_Total","tr2_PA",527,6,"B",0
"Total","Total_Total","Total_SP",9051399,107879,"B",0
"Total","Total_Total","tr1_SP",2606361,104160,"B",0
"Total","Total_Total","tr2_SP",2450675,3612,"B",0
"Total","Total_Total","tr3_SP",3994363,107,"B",0
"Total","Total_FR1","Total_Total",4277741,38480,"B",0
"Total","Total_FR1","Total_LL",3568469,28713,"B",0
"Total","Total_FR1","tr1_LL",892268,27842,"B",0
"Total","Total_FR1","tr2_LL",1347544,842,"B",0
"Total","Total_FR1","tr3_LL",1328657,29,"B",0
"Total","Total_FR1","Total_PA",4515,1013,"B",0
"Total","Total_FR1","tr1_PA",4338,1010,"B",0
"Total","Total_FR1","tr2_PA",177,3,"B",0
"Total","Total_FR1","Total_SP",704757,8754,"B",0
"Total","Total_FR1","tr1_SP",238890,8487,"B",0
"Total","Total_FR1","tr2_SP",175593,259,"B",0
"Total","Total_FR1","tr3_SP",290274,8,"B",0
"Total","1_FR1","Total_Total",2796933,21340,"B",0
"Total","1_FR1","Total_LL",2193690,14194,"B",0
"Total","1_FR1","tr1_LL",455419,13719,"B",0
"Total","1_FR1","tr2_LL",668826,458,"B",0
"Total","1_FR1","tr3_LL",1069445,17,"B",0
"Total","1_FR1","Total_PA",4467,1001,"B",0
"Total","1_FR1","tr1_PA",4290,998,"B",0
"Total","1_FR1","tr2_PA",177,3,"B",0
"Total","1_FR1","Total_SP",598776,6145,"B",0
"Total","1_FR1","tr1_SP",167069,5938,"B",0
"Total","1_FR1","tr2_SP",143068,200,"B",0
"Total","1_FR1","tr3_SP",288639,7,"B",0
"Total","2_FR1","Total_Total",1074639,9969,"V",NA
"Total","2_FR1","Total_LL",994945,8032,"B",0
"Total","2_FR1","tr1_LL",314569,7864,"B",0
"Total","2_FR1","tr2_LL",451990,162,"V",NA
"Total","2_FR1","tr3_LL",228386,6,"B",0
"Total","2_FR1","Total_PA",44,10,"B",0
"Total","2_FR1","tr1_PA",44,10,"B",0
"Total","2_FR1","Total_SP",79650,1927,"B",0
"Total","2_FR1","tr1_SP",57195,1882,"B",0
"Total","2_FR1","tr2_SP",20820,44,"B",0
"Total","2_FR1","tr3_SP",1635,1,"B",0
"Total","3_FR1","Total_Total",159044,3246,"B",0
"Total","3_FR1","Total_LL",133185,2624,"B",0
"Total","3_FR1","tr1_LL",84921,2577,"B",0
"Total","3_FR1","tr2_LL",47868,45,"B",0
"Total","3_FR1","tr3_LL",396,2,"B",0
"Total","3_FR1","Total_PA",4,2,"B",0
"Total","3_FR1","tr1_PA",4,2,"B",0
"Total","3_FR1","Total_SP",25855,620,"B",0
"Total","3_FR1","tr1_SP",14160,607,"B",0
"Total","3_FR1","tr2_SP",11695,13,"B",0
"Total","4_FR1","Total_Total",247125,3925,"B",0
"Total","4_FR1","Total_LL",246649,3863,"B",0
"Total","4_FR1","tr1_LL",37359,3682,"B",0
"Total","4_FR1","tr2_LL",178860,177,"B",0
"Total","4_FR1","tr3_LL",30430,4,"B",0
"Total","4_FR1","Total_SP",476,62,"B",0
"Total","4_FR1","tr1_SP",466,60,"B",0
"Total","4_FR1","tr2_SP",10,2,"B",0
"Total","Total_FR2","Total_Total",2274742,38528,"V",NA
"Total","Total_FR2","Total_LL",848192,15628,"B",0
"Total","Total_FR2","tr1_LL",342429,15185,"V",NA
"Total","Total_FR2","tr2_LL",309880,429,"V",NA
"Total","Total_FR2","tr3_LL",195883,14,"B",0
"Total","Total_FR2","Total_PA",2885,73,"B",0
"Total","Total_FR2","tr1_PA",2885,73,"B",0
"Total","Total_FR2","Total_SP",1423665,22827,"B",0
"Total","Total_FR2","tr1_SP",681679,22080,"B",0
"Total","Total_FR2","tr2_SP",336844,728,"V",NA
"Total","Total_FR2","tr3_SP",405142,19,"B",0
"Total","1_FR2","Total_Total",801523,15600,"V",NA
"Total","1_FR2","Total_LL",156672,3764,"B",0
"Total","1_FR2","tr1_LL",57546,3651,"B",0
"Total","1_FR2","tr2_LL",96723,109,"B",0
"Total","1_FR2","tr3_LL",2403,4,"B",0
"Total","1_FR2","Total_PA",2482,60,"B",0
"Total","1_FR2","tr1_PA",2482,60,"B",0
"Total","1_FR2","Total_SP",642369,11776,"B",0
"Total","1_FR2","tr1_SP",164753,11334,"B",0
"Total","1_FR2","tr2_SP",168360,432,"B",0
"Total","1_FR2","tr3_SP",309256,10,"B",0
"Total","2_FR2","Total_Total",1026475,13658,"V",NA
"Total","2_FR2","Total_LL",321096,5779,"B",0
"Total","2_FR2","tr1_LL",179852,5585,"B",0
"Total","2_FR2","tr2_LL",77050,187,"B",0
"Total","2_FR2","tr3_LL",64194,7,"B",0
"Total","2_FR2","Total_PA",389,10,"B",0
"Total","2_FR2","tr1_PA",389,10,"B",0
"Total","2_FR2","Total_SP",704990,7869,"B",0
"Total","2_FR2","tr1_SP",478309,7586,"B",0
"Total","2_FR2","tr2_SP",137224,275,"B",0
"Total","2_FR2","tr3_SP",89457,8,"V",NA
"Total","3_FR2","Total_Total",193403,5837,"V",NA
"Total","3_FR2","Total_LL",118580,2743,"B",0
"Total","3_FR2","tr1_LL",55161,2693,"B",0
"Total","3_FR2","tr2_LL",45758,48,"B",0
"Total","3_FR2","tr3_LL",17661,2,"B",0
"Total","3_FR2","Total_PA",5,1,"B",0
"Total","3_FR2","tr1_PA",5,1,"B",0
"Total","3_FR2","Total_SP",74818,3093,"B",0
"Total","3_FR2","tr1_SP",37818,3074,"B",0
"Total","3_FR2","tr2_SP",30571,18,"B",0
"Total","3_FR2","tr3_SP",6429,1,"B",0
"Total","4_FR2","Total_Total",253341,3433,"V",NA
"Total","4_FR2","Total_LL",251844,3342,"B",0
"Total","4_FR2","tr1_LL",49870,3256,"B",0
"Total","4_FR2","tr2_LL",90349,85,"B",0
"Total","4_FR2","tr3_LL",111625,1,"B",0
"Total","4_FR2","Total_PA",9,2,"B",0
"Total","4_FR2","tr1_PA",9,2,"B",0
"Total","4_FR2","Total_SP",1488,89,"B",0
"Total","4_FR2","tr1_SP",799,86,"B",0
"Total","4_FR2","tr2_SP",689,3,"B",0
"Total","Total_FR3","Total_Total",493588,10442,"B",0
"Total","Total_FR3","Total_LL",296649,6236,"B",0
"Total","Total_FR3","tr1_LL",119331,5990,"V",NA
"Total","Total_FR3","tr2_LL",88672,243,"B",0
"Total","Total_FR3","tr3_LL",88646,3,"B",0
"Total","Total_FR3","Total_PA",22,8,"B",0
"Total","Total_FR3","tr1_PA",22,8,"B",0
"Total","Total_FR3","Total_SP",196917,4198,"B",0
"Total","Total_FR3","tr1_SP",131636,4100,"B",0
"Total","Total_FR3","tr2_SP",61571,95,"B",0
"Total","Total_FR3","tr3_SP",3710,3,"B",0
"Total","1_FR3","Total_Total",143284,4044,"B",0
"Total","1_FR3","Total_LL",70933,2059,"B",0
"Total","1_FR3","tr1_LL",46788,2023,"B",0
