"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",19239899,235400,"B",0
"Total","Total_Total","Total_LL",10172894,126072,"B",0
"Total","Total_Total","tr1_LL",3284892,121678,"B",0
"Total","Total_Total","tr2_LL",4087447,4273,"B",0
"Total","Total_Total","tr3_LL",2800555,121,"B",0
"Total","Total_Total","Total_PA",15606,1449,"B",0
"Total","Total_Total","tr1_PA",15079,1443,"B",0
"Total","Total_Total","tr2_PA",527,6,"B",0
"Total","Total_Total","Total_SP",9051399,107879,"B",0
"Total","Total_Total","tr1_SP",2606361,104160,"B",0
"Total","Total_Total","tr2_SP",2450675,3612,"B",0
"Total","Total_Total","tr3_SP",3994363,107,"B",0
"Total","1_Total","Total_Total",9283467,110504,"B",0
"Total","1_Total","Total_LL",3519958,39522,"V",NA
"Total","1_Total","tr1_LL",1062613,38028,"B",0
"Total","1_Total","tr2_LL",1243697,1457,"B",0
"Total","1_Total","tr3_LL",1213648,37,"B",0
"Total","1_Total","Total_PA",10144,1204,"B",0
"Total","1_Total","tr1_PA",9870,1199,"B",0
"Total","1_Total","tr2_PA",274,5,"B",0
"Total","1_Total","Total_SP",5753365,69778,"B",0
"Total","1_Total","tr1_SP",1461937,67512,"V",NA
"Total","1_Total","tr2_SP",1694497,2193,"B",0
"Total","1_Total","tr3_SP",2596931,73,"B",0
"Total","1_FR1","Total_Total",2796933,21340,"B",0
"Total","1_FR1","Total_LL",2193690,14194,"B",0
"Total","1_FR1","tr1_LL",455419,13719,"B",0
"Total","1_FR1","tr2_LL",668826,458,"B",0
"Total","1_FR1","tr3_LL",1069445,17,"B",0
"Total","1_FR1","Total_PA",4467,1001,"B",0
"Total","1_FR1","tr1_PA",4290,998,"B",0
"Total","1_FR1","tr2_PA",177,3,"B",0
"Total","1_FR1","Total_SP",598776,6145,"B",0
"Total","1_FR1","tr1_SP",167069,5938,"B",0
"Total","1_FR1","tr2_SP",143068,200,"B",0
"Total","1_FR1","tr3_SP",288639,7,"B",0
"Total","1_FR2","Total_Total",801523,15600,"V",NA
"Total","1_FR2","Total_LL",156672,3764,"B",0
"Total","1_FR2","tr1_LL",57546,3651,"B",0
"Total","1_FR2","tr2_LL",96723,109,"B",0
"Total","1_FR2","tr3_LL",2403,4,"B",0
"Total","1_FR2","Total_PA",2482,60,"B",0
"Total","1_FR2","tr1_PA",2482,60,"B",0
"Total","1_FR2","Total_SP",642369,11776,"B",0
"Total","1_FR2","tr1_SP",164753,11334,"B",0
"Total","1_FR2","tr2_SP",168360,432,"B",0
"Total","1_FR2","tr3_SP",309256,10,"B",0
"Total","1_FR3","Total_Total",143284,4044,"B",0
"Total","1_FR3","Total_LL",70933,2059,"B",0
"Total","1_FR3","tr1_LL",46788,2023,"B",0
"Total","1_FR3","tr2_LL",24145,36,"B",0
"Total","1_FR3","Total_PA",22,7,"B",0
"Total","1_FR3","tr1_PA",22,7,"B",0
"Total","1_FR3","Total_SP",72329,1978,"B",0
"Total","1_FR3","tr1_SP",29300,1930,"B",0
"Total","1_FR3","tr2_SP",39383,46,"B",0
"Total","1_FR3","tr3_SP",3646,2,"B",0
"Total","1_FR4","Total_Total",722341,6988,"B",0
"Total","1_FR4","Total_LL",95056,1915,"V",NA
"Total","1_FR4","tr1_LL",61156,1874,"B",0
"Total","1_FR4","tr2_LL",23651,40,"B",0
"Total","1_FR4","tr3_LL",10249,1,"B",0
"Total","1_FR4","Total_PA",113,12,"V",NA
"Total","1_FR4","tr1_PA",113,12,"V",NA
"Total","1_FR4","Total_SP",627172,5061,"B",0
"Total","1_FR4","tr1_SP",69622,4906,"V",NA
"Total","1_FR4","tr2_SP",67232,144,"V",NA
"Total","1_FR4","tr3_SP",490318,11,"B",0
"Total","1_FR5","Total_Total",996548,13170,"V",NA
"Total","1_FR5","Total_LL",121648,3018,"B",0
"Total","1_FR5","tr1_LL",83647,2918,"B",0
"Total","1_FR5","tr2_LL",38001,100,"B",0
"Total","1_FR5","Total_PA",69,14,"B",0
"Total","1_FR5","tr1_PA",69,14,"B",0
"Total","1_FR5","Total_SP",874831,10138,"V",NA
"Total","1_FR5","tr1_SP",342222,9835,"B",0
"Total","1_FR5","tr2_SP",298492,294,"B",0
"Total","1_FR5","tr3_SP",234117,9,"B",0
"Total","1_FR6","Total_Total",669645,13600,"V",NA
"Total","1_FR6","Total_LL",166388,3644,"B",0
"Total","1_FR6","tr1_LL",41552,3521,"V",NA
"Total","1_FR6","tr2_LL",90801,120,"B",0
"Total","1_FR6","tr3_LL",34035,3,"B",0
"Total","1_FR6","Total_PA",1501,17,"B",0
"Total","1_FR6","tr1_PA",1501,17,"B",0
"Total","1_FR6","Total_SP",501756,9939,"B",0
"Total","1_FR6","tr1_SP",211430,9693,"B",0
"Total","1_FR6","tr2_SP",141458,235,"B",0
"Total","1_FR6","tr3_SP",148868,11,"B",0
"Total","1_FR7","Total_Total",1562899,13179,"V",NA
"Total","1_FR7","Total_LL",163950,3557,"B",0
"Total","1_FR7","tr1_LL",74334,3442,"B",0
"Total","1_FR7","tr2_LL",72547,112,"B",0
"Total","1_FR7","tr3_LL",17069,3,"B",0
"Total","1_FR7","Total_PA",615,72,"B",0
"Total","1_FR7","tr1_PA",615,72,"B",0
"Total","1_FR7","Total_SP",1398334,9550,"V",NA
"Total","1_FR7","tr1_SP",187682,9027,"B",0
"Total","1_FR7","tr2_SP",396429,513,"B",0
"Total","1_FR7","tr3_SP",814223,10,"B",0
"Total","1_FR8","Total_Total",1050274,15526,"V",NA
"Total","1_FR8","Total_LL",392462,4956,"B",0
"Total","1_FR8","tr1_LL",204288,4566,"B",0
"Total","1_FR8","tr2_LL",143612,387,"B",0
"Total","1_FR8","tr3_LL",44562,3,"B",0
"Total","1_FR8","Total_PA",331,15,"B",0
"Total","1_FR8","tr1_PA",234,13,"B",0
"Total","1_FR8","tr2_PA",97,2,"B",0
"Total","1_FR8","Total_SP",657481,10555,"B",0
"Total","1_FR8","tr1_SP",166584,10317,"V",NA
"Total","1_FR8","tr2_SP",251731,229,"B",0
"Total","1_FR8","tr3_SP",239166,9,"B",0
"Total","1_FRA","Total_Total",540020,7057,"B",0
"Total","1_FRA","Total_LL",159159,2415,"B",0
"Total","1_FRA","tr1_LL",37883,2314,"B",0
"Total","1_FRA","tr2_LL",85391,95,"B",0
"Total","1_FRA","tr3_LL",35885,6,"B",0
"Total","1_FRA","Total_PA",544,6,"B",0
"Total","1_FRA","tr1_PA",544,6,"B",0
"Total","1_FRA","Total_SP",380317,4636,"B",0
"Total","1_FRA","tr1_SP",123275,4532,"B",0
"Total","1_FRA","tr2_SP",188344,100,"B",0
"Total","1_FRA","tr3_SP",68698,4,"B",0
"Total","2_Total","Total_Total",6694702,77823,"B",0
"Total","2_Total","Total_LL",3717872,45862,"B",0
"Total","2_Total","tr1_LL",1344670,44487,"B",0
"Total","2_Total","tr2_LL",1396663,1323,"B",0
"Total","2_Total","tr3_LL",976539,52,"B",0
"Total","2_Total","Total_PA",2602,214,"B",0
"Total","2_Total","tr1_PA",2349,213,"B",0
"Total","2_Total","tr2_PA",253,1,"B",0
"Total","2_Total","Total_SP",2974228,31747,"B",0
"Total","2_Total","tr1_SP",986369,30443,"B",0
"Total","2_Total","tr2_SP",666732,1273,"B",0
