  tr1,Total,Total,Total, 5900937.768324,227094
  tr2,Total,Total,Total, 6538420.070588,  7804
  tr3,Total,Total,Total, 6794859.382664,   228
Total,Total,Total,   PA,   15128.190860,  1444
Total,Total,Total,   LL,10168927.711562,125905
Total,Total,Total,   SP, 9050161.319154,107777
Total,Total,    2,Total, 6692767.596248, 77736
Total,Total,    1,Total, 9280934.375667,110405
Total,Total,    4,Total, 1905265.871073, 22016
Total,Total,    3,Total, 1355249.378588, 24969
Total,   MN,Total,Total, 2107896.858388, 42624
Total,   RU,Total,Total,  363024.055296, 26264
Total,   OQ,Total,Total,  693131.254414, 28235
Total,   FZ,Total,Total,  804373.641676, 29869
Total,   BE,Total,Total, 6320525.810712, 13478
Total,   KZ,Total,Total,  633021.637202,  8569
Total,   GI,Total,Total, 4105453.457175, 64610
Total,   LZ,Total,Total, 2501205.315549, 12564
Total,   JZ,Total,Total, 1688239.955382,  8506
Total,   AZ,Total,Total,   17345.235782,   408
  tr1,Total,Total,   PA,   14602.583660,  1438
  tr1,Total,Total,   LL, 3281089.584251,121568
  tr2,Total,Total,   LL, 4087317.729147,  4216
  tr1,Total,Total,   SP, 2605245.600413,104089
  tr2,Total,Total,   PA,     525.607200,     6
  tr2,Total,Total,   SP, 2450576.734241,  3582
  tr3,Total,Total,   LL, 2800520.398164,   121
  tr3,Total,Total,   SP, 3994338.984500,   107
  tr1,Total,    2,Total, 2331543.398213, 75084
  tr1,Total,    1,Total, 2531982.823615,106675
  tr2,Total,    1,Total, 2938396.568652,  3620
  tr1,Total,    4,Total,  476441.745571, 21315
  tr2,Total,    3,Total,  638719.389263,   927
  tr1,Total,    3,Total,  560969.800925, 24021
  tr2,Total,    2,Total, 2063578.500871,  2570
  tr2,Total,    4,Total,  897725.611802,   687
  tr3,Total,    1,Total, 3810554.983400,   110
  tr3,Total,    3,Total,  155560.188400,    21
  tr3,Total,    2,Total, 2297645.697164,    83
  tr3,Total,    4,Total,  531098.513700,    14
  tr1,   MN,Total,Total, 1079997.824317, 41049
  tr1,   RU,Total,Total,  243508.701986, 26084
  tr2,   OQ,Total,Total,  163399.906900,   411
  tr1,   OQ,Total,Total,  199486.963214, 27812
  tr1,   FZ,Total,Total,  306188.897835, 28729
  tr1,   BE,Total,Total,  724648.890634, 12026
  tr1,   KZ,Total,Total,  556530.473302,  8450
  tr1,   GI,Total,Total, 1737142.526064, 61842
  tr2,   LZ,Total,Total,  844264.747801,   110
  tr1,   LZ,Total,Total,  815769.861648, 12451
  tr2,   GI,Total,Total, 1478286.386247,  2702
  tr2,   RU,Total,Total,  111819.344410,   178
  tr1,   JZ,Total,Total,  228404.042638,  8252
  tr2,   BE,Total,Total, 2462986.810178,  1384
  tr2,   MN,Total,Total,  581803.429571,  1531
  tr2,   KZ,Total,Total,   46733.358900,   117
  tr1,   AZ,Total,Total,    9259.586686,   402
  tr2,   JZ,Total,Total,  480016.592344,   237
  tr2,   FZ,Total,Total,  361023.845141,  1131
  tr3,   KZ,Total,Total,   29757.805000,     2
  tr3,   GI,Total,Total,  890024.544864,    67
  tr3,   MN,Total,Total,  446095.604500,    44
  tr3,   LZ,Total,Total,  841170.706100,     4
  tr3,   BE,Total,Total, 3132890.109900,    69
  tr3,   JZ,Total,Total,  979819.320400,    17
  tr3,   OQ,Total,Total,  330244.384300,    13
  tr2,   AZ,Total,Total,    8085.649096,     7
  tr3,   FZ,Total,Total,  137160.898700,    10
  tr3,   RU,Total,Total,    7696.008900,     2
Total,Total,    2,   PA,    2592.388818,   213
Total,Total,    1,   LL, 3517984.649181, 39476
Total,Total,    4,   LL, 1827061.506829, 21660
Total,Total,    3,   LL, 1107849.424468, 18957
Total,Total,    2,   LL, 3716032.131084, 45813
Total,Total,    1,   PA,    9682.872302,  1201
Total,Total,    1,   SP, 5753266.854184, 69729
Total,Total,    3,   SP,  247355.325380,  6002
Total,Total,    2,   SP, 2974143.076346, 31712
Total,Total,    4,   SP,   75396.063244,   336
Total,Total,    4,   PA,    2808.301000,    20
Total,Total,    3,   PA,      44.628740,    11
Total,   MN,Total,   PA,    2034.394848,    96
Total,   RU,Total,   LL,  178306.482005, 13873
Total,   OQ,Total,   LL,  501944.319144, 15038
Total,   MN,Total,   LL, 1435583.811588, 24538
Total,   FZ,Total,   LL,  401159.780457, 13678
Total,   BE,Total,   LL, 2730163.372466,  6956
Total,   KZ,Total,   LL,  301417.021702,  4652
Total,   GI,Total,   LL, 2169562.511482, 35172
Total,   LZ,Total,   LL, 1881692.247851,  6765
Total,   JZ,Total,   LL,  554820.785198,  4987
Total,   RU,Total,   PA,    2620.478770,   161
Total,   BE,Total,   PA,    7003.798620,    31
Total,   OQ,Total,   PA,     143.879700,    64
Total,   FZ,Total,   PA,     463.442200,   857
Total,   LZ,Total,   PA,     480.643600,    19
Total,   RU,Total,   SP,  182097.094521, 12231
Total,   BE,Total,   SP, 3583358.639626,  6492
Total,   GI,Total,   SP, 1934839.853471, 29250
Total,   MN,Total,   SP,  670278.651952, 17990
Total,   OQ,Total,   SP,  191043.055570, 13134
Total,   JZ,Total,   SP, 1133359.124884,  3511
Total,   FZ,Total,   SP,  402750.419019, 15336
Total,   KZ,Total,   SP,  330334.199900,  3898
Total,   LZ,Total,   SP,  619032.424098,  5781
Total,   AZ,Total,   LL,   14277.379669,   251
Total,   KZ,Total,   PA,    1270.415600,    20
Total,   GI,Total,   PA,    1051.092222,   189
Total,   JZ,Total,   PA,      60.045300,     9
Total,   AZ,Total,   SP,    3067.856113,   158
Total,   MN,    2,Total,  812632.927382, 13723
Total,   RU,    1,Total,  179262.453722, 10932
Total,   OQ,    1,Total,  183092.616660, 12808
Total,   MN,    1,Total,  835639.036680, 20617
Total,   FZ,    1,Total,  397813.522432, 14946
Total,   BE,    1,Total, 3783382.686274,  6236
Total,   KZ,    1,Total,  273410.029602,  3845
Total,   RU,    4,Total,   25394.211027,  3252
Total,   GI,    1,Total, 1634169.060428, 31429
Total,   LZ,    1,Total, 1450714.995749,  5684
Total,   MN,    4,Total,  160472.575909,  4869
Total,   OQ,    4,Total,   38733.087044,  2818
Total,   GI,    3,Total,  358435.269298,  7674
Total,   RU,    2,Total,  135346.369845,  9613
Total,   JZ,    1,Total,  535002.993053,  3797
Total,   JZ,    2,Total, 1073950.588535,  3386
Total,   KZ,    2,Total,  226890.502500,  2996
Total,   GI,    2,Total, 1822692.387091, 19709
Total,   BE,    2,Total, 1444055.300959,  4313
Total,   LZ,    2,Total,  549508.646637,  4442
Total,   OQ,    3,Total,   34304.158510,  3168
Total,   GI,    4,Total,  290156.740358,  5799
Total,   BE,    3,Total,  298647.315700,  1492
Total,   OQ,    2,Total,  437001.392200,  9442
Total,   BE,    4,Total,  794440.507779,  1438
Total,   MN,    3,Total,  299152.318417,  3417
Total,   RU,    3,Total,   23021.020702,  2469
Total,   KZ,    4,Total,   28739.159900,   821
Total,   FZ,    3,Total,   83262.147132,  3573
Total,   LZ,    3,Total,  115986.856155,  1388
Total,   FZ,    4,Total,  140328.157488,  1435
Total,   FZ,    2,Total,  182969.814624,  9917
Total,   KZ,    3,Total,  103981.945200,   907
Total,   LZ,    4,Total,  384994.817008,  1052
Total,   AZ,    1,Total,    8446.981067,   115
Total,   JZ,    4,Total,   41751.145260,   529
Total,   JZ,    3,Total,   37535.228534,   796
Total,   AZ,    2,Total,    7719.666475,   199
Total,   AZ,    4,Total,     255.469300,     6
Total,   AZ,    3,Total,     923.118940,    89
  tr1,Total,    2,   PA,    2340.049618,   212
  tr1,Total,    1,   LL, 1060683.938595, 37999
  tr2,Total,    1,   LL, 1243662.085286,  1440
  tr1,Total,    4,   LL,  471435.779451, 20983
  tr2,Total,    3,   LL,  553724.034146,   807
  tr1,Total,    2,   LL, 1342875.356583, 44457
  tr1,Total,    1,   PA,    9409.604302,  1196
  tr1,Total,    3,   LL,  406094.509622, 18131
  tr1,Total,    1,   SP, 1461889.280718, 67480
  tr1,Total,    3,   SP,  154830.662563,  5880
  tr1,Total,    2,   SP,  986327.992012, 30417
  tr2,Total,    1,   PA,     273.268000,     5
