    1,   AZ,TotalzzzTotal,    8446.981067,   115
    1,   AZ,  ***tr1zzzLL,    -768.750137,    89
    1,   AZ,  ***tr1zzzSP,    1300.840908,    21
    1,   AZ,  tr1zzzTotal,     532.090771,   110
    1,   AZ,  ***tr2zzzLL,    7914.890296,     6
    1,   AZ,  tr2zzzTotal,    7914.890296,     6
    1,   BE,TotalzzzTotal, 3783382.686274,  6236
    1,   BE,  ***tr1zzzLL,  112460.921526,  1166
    1,   BE,  ***tr1zzzPA,    3746.128900,    16
    1,   BE,  ***tr1zzzSP,  269583.837584,  4389
    1,   BE,  tr1zzzTotal,  385790.888010,  5570
    1,   BE,  ***tr2zzzLL,  344045.844247,   277
    1,   BE,  ***tr2zzzPA,      92.737000,     1
    1,   BE,  ***tr2zzzSP,  760515.825817,   347
    1,   BE,  tr2zzzTotal, 1104654.407064,   625
    1,   BE,  ***tr3zzzLL,  312046.662600,    10
    1,   BE,  ***tr3zzzSP, 1980890.728600,    31
    1,   BE,  tr3zzzTotal, 2292937.391200,    41
    1,   FZ,TotalzzzTotal,  397813.522432, 14946
    1,   FZ,  ***tr1zzzLL,   53503.242837,  4717
    1,   FZ,  ***tr1zzzPA,     438.129400,   849
    1,   FZ,  ***tr1zzzSP,  109239.171763,  8914
    1,   FZ,  tr1zzzTotal,  163180.544000, 14479
    1,   FZ,  ***tr2zzzLL,   34402.637796,    62
    1,   FZ,  ***tr2zzzSP,   84090.647636,   399
    1,   FZ,  tr2zzzTotal,  118493.285432,   461
    1,   FZ,  ***tr3zzzLL,       0.000000,     2
    1,   FZ,  ***tr3zzzSP,  116139.693000,     5
    1,   FZ,  tr3zzzTotal,  116139.693000,     7
    1,   GI,TotalzzzTotal, 1634169.060428, 31429
    1,   GI,  ***tr1zzzLL,  290777.633180, 12062
    1,   GI,  ***tr1zzzPA,     610.597072,    41
    1,   GI,  ***tr1zzzSP,  320323.668471, 17924
    1,   GI,  tr1zzzTotal,  611711.898723, 30026
    1,   GI,  ***tr2zzzLL,  252498.794099,   642
    1,   GI,  ***tr2zzzPA,      96.928800,     1
    1,   GI,  ***tr2zzzSP,  351450.622806,   737
    1,   GI,  tr2zzzTotal,  604046.345705,  1380
    1,   GI,  ***tr3zzzLL,  118029.886800,    12
    1,   GI,  ***tr3zzzSP,  300380.929200,    12
    1,   GI,  tr3zzzTotal,  418410.816000,    24
    1,   JZ,TotalzzzTotal,  535002.993053,  3797
    1,   JZ,  ***tr1zzzLL,   26949.825402,  1379
    1,   JZ,  ***tr1zzzPA,      44.902500,     6
    1,   JZ,  ***tr1zzzSP,   65458.138912,  2300
    1,   JZ,  tr1zzzTotal,   92452.866814,  3684
    1,   JZ,  ***tr2zzzLL,  280172.735646,    39
    1,   JZ,  ***tr2zzzPA,       0.696400,     1
    1,   JZ,  ***tr2zzzSP,   86973.040493,    66
    1,   JZ,  tr2zzzTotal,  367146.472539,   106
    1,   JZ,  ***tr3zzzLL,   19702.832000,     2
    1,   JZ,  ***tr3zzzSP,   55700.821700,     6
    1,   JZ,  tr3zzzTotal,   75403.653700,     8
    1,   KZ,TotalzzzTotal,  273410.029602,  3845
    1,   KZ,  ***tr1zzzLL,   99364.305202,  1338
    1,   KZ,  ***tr1zzzPA,    1268.928300,    12
    1,   KZ,  ***tr1zzzSP,  110755.348800,  2436
    1,   KZ,  tr1zzzTotal,  211388.582302,  3785
    1,   KZ,  ***tr2zzzLL,    9698.644100,    21
    1,   KZ,  ***tr2zzzPA,       0.000000,     1
    1,   KZ,  ***tr2zzzSP,   22564.998200,    36
    1,   KZ,  tr2zzzTotal,   32263.642300,    58
    1,   KZ,  ***tr3zzzLL,     998.015400,     1
    1,   KZ,  ***tr3zzzSP,   28759.789600,     1
    1,   KZ,  tr3zzzTotal,   29757.805000,     2
    1,   LZ,TotalzzzTotal, 1450714.995749,  5684
    1,   LZ,  ***tr1zzzLL,  136923.034471,  2032
    1,   LZ,  ***tr1zzzPA,     471.715600,    17
    1,   LZ,  ***tr1zzzSP,  219687.678003,  3562
    1,   LZ,  tr1zzzTotal,  357082.428074,  5611
    1,   LZ,  ***tr2zzzLL,  182684.569100,    35
    1,   LZ,  ***tr2zzzSP,  175445.861975,    37
    1,   LZ,  tr2zzzTotal,  358130.431075,    71
    1,   LZ,  ***tr3zzzLL,  735502.136600,     2
    1,   LZ,  tr3zzzTotal,  735502.136600,     2
    1,   MN,TotalzzzTotal,  835639.036680, 20617
    1,   MN,  ***tr1zzzLL,  279420.262152,  7643
    1,   MN,  ***tr1zzzPA,     138.992460,    57
    1,   MN,  ***tr1zzzSP,  203331.818607, 12220
    1,   MN,  tr1zzzTotal,  482891.073219, 19919
    1,   MN,  ***tr2zzzLL,   70772.740692,   272
    1,   MN,  ***tr2zzzPA,      82.905800,     1
    1,   MN,  ***tr2zzzSP,  149423.886569,   403
    1,   MN,  tr2zzzTotal,  220279.533061,   676
    1,   MN,  ***tr3zzzLL,   27359.091900,     8
    1,   MN,  ***tr3zzzSP,  105109.338500,    14
    1,   MN,  tr3zzzTotal,  132468.430400,    22
    1,   OQ,TotalzzzTotal,  183092.616660, 12808
    1,   OQ,  ***tr1zzzLL,   27387.555000,  4202
    1,   OQ,  ***tr1zzzPA,     113.578400,    51
    1,   OQ,  ***tr1zzzSP,   89209.134560,  8374
    1,   OQ,  tr1zzzTotal,  116710.267960, 12627
    1,   OQ,  ***tr2zzzLL,   15075.854100,    58
    1,   OQ,  ***tr2zzzSP,   49067.446000,   121
    1,   OQ,  tr2zzzTotal,   64143.300100,   179
    1,   OQ,  ***tr3zzzSP,    2239.048600,     2
    1,   OQ,  tr3zzzTotal,    2239.048600,     2
    1,   RU,TotalzzzTotal,  179262.453722, 10932
    1,   RU,  ***tr1zzzLL,   34665.908962,  3375
    1,   RU,  ***tr1zzzPA,    2576.631670,   150
    1,   RU,  ***tr1zzzSP,   72999.643110,  7345
    1,   RU,  tr1zzzTotal,  110242.183742, 10868
    1,   RU,  ***tr2zzzLL,   46395.375210,    30
    1,   RU,  ***tr2zzzSP,   14928.885870,    32
    1,   RU,  tr2zzzTotal,   61324.261080,    62
    1,   RU,  ***tr3zzzSP,    7696.008900,     2
    1,   RU,  tr3zzzTotal,    7696.008900,     2
    1,Total,TotalzzzTotal, 9280934.375667,110405
    1,Total,  ***tr1zzzLL, 1060683.938595, 37999
    1,Total,  ***tr1zzzPA,    9409.604302,  1196
    1,Total,  ***tr1zzzSP, 1461889.280718, 67480
    1,Total,  tr1zzzTotal, 2531982.823615,106675
    1,Total,  ***tr2zzzLL, 1243662.085286,  1440
    1,Total,  ***tr2zzzPA,     273.268000,     5
    1,Total,  ***tr2zzzSP, 1694461.215366,  2176
    1,Total,  tr2zzzTotal, 2938396.568652,  3620
    1,Total,  ***tr3zzzLL, 1213638.625300,    37
    1,Total,  ***tr3zzzSP, 2596916.358100,    73
    1,Total,  tr3zzzTotal, 3810554.983400,   110
    2,   AZ,TotalzzzTotal,    7719.666475,   199
    2,   AZ,  ***tr1zzzLL,    5957.311770,    64
    2,   AZ,  ***tr1zzzSP,    1762.354705,   136
    2,   AZ,  tr1zzzTotal,    7719.666475,   199
    2,   BE,TotalzzzTotal, 1444055.300959,  4313
    2,   BE,  ***tr1zzzLL,  135779.741361,  2812
    2,   BE,  ***tr1zzzPA,     399.424480,    11
    2,   BE,  ***tr1zzzSP,   42419.430506,  1034
    2,   BE,  tr1zzzTotal,  178598.596347,  3856
    2,   BE,  ***tr2zzzLL,  696998.057402,   238
    2,   BE,  ***tr2zzzSP,  257573.535210,   203
    2,   BE,  tr2zzzTotal,  954571.592612,   440
    2,   BE,  ***tr3zzzLL,  132894.978800,    11
    2,   BE,  ***tr3zzzSP,  177990.133200,     7
    2,   BE,  tr3zzzTotal,  310885.112000,    18
    2,   FZ,TotalzzzTotal,  182969.814624,  9917
    2,   FZ,  ***tr1zzzLL,   35486.815477,  4616
    2,   FZ,  ***tr1zzzPA,      16.384800,     5
    2,   FZ,  ***tr1zzzSP,   46423.012710,  4981
    2,   FZ,  tr1zzzTotal,   81926.212987,  9602
    2,   FZ,  ***tr2zzzLL,   60500.279716,   169
    2,   FZ,  ***tr2zzzSP,   36814.909921,   146
    2,   FZ,  tr2zzzTotal,   97315.189637,   315
    2,   FZ,  ***tr3zzzLL,    3728.412000,     1
