"type_distrib","A10","treffzzzcj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","TotalzzzTotal",19234217.221576,235125,"V",NA
"Total","Total","tr1zzzTotal",5900937.768324,227094,"V",NA
"Total","Total","tr1zzzLL",3281089.584251,121568,"V",NA
"Total","Total","tr1zzzPA",14602.58366,1438,"V",NA
"Total","Total","tr1zzzSP",2605245.600413,104089,"V",NA
"Total","Total","tr2zzzTotal",6538420.070588,7804,"V",NA
"Total","Total","tr2zzzLL",4087317.729147,4216,"V",NA
"Total","Total","tr2zzzPA",525.6072,6,"V",NA
"Total","Total","tr2zzzSP",2450576.734241,3582,"V",NA
"Total","Total","tr3zzzTotal",6794859.382664,228,"V",NA
"Total","Total","tr3zzzLL",2800520.398164,121,"V",NA
"Total","Total","tr3zzzSP",3994338.9845,107,"V",NA
"Total","AZ","TotalzzzTotal",17345.235782,408,"V",NA
"Total","AZ","tr1zzzTotal",9259.586686,402,"V",NA
"Total","AZ","tr1zzzLL",6191.730573,245,"B",0
"Total","AZ","tr1zzzSP",3067.856113,158,"B",0
"Total","AZ","tr2zzzTotal",8085.649096,7,"V",NA
"Total","AZ","tr2zzzLL",8085.649096,7,"V",NA
"Total","BE","TotalzzzTotal",6320525.810712,13478,"V",NA
"Total","BE","tr1zzzTotal",724648.890634,12026,"V",NA
"Total","BE","tr1zzzLL",399106.477991,6115,"V",NA
"Total","BE","tr1zzzPA",6911.06162,30,"B",0
"Total","BE","tr1zzzSP",318631.351023,5882,"B",0
"Total","BE","tr2zzzTotal",2462986.810178,1384,"V",NA
"Total","BE","tr2zzzLL",1425820.731475,811,"V",NA
"Total","BE","tr2zzzPA",92.737,1,"B",0
"Total","BE","tr2zzzSP",1037073.341703,572,"B",0
"Total","BE","tr3zzzTotal",3132890.1099,69,"V",NA
"Total","BE","tr3zzzLL",905236.163,30,"V",NA
"Total","BE","tr3zzzSP",2227653.9469,39,"V",NA
"Total","FZ","TotalzzzTotal",804373.641676,29869,"V",NA
"Total","FZ","tr1zzzTotal",306188.897835,28729,"V",NA
