"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",38490069,471001,"V",NA
"Total","Total_Total","Total_LL",20353146,252247,"V",NA
"Total","Total_Total","tr1_LL",6577005,243446,"V",NA
"Total","Total_Total","tr2_LL",8175027,8559,"V",NA
"Total","Total_Total","tr3_LL",5601114,242,"V",NA
"Total","Total_Total","Total_PA",31257,2898,"V",NA
"Total","Total_Total","tr1_PA",30203,2886,"V",NA
"Total","Total_Total","tr2_PA",1054,12,"V",NA
"Total","Total_Total","Total_SP",18105666,215856,"V",NA
"Total","Total_Total","tr1_SP",5215486,208397,"V",NA
"Total","Total_Total","tr2_SP",4901442,7245,"V",NA
"Total","Total_Total","tr3_SP",7988738,214,"V",NA
"Total","1_Total","Total_Total",18568155,221097,"V",NA
"Total","1_Total","Total_LL",7040959,79076,"V",NA
"Total","1_Total","tr1_LL",2126228,76086,"B",0
"Total","1_Total","tr2_LL",2487434,2916,"B",0
"Total","1_Total","tr3_LL",2427297,74,"V",NA
"Total","1_Total","Total_PA",20332,2408,"V",NA
"Total","1_Total","tr1_PA",19784,2398,"B",0
"Total","1_Total","tr2_PA",548,10,"B",0
"Total","1_Total","Total_SP",11506864,139613,"V",NA
"Total","1_Total","tr1_SP",2923951,135068,"B",0
"Total","1_Total","tr2_SP",3389044,4399,"B",0
"Total","1_Total","tr3_SP",5193869,146,"V",NA
"Total","1_AZ","Total_Total",20714,234,"V",NA
"Total","1_AZ","Total_LL",18110,192,"B",0
"Total","1_AZ","tr1_LL",2280,180,"B",0
"Total","1_AZ","tr2_LL",15830,12,"B",0
"Total","1_AZ","Total_SP",2604,42,"B",0
"Total","1_AZ","tr1_SP",2604,42,"B",0
"Total","1_BE","Total_Total",7566866,12521,"V",NA
"Total","1_BE","Total_LL",1537152,2928,"B",0
"Total","1_BE","tr1_LL",224943,2347,"B",0
"Total","1_BE","tr2_LL",688111,561,"B",0
"Total","1_BE","tr3_LL",624098,20,"V",NA
"Total","1_BE","Total_PA",7684,34,"B",0
"Total","1_BE","tr1_PA",7498,32,"B",0
"Total","1_BE","tr2_PA",186,2,"B",0
"Total","1_BE","Total_SP",6022030,9559,"B",0
"Total","1_BE","tr1_SP",539186,8795,"B",0
"Total","1_BE","tr2_SP",1521050,702,"B",0
"Total","1_BE","tr3_SP",3961794,62,"V",NA
"Total","1_FZ","Total_Total",795698,29928,"V",NA
"Total","1_FZ","Total_LL",175841,9576,"V",NA
"Total","1_FZ","tr1_LL",107022,9446,"B",0
"Total","1_FZ","tr2_LL",68819,126,"B",0
"Total","1_FZ","tr3_LL",0,4,"B",0
"Total","1_FZ","Total_PA",881,1698,"V",NA
"Total","1_FZ","tr1_PA",881,1698,"V",NA
"Total","1_FZ","Total_SP",618976,18654,"V",NA
"Total","1_FZ","tr1_SP",218497,17843,"B",0
"Total","1_FZ","tr2_SP",168198,801,"B",0
"Total","1_FZ","tr3_SP",232281,10,"B",0
"Total","1_GI","Total_Total",3268430,62911,"V",NA
"Total","1_GI","Total_LL",1322655,25453,"V",NA
"Total","1_GI","tr1_LL",581573,24136,"B",0
"Total","1_GI","tr2_LL",505017,1293,"B",0
"Total","1_GI","tr3_LL",236065,24,"B",0
"Total","1_GI","Total_PA",1420,84,"V",NA
"Total","1_GI","tr1_PA",1226,82,"B",0
"Total","1_GI","tr2_PA",194,2,"B",0
"Total","1_GI","Total_SP",1944355,37374,"V",NA
"Total","1_GI","tr1_SP",640665,35863,"V",NA
"Total","1_GI","tr2_SP",702921,1487,"B",0
"Total","1_GI","tr3_SP",600769,24,"B",0
"Total","1_JZ","Total_Total",1070063,7627,"V",NA
"Total","1_JZ","Total_LL",653673,2854,"B",0
"Total","1_JZ","tr1_LL",53916,2766,"B",0
"Total","1_JZ","tr2_LL",560351,84,"B",0
"Total","1_JZ","tr3_LL",39406,4,"B",0
"Total","1_JZ","Total_PA",95,14,"B",0
"Total","1_JZ","tr1_PA",93,12,"B",0
"Total","1_JZ","tr2_PA",2,2,"B",0
"Total","1_JZ","Total_SP",416295,4759,"B",0
"Total","1_JZ","tr1_SP",130934,4612,"B",0
"Total","1_JZ","tr2_SP",173955,135,"B",0
