"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",38490069,471001,"V",NA
"Total","Total_Total","tr1_Total",11822694,454729,"V",NA
"Total","Total_Total","tr1_LL",6577005,243446,"V",NA
"Total","Total_Total","tr1_PA",30203,2886,"V",NA
"Total","Total_Total","tr1_SP",5215486,208397,"V",NA
"Total","Total_Total","tr2_Total",13077523,15816,"V",NA
"Total","Total_Total","tr2_LL",8175027,8559,"V",NA
"Total","Total_Total","tr2_PA",1054,12,"V",NA
"Total","Total_Total","tr2_SP",4901442,7245,"V",NA
"Total","Total_Total","tr3_Total",13589852,456,"V",NA
"Total","Total_Total","tr3_LL",5601114,242,"V",NA
"Total","Total_Total","tr3_SP",7988738,214,"V",NA
"Total","1_Total","Total_Total",18568155,221097,"V",NA
"Total","1_Total","tr1_Total",5069963,213552,"V",NA
"Total","1_Total","tr1_LL",2126228,76086,"B",0
"Total","1_Total","tr1_PA",19784,2398,"B",0
"Total","1_Total","tr1_SP",2923951,135068,"B",0
"Total","1_Total","tr2_Total",5877026,7325,"V",NA
"Total","1_Total","tr2_LL",2487434,2916,"B",0
"Total","1_Total","tr2_PA",548,10,"B",0
"Total","1_Total","tr2_SP",3389044,4399,"B",0
"Total","1_Total","tr3_Total",7621166,220,"V",NA
"Total","1_Total","tr3_LL",2427297,74,"V",NA
"Total","1_Total","tr3_SP",5193869,146,"V",NA
"Total","1_AZ","Total_Total",20714,234,"V",NA
"Total","1_AZ","tr1_Total",4884,222,"B",0
"Total","1_AZ","tr1_LL",2280,180,"B",0
"Total","1_AZ","tr1_SP",2604,42,"B",0
"Total","1_AZ","tr2_Total",15830,12,"B",0
"Total","1_AZ","tr2_LL",15830,12,"B",0
"Total","1_BE","Total_Total",7566866,12521,"V",NA
"Total","1_BE","tr1_Total",771627,11174,"V",NA
"Total","1_BE","tr1_LL",224943,2347,"B",0
"Total","1_BE","tr1_PA",7498,32,"B",0
"Total","1_BE","tr1_SP",539186,8795,"B",0
"Total","1_BE","tr2_Total",2209347,1265,"V",NA
