"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",38490069,471001,"V",NA
"Total","Total_Total","tr1_Total",11822694,454729,"V",NA
"Total","Total_Total","tr1_LL",6577005,243446,"V",NA
"Total","Total_Total","tr1_PA",30203,2886,"V",NA
"Total","Total_Total","tr1_SP",5215486,208397,"V",NA
"Total","Total_Total","tr2_Total",13077523,15816,"V",NA
"Total","Total_Total","tr2_LL",8175027,8559,"V",NA
"Total","Total_Total","tr2_PA",1054,12,"V",NA
"Total","Total_Total","tr2_SP",4901442,7245,"V",NA
"Total","Total_Total","tr3_Total",13589852,456,"V",NA
"Total","Total_Total","tr3_LL",5601114,242,"V",NA
"Total","Total_Total","tr3_SP",7988738,214,"V",NA
"Total","Total_AZ","Total_Total",38526,826,"V",NA
"Total","Total_AZ","tr1_Total",22354,812,"B",0
"Total","Total_AZ","tr1_LL",16211,494,"B",0
"Total","Total_AZ","tr1_SP",6143,318,"B",0
"Total","Total_AZ","tr2_Total",16172,14,"B",0
"Total","Total_AZ","tr2_LL",16172,14,"B",0
"Total","1_AZ","Total_Total",20714,234,"V",NA
"Total","1_AZ","tr1_Total",4884,222,"B",0
"Total","1_AZ","tr1_LL",2280,180,"B",0
"Total","1_AZ","tr1_SP",2604,42,"B",0
"Total","1_AZ","tr2_Total",15830,12,"B",0
"Total","1_AZ","tr2_LL",15830,12,"B",0
"Total","2_AZ","Total_Total",15450,402,"B",0
"Total","2_AZ","tr1_Total",15450,402,"B",0
"Total","2_AZ","tr1_LL",11921,130,"V",NA
"Total","2_AZ","tr1_SP",3529,272,"B",0
"Total","3_AZ","Total_Total",1848,178,"B",0
"Total","3_AZ","tr1_Total",1506,176,"B",0
"Total","3_AZ","tr1_LL",1496,172,"B",0
"Total","3_AZ","tr1_SP",10,4,"B",0
"Total","3_AZ","tr2_Total",342,2,"B",0
"Total","3_AZ","tr2_LL",342,2,"B",0
"Total","4_AZ","Total_Total",514,12,"B",0
"Total","4_AZ","tr1_Total",514,12,"B",0
"Total","4_AZ","tr1_LL",514,12,"B",0
