"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___Total",38468434.443152,470419,"V",NA
"Total","Total","tr1___Total",11801875.536648,454386,"V",NA
"Total","Total","tr1___LL",6562179.168502,243226,"V",NA
"Total","Total","tr1___PA",29205.16732,2886,"V",NA
"Total","Total","tr1___SP",5210491.200826,208274,"V",NA
"Total","Total","tr2___Total",13076840.141176,15706,"V",NA
"Total","Total","tr2___LL",8174635.458294,8486,"V",NA
"Total","Total","tr2___PA",1051.2144,12,"V",NA
"Total","Total","tr2___SP",4901153.468482,7208,"V",NA
"Total","Total","tr3___Total",13589718.765328,456,"V",NA
"Total","Total","tr3___LL",5601040.796328,242,"V",NA
"Total","Total","tr3___SP",7988677.969,214,"V",NA
"Total","FR1","Total___Total",8555068.940414,76926,"V",NA
"Total","FR1","tr1___Total",2270649.811764,74662,"V",NA
"Total","FR1","tr1___LL",1784500.06827,55672,"V",NA
"Total","FR1","tr1___PA",8658.7259,2020,"V",NA
"Total","FR1","tr1___SP",477491.017594,16970,"V",NA
"Total","FR1","tr2___Total",3046575.52605,2200,"V",NA
"Total","FR1","tr2___LL",2695058.84558,1677,"V",NA
"Total","FR1","tr2___PA",352.6784,6,"V",NA
"Total","FR1","tr2___SP",351164.00207,517,"V",NA
"Total","FR1","tr3___Total",3237843.6026,74,"V",NA
"Total","FR1","tr3___LL",2657297.5166,58,"V",NA
"Total","FR1","tr3___SP",580546.086,16,"V",NA
"Total","FR2","Total___Total",4549325.669924,77002,"V",NA
"Total","FR2","tr1___Total",2053900.87536,74652,"V",NA
"Total","FR2","tr1___LL",684831.190706,30356,"V",NA
"Total","FR2","tr1___PA",5749.7886,146,"V",NA
"Total","FR2","tr1___SP",1363319.896054,44150,"V",NA
"Total","FR2","tr2___Total",1293388.196164,2304,"V",NA
"Total","FR2","tr2___LL",619725.701832,849,"V",NA
"Total","FR2","tr2___SP",673662.494332,1455,"V",NA
"Total","FR2","tr3___Total",1202036.5984,66,"V",NA
"Total","FR2","tr3___LL",391760.3766,28,"V",NA
"Total","FR2","tr3___SP",810276.2218,38,"V",NA
"Total","FR3","Total___Total",987051.371156,20852,"V",NA
"Total","FR3","tr1___Total",501906.498038,20174,"V",NA
"Total","FR3","tr1___LL",238624.33757,11966,"V",NA
"Total","FR3","tr1___PA",40.2186,16,"B",0
"Total","FR3","tr1___SP",263241.941868,8192,"B",0
"Total","FR3","tr2___Total",300441.265518,670,"V",NA
"Total","FR3","tr2___LL",177320.371388,482,"B",0
"Total","FR3","tr2___SP",123120.89413,188,"B",0
"Total","FR3","tr3___Total",184703.6076,12,"V",NA
"Total","FR3","tr3___LL",177289.1652,6,"B",0
"Total","FR3","tr3___SP",7414.4424,6,"B",0
"Total","FR4","Total___Total",3314138.800818,35957,"V",NA
"Total","FR4","tr1___Total",878677.0639,35032,"V",NA
"Total","FR4","tr1___LL",486838.201868,21477,"V",NA
"Total","FR4","tr1___PA",3877.594424,106,"V",NA
"Total","FR4","tr1___SP",387961.267608,13449,"V",NA
"Total","FR4","tr2___Total",685342.011318,891,"V",NA
"Total","FR4","tr2___LL",441113.459242,485,"V",NA
"Total","FR4","tr2___SP",244228.552076,406,"V",NA
"Total","FR4","tr3___Total",1750119.7256,52,"V",NA
"Total","FR4","tr3___LL",619356.0544,24,"V",NA
"Total","FR4","tr3___SP",1130763.6712,28,"V",NA
"Total","FR5","Total___Total",7184553.813726,61929,"V",NA
"Total","FR5","tr1___Total",1434265.318728,59479,"V",NA
"Total","FR5","tr1___LL",566846.42205,28516,"V",NA
"Total","FR5","tr1___PA",266.9191,322,"V",NA
"Total","FR5","tr1___SP",867151.977578,30641,"V",NA
"Total","FR5","tr2___Total",2861457.111198,2405,"V",NA
"Total","FR5","tr2___LL",2003103.633414,898,"V",NA
"Total","FR5","tr2___SP",858353.477784,1507,"V",NA
"Total","FR5","tr3___Total",2888831.3838,62,"V",NA
"Total","FR5","tr3___LL",641200.8578,26,"V",NA
"Total","FR5","tr3___SP",2247630.526,36,"V",NA
"Total","FR6","Total___Total",2935845.226026,59173,"V",NA
"Total","FR6","tr1___Total",1323580.742038,57282,"V",NA
"Total","FR6","tr1___LL",807445.03887,30737,"V",NA
"Total","FR6","tr1___PA",3044.03928,60,"V",NA
"Total","FR6","tr1___SP",513091.663888,26485,"V",NA
"Total","FR6","tr2___Total",1030926.039588,1857,"V",NA
"Total","FR6","tr2___LL",514134.826038,1110,"V",NA
"Total","FR6","tr2___SP",516791.21355,747,"V",NA
"Total","FR6","tr3___Total",581338.4444,48,"V",NA
"Total","FR6","tr3___LL",112925.505,16,"V",NA
"Total","FR6","tr3___SP",468412.9394,32,"V",NA
"Total","FR7","Total___Total",5537384.445006,56886,"V",NA
"Total","FR7","tr1___Total",1496111.382592,54450,"V",NA
"Total","FR7","tr1___LL",901173.3757,25974,"V",NA
"Total","FR7","tr1___PA",1187.263616,154,"V",NA
"Total","FR7","tr1___SP",593750.743276,28322,"V",NA
"Total","FR7","tr2___Total",1683814.542614,2404,"V",NA
"Total","FR7","tr2___LL",546231.419182,928,"V",NA
"Total","FR7","tr2___SP",1137583.123432,1476,"V",NA
"Total","FR7","tr3___Total",2357458.5198,52,"V",NA
"Total","FR7","tr3___LL",478386.3416,26,"V",NA
"Total","FR7","tr3___SP",1879072.1782,26,"V",NA
"Total","FR8","Total___Total",4004417.501694,60999,"V",NA
"Total","FR8","tr1___Total",1430450.023358,58584,"V",NA
"Total","FR8","tr1___LL",935824.796054,29552,"V",NA
"Total","FR8","tr1___PA",5247.8914,46,"B",0
"Total","FR8","tr1___SP",489377.335904,28986,"B",0
"Total","FR8","tr2___Total",1503392.434408,2370,"V",NA
"Total","FR8","tr2___LL",951247.638108,1778,"V",NA
"Total","FR8","tr2___PA",193.8576,4,"B",0
"Total","FR8","tr2___SP",551950.9387,588,"B",0
"Total","FR8","tr3___Total",1070575.043928,60,"V",NA
"Total","FR8","tr3___LL",343404.821328,36,"B",0
"Total","FR8","tr3___SP",727170.2226,24,"B",0
"Total","FRA","Total___Total",1400648.674388,20695,"V",NA
"Total","FRA","tr1___Total",412333.82087,20071,"V",NA
