"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___Total",19234217.221576,235125,"V",NA
"Total","Total","Total___LL",10168927.711562,125905,"V",NA
"Total","Total","tr1___LL",3281089.584251,121568,"V",NA
"Total","Total","tr2___LL",4087317.729147,4216,"V",NA
"Total","Total","tr3___LL",2800520.398164,121,"V",NA
"Total","Total","Total___PA",15128.19086,1444,"V",NA
"Total","Total","tr1___PA",14602.58366,1438,"V",NA
"Total","Total","tr2___PA",525.6072,6,"V",NA
"Total","Total","Total___SP",9050161.319154,107777,"V",NA
"Total","Total","tr1___SP",2605245.600413,104089,"V",NA
"Total","Total","tr2___SP",2450576.734241,3582,"V",NA
"Total","Total","tr3___SP",3994338.9845,107,"V",NA
"Total","AZ","Total___Total",17345.235782,408,"V",NA
"Total","AZ","Total___LL",14277.379669,251,"V",NA
"Total","AZ","tr1___LL",6191.730573,245,"D",NA
"Total","AZ","tr2___LL",8085.649096,7,"D",NA
"Total","AZ","Total___SP",3067.856113,158,"V",NA
"Total","AZ","tr1___SP",3067.856113,158,"V",NA
"Total","BE","Total___Total",6320525.810712,13478,"V",NA
"Total","BE","Total___LL",2730163.372466,6956,"V",NA
"Total","BE","tr1___LL",399106.477991,6115,"V",NA
"Total","BE","tr2___LL",1425820.731475,811,"V",NA
"Total","BE","tr3___LL",905236.163,30,"V",NA
"Total","BE","Total___PA",7003.79862,31,"V",NA
"Total","BE","tr1___PA",6911.06162,30,"D",NA
"Total","BE","tr2___PA",92.737,1,"B",0
"Total","BE","Total___SP",3583358.639626,6492,"V",NA
"Total","BE","tr1___SP",318631.351023,5882,"D",NA
"Total","BE","tr2___SP",1037073.341703,572,"B",0
"Total","BE","tr3___SP",2227653.9469,39,"V",NA
"Total","FZ","Total___Total",804373.641676,29869,"V",NA
"Total","FZ","Total___LL",401159.780457,13678,"V",NA
"Total","FZ","tr1___LL",141567.578173,13094,"D",NA
"Total","FZ","tr2___LL",238570.996584,579,"V",NA
"Total","FZ","tr3___LL",21021.2057,5,"B",0
"Total","FZ","Total___PA",463.4422,857,"V",NA
"Total","FZ","tr1___PA",463.4422,857,"V",NA
"Total","FZ","Total___SP",402750.419019,15336,"V",NA
"Total","FZ","tr1___SP",164157.877462,14779,"V",NA
"Total","FZ","tr2___SP",122452.848557,552,"D",NA
"Total","FZ","tr3___SP",116139.693,5,"B",0
"Total","GI","Total___Total",4105453.457175,64610,"V",NA
"Total","GI","Total___LL",2169562.511482,35172,"V",NA
"Total","GI","tr1___LL",841191.172284,33640,"V",NA
"Total","GI","tr2___LL",935925.274534,1492,"V",NA
"Total","GI","tr3___LL",392446.064664,41,"V",NA
"Total","GI","Total___PA",1051.092222,189,"V",NA
"Total","GI","tr1___PA",701.824222,187,"D",NA
"Total","GI","tr2___PA",349.268,2,"B",0
"Total","GI","Total___SP",1934839.853471,29250,"V",NA
"Total","GI","tr1___SP",895249.529558,28016,"V",NA
"Total","GI","tr2___SP",542011.843713,1208,"B",0
"Total","GI","tr3___SP",497578.4802,26,"D",NA
"Total","JZ","Total___Total",1688239.955382,8506,"V",NA
"Total","JZ","Total___LL",554820.785198,4987,"V",NA
"Total","JZ","tr1___LL",137870.621247,4829,"D",NA
"Total","JZ","tr2___LL",352619.053151,152,"V",NA
"Total","JZ","tr3___LL",64331.1108,7,"D",NA
"Total","JZ","Total___PA",60.0453,9,"V",NA
"Total","JZ","tr1___PA",59.3489,8,"B",0
"Total","JZ","tr2___PA",0.6964,1,"B",0
"Total","JZ","Total___SP",1133359.124884,3511,"V",NA
"Total","JZ","tr1___SP",90474.072491,3416,"B",0
"Total","JZ","tr2___SP",127396.842793,85,"B",0
"Total","JZ","tr3___SP",915488.2096,10,"B",0
"Total","KZ","Total___Total",633021.637202,8569,"V",NA
"Total","KZ","Total___LL",301417.021702,4652,"D",NA
"Total","KZ","tr1___LL",279471.028102,4585,"V",NA
"Total","KZ","tr2___LL",20947.9782,66,"V",NA
"Total","KZ","tr3___LL",998.0154,1,"B",0
"Total","KZ","Total___PA",1270.4156,20,"B",0
"Total","KZ","tr1___PA",1270.4156,19,"B",0
"Total","KZ","tr2___PA",0,1,"B",0
"Total","KZ","Total___SP",330334.1999,3898,"V",NA
"Total","KZ","tr1___SP",275789.0296,3847,"B",0
"Total","KZ","tr2___SP",25785.3807,50,"V",NA
"Total","KZ","tr3___SP",28759.7896,1,"B",0
"Total","LZ","Total___Total",2501205.315549,12564,"V",NA
"Total","LZ","Total___LL",1881692.247851,6765,"V",NA
"Total","LZ","tr1___LL",472043.289321,6707,"D",NA
"Total","LZ","tr2___LL",569579.42493,55,"V",NA
"Total","LZ","tr3___LL",840069.5336,3,"B",0
"Total","LZ","Total___PA",480.6436,19,"V",NA
"Total","LZ","tr1___PA",480.6436,19,"V",NA
"Total","LZ","Total___SP",619032.424098,5781,"V",NA
"Total","LZ","tr1___SP",343245.928727,5725,"B",0
"Total","LZ","tr2___SP",274685.322871,55,"D",NA
"Total","LZ","tr3___SP",1101.1725,1,"B",0
"Total","MN","Total___Total",2107896.858388,42624,"V",NA
"Total","MN","Total___LL",1435583.811588,24538,"V",NA
"Total","MN","tr1___LL",788743.158363,23744,"V",NA
"Total","MN","tr2___LL",385760.257125,768,"V",NA
"Total","MN","tr3___LL",261080.3961,27,"V",NA
"Total","MN","Total___PA",2034.394848,96,"V",NA
"Total","MN","tr1___PA",1951.489048,95,"D",NA
"Total","MN","tr2___PA",82.9058,1,"B",0
"Total","MN","Total___SP",670278.651952,17990,"V",NA
"Total","MN","tr1___SP",289303.176906,17211,"V",NA
"Total","MN","tr2___SP",195960.266646,763,"B",0
"Total","MN","tr3___SP",185015.2084,17,"D",NA
"Total","OQ","Total___Total",693131.254414,28235,"V",NA
"Total","OQ","Total___LL",501944.319144,15038,"V",NA
"Total","OQ","tr1___LL",96674.558444,14811,"V",NA
"Total","OQ","tr2___LL",89931.8518,220,"V",NA
"Total","OQ","tr3___LL",315337.9089,7,"V",NA
"Total","OQ","Total___PA",143.8797,64,"V",NA
"Total","OQ","tr1___PA",143.8797,64,"V",NA
"Total","OQ","Total___SP",191043.05557,13134,"V",NA
"Total","OQ","tr1___SP",102668.52507,12938,"V",NA
"Total","OQ","tr2___SP",73468.0551,191,"V",NA
"Total","OQ","tr3___SP",14906.4754,6,"V",NA
"Total","RU","Total___Total",363024.055296,26264,"V",NA
"Total","RU","Total___LL",178306.482005,13873,"D",NA
"Total","RU","tr1___LL",118229.969753,13804,"V",NA
"Total","RU","tr2___LL",60076.512252,70,"D",NA
"Total","RU","Total___PA",2620.47877,161,"D",NA
"Total","RU","tr1___PA",2620.47877,161,"D",NA
"Total","RU","Total___SP",182097.094521,12231,"V",NA
"Total","RU","tr1___SP",122658.253463,12121,"V",NA
"Total","RU","tr2___SP",51742.832158,109,"B",0
"Total","RU","tr3___SP",7696.0089,2,"B",0
"01","Total","Total___Total",307683.409774,2074,"V",NA
"01","Total","Total___LL",61868.776591,1154,"V",NA
"01","Total","tr1___LL",20371.827551,1059,"B",0
"01","Total","tr2___LL",34733.43204,94,"V",NA
"01","Total","tr3___LL",6763.517,1,"B",0
"01","Total","Total___SP",245814.633183,920,"V",NA
"01","Total","tr1___SP",39354.745133,815,"D",NA
"01","Total","tr2___SP",161051.83585,105,"V",NA
"01","Total","tr3___SP",45408.0522,1,"B",0
"01","BE","Total___Total",63857.144034,140,"V",NA
"01","BE","Total___LL",6660.811002,103,"V",NA
"01","BE","tr1___LL",5439.027318,98,"B",0
"01","BE","tr2___LL",1221.783684,6,"D",NA
"01","BE","Total___SP",57196.333032,37,"V",NA
"01","BE","tr1___SP",1524.525432,30,"V",NA
"01","BE","tr2___SP",10263.7554,6,"D",NA
"01","BE","tr3___SP",45408.0522,1,"B",0
"01","FZ","Total___Total",16702.704906,236,"V",NA
"01","FZ","Total___LL",15316.553706,140,"V",NA
"01","FZ","tr1___LL",653.94755,70,"V",NA
"01","FZ","tr2___LL",14662.606156,71,"V",NA
"01","FZ","Total___SP",1386.1512,96,"V",NA
"01","FZ","tr1___SP",113.5252,27,"V",NA
"01","FZ","tr2___SP",1272.626,69,"V",NA
"01","GI","Total___Total",18042.52843,587,"V",NA
"01","GI","Total___LL",9943.090192,484,"V",NA
"01","GI","tr1___LL",1754.485192,471,"V",NA
"01","GI","tr2___LL",8188.605,14,"V",NA
"01","GI","Total___SP",8099.438238,104,"V",NA
"01","GI","tr1___SP",766.125688,80,"V",NA
"01","GI","tr2___SP",7333.31255,25,"V",NA
"01","JZ","Total___Total",11330.425494,89,"B",0
"01","JZ","Total___LL",9.061,3,"V",NA
"01","JZ","tr1___LL",9.061,3,"V",NA
