Total,   LL,  ***FR1+++BE,      57.763700,    23
Total,   LL,  ***FR1+++CA,       7.456800,     1
Total,   LL,  ***FR1+++CH,     241.848200,    16
Total,   LL,  ***FR1+++CN,      10.912000,     2
Total,   LL,  ***FR1+++CW,       7.223200,     1
Total,   LL,  ***FR1+++CY,       8.126100,     1
Total,   LL,  ***FR1+++DE,    2049.062280,    46
Total,   LL,  ***FR1+++DK,       5.952000,     1
Total,   LL,  ***FR1+++EC,       8.183700,     1
Total,   LL,  ***FR1+++ES,      96.877300,    10
Total,   LL,  ***FR1+++FR, 3179654.297079, 28370
Total,   LL,  ***FR1+++GB,   12683.553250,    51
Total,   LL,  ***FR1+++GR,       0.000000,     1
Total,   LL,  ***FR1+++HK,       9.321000,     2
Total,   LL,  ***FR1+++IE,       8.419600,     6
Total,   LL,  ***FR1+++IL,       7.456800,     1
Total,   LL,  ***FR1+++IN,       1.805800,     1
Total,   LL,  ***FR1+++IT,  212139.361400,    28
Total,   LL,  ***FR1+++JP,       1.864200,     4
Total,   LL,  ***FR1+++LU,    4877.991730,    51
Total,   LL,  ***FR1+++MX,       3.728400,     1
Total,   LL,  ***FR1+++NL,    3248.602000,    32
Total,   LL,  ***FR1+++NO,    8276.070000,     3
Total,   LL,  ***FR1+++PA,       0.000000,     1
Total,   LL,  ***FR1+++PL,       0.000000,     1
Total,   LL,  ***FR1+++PT,     647.312800,     1
Total,   LL,  ***FR1+++SE,  137255.385886,    23
Total,   LL,  ***FR1+++SG,       3.106800,     1
Total,   LL,  ***FR1+++SM,       3.728400,     1
Total,   LL,  FR1+++Total, 3568428.215225, 28698
Total,   LL,  ***FR1+++US,    7112.804800,    19
Total,   LL,  ***FR2+++AT,       8.276000,     5
Total,   LL,  ***FR2+++AU,       5.952000,     1
Total,   LL,  ***FR2+++BE,     657.408400,    32
Total,   LL,  ***FR2+++CA,      10.253100,     4
Total,   LL,  ***FR2+++CH,     109.575260,   110
Total,   LL,  ***FR2+++CN,      30.182800,     2
Total,   LL,  ***FR2+++DE,    1239.248720,   144
Total,   LL,  ***FR2+++DK,       1.785000,     1
Total,   LL,  ***FR2+++ES,       8.263800,     8
Total,   LL,  ***FR2+++FI,    2017.983000,     2
Total,   LL,  ***FR2+++FR,  783229.956913, 14724
Total,   LL,  ***FR2+++GB,   48885.991600,    15
Total,   LL,  ***FR2+++HK,      53.357700,     2
Total,   LL,  ***FR2+++IE,      15.349300,     2
Total,   LL,  ***FR2+++IL,       0.000000,     1
Total,   LL,  ***FR2+++IN,       1.984000,     1
Total,   LL,  ***FR2+++IT,      48.053100,    16
Total,   LL,  ***FR2+++JP,      78.023500,     5
Total,   LL,  ***FR2+++LU,   11056.029056,   447
Total,   LL,  ***FR2+++MX,     162.652000,     2
Total,   LL,  ***FR2+++NL,     234.629400,    16
Total,   LL,  ***FR2+++NO,       0.000000,     2
Total,   LL,  ***FR2+++PL,       6.320300,     1
Total,   LL,  ***FR2+++PT,       0.000000,     2
Total,   LL,  ***FR2+++RU,       8.388900,     1
Total,   LL,  ***FR2+++SE,       3.611600,     4
Total,   LL,  ***FR2+++SG,       0.000000,     1
Total,   LL,  FR2+++Total,  848158.634569, 15607
Total,   LL,  ***FR2+++US,     285.359120,    58
Total,   LL,  ***FR3+++AU,      19.448000,     1
Total,   LL,  ***FR3+++BE,      19.610800,     6
Total,   LL,  ***FR3+++CA,       0.000000,     1
Total,   LL,  ***FR3+++CH,      18.231900,     9
Total,   LL,  ***FR3+++DE,     320.675980,   260
