"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","Total_E1T9",3632868.98333333,1215473,"V",NA
"Total","Total","adulte_E1T9",3068372.18611111,993830,"V",NA
"Total","Total","adulte_E1T4",1701970.35833333,799423,"V",NA
"Total","Total","adulte_E5T9",1366401.82777778,194407,"V",NA
"Total","Total","Enfant_E1T9",503962.261111111,202194,"D",NA
"Total","Total","Enfant_E1T4",421916.969444444,190548,"V",NA
"Total","Total","Enfant_E5T9",82045.2916666667,11646,"D",NA
"Total","Total","retraite_E1T9",60534.5361111111,19449,"D",NA
"Total","Total","retraite_E1T4",27883.5611111111,14546,"V",NA
"Total","Total","retraite_E5T9",32650.975,4903,"D",NA
"Total","FR1","Total_E1T9",750057.880555556,274233,"V",NA
"Total","FR1","adulte_E1T9",689302.566666667,250941,"D",NA
"Total","FR1","adulte_E1T4",378143.008333333,204943,"V",NA
"Total","FR1","adulte_E5T9",311159.558333333,45998,"D",NA
"Total","FR1","Enfant_E1T9",51887.05,20281,"V",NA
"Total","FR1","Enfant_E1T4",42630.4861111111,18957,"V",NA
"Total","FR1","Enfant_E5T9",9256.56388888889,1324,"V",NA
"Total","FR1","retraite_E1T9",8868.26388888889,3011,"D",NA
"Total","FR1","retraite_E1T4",4405.07222222222,2346,"V",NA
"Total","FR1","retraite_E5T9",4463.19166666667,665,"D",NA
"Total","FR101","Total_E1T9",258686.794444444,96808,"V",NA
"Total","FR101","adulte_E1T9",238806.288888889,88985,"V",NA
"Total","FR101","adulte_E1T4",131381.102777778,73160,"V",NA
"Total","FR101","adulte_E5T9",107425.186111111,15825,"V",NA
"Total","FR101","Enfant_E1T9",15579.2638888889,6281,"V",NA
"Total","FR101","Enfant_E1T4",13071.1888888889,5917,"V",NA
"Total","FR101","Enfant_E5T9",2508.075,364,"V",NA
"Total","FR101","retraite_E1T9",4301.24166666667,1542,"V",NA
"Total","FR101","retraite_E1T4",2270.51666666667,1233,"V",NA
"Total","FR101","retraite_E5T9",2030.725,309,"V",NA
"Total","FR102","Total_E1T9",66966.6611111111,23043,"V",NA
"Total","FR102","adulte_E1T9",59464.2666666667,20284,"V",NA
"Total","FR102","adulte_E1T4",31922.2416666667,16255,"V",NA
"Total","FR102","adulte_E5T9",27542.025,4029,"V",NA
"Total","FR102","Enfant_E1T9",6644.40555555556,2485,"V",NA
"Total","FR102","Enfant_E1T4",5327.63333333333,2298,"V",NA
"Total","FR102","Enfant_E5T9",1316.77222222222,187,"V",NA
"Total","FR102","retraite_E1T9",857.988888888889,274,"V",NA
"Total","FR102","retraite_E1T4",395.177777777778,206,"V",NA
"Total","FR102","retraite_E5T9",462.811111111111,68,"V",NA
"Total","FR103","Total_E1T9",64683.5138888889,23251,"V",NA
"Total","FR103","adulte_E1T9",58535.3138888889,20927,"V",NA
"Total","FR103","adulte_E1T4",32482.1861111111,17131,"V",NA
"Total","FR103","adulte_E5T9",26053.1277777778,3796,"V",NA
"Total","FR103","Enfant_E1T9",5508.92222222222,2118,"V",NA
"Total","FR103","Enfant_E1T4",4498.17777777778,1971,"V",NA
"Total","FR103","Enfant_E5T9",1010.74444444444,147,"V",NA
"Total","FR103","retraite_E1T9",639.277777777778,206,"V",NA
"Total","FR103","retraite_E1T4",295.230555555556,154,"V",NA
"Total","FR103","retraite_E5T9",344.047222222222,52,"V",NA
"Total","FR104","Total_E1T9",57959.9361111111,20393,"V",NA
"Total","FR104","adulte_E1T9",52853.8083333333,18469,"D",NA
"Total","FR104","adulte_E1T4",29139.3638888889,14984,"V",NA
"Total","FR104","adulte_E5T9",23714.4444444444,3485,"D",NA
