"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_tr1_Total",23649554,909634,"V",NA
"Total","Total","1_tr1_Total",10140437,427178,"V",NA
"Total","Total","1_tr1_LL",4252674,152197,"B",0
"Total","Total","1_tr1_PA",39580,4796,"B",0
"Total","Total","1_tr1_SP",5848183,270185,"V",NA
"Total","Total","2_tr1_Total",9350893,300743,"V",NA
"Total","Total","2_tr1_LL",5390991,178037,"V",NA
"Total","Total","2_tr1_PA",9399,852,"B",0
"Total","Total","2_tr1_SP",3950503,121854,"B",0
"Total","Total","3_tr1_Total",2248508,96288,"V",NA
"Total","Total","3_tr1_LL",1626829,72661,"B",0
"Total","Total","3_tr1_PA",188,44,"B",0
"Total","Total","3_tr1_SP",621491,23583,"B",0
"Total","Total","4_tr1_Total",1909716,85425,"V",NA
"Total","Total","4_tr1_LL",1886183,84090,"V",NA
"Total","Total","4_tr1_PA",11252,80,"B",0
"Total","Total","4_tr1_SP",12281,1255,"B",0
"Total","A","Total_tr1_Total",22354,812,"B",0
"Total","A","1_tr1_Total",4884,222,"B",0
"Total","A","1_tr1_LL",2280,180,"B",0
"Total","A","1_tr1_SP",2604,42,"B",0
"Total","A","2_tr1_Total",15450,402,"V",NA
"Total","A","2_tr1_LL",11921,130,"B",0
"Total","A","2_tr1_SP",3529,272,"B",0
"Total","A","3_tr1_Total",1506,176,"B",0
"Total","A","3_tr1_LL",1496,172,"B",0
"Total","A","3_tr1_SP",10,4,"B",0
"Total","A","4_tr1_Total",514,12,"B",0
"Total","A","4_tr1_LL",514,12,"B",0
"Total","B","Total_tr1_Total",30444,162,"B",0
"Total","B","1_tr1_Total",12854,36,"V",NA
"Total","B","1_tr1_LL",5274,16,"B",0
"Total","B","1_tr1_SP",7580,20,"B",0
"Total","B","2_tr1_Total",13930,118,"B",0
"Total","B","2_tr1_LL",7758,92,"B",0
"Total","B","2_tr1_SP",6172,26,"B",0
"Total","B","3_tr1_Total",3222,6,"B",0
"Total","B","3_tr1_LL",3222,4,"B",0
"Total","B","3_tr1_SP",0,2,"B",0
"Total","B","4_tr1_Total",438,2,"B",0
"Total","B","4_tr1_LL",438,2,"B",0
"Total","C","Total_tr1_Total",631483,19442,"V",NA
"Total","C","1_tr1_Total",311804,9111,"V",NA
"Total","C","1_tr1_LL",88431,1736,"B",0
"Total","C","1_tr1_PA",312,16,"B",0
"Total","C","1_tr1_SP",223061,7359,"B",0
"Total","C","2_tr1_Total",199239,6338,"B",0
"Total","C","2_tr1_LL",129931,4677,"B",0
"Total","C","2_tr1_PA",800,22,"B",0
"Total","C","2_tr1_SP",68508,1639,"B",0
"Total","C","3_tr1_Total",68605,2023,"B",0
"Total","C","3_tr1_LL",57954,1225,"B",0
"Total","C","3_tr1_PA",20,6,"B",0
"Total","C","3_tr1_SP",10631,792,"B",0
"Total","C","4_tr1_Total",51835,1970,"B",0
"Total","C","4_tr1_LL",50489,1934,"B",0
"Total","C","4_tr1_SP",1346,36,"B",0
"Total","D","Total_tr1_Total",188843,2970,"B",0
"Total","D","1_tr1_Total",126748,1364,"V",NA
"Total","D","1_tr1_LL",34803,446,"V",NA
"Total","D","1_tr1_PA",16,10,"B",0
"Total","D","1_tr1_SP",91929,908,"B",0
"Total","D","2_tr1_Total",56517,944,"B",0
"Total","D","2_tr1_LL",50615,600,"B",0
"Total","D","2_tr1_SP",5902,344,"B",0
"Total","D","3_tr1_Total",1746,352,"V",NA
"Total","D","3_tr1_LL",1649,288,"B",0
"Total","D","3_tr1_SP",97,64,"B",0
"Total","D","4_tr1_Total",3832,310,"B",0
"Total","D","4_tr1_LL",3830,306,"B",0
"Total","D","4_tr1_SP",2,4,"B",0
"Total","E","Total_tr1_Total",599005,1612,"V",NA
"Total","E","1_tr1_Total",320423,681,"V",NA
"Total","E","1_tr1_LL",96471,154,"B",0
"Total","E","1_tr1_PA",7172,6,"B",0
"Total","E","1_tr1_SP",216780,521,"V",NA
"Total","E","2_tr1_Total",87609,359,"B",0
"Total","E","2_tr1_LL",83306,279,"B",0
"Total","E","2_tr1_SP",4303,80,"B",0
"Total","E","3_tr1_Total",93392,274,"B",0
"Total","E","3_tr1_LL",92186,250,"V",NA
"Total","E","3_tr1_SP",1206,24,"B",0
"Total","E","4_tr1_Total",97581,298,"V",NA
"Total","E","4_tr1_LL",92063,294,"B",0
"Total","E","4_tr1_PA",5514,2,"B",0
"Total","E","4_tr1_SP",4,2,"B",0
"Total","F","Total_tr1_Total",612503,57522,"V",NA
"Total","F","1_tr1_Total",326400,28987,"V",NA
"Total","F","1_tr1_LL",107022,9446,"B",0
"Total","F","1_tr1_PA",881,1698,"B",0
"Total","F","1_tr1_SP",218497,17843,"V",NA
"Total","F","2_tr1_Total",163888,19218,"B",0
"Total","F","2_tr1_LL",70992,9240,"B",0
"Total","F","2_tr1_PA",34,10,"B",0
"Total","F","2_tr1_SP",92862,9968,"B",0
"Total","F","3_tr1_Total",87928,6616,"V",NA
"Total","F","3_tr1_LL",71005,4865,"B",0
"Total","F","3_tr1_PA",4,2,"B",0
"Total","F","3_tr1_SP",16919,1749,"B",0
"Total","F","4_tr1_Total",34287,2701,"B",0
"Total","F","4_tr1_LL",34182,2669,"B",0
"Total","F","4_tr1_PA",14,4,"B",0
"Total","F","4_tr1_SP",91,28,"V",NA
"Total","G","Total_tr1_Total",1680085,83655,"V",NA
"Total","G","1_tr1_Total",643899,40620,"B",0
"Total","G","1_tr1_LL",267013,18035,"B",0
"Total","G","1_tr1_PA",1216,78,"B",0
"Total","G","1_tr1_SP",375670,22507,"V",NA
"Total","G","2_tr1_Total",641201,29035,"V",NA
"Total","G","2_tr1_LL",351618,17410,"V",NA
"Total","G","2_tr1_PA",86,278,"V",NA
"Total","G","2_tr1_SP",289497,11347,"V",NA
"Total","G","3_tr1_Total",122961,7317,"B",0
"Total","G","3_tr1_LL",100275,6005,"B",0
"Total","G","3_tr1_PA",58,6,"B",0
"Total","G","3_tr1_SP",22628,1306,"B",0
"Total","G","4_tr1_Total",272024,6683,"V",NA
"Total","G","4_tr1_LL",271597,6615,"B",0
"Total","G","4_tr1_PA",30,6,"B",0
"Total","G","4_tr1_SP",397,62,"B",0
"Total","H","Total_tr1_Total",1031618,12272,"V",NA
"Total","H","1_tr1_Total",128295,5560,"B",0
"Total","H","1_tr1_LL",21975,1152,"B",0
"Total","H","1_tr1_SP",106320,4408,"B",0
"Total","H","2_tr1_Total",750988,1602,"V",NA
"Total","H","2_tr1_LL",19650,1072,"B",0
"Total","H","2_tr1_PA",12,2,"B",0
"Total","H","2_tr1_SP",731326,528,"B",0
"Total","H","3_tr1_Total",124230,4564,"V",NA
"Total","H","3_tr1_LL",95174,1110,"B",0
"Total","H","3_tr1_SP",29056,3454,"B",0
"Total","H","4_tr1_Total",28105,546,"B",0
"Total","H","4_tr1_LL",27991,538,"B",0
"Total","H","4_tr1_SP",114,8,"B",0
"Total","I","Total_tr1_Total",763065,27927,"V",NA
"Total","I","1_tr1_Total",451399,13932,"V",NA
"Total","I","1_tr1_LL",292651,4961,"B",0
"Total","I","1_tr1_PA",12,4,"B",0
"Total","I","1_tr1_SP",158736,8967,"B",0
"Total","I","2_tr1_Total",222424,6985,"V",NA
"Total","I","2_tr1_LL",158349,4015,"B",0
"Total","I","2_tr1_PA",4,2,"B",0
"Total","I","2_tr1_SP",64071,2968,"B",0
"Total","I","3_tr1_Total",54364,3052,"V",NA
"Total","I","3_tr1_LL",41852,2516,"B",0
"Total","I","3_tr1_SP",12512,536,"B",0
"Total","I","4_tr1_Total",34878,3958,"V",NA
"Total","I","4_tr1_LL",34520,3946,"B",0
"Total","I","4_tr1_SP",358,12,"B",0
"Total","J","Total_tr1_Total",456921,16569,"B",0
"Total","J","1_tr1_Total",184943,7390,"V",NA
"Total","J","1_tr1_LL",53916,2766,"B",0
"Total","J","1_tr1_PA",93,12,"B",0
"Total","J","1_tr1_SP",130934,4612,"V",NA
"Total","J","2_tr1_Total",177988,6658,"B",0
"Total","J","2_tr1_LL",129990,4587,"V",NA
"Total","J","2_tr1_PA",32,4,"B",0
"Total","J","2_tr1_SP",47966,2067,"B",0
"Total","J","3_tr1_Total",48289,1534,"B",0
"Total","J","3_tr1_LL",46205,1356,"B",0
"Total","J","3_tr1_SP",2084,178,"B",0
"Total","J","4_tr1_Total",45701,987,"B",0
"Total","J","4_tr1_LL",45691,985,"B",0
"Total","J","4_tr1_SP",10,2,"B",0
"Total","K","Total_tr1_Total",1113214,16902,"V",NA
"Total","K","1_tr1_Total",422837,7572,"V",NA
"Total","K","1_tr1_LL",198751,2676,"B",0
"Total","K","1_tr1_PA",2554,24,"B",0
"Total","K","1_tr1_SP",221532,4872,"V",NA
"Total","K","2_tr1_Total",432049,5926,"V",NA
"Total","K","2_tr1_LL",257550,3496,"B",0
"Total","K","2_tr1_PA",2,6,"B",0
"Total","K","2_tr1_SP",174497,2424,"B",0
"Total","K","3_tr1_Total",205335,1780,"B",0
"Total","K","3_tr1_LL",49857,1430,"B",0
"Total","K","3_tr1_SP",155478,350,"B",0
"Total","K","4_tr1_Total",52993,1624,"B",0
"Total","K","4_tr1_LL",52859,1568,"B",0
"Total","K","4_tr1_PA",4,8,"B",0
"Total","K","4_tr1_SP",130,48,"B",0
"Total","L","Total_tr1_Total",1637831,24962,"B",0
"Total","L","1_tr1_Total",715363,11244,"B",0
"Total","L","1_tr1_LL",274167,4073,"B",0
"Total","L","1_tr1_PA",1802,34,"B",0
"Total","L","1_tr1_SP",439394,7137,"B",0
"Total","L","2_tr1_Total",691860,8850,"V",NA
"Total","L","2_tr1_LL",472979,5130,"B",0
"Total","L","2_tr1_PA",18,4,"B",0
"Total","L","2_tr1_SP",218863,3716,"B",0
"Total","L","3_tr1_Total",109007,2773,"B",0
"Total","L","3_tr1_LL",78782,2192,"B",0
"Total","L","3_tr1_SP",30225,581,"B",0
"Total","L","4_tr1_Total",121601,2095,"V",NA
"Total","L","4_tr1_LL",119472,2053,"B",0
"Total","L","4_tr1_SP",2129,42,"B",0
"Total","M","Total_tr1_Total",487125,56838,"V",NA
"Total","M","1_tr1_Total",213712,26667,"V",NA
"Total","M","1_tr1_LL",105268,10678,"B",0
"Total","M","1_tr1_PA",184,92,"B",0
"Total","M","1_tr1_SP",108260,15897,"V",NA
"Total","M","2_tr1_Total",137491,18722,"V",NA
"Total","M","2_tr1_LL",65739,12473,"B",0
