"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_tr2_Total",26155354,31658,"V",NA
"Total","Total","1_tr2_Total",11754170,14663,"V",NA
"Total","Total","1_tr2_LL",4974913,5839,"B",0
"Total","Total","1_tr2_PA",1096,20,"B",0
"Total","Total","1_tr2_SP",6778161,8804,"V",NA
"Total","Total","2_tr2_Total",8254837,10429,"V",NA
"Total","Total","2_tr2_LL",5586787,5312,"B",0
"Total","Total","2_tr2_PA",1012,4,"B",0
"Total","Total","2_tr2_SP",2667038,5113,"B",0
"Total","Total","3_tr2_Total",2555194,3756,"V",NA
"Total","Total","3_tr2_LL",2215116,3260,"B",0
"Total","Total","3_tr2_SP",340078,496,"B",0
"Total","Total","4_tr2_Total",3591153,2810,"V",NA
"Total","Total","4_tr2_LL",3573425,2722,"V",NA
"Total","Total","4_tr2_SP",17728,88,"V",NA
"Total","A","Total_tr2_Total",16172,14,"B",0
"Total","A","1_tr2_Total",15830,12,"B",0
"Total","A","1_tr2_LL",15830,12,"B",0
"Total","A","3_tr2_Total",342,2,"B",0
"Total","A","3_tr2_LL",342,2,"B",0
"Total","B","Total_tr2_Total",87165,34,"V",NA
"Total","B","1_tr2_Total",49723,20,"V",NA
"Total","B","1_tr2_LL",2496,2,"B",0
"Total","B","1_tr2_SP",47227,18,"B",0
"Total","B","2_tr2_Total",6896,4,"B",0
"Total","B","2_tr2_LL",6896,4,"B",0
"Total","B","3_tr2_Total",16224,2,"B",0
"Total","B","3_tr2_LL",16224,2,"B",0
"Total","B","4_tr2_Total",14322,8,"B",0
"Total","B","4_tr2_LL",14322,8,"B",0
"Total","C","Total_tr2_Total",4280232,2603,"V",NA
"Total","C","1_tr2_Total",2049288,1159,"V",NA
"Total","C","1_tr2_LL",658245,520,"B",0
"Total","C","1_tr2_PA",186,2,"B",0
"Total","C","1_tr2_SP",1390857,637,"B",0
"Total","C","2_tr2_Total",1554645,840,"V",NA
"Total","C","2_tr2_LL",1051204,456,"V",NA
"Total","C","2_tr2_SP",503441,384,"V",NA
"Total","C","3_tr2_Total",284874,328,"B",0
"Total","C","3_tr2_LL",248877,286,"V",NA
"Total","C","3_tr2_SP",35997,42,"B",0
"Total","C","4_tr2_Total",391425,276,"B",0
"Total","C","4_tr2_LL",389440,270,"V",NA
"Total","C","4_tr2_SP",1985,6,"B",0
"Total","D","Total_tr2_Total",330010,16,"B",0
"Total","D","1_tr2_Total",13154,10,"B",0
"Total","D","1_tr2_LL",3162,6,"B",0
"Total","D","1_tr2_SP",9992,4,"B",0
"Total","D","2_tr2_Total",278604,2,"B",0
"Total","D","2_tr2_LL",278604,2,"B",0
"Total","D","3_tr2_Total",11530,2,"B",0
"Total","D","3_tr2_LL",11530,2,"B",0
"Total","D","4_tr2_Total",26722,2,"B",0
"Total","D","4_tr2_LL",26722,2,"B",0
"Total","E","Total_tr2_Total",228740,154,"V",NA
"Total","E","1_tr2_Total",97206,78,"B",0
