"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total_Total",76975909,941819,"V",NA
"Total","Total","1_Total_Total",37136237,442126,"V",NA
"Total","Total","1_Total_LL",14081883,158125,"V",NA
"Total","Total","1_Total_PA",40676,4816,"V",NA
"Total","Total","1_Total_SP",23013678,279185,"V",NA
"Total","Total","2_Total_Total",26789016,311351,"V",NA
"Total","Total","2_Total_LL",14876827,183452,"V",NA
"Total","Total","2_Total_PA",10411,856,"B",0
"Total","Total","2_Total_SP",11901778,127043,"B",0
"Total","Total","3_Total_Total",5425639,100094,"V",NA
"Total","Total","3_Total_LL",4433867,75967,"B",0
"Total","Total","3_Total_PA",188,44,"B",0
"Total","Total","3_Total_SP",991584,24083,"B",0
"Total","Total","4_Total_Total",7625017,88248,"V",NA
"Total","Total","4_Total_LL",7308678,86821,"B",0
"Total","Total","4_Total_PA",11252,80,"B",0
"Total","Total","4_Total_SP",305087,1347,"B",0
"Total","A","Total_Total_Total",38526,826,"V",NA
"Total","A","1_Total_Total",20714,234,"B",0
"Total","A","1_Total_LL",18110,192,"B",0
"Total","A","1_Total_SP",2604,42,"B",0
"Total","A","2_Total_Total",15450,402,"V",NA
"Total","A","2_Total_LL",11921,130,"B",0
"Total","A","2_Total_SP",3529,272,"B",0
"Total","A","3_Total_Total",1848,178,"B",0
"Total","A","3_Total_LL",1838,174,"B",0
"Total","A","3_Total_SP",10,4,"B",0
"Total","A","4_Total_Total",514,12,"B",0
"Total","A","4_Total_LL",514,12,"B",0
"Total","B","Total_Total_Total",117608,196,"B",0
"Total","B","1_Total_Total",62576,56,"V",NA
"Total","B","1_Total_LL",7770,18,"B",0
"Total","B","1_Total_SP",54806,38,"B",0
"Total","B","2_Total_Total",20826,122,"B",0
"Total","B","2_Total_LL",14654,96,"V",NA
"Total","B","2_Total_SP",6172,26,"B",0
"Total","B","3_Total_Total",19446,8,"B",0
"Total","B","3_Total_LL",19446,6,"B",0
"Total","B","3_Total_SP",0,2,"B",0
"Total","B","4_Total_Total",14760,10,"B",0
"Total","B","4_Total_LL",14760,10,"B",0
"Total","C","Total_Total_Total",10669124,22134,"V",NA
"Total","C","1_Total_Total",6703664,10331,"V",NA
"Total","C","1_Total_LL",1370749,2270,"B",0
"Total","C","1_Total_PA",498,18,"B",0
"Total","C","1_Total_SP",5332417,8043,"V",NA
"Total","C","2_Total_Total",2375624,7199,"V",NA
"Total","C","2_Total_LL",1446912,5145,"V",NA
"Total","C","2_Total_PA",800,22,"B",0
"Total","C","2_Total_SP",927912,2032,"B",0
"Total","C","3_Total_Total",460807,2352,"V",NA
"Total","C","3_Total_LL",414166,1512,"B",0
"Total","C","3_Total_PA",20,6,"B",0
"Total","C","3_Total_SP",46621,834,"B",0
"Total","C","4_Total_Total",1129029,2252,"V",NA
"Total","C","4_Total_LL",988153,2208,"B",0
"Total","C","4_Total_SP",140876,44,"B",0
"Total","D","Total_Total_Total",561188,2988,"V",NA
"Total","D","1_Total_Total",182243,1376,"V",NA
"Total","D","1_Total_LL",37961,452,"B",0
"Total","D","1_Total_PA",16,10,"B",0
"Total","D","1_Total_SP",144266,914,"V",NA
"Total","D","2_Total_Total",335119,946,"V",NA
"Total","D","2_Total_LL",329217,602,"B",0
"Total","D","2_Total_SP",5902,344,"B",0
"Total","D","3_Total_Total",13274,354,"B",0
"Total","D","3_Total_LL",13177,290,"B",0
"Total","D","3_Total_SP",97,64,"B",0
"Total","D","4_Total_Total",30552,312,"B",0
"Total","D","4_Total_LL",30550,308,"B",0
"Total","D","4_Total_SP",2,4,"B",0
"Total","E","Total_Total_Total",1293622,1773,"V",NA
"Total","E","1_Total_Total",618532,762,"V",NA
"Total","E","1_Total_LL",120683,186,"V",NA
"Total","E","1_Total_PA",7172,6,"B",0
"Total","E","1_Total_SP",490677,570,"B",0
"Total","E","2_Total_Total",156645,403,"V",NA
"Total","E","2_Total_LL",140616,299,"B",0
"Total","E","2_Total_SP",16029,104,"B",0
"Total","E","3_Total_Total",103846,290,"V",NA
"Total","E","3_Total_LL",102640,266,"B",0
"Total","E","3_Total_SP",1206,24,"B",0
"Total","E","4_Total_Total",414599,318,"V",NA
"Total","E","4_Total_LL",409081,314,"B",0
"Total","E","4_Total_PA",5514,2,"B",0
"Total","E","4_Total_SP",4,2,"B",0
"Total","F","Total_Total_Total",1608874,59807,"V",NA
"Total","F","1_Total_Total",795666,29921,"V",NA
"Total","F","1_Total_LL",175830,9572,"B",0
"Total","F","1_Total_PA",881,1698,"B",0
"Total","F","1_Total_SP",618955,18651,"V",NA
"Total","F","2_Total_Total",365976,19850,"V",NA
"Total","F","2_Total_LL",199448,9578,"V",NA
"Total","F","2_Total_PA",34,10,"B",0
"Total","F","2_Total_SP",166494,10262,"B",0
"Total","F","3_Total_Total",166554,7161,"V",NA
"Total","F","3_Total_LL",146699,5398,"B",0
"Total","F","3_Total_PA",4,2,"B",0
"Total","F","3_Total_SP",19851,1761,"B",0
"Total","F","4_Total_Total",280678,2875,"V",NA
"Total","F","4_Total_LL",280410,2841,"V",NA
"Total","F","4_Total_PA",14,4,"B",0
"Total","F","4_Total_SP",254,30,"B",0
"Total","G","Total_Total_Total",4726397,86992,"V",NA
"Total","G","1_Total_Total",1761637,42279,"V",NA
"Total","G","1_Total_LL",833431,18787,"V",NA
"Total","G","1_Total_PA",1410,80,"V",NA
"Total","G","1_Total_SP",926796,23412,"V",NA
"Total","G","2_Total_Total",2134427,30259,"V",NA
"Total","G","2_Total_LL",1319284,18101,"B",0
"Total","G","2_Total_PA",592,280,"B",0
"Total","G","2_Total_SP",814551,11878,"B",0
"Total","G","3_Total_Total",384474,7507,"V",NA
"Total","G","3_Total_LL",303133,6117,"B",0
"Total","G","3_Total_PA",58,6,"B",0
"Total","G","3_Total_SP",81283,1384,"B",0
"Total","G","4_Total_Total",445859,6947,"V",NA
"Total","G","4_Total_LL",441191,6859,"V",NA
"Total","G","4_Total_PA",30,6,"B",0
"Total","G","4_Total_SP",4638,82,"B",0
"Total","H","Total_Total_Total",2336675,13217,"V",NA
"Total","H","1_Total_Total",871884,6033,"V",NA
"Total","H","1_Total_LL",129246,1292,"V",NA
"Total","H","1_Total_SP",742638,4741,"V",NA
"Total","H","2_Total_Total",1185293,1922,"V",NA
"Total","H","2_Total_LL",345480,1292,"B",0
"Total","H","2_Total_PA",12,2,"B",0
"Total","H","2_Total_SP",839801,628,"B",0
"Total","H","3_Total_Total",218170,4642,"V",NA
"Total","H","3_Total_LL",154109,1174,"V",NA
"Total","H","3_Total_SP",64061,3468,"V",NA
"Total","H","4_Total_Total",61328,620,"V",NA
"Total","H","4_Total_LL",60512,610,"B",0
"Total","H","4_Total_SP",816,10,"B",0
"Total","I","Total_Total_Total",1148322,29192,"V",NA
"Total","I","1_Total_Total",634990,14615,"V",NA
"Total","I","1_Total_LL",360024,5384,"B",0
"Total","I","1_Total_PA",12,4,"B",0
"Total","I","1_Total_SP",274954,9227,"B",0
"Total","I","2_Total_Total",325772,7292,"V",NA
"Total","I","2_Total_LL",231200,4111,"B",0
"Total","I","2_Total_PA",4,2,"B",0
"Total","I","2_Total_SP",94568,3179,"B",0
"Total","I","3_Total_Total",114368,3227,"V",NA
"Total","I","3_Total_LL",90671,2679,"V",NA
"Total","I","3_Total_SP",23697,548,"V",NA
"Total","I","4_Total_Total",73192,4058,"V",NA
"Total","I","4_Total_LL",71138,4042,"V",NA
"Total","I","4_Total_SP",2054,16,"V",NA
"Total","J","Total_Total_Total",3376596,17077,"V",NA
"Total","J","1_Total_Total",1070044,7619,"V",NA
"Total","J","1_Total_LL",653667,2851,"V",NA
"Total","J","1_Total_PA",95,14,"B",0
"Total","J","1_Total_SP",416282,4754,"B",0
"Total","J","2_Total_Total",2147935,6791,"V",NA
"Total","J","2_Total_LL",301595,4680,"B",0
"Total","J","2_Total_PA",32,4,"B",0
"Total","J","2_Total_SP",1846308,2107,"B",0
"Total","J","3_Total_Total",75099,1600,"B",0
"Total","J","3_Total_LL",70933,1416,"V",NA
"Total","J","3_Total_SP",4166,184,"B",0
"Total","J","4_Total_Total",83518,1067,"B",0
"Total","J","4_Total_LL",83508,1065,"B",0
"Total","J","4_Total_SP",10,2,"B",0
"Total","K","Total_Total_Total",1266199,17140,"V",NA
"Total","K","1_Total_Total",546877,7692,"V",NA
"Total","K","1_Total_LL",220142,2720,"B",0
"Total","K","1_Total_PA",2554,26,"B",0
"Total","K","1_Total_SP",324181,4946,"V",NA
"Total","K","2_Total_Total",453818,5992,"V",NA
"Total","K","2_Total_LL",273055,3538,"B",0
"Total","K","2_Total_PA",2,6,"B",0
"Total","K","2_Total_SP",180761,2448,"B",0
"Total","K","3_Total_Total",207998,1814,"V",NA
"Total","K","3_Total_LL",52342,1462,"B",0
"Total","K","3_Total_SP",155656,352,"B",0
"Total","K","4_Total_Total",57506,1642,"V",NA
"Total","K","4_Total_LL",57372,1584,"V",NA
"Total","K","4_Total_PA",4,8,"B",0
"Total","K","4_Total_SP",130,50,"B",0
"Total","L","Total_Total_Total",5008702,25193,"V",NA
"Total","L","1_Total_Total",2902627,11392,"V",NA
"Total","L","1_Total_LL",2110541,4147,"V",NA
"Total","L","1_Total_PA",1802,34,"B",0
"Total","L","1_Total_SP",790284,7211,"B",0
"Total","L","2_Total_Total",1101437,8905,"V",NA
"Total","L","2_Total_LL",684101,5148,"B",0
"Total","L","2_Total_PA",18,4,"B",0
"Total","L","2_Total_SP",417318,3753,"B",0
"Total","L","3_Total_Total",232954,2783,"V",NA
"Total","L","3_Total_LL",200502,2198,"B",0
"Total","L","3_Total_SP",32452,585,"B",0
"Total","L","4_Total_Total",771684,2113,"V",NA
"Total","L","4_Total_LL",769555,2071,"B",0
"Total","L","4_Total_SP",2129,42,"B",0
"Total","M","Total_Total_Total",1650864,58312,"V",NA
"Total","M","1_Total_Total",691867,27415,"V",NA
"Total","M","1_Total_LL",227947,10903,"B",0
"Total","M","1_Total_PA",350,94,"B",0
"Total","M","1_Total_SP",463570,16418,"V",NA
"Total","M","2_Total_Total",576188,19183,"V",NA
"Total","M","2_Total_LL",438253,12755,"V",NA
"Total","M","2_Total_PA",3608,70,"B",0
"Total","M","2_Total_SP",134327,6358,"B",0
"Total","M","3_Total_Total",128991,4133,"V",NA
"Total","M","3_Total_LL",94087,3669,"B",0
"Total","M","3_Total_PA",10,2,"B",0
"Total","M","3_Total_SP",34894,462,"B",0
"Total","M","4_Total_Total",253818,7581,"V",NA
"Total","M","4_Total_LL",253515,7493,"V",NA
"Total","M","4_Total_SP",303,88,"V",NA
"Total","N","Total_Total_Total",2571588,27087,"V",NA
"Total","N","1_Total_Total",980117,13869,"V",NA
"Total","N","1_Total_LL",527818,4962,"V",NA
"Total","N","1_Total_PA",100,22,"B",0
"Total","N","1_Total_SP",452199,8885,"B",0
"Total","N","2_Total_Total",1053428,8312,"V",NA
"Total","N","2_Total_LL",803832,4871,"B",0
"Total","N","2_Total_PA",10,4,"B",0
"Total","N","2_Total_SP",249586,3437,"B",0
"Total","N","3_Total_Total",470868,2724,"B",0
"Total","N","3_Total_LL",463940,2364,"B",0
"Total","N","3_Total_SP",6928,360,"B",0
"Total","N","4_Total_Total",67175,2182,"B",0
"Total","N","4_Total_LL",66913,2148,"B",0
"Total","N","4_Total_PA",0,2,"B",0
"Total","N","4_Total_SP",262,32,"V",NA
"Total","O","Total_Total_Total",269175,188,"V",NA
"Total","O","1_Total_Total",172866,126,"B",0
"Total","O","1_Total_LL",40643,52,"B",0
"Total","O","1_Total_PA",2,2,"B",0
"Total","O","1_Total_SP",132221,72,"B",0
"Total","O","2_Total_Total",53725,34,"B",0
"Total","O","2_Total_LL",53127,30,"B",0
"Total","O","2_Total_SP",598,4,"B",0
"Total","O","3_Total_Total",15666,14,"V",NA
"Total","O","3_Total_LL",15666,14,"V",NA
"Total","O","4_Total_Total",26918,14,"B",0
"Total","O","4_Total_LL",26918,14,"B",0
"Total","P","Total_Total_Total",606131,14592,"B",0
"Total","P","1_Total_Total",46283,6750,"B",0
"Total","P","1_Total_LL",16467,2156,"V",NA
"Total","P","1_Total_PA",120,24,"B",0
"Total","P","1_Total_SP",29696,4570,"B",0
"Total","P","2_Total_Total",541451,4700,"B",0
"Total","P","2_Total_LL",525754,2824,"B",0
"Total","P","2_Total_PA",34,4,"B",0
"Total","P","2_Total_SP",15663,1872,"V",NA
"Total","P","3_Total_Total",9129,1770,"B",0
"Total","P","3_Total_LL",6073,1256,"V",NA
"Total","P","3_Total_SP",3056,514,"B",0
"Total","P","4_Total_Total",9268,1372,"B",0
"Total","P","4_Total_LL",9056,1320,"B",0
"Total","P","4_Total_PA",14,2,"B",0
"Total","P","4_Total_SP",198,50,"V",NA
"Total","Q","Total_Total_Total",511318,41696,"V",NA
"Total","Q","1_Total_Total",147179,18742,"V",NA
"Total","Q","1_Total_LL",27862,6312,"B",0
"Total","Q","1_Total_PA",169,76,"B",0
"Total","Q","1_Total_SP",119148,12354,"V",NA
"Total","Q","2_Total_Total",278913,14150,"V",NA
"Total","Q","2_Total_LL",212915,8350,"V",NA
"Total","Q","2_Total_PA",18,10,"B",0
"Total","Q","2_Total_SP",65980,5790,"B",0
"Total","Q","3_Total_Total",43884,4554,"B",0
