"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_tr2_Total",26155354,31658,"V",NA
"Total","Total","Total_tr2_LL",16350241,17133,"V",NA
"Total","Total","1_tr2_LL",4974913,5839,"B",0
"Total","Total","2_tr2_LL",5586787,5312,"B",0
"Total","Total","3_tr2_LL",2215116,3260,"B",0
"Total","Total","4_tr2_LL",3573425,2722,"V",NA
"Total","Total","Total_tr2_PA",2108,24,"V",NA
"Total","Total","1_tr2_PA",1096,20,"B",0
"Total","Total","2_tr2_PA",1012,4,"B",0
"Total","Total","Total_tr2_SP",9803005,14501,"V",NA
"Total","Total","1_tr2_SP",6778161,8804,"V",NA
"Total","Total","2_tr2_SP",2667038,5113,"B",0
"Total","Total","3_tr2_SP",340078,496,"B",0
"Total","Total","4_tr2_SP",17728,88,"V",NA
"Total","A","Total_tr2_Total",16172,14,"B",0
"Total","A","Total_tr2_LL",16172,14,"B",0
"Total","A","1_tr2_LL",15830,12,"B",0
"Total","A","3_tr2_LL",342,2,"B",0
"Total","B","Total_tr2_Total",87165,34,"V",NA
"Total","B","Total_tr2_LL",39938,16,"B",0
"Total","B","1_tr2_LL",2496,2,"B",0
"Total","B","2_tr2_LL",6896,4,"B",0
"Total","B","3_tr2_LL",16224,2,"B",0
"Total","B","4_tr2_LL",14322,8,"B",0
"Total","B","Total_tr2_SP",47227,18,"B",0
"Total","B","1_tr2_SP",47227,18,"B",0
"Total","C","Total_tr2_Total",4280232,2603,"V",NA
"Total","C","Total_tr2_LL",2347766,1532,"B",0
"Total","C","1_tr2_LL",658245,520,"B",0
"Total","C","2_tr2_LL",1051204,456,"V",NA
"Total","C","3_tr2_LL",248877,286,"V",NA
"Total","C","4_tr2_LL",389440,270,"V",NA
"Total","C","Total_tr2_PA",186,2,"B",0
"Total","C","1_tr2_PA",186,2,"B",0
"Total","C","Total_tr2_SP",1932280,1069,"B",0
"Total","C","1_tr2_SP",1390857,637,"B",0
"Total","C","2_tr2_SP",503441,384,"V",NA
"Total","C","3_tr2_SP",35997,42,"B",0
"Total","C","4_tr2_SP",1985,6,"B",0
"Total","D","Total_tr2_Total",330010,16,"B",0
"Total","D","Total_tr2_LL",320018,12,"B",0
"Total","D","1_tr2_LL",3162,6,"B",0
"Total","D","2_tr2_LL",278604,2,"B",0
"Total","D","3_tr2_LL",11530,2,"B",0
"Total","D","4_tr2_LL",26722,2,"B",0
"Total","D","Total_tr2_SP",9992,4,"B",0
"Total","D","1_tr2_SP",9992,4,"B",0
"Total","E","Total_tr2_Total",228740,154,"V",NA
"Total","E","Total_tr2_LL",144024,86,"B",0
"Total","E","1_tr2_LL",24218,34,"B",0
"Total","E","2_tr2_LL",57317,20,"B",0
"Total","E","3_tr2_LL",10460,16,"B",0
"Total","E","4_tr2_LL",52029,16,"B",0
"Total","E","Total_tr2_SP",84716,68,"B",0
"Total","E","1_tr2_SP",72988,44,"V",NA
"Total","E","2_tr2_SP",11728,24,"B",0
"Total","F","Total_tr2_Total",722130,2282,"V",NA
"Total","F","Total_tr2_LL",477190,1172,"B",0
"Total","F","1_tr2_LL",68819,126,"B",0
"Total","F","2_tr2_LL",121015,342,"V",NA
"Total","F","3_tr2_LL",71671,532,"B",0
"Total","F","4_tr2_LL",215685,172,"B",0
"Total","F","Total_tr2_SP",244940,1110,"B",0
"Total","F","1_tr2_SP",168198,801,"B",0
"Total","F","2_tr2_SP",73642,295,"B",0
"Total","F","3_tr2_SP",2936,12,"V",NA
"Total","F","4_tr2_SP",164,2,"B",0
"Total","G","Total_tr2_Total",2064941,3306,"V",NA
"Total","G","Total_tr2_LL",1386562,1777,"B",0
"Total","G","1_tr2_LL",381422,742,"B",0
"Total","G","2_tr2_LL",711739,680,"B",0
"Total","G","3_tr2_LL",123791,104,"B",0
"Total","G","4_tr2_LL",169610,251,"B",0
"Total","G","Total_tr2_PA",700,4,"B",0
"Total","G","1_tr2_PA",194,2,"B",0
"Total","G","2_tr2_PA",506,2,"B",0
"Total","G","Total_tr2_SP",677679,1525,"B",0
"Total","G","1_tr2_SP",444781,905,"B",0
"Total","G","2_tr2_SP",169989,520,"B",0
"Total","G","3_tr2_SP",58666,80,"B",0
"Total","G","4_tr2_SP",4243,20,"B",0
"Total","H","Total_tr2_Total",554751,917,"V",NA
"Total","H","Total_tr2_LL",301908,480,"V",NA
"Total","H","1_tr2_LL",61933,134,"V",NA
"Total","H","2_tr2_LL",179477,216,"V",NA
"Total","H","3_tr2_LL",27970,58,"B",0
"Total","H","4_tr2_LL",32528,72,"B",0
"Total","H","Total_tr2_SP",252843,437,"V",NA
"Total","H","1_tr2_SP",147965,329,"V",NA
"Total","H","2_tr2_SP",69169,92,"B",0
"Total","H","3_tr2_SP",35007,14,"B",0
"Total","H","4_tr2_SP",702,2,"B",0
"Total","I","Total_tr2_Total",337140,1256,"V",NA
"Total","I","Total_tr2_LL",183523,771,"B",0
"Total","I","1_tr2_LL",61682,422,"V",NA
"Total","I","2_tr2_LL",53002,94,"V",NA
"Total","I","3_tr2_LL",32218,159,"B",0
"Total","I","4_tr2_LL",36621,96,"B",0
"Total","I","Total_tr2_SP",153617,485,"B",0
"Total","I","1_tr2_SP",110203,256,"V",NA
"Total","I","2_tr2_SP",30508,213,"B",0
"Total","I","3_tr2_SP",11210,12,"B",0
"Total","I","4_tr2_SP",1696,4,"B",0
"Total","J","Total_tr2_Total",960080,489,"V",NA
"Total","J","Total_tr2_LL",705266,314,"B",0
"Total","J","1_tr2_LL",560351,84,"B",0
"Total","J","2_tr2_LL",82358,90,"B",0
"Total","J","3_tr2_LL",24732,60,"B",0
"Total","J","4_tr2_LL",37825,80,"V",NA
"Total","J","Total_tr2_PA",2,2,"B",0
"Total","J","1_tr2_PA",2,2,"B",0
"Total","J","Total_tr2_SP",254812,173,"B",0
"Total","J","1_tr2_SP",173955,135,"B",0
"Total","J","2_tr2_SP",78773,32,"V",NA
"Total","J","3_tr2_SP",2084,6,"V",NA
"Total","K","Total_tr2_Total",93517,234,"B",0
"Total","K","Total_tr2_LL",41930,132,"B",0
"Total","K","1_tr2_LL",19408,42,"B",0
"Total","K","2_tr2_LL",15512,42,"B",0
"Total","K","3_tr2_LL",2491,32,"B",0
"Total","K","4_tr2_LL",4519,16,"B",0
"Total","K","Total_tr2_PA",0,2,"B",0
"Total","K","1_tr2_PA",0,2,"B",0
"Total","K","Total_tr2_SP",51587,100,"V",NA
"Total","K","1_tr2_SP",45139,72,"B",0
"Total","K","2_tr2_SP",6268,24,"B",0
"Total","K","3_tr2_SP",180,2,"B",0
"Total","K","4_tr2_SP",0,2,"B",0
"Total","L","Total_tr2_Total",1688555,231,"V",NA
"Total","L","Total_tr2_LL",1139169,114,"V",NA
"Total","L","1_tr2_LL",365372,70,"B",0
"Total","L","2_tr2_LL",1988,18,"V",NA
"Total","L","3_tr2_LL",121722,6,"B",0
"Total","L","4_tr2_LL",650087,20,"V",NA
"Total","L","Total_tr2_SP",549386,117,"V",NA
"Total","L","1_tr2_SP",350898,78,"B",0
"Total","L","2_tr2_SP",198462,37,"B",0
"Total","L","3_tr2_SP",26,2,"B",0
"Total","M","Total_tr2_Total",501877,1454,"V",NA
"Total","M","Total_tr2_LL",258600,738,"B",0
"Total","M","1_tr2_LL",98340,219,"B",0
"Total","M","2_tr2_LL",65489,279,"V",NA
"Total","M","3_tr2_LL",16394,82,"V",NA
"Total","M","4_tr2_LL",78377,158,"B",0
"Total","M","Total_tr2_PA",166,2,"B",0
"Total","M","1_tr2_PA",166,2,"B",0
"Total","M","Total_tr2_SP",243111,714,"B",0
"Total","M","1_tr2_SP",160352,510,"B",0
"Total","M","2_tr2_SP",63369,180,"B",0
"Total","M","3_tr2_SP",19390,24,"B",0
"Total","N","Total_tr2_Total",661870,1672,"V",NA
"Total","N","Total_tr2_LL",513006,836,"B",0
"Total","N","1_tr2_LL",43228,334,"B",0
"Total","N","2_tr2_LL",61673,216,"V",NA
"Total","N","3_tr2_LL",366493,187,"B",0
"Total","N","4_tr2_LL",41612,99,"B",0
"Total","N","Total_tr2_SP",148864,836,"B",0
"Total","N","1_tr2_SP",138525,310,"V",NA
"Total","N","2_tr2_SP",8253,500,"V",NA
"Total","N","3_tr2_SP",2086,26,"B",0
"Total","O","Total_tr2_Total",34378,10,"V",NA
"Total","O","Total_tr2_LL",34378,10,"V",NA
"Total","O","1_tr2_LL",10342,4,"B",0
"Total","O","2_tr2_LL",23466,4,"B",0
"Total","O","4_tr2_LL",570,2,"B",0
"Total","P","Total_tr2_Total",43956,166,"V",NA
"Total","P","Total_tr2_LL",32374,98,"V",NA
"Total","P","1_tr2_LL",5388,24,"B",0
"Total","P","2_tr2_LL",24955,38,"B",0
"Total","P","3_tr2_LL",348,8,"V",NA
"Total","P","4_tr2_LL",1683,28,"B",0
"Total","P","Total_tr2_SP",11582,68,"V",NA
"Total","P","1_tr2_SP",6618,40,"B",0
"Total","P","2_tr2_SP",3784,22,"B",0
"Total","P","3_tr2_SP",1144,4,"B",0
"Total","P","4_tr2_SP",36,2,"B",0
"Total","Q","Total_tr2_Total",248610,646,"V",NA
"Total","Q","Total_tr2_LL",113196,332,"V",NA
"Total","Q","1_tr2_LL",14440,88,"B",0
"Total","Q","2_tr2_LL",50249,118,"V",NA
"Total","Q","3_tr2_LL",21528,68,"B",0
"Total","Q","4_tr2_LL",26979,58,"V",NA
"Total","Q","Total_tr2_SP",135414,314,"V",NA
"Total","Q","1_tr2_SP",91545,202,"B",0
"Total","Q","2_tr2_SP",42564,84,"V",NA
"Total","Q","3_tr2_SP",1267,22,"B",0
"Total","Q","4_tr2_SP",38,6,"V",NA
"Total","R","Total_tr2_Total",161605,142,"V",NA
"Total","R","Total_tr2_LL",109826,76,"V",NA
"Total","R","1_tr2_LL",88609,28,"B",0
"Total","R","2_tr2_LL",7022,22,"B",0
"Total","R","3_tr2_LL",7961,16,"B",0
"Total","R","4_tr2_LL",6234,10,"B",0
"Total","R","Total_tr2_SP",51779,66,"V",NA
"Total","R","1_tr2_SP",16590,40,"B",0
"Total","R","2_tr2_SP",35189,26,"B",0
"Total","S","Total_tr2_Total",62102,216,"B",0
"Total","S","Total_tr2_LL",10368,64,"B",0
"Total","S","1_tr2_LL",4194,32,"B",0
"Total","S","2_tr2_LL",1454,18,"B",0
"Total","S","3_tr2_LL",2828,10,"B",0
"Total","S","4_tr2_LL",1892,4,"B",0
"Total","S","Total_tr2_SP",51734,152,"B",0
"Total","S","1_tr2_SP",13284,24,"B",0
"Total","S","2_tr2_SP",38400,126,"B",0
"Total","S","3_tr2_SP",50,2,"B",0
"Total","AZ","Total_tr2_Total",16172,14,"B",0
"Total","AZ","Total_tr2_LL",16172,14,"B",0
"Total","AZ","1_tr2_LL",15830,12,"B",0
"Total","AZ","3_tr2_LL",342,2,"B",0
"Total","BE","Total_tr2_Total",4926091,2805,"V",NA
"Total","BE","Total_tr2_LL",2851707,1645,"B",0
"Total","BE","1_tr2_LL",688111,561,"B",0
"Total","BE","2_tr2_LL",1394013,482,"V",NA
"Total","BE","3_tr2_LL",287083,306,"V",NA
"Total","BE","4_tr2_LL",482500,296,"V",NA
"Total","BE","Total_tr2_PA",186,2,"B",0
"Total","BE","1_tr2_PA",186,2,"B",0
"Total","BE","Total_tr2_SP",2074198,1158,"B",0
"Total","BE","1_tr2_SP",1521050,702,"B",0
"Total","BE","2_tr2_SP",515166,408,"V",NA
"Total","BE","3_tr2_SP",35997,42,"B",0
"Total","BE","4_tr2_SP",1985,6,"B",0
"Total","FZ","Total_tr2_Total",722130,2282,"V",NA
"Total","FZ","Total_tr2_LL",477190,1172,"B",0
"Total","FZ","1_tr2_LL",68819,126,"B",0
"Total","FZ","2_tr2_LL",121015,342,"V",NA
"Total","FZ","3_tr2_LL",71671,532,"B",0
"Total","FZ","4_tr2_LL",215685,172,"B",0
"Total","FZ","Total_tr2_SP",244940,1110,"B",0
