"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_tr3_Total",27179726,912,"V",NA
"Total","Total","Total_tr3_LL",11202235,484,"V",NA
"Total","Total","1_tr3_LL",4854597,148,"V",NA
"Total","Total","2_tr3_LL",3906166,208,"B",0
"Total","Total","3_tr3_LL",592148,76,"B",0
"Total","Total","4_tr3_LL",1849324,52,"B",0
"Total","Total","Total_tr3_SP",15977491,428,"V",NA
"Total","Total","1_tr3_SP",10387751,292,"V",NA
"Total","Total","2_tr3_SP",5284520,124,"B",0
"Total","Total","3_tr3_SP",30124,8,"B",0
"Total","Total","4_tr3_SP",275096,4,"B",0
"Total","C","Total_tr3_Total",5757554,126,"V",NA
"Total","C","Total_tr3_LL",1545492,56,"V",NA
"Total","C","1_tr3_LL",624098,20,"V",NA
"Total","C","2_tr3_LL",265794,22,"B",0
"Total","C","3_tr3_LL",107352,4,"B",0
"Total","C","4_tr3_LL",548248,10,"B",0
"Total","C","Total_tr3_SP",4212062,70,"V",NA
"Total","C","1_tr3_SP",3718530,54,"V",NA
"Total","C","2_tr3_SP",355984,14,"B",0
"Total","C","4_tr3_SP",137548,2,"B",0
"Total","D","Total_tr3_Total",42346,2,"B",0
"Total","D","Total_tr3_SP",42346,2,"B",0
"Total","D","1_tr3_SP",42346,2,"B",0
"Total","E","Total_tr3_Total",465922,10,"V",NA
"Total","E","Total_tr3_LL",264998,4,"B",0
"Total","E","4_tr3_LL",264998,4,"B",0
"Total","E","Total_tr3_SP",200924,6,"B",0
"Total","E","1_tr3_SP",200924,6,"B",0
"Total","F","Total_tr3_Total",274327,20,"V",NA
"Total","F","Total_tr3_LL",42046,10,"B",0
"Total","F","1_tr3_LL",0,4,"B",0
"Total","F","2_tr3_LL",7458,2,"B",0
"Total","F","3_tr3_LL",4034,2,"B",0
"Total","F","4_tr3_LL",30554,2,"B",0
"Total","F","Total_tr3_SP",232281,10,"B",0
"Total","F","1_tr3_SP",232281,10,"B",0
"Total","G","Total_tr3_Total",981499,86,"V",NA
"Total","G","Total_tr3_LL",520041,52,"B",0
"Total","G","1_tr3_LL",185012,16,"B",0
"Total","G","2_tr3_LL",255949,28,"V",NA
"Total","G","3_tr3_LL",79080,8,"B",0
"Total","G","Total_tr3_SP",461458,34,"B",0
"Total","G","1_tr3_SP",106372,14,"B",0
"Total","G","2_tr3_SP",355086,20,"V",NA
"Total","H","Total_tr3_Total",750388,32,"V",NA
"Total","H","Total_tr3_LL",222700,18,"B",0
"Total","H","1_tr3_LL",45354,6,"B",0
"Total","H","2_tr3_LL",146366,6,"B",0
"Total","H","3_tr3_LL",30980,6,"B",0
"Total","H","Total_tr3_SP",527688,14,"B",0
"Total","H","1_tr3_SP",488370,6,"B",0
