"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total_PA",62527,5796,"V",NA
"Total","Total","Total_tr1_PA",60419,5772,"V",NA
"Total","Total","1_tr1_PA",39580,4796,"B",0
"Total","Total","2_tr1_PA",9399,852,"B",0
"Total","Total","3_tr1_PA",188,44,"B",0
"Total","Total","4_tr1_PA",11252,80,"B",0
"Total","Total","Total_tr2_PA",2108,24,"V",NA
"Total","Total","1_tr2_PA",1096,20,"B",0
"Total","Total","2_tr2_PA",1012,4,"B",0
"Total","C","Total_Total_PA",1318,46,"V",NA
"Total","C","Total_tr1_PA",1132,44,"B",0
"Total","C","1_tr1_PA",312,16,"B",0
"Total","C","2_tr1_PA",800,22,"B",0
"Total","C","3_tr1_PA",20,6,"B",0
"Total","C","Total_tr2_PA",186,2,"B",0
"Total","C","1_tr2_PA",186,2,"B",0
"Total","D","Total_Total_PA",16,10,"B",0
"Total","D","Total_tr1_PA",16,10,"B",0
"Total","D","1_tr1_PA",16,10,"B",0
"Total","E","Total_Total_PA",12686,8,"V",NA
"Total","E","Total_tr1_PA",12686,8,"V",NA
"Total","E","1_tr1_PA",7172,6,"B",0
"Total","E","4_tr1_PA",5514,2,"B",0
"Total","F","Total_Total_PA",933,1714,"B",0
"Total","F","Total_tr1_PA",933,1714,"B",0
"Total","F","1_tr1_PA",881,1698,"B",0
"Total","F","2_tr1_PA",34,10,"B",0
"Total","F","3_tr1_PA",4,2,"B",0
"Total","F","4_tr1_PA",14,4,"B",0
"Total","G","Total_Total_PA",2090,372,"V",NA
"Total","G","Total_tr1_PA",1390,368,"B",0
"Total","G","1_tr1_PA",1216,78,"B",0
"Total","G","2_tr1_PA",86,278,"V",NA
"Total","G","3_tr1_PA",58,6,"B",0
"Total","G","4_tr1_PA",30,6,"B",0
"Total","G","Total_tr2_PA",700,4,"B",0
"Total","G","1_tr2_PA",194,2,"B",0
"Total","G","2_tr2_PA",506,2,"B",0
"Total","H","Total_Total_PA",12,2,"B",0
"Total","H","Total_tr1_PA",12,2,"B",0
"Total","H","2_tr1_PA",12,2,"B",0
"Total","I","Total_Total_PA",16,6,"V",NA
"Total","I","Total_tr1_PA",16,6,"V",NA
"Total","I","1_tr1_PA",12,4,"B",0
"Total","I","2_tr1_PA",4,2,"B",0
"Total","J","Total_Total_PA",127,18,"V",NA
"Total","J","Total_tr1_PA",125,16,"B",0
"Total","J","1_tr1_PA",93,12,"B",0
"Total","J","2_tr1_PA",32,4,"B",0
"Total","J","Total_tr2_PA",2,2,"B",0
"Total","J","1_tr2_PA",2,2,"B",0
"Total","K","Total_Total_PA",2560,40,"B",0
"Total","K","Total_tr1_PA",2560,38,"B",0
"Total","K","1_tr1_PA",2554,24,"B",0
"Total","K","2_tr1_PA",2,6,"B",0
"Total","K","4_tr1_PA",4,8,"B",0
"Total","K","Total_tr2_PA",0,2,"B",0
"Total","K","1_tr2_PA",0,2,"B",0
"Total","L","Total_Total_PA",1820,38,"B",0
"Total","L","Total_tr1_PA",1820,38,"B",0
"Total","L","1_tr1_PA",1802,34,"B",0
"Total","L","2_tr1_PA",18,4,"B",0
