"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total_SP",36212954,431806,"V",NA
"Total","Total","Total_tr1_SP",10432458,416877,"V",NA
"Total","Total","1_tr1_SP",5848183,270185,"V",NA
"Total","Total","2_tr1_SP",3950503,121854,"B",0
"Total","Total","3_tr1_SP",621491,23583,"B",0
"Total","Total","4_tr1_SP",12281,1255,"B",0
"Total","Total","Total_tr2_SP",9803005,14501,"V",NA
"Total","Total","1_tr2_SP",6778161,8804,"V",NA
"Total","Total","2_tr2_SP",2667038,5113,"B",0
"Total","Total","3_tr2_SP",340078,496,"B",0
"Total","Total","4_tr2_SP",17728,88,"V",NA
"Total","Total","Total_tr3_SP",15977491,428,"V",NA
"Total","Total","1_tr3_SP",10387751,292,"V",NA
"Total","Total","2_tr3_SP",5284520,124,"B",0
"Total","Total","3_tr3_SP",30124,8,"B",0
"Total","Total","4_tr3_SP",275096,4,"B",0
"Total","A","Total_Total_SP",6143,318,"V",NA
"Total","A","Total_tr1_SP",6143,318,"V",NA
"Total","A","1_tr1_SP",2604,42,"B",0
"Total","A","2_tr1_SP",3529,272,"B",0
"Total","A","3_tr1_SP",10,4,"B",0
"Total","B","Total_Total_SP",60979,66,"B",0
"Total","B","Total_tr1_SP",13752,48,"V",NA
"Total","B","1_tr1_SP",7580,20,"B",0
"Total","B","2_tr1_SP",6172,26,"B",0
"Total","B","3_tr1_SP",0,2,"B",0
"Total","B","Total_tr2_SP",47227,18,"B",0
"Total","B","1_tr2_SP",47227,18,"B",0
"Total","C","Total_Total_SP",6447888,10965,"V",NA
"Total","C","Total_tr1_SP",303546,9826,"B",0
"Total","C","1_tr1_SP",223061,7359,"B",0
"Total","C","2_tr1_SP",68508,1639,"B",0
"Total","C","3_tr1_SP",10631,792,"B",0
"Total","C","4_tr1_SP",1346,36,"B",0
"Total","C","Total_tr2_SP",1932280,1069,"B",0
"Total","C","1_tr2_SP",1390857,637,"B",0
"Total","C","2_tr2_SP",503441,384,"V",NA
"Total","C","3_tr2_SP",35997,42,"B",0
"Total","C","4_tr2_SP",1985,6,"B",0
"Total","C","Total_tr3_SP",4212062,70,"V",NA
"Total","C","1_tr3_SP",3718530,54,"V",NA
"Total","C","2_tr3_SP",355984,14,"B",0
"Total","C","4_tr3_SP",137548,2,"B",0
"Total","D","Total_Total_SP",150268,1326,"B",0
"Total","D","Total_tr1_SP",97930,1320,"B",0
"Total","D","1_tr1_SP",91929,908,"B",0
"Total","D","2_tr1_SP",5902,344,"B",0
"Total","D","3_tr1_SP",97,64,"B",0
"Total","D","4_tr1_SP",2,4,"B",0
"Total","D","Total_tr2_SP",9992,4,"B",0
"Total","D","1_tr2_SP",9992,4,"B",0
"Total","D","Total_tr3_SP",42346,2,"B",0
"Total","D","1_tr3_SP",42346,2,"B",0
"Total","E","Total_Total_SP",507933,701,"V",NA
"Total","E","Total_tr1_SP",222293,627,"V",NA
"Total","E","1_tr1_SP",216780,521,"V",NA
"Total","E","2_tr1_SP",4303,80,"B",0
"Total","E","3_tr1_SP",1206,24,"B",0
"Total","E","4_tr1_SP",4,2,"B",0
"Total","E","Total_tr2_SP",84716,68,"B",0
"Total","E","1_tr2_SP",72988,44,"V",NA
"Total","E","2_tr2_SP",11728,24,"B",0
"Total","E","Total_tr3_SP",200924,6,"B",0
"Total","E","1_tr3_SP",200924,6,"B",0
"Total","F","Total_Total_SP",805590,30708,"V",NA
"Total","F","Total_tr1_SP",328369,29588,"V",NA
"Total","F","1_tr1_SP",218497,17843,"V",NA
"Total","F","2_tr1_SP",92862,9968,"B",0
"Total","F","3_tr1_SP",16919,1749,"B",0
"Total","F","4_tr1_SP",91,28,"V",NA
"Total","F","Total_tr2_SP",244940,1110,"B",0
"Total","F","1_tr2_SP",168198,801,"B",0
"Total","F","2_tr2_SP",73642,295,"B",0
"Total","F","3_tr2_SP",2936,12,"V",NA
"Total","F","4_tr2_SP",164,2,"B",0
"Total","F","Total_tr3_SP",232281,10,"B",0
"Total","F","1_tr3_SP",232281,10,"B",0
