"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total_LL",40709153,504602,"V",NA
"Total","Total","Total_tr1_LL",13156677,486985,"V",NA
"Total","Total","1_tr1_LL",4252674,152197,"B",0
"Total","Total","2_tr1_LL",5390991,178037,"V",NA
"Total","Total","3_tr1_LL",1626829,72661,"B",0
"Total","Total","4_tr1_LL",1886183,84090,"V",NA
"Total","Total","Total_tr2_LL",16350241,17133,"V",NA
"Total","Total","1_tr2_LL",4974913,5839,"B",0
"Total","Total","2_tr2_LL",5586787,5312,"B",0
"Total","Total","3_tr2_LL",2215116,3260,"B",0
"Total","Total","4_tr2_LL",3573425,2722,"V",NA
"Total","Total","Total_tr3_LL",11202235,484,"V",NA
"Total","Total","1_tr3_LL",4854597,148,"V",NA
"Total","Total","2_tr3_LL",3906166,208,"B",0
"Total","Total","3_tr3_LL",592148,76,"B",0
"Total","Total","4_tr3_LL",1849324,52,"B",0
"Total","A","Total_Total_LL",32383,508,"V",NA
"Total","A","Total_tr1_LL",16211,494,"B",0
"Total","A","1_tr1_LL",2280,180,"B",0
"Total","A","2_tr1_LL",11921,130,"B",0
"Total","A","3_tr1_LL",1496,172,"B",0
"Total","A","4_tr1_LL",514,12,"B",0
"Total","A","Total_tr2_LL",16172,14,"B",0
"Total","A","1_tr2_LL",15830,12,"B",0
"Total","A","3_tr2_LL",342,2,"B",0
"Total","B","Total_Total_LL",56630,130,"V",NA
"Total","B","Total_tr1_LL",16692,114,"B",0
"Total","B","1_tr1_LL",5274,16,"B",0
"Total","B","2_tr1_LL",7758,92,"B",0
"Total","B","3_tr1_LL",3222,4,"B",0
"Total","B","4_tr1_LL",438,2,"B",0
"Total","B","Total_tr2_LL",39938,16,"B",0
"Total","B","1_tr2_LL",2496,2,"B",0
"Total","B","2_tr2_LL",6896,4,"B",0
"Total","B","3_tr2_LL",16224,2,"B",0
"Total","B","4_tr2_LL",14322,8,"B",0
"Total","C","Total_Total_LL",4220063,11160,"V",NA
"Total","C","Total_tr1_LL",326805,9572,"B",0
"Total","C","1_tr1_LL",88431,1736,"B",0
"Total","C","2_tr1_LL",129931,4677,"B",0
"Total","C","3_tr1_LL",57954,1225,"B",0
"Total","C","4_tr1_LL",50489,1934,"B",0
"Total","C","Total_tr2_LL",2347766,1532,"B",0
"Total","C","1_tr2_LL",658245,520,"B",0
"Total","C","2_tr2_LL",1051204,456,"V",NA
"Total","C","3_tr2_LL",248877,286,"V",NA
"Total","C","4_tr2_LL",389440,270,"V",NA
"Total","C","Total_tr3_LL",1545492,56,"V",NA
"Total","C","1_tr3_LL",624098,20,"V",NA
"Total","C","2_tr3_LL",265794,22,"B",0
"Total","C","3_tr3_LL",107352,4,"B",0
"Total","C","4_tr3_LL",548248,10,"B",0
"Total","D","Total_Total_LL",410915,1652,"V",NA
"Total","D","Total_tr1_LL",90897,1640,"B",0
"Total","D","1_tr1_LL",34803,446,"V",NA
"Total","D","2_tr1_LL",50615,600,"B",0
"Total","D","3_tr1_LL",1649,288,"B",0
"Total","D","4_tr1_LL",3830,306,"B",0
