"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total_Total",76954827,941747,"V",NA
"Total","Total","1_Total_Total",37132530,442064,"V",NA
"Total","Total","1_tr1_Total",10136248,427001,"V",NA
"Total","Total","1_tr2_Total",11753945,14623,"V",NA
"Total","Total","1_tr3_Total",15242337,440,"V",NA
"Total","Total","2_Total_Total",26777515,311300,"V",NA
"Total","Total","2_tr1_Total",9332207,300573,"V",NA
"Total","Total","2_tr2_Total",8254642,10395,"V",NA
"Total","Total","2_tr3_Total",9190666,332,"V",NA
"Total","Total","3_Total_Total",5423028,100096,"V",NA
"Total","Total","3_tr1_Total",2245629,96257,"V",NA
"Total","Total","3_tr2_Total",2555127,3755,"V",NA
"Total","Total","3_tr3_Total",622272,84,"V",NA
"Total","Total","4_Total_Total",7621754,88287,"V",NA
"Total","Total","4_tr1_Total",1906208,85421,"V",NA
"Total","Total","4_tr2_Total",3591126,2810,"V",NA
"Total","Total","4_tr3_Total",2124420,56,"V",NA
"Total","A","Total_Total_Total",38523,826,"V",NA
"Total","A","1_Total_Total",20713,234,"B",0
"Total","A","1_tr1_Total",4883,222,"B",0
"Total","A","1_tr2_Total",15830,12,"B",0
"Total","A","2_Total_Total",15448,402,"V",NA
"Total","A","2_tr1_Total",15448,402,"V",NA
"Total","A","3_Total_Total",1848,178,"B",0
"Total","A","3_tr1_Total",1506,176,"B",0
"Total","A","3_tr2_Total",342,2,"B",0
"Total","A","4_Total_Total",514,12,"B",0
"Total","A","4_tr1_Total",514,12,"B",0
"Total","B","Total_Total_Total",117607,196,"B",0
"Total","B","1_Total_Total",62575,56,"V",NA
"Total","B","1_tr1_Total",12852,36,"V",NA
"Total","B","1_tr2_Total",49723,20,"V",NA
"Total","B","2_Total_Total",20826,122,"B",0
"Total","B","2_tr1_Total",13930,118,"B",0
"Total","B","2_tr2_Total",6896,4,"B",0
"Total","B","3_Total_Total",19446,8,"B",0
"Total","B","3_tr1_Total",3222,6,"B",0
"Total","B","3_tr2_Total",16224,2,"B",0
"Total","B","4_Total_Total",14760,10,"B",0
"Total","B","4_tr1_Total",438,2,"B",0
"Total","B","4_tr2_Total",14322,8,"B",0
"Total","C","Total_Total_Total",10669166,22135,"V",NA
"Total","C","1_Total_Total",6703673,10328,"V",NA
"Total","C","1_tr1_Total",311780,9098,"V",NA
"Total","C","1_tr2_Total",2049267,1156,"V",NA
"Total","C","1_tr3_Total",4342626,74,"V",NA
"Total","C","2_Total_Total",2375627,7197,"V",NA
"Total","C","2_tr1_Total",199220,6323,"B",0
"Total","C","2_tr2_Total",1554630,838,"V",NA
"Total","C","2_tr3_Total",621777,36,"B",0
"Total","C","3_Total_Total",460814,2353,"V",NA
"Total","C","3_tr1_Total",68598,2021,"B",0
"Total","C","3_tr2_Total",284864,328,"B",0
"Total","C","3_tr3_Total",107352,4,"B",0
"Total","C","4_Total_Total",1129052,2257,"V",NA
"Total","C","4_tr1_Total",51833,1969,"B",0
"Total","C","4_tr2_Total",391423,276,"B",0
"Total","C","4_tr3_Total",685796,12,"V",NA
"Total","D","Total_Total_Total",561146,2988,"V",NA
"Total","D","1_Total_Total",182227,1376,"V",NA
"Total","D","1_tr1_Total",126728,1364,"V",NA
"Total","D","1_tr2_Total",13153,10,"B",0
"Total","D","1_tr3_Total",42346,2,"B",0
"Total","D","2_Total_Total",335105,946,"V",NA
"Total","D","2_tr1_Total",56501,944,"B",0
"Total","D","2_tr2_Total",278604,2,"B",0
"Total","D","3_Total_Total",13261,354,"B",0
"Total","D","3_tr1_Total",1731,352,"V",NA
"Total","D","3_tr2_Total",11530,2,"B",0
"Total","D","4_Total_Total",30553,312,"B",0
"Total","D","4_tr1_Total",3831,310,"B",0
"Total","D","4_tr2_Total",26722,2,"B",0
"Total","E","Total_Total_Total",1293611,1773,"V",NA
"Total","E","1_Total_Total",618515,763,"V",NA
"Total","E","1_tr1_Total",320390,680,"V",NA
"Total","E","1_tr2_Total",97201,77,"B",0
"Total","E","1_tr3_Total",200924,6,"B",0
"Total","E","2_Total_Total",156641,402,"V",NA
"Total","E","2_tr1_Total",87599,358,"B",0
"Total","E","2_tr2_Total",69042,44,"B",0
"Total","E","3_Total_Total",103849,290,"V",NA
"Total","E","3_tr1_Total",93389,274,"B",0
"Total","E","3_tr2_Total",10460,16,"B",0
"Total","E","4_Total_Total",414606,318,"V",NA
"Total","E","4_tr1_Total",97579,298,"V",NA
"Total","E","4_tr2_Total",52029,16,"B",0
"Total","E","4_tr3_Total",264998,4,"B",0
"Total","F","Total_Total_Total",1608872,59800,"V",NA
"Total","F","1_Total_Total",795662,29914,"V",NA
"Total","F","1_tr1_Total",326376,28974,"V",NA
"Total","F","1_tr2_Total",237005,926,"B",0
"Total","F","1_tr3_Total",232281,14,"B",0
"Total","F","2_Total_Total",365972,19850,"V",NA
"Total","F","2_tr1_Total",163868,19212,"B",0
"Total","F","2_tr2_Total",194646,636,"B",0
"Total","F","2_tr3_Total",7458,2,"B",0
"Total","F","3_Total_Total",166552,7159,"V",NA
"Total","F","3_tr1_Total",87915,6613,"V",NA
"Total","F","3_tr2_Total",74603,544,"B",0
"Total","F","3_tr3_Total",4034,2,"B",0
"Total","F","4_Total_Total",280686,2877,"V",NA
"Total","F","4_tr1_Total",34285,2701,"B",0
"Total","F","4_tr2_Total",215847,174,"B",0
"Total","F","4_tr3_Total",30554,2,"B",0
"Total","G","Total_Total_Total",4726411,86997,"V",NA
"Total","G","1_Total_Total",1761641,42279,"V",NA
"Total","G","1_tr1_Total",643879,40606,"B",0
"Total","G","1_tr2_Total",826379,1643,"V",NA
"Total","G","1_tr3_Total",291383,30,"B",0
"Total","G","2_Total_Total",2134430,30261,"V",NA
"Total","G","2_tr1_Total",641182,29020,"V",NA
"Total","G","2_tr2_Total",882218,1193,"V",NA
"Total","G","2_tr3_Total",611030,48,"V",NA
"Total","G","3_Total_Total",384476,7503,"V",NA
"Total","G","3_tr1_Total",122946,7311,"B",0
"Total","G","3_tr2_Total",182450,184,"V",NA
"Total","G","3_tr3_Total",79080,8,"B",0
"Total","G","4_Total_Total",445864,6954,"V",NA
"Total","G","4_tr1_Total",272016,6683,"V",NA
"Total","G","4_tr2_Total",173848,271,"V",NA
"Total","H","Total_Total_Total",2336662,13218,"V",NA
"Total","H","1_Total_Total",871862,6034,"V",NA
"Total","H","1_tr1_Total",128252,5560,"B",0
"Total","H","1_tr2_Total",209886,462,"V",NA
"Total","H","1_tr3_Total",533724,12,"B",0
"Total","H","2_Total_Total",1185296,1922,"V",NA
"Total","H","2_tr1_Total",750977,1600,"V",NA
"Total","H","2_tr2_Total",248635,308,"B",0
"Total","H","2_tr3_Total",185684,14,"B",0
"Total","H","3_Total_Total",218172,4642,"V",NA
"Total","H","3_tr1_Total",124220,4564,"V",NA
"Total","H","3_tr2_Total",62972,72,"B",0
"Total","H","3_tr3_Total",30980,6,"B",0
"Total","H","4_Total_Total",61332,620,"V",NA
"Total","H","4_tr1_Total",28103,546,"B",0
"Total","H","4_tr2_Total",33229,74,"B",0
"Total","I","Total_Total_Total",1148221,29182,"V",NA
"Total","I","1_Total_Total",634954,14609,"V",NA
"Total","I","1_tr1_Total",451346,13925,"V",NA
"Total","I","1_tr2_Total",171876,678,"V",NA
"Total","I","1_tr3_Total",11732,6,"V",NA
"Total","I","2_Total_Total",325764,7288,"V",NA
"Total","I","2_tr1_Total",222404,6977,"V",NA
"Total","I","2_tr2_Total",83498,307,"B",0
"Total","I","2_tr3_Total",19862,4,"B",0
"Total","I","3_Total_Total",114312,3227,"V",NA
"Total","I","3_tr1_Total",54278,3050,"V",NA
"Total","I","3_tr2_Total",43424,171,"B",0
"Total","I","3_tr3_Total",16610,6,"B",0
"Total","I","4_Total_Total",73191,4058,"V",NA
"Total","I","4_tr1_Total",34876,3958,"V",NA
"Total","I","4_tr2_Total",38315,100,"V",NA
"Total","J","Total_Total_Total",3376596,17064,"V",NA
"Total","J","1_Total_Total",1070041,7614,"V",NA
"Total","J","1_tr1_Total",184925,7380,"V",NA
"Total","J","1_tr2_Total",734304,218,"V",NA
"Total","J","1_tr3_Total",150812,16,"V",NA
"Total","J","2_Total_Total",2147935,6783,"V",NA
"Total","J","2_tr1_Total",177972,6645,"B",0
"Total","J","2_tr2_Total",161126,122,"B",0
"Total","J","2_tr3_Total",1808837,16,"B",0
"Total","J","3_Total_Total",75094,1600,"B",0
"Total","J","3_tr1_Total",48278,1532,"B",0
"Total","J","3_tr2_Total",26816,66,"B",0
"Total","J","3_tr3_Total",0,2,"B",0
"Total","J","4_Total_Total",83526,1067,"B",0
"Total","J","4_tr1_Total",45701,987,"B",0
"Total","J","4_tr2_Total",37825,80,"V",NA
"Total","K","Total_Total_Total",1266154,17140,"V",NA
"Total","K","1_Total_Total",546851,7692,"V",NA
"Total","K","1_tr1_Total",422793,7572,"V",NA
"Total","K","1_tr2_Total",64540,116,"B",0
"Total","K","1_tr3_Total",59518,4,"B",0
"Total","K","2_Total_Total",453810,5992,"V",NA
"Total","K","2_tr1_Total",432033,5926,"V",NA
"Total","K","2_tr2_Total",21777,66,"V",NA
"Total","K","3_Total_Total",207990,1814,"V",NA
"Total","K","3_tr1_Total",205319,1780,"B",0
"Total","K","3_tr2_Total",2671,34,"B",0
"Total","K","4_Total_Total",57503,1642,"V",NA
"Total","K","4_tr1_Total",52984,1624,"B",0
"Total","K","4_tr2_Total",4519,18,"B",0
"Total","L","Total_Total_Total",5003123,25186,"V",NA
"Total","L","1_Total_Total",2901461,11388,"V",NA
"Total","L","1_tr1_Total",714185,11236,"B",0
"Total","L","1_tr2_Total",716270,148,"V",NA
"Total","L","1_tr3_Total",1471006,4,"B",0
"Total","L","2_Total_Total",1099048,8900,"V",NA
"Total","L","2_tr1_Total",689462,8843,"V",NA
"Total","L","2_tr2_Total",200450,55,"B",0
"Total","L","2_tr3_Total",209136,2,"B",0
"Total","L","3_Total_Total",232605,2783,"V",NA
"Total","L","3_tr1_Total",108653,2773,"B",0
"Total","L","3_tr2_Total",121748,8,"B",0
"Total","L","3_tr3_Total",2204,2,"B",0
"Total","L","4_Total_Total",770009,2115,"V",NA
"Total","L","4_tr1_Total",119922,2095,"V",NA
"Total","L","4_tr2_Total",650087,20,"V",NA
"Total","M","Total_Total_Total",1650864,58308,"V",NA
"Total","M","1_Total_Total",691867,27412,"V",NA
"Total","M","1_tr1_Total",213691,26655,"V",NA
"Total","M","1_tr2_Total",258847,729,"V",NA
"Total","M","1_tr3_Total",219329,28,"V",NA
"Total","M","2_Total_Total",576192,19175,"V",NA
"Total","M","2_tr1_Total",137476,18710,"V",NA
"Total","M","2_tr2_Total",128848,455,"B",0
"Total","M","2_tr3_Total",309868,10,"B",0
"Total","M","3_Total_Total",128983,4135,"V",NA
"Total","M","3_tr1_Total",40859,4023,"V",NA
"Total","M","3_tr2_Total",35782,106,"B",0
"Total","M","3_tr3_Total",52342,6,"B",0
"Total","M","4_Total_Total",253822,7586,"V",NA
"Total","M","4_tr1_Total",95037,7424,"V",NA
"Total","M","4_tr2_Total",78377,158,"B",0
"Total","M","4_tr3_Total",80408,4,"B",0
"Total","N","Total_Total_Total",2565430,27089,"V",NA
"Total","N","1_Total_Total",979607,13867,"V",NA
"Total","N","1_tr1_Total",752239,13209,"V",NA
"Total","N","1_tr2_Total",181744,642,"B",0
"Total","N","1_tr3_Total",45624,16,"B",0
"Total","N","2_Total_Total",1049150,8312,"V",NA
"Total","N","2_tr1_Total",800709,7582,"V",NA
"Total","N","2_tr2_Total",69918,716,"V",NA
"Total","N","2_tr3_Total",178523,14,"V",NA
"Total","N","3_Total_Total",469487,2727,"B",0
"Total","N","3_tr1_Total",95233,2510,"B",0
"Total","N","3_tr2_Total",368578,213,"B",0
"Total","N","3_tr3_Total",5676,4,"B",0
"Total","N","4_Total_Total",67186,2183,"B",0
"Total","N","4_tr1_Total",25120,2078,"B",0
"Total","N","4_tr2_Total",41612,99,"B",0
"Total","N","4_tr3_Total",454,6,"V",NA
"Total","O","Total_Total_Total",269178,188,"V",NA
"Total","O","1_Total_Total",172868,126,"B",0
"Total","O","1_tr1_Total",162526,122,"V",NA
"Total","O","1_tr2_Total",10342,4,"B",0
"Total","O","2_Total_Total",53726,34,"B",0
"Total","O","2_tr1_Total",30260,30,"B",0
"Total","O","2_tr2_Total",23466,4,"B",0
"Total","O","3_Total_Total",15666,14,"V",NA
"Total","O","3_tr1_Total",15666,14,"V",NA
"Total","O","4_Total_Total",26918,14,"B",0
"Total","O","4_tr1_Total",26348,12,"B",0
"Total","O","4_tr2_Total",570,2,"B",0
"Total","P","Total_Total_Total",606103,14592,"B",0
"Total","P","1_Total_Total",46270,6750,"B",0
"Total","P","1_tr1_Total",34268,6686,"V",NA
"Total","P","1_tr2_Total",12002,64,"B",0
"Total","P","2_Total_Total",541446,4700,"B",0
"Total","P","2_tr1_Total",27721,4636,"V",NA
"Total","P","2_tr2_Total",28737,60,"V",NA
"Total","P","2_tr3_Total",484988,4,"B",0
"Total","P","3_Total_Total",9119,1770,"B",0
"Total","P","3_tr1_Total",7627,1758,"B",0
"Total","P","3_tr2_Total",1492,12,"B",0
"Total","P","4_Total_Total",9268,1372,"B",0
"Total","P","4_tr1_Total",7549,1342,"B",0
"Total","P","4_tr2_Total",1719,30,"V",NA
"Total","Q","Total_Total_Total",511278,41696,"V",NA
"Total","Q","1_Total_Total",147125,18742,"V",NA
"Total","Q","1_tr1_Total",36672,18448,"B",0
"Total","Q","1_tr2_Total",105973,290,"V",NA
"Total","Q","1_tr3_Total",4480,4,"B",0
"Total","Q","2_Total_Total",278913,14150,"V",NA
"Total","Q","2_tr1_Total",27939,13932,"B",0
"Total","Q","2_tr2_Total",92803,202,"V",NA
"Total","Q","2_tr3_Total",158171,16,"B",0
"Total","Q","3_Total_Total",43891,4554,"B",0
"Total","Q","3_tr1_Total",8239,4462,"B",0
"Total","Q","3_tr2_Total",22794,90,"V",NA
"Total","Q","3_tr3_Total",12858,2,"B",0
"Total","Q","4_Total_Total",41349,4250,"B",0
"Total","Q","4_tr1_Total",14334,4186,"B",0
"Total","Q","4_tr2_Total",27015,64,"V",NA
"Total","R","Total_Total_Total",333889,22745,"V",NA
"Total","R","1_Total_Total",172053,10416,"V",NA
"Total","R","1_tr1_Total",66859,10348,"V",NA
"Total","R","1_tr2_Total",105194,68,"V",NA
"Total","R","2_Total_Total",112814,7679,"V",NA
"Total","R","2_tr1_Total",70603,7631,"V",NA
"Total","R","2_tr2_Total",42211,48,"V",NA
"Total","R","3_Total_Total",28161,2384,"V",NA
"Total","R","3_tr1_Total",20200,2368,"B",0
"Total","R","3_tr2_Total",7961,16,"B",0
"Total","R","4_Total_Total",20861,2266,"V",NA
"Total","R","4_tr1_Total",14627,2256,"B",0
"Total","R","4_tr2_Total",6234,10,"B",0
"Total","S","Total_Total_Total",395809,29839,"V",NA
"Total","S","1_Total_Total",186529,11470,"V",NA
"Total","S","1_tr1_Total",153659,11410,"V",NA
"Total","S","1_tr2_Total",17476,56,"B",0
"Total","S","1_tr3_Total",15394,4,"B",0
"Total","S","2_Total_Total",161390,11565,"V",NA
"Total","S","2_tr1_Total",121538,11421,"V",NA
"Total","S","2_tr2_Total",39852,144,"V",NA
"Total","S","3_Total_Total",17926,2561,"V",NA
"Total","S","3_tr1_Total",15048,2549,"B",0
"Total","S","3_tr2_Total",2878,12,"B",0
"Total","S","4_Total_Total",29964,4243,"V",NA
"Total","S","4_tr1_Total",28072,4239,"B",0
"Total","S","4_tr2_Total",1892,4,"B",0
"Total","AZ","Total_Total_Total",38523,826,"V",NA
"Total","AZ","1_Total_Total",20713,234,"V",NA
"Total","AZ","1_tr1_Total",4883,222,"B",0
"Total","AZ","1_tr2_Total",15830,12,"B",0
"Total","AZ","2_Total_Total",15448,402,"B",0
"Total","AZ","2_tr1_Total",15448,402,"B",0
"Total","AZ","3_Total_Total",1848,178,"B",0
"Total","AZ","3_tr1_Total",1506,176,"B",0
"Total","AZ","3_tr2_Total",342,2,"B",0
"Total","AZ","4_Total_Total",514,12,"B",0
"Total","AZ","4_tr1_Total",514,12,"B",0
"Total","BE","Total_Total_Total",12641220,27041,"V",NA
"Total","BE","1_Total_Total",7566814,12500,"V",NA
"Total","BE","1_tr1_Total",771601,11157,"V",NA
"Total","BE","1_tr2_Total",2209325,1261,"V",NA
"Total","BE","1_tr3_Total",4585888,82,"V",NA
"Total","BE","2_Total_Total",2888152,8649,"V",NA
"Total","BE","2_tr1_Total",357216,7725,"B",0
"Total","BE","2_tr2_Total",1909159,888,"V",NA
"Total","BE","2_tr3_Total",621777,36,"B",0
"Total","BE","3_Total_Total",597330,3000,"V",NA
"Total","BE","3_tr1_Total",166908,2648,"B",0
"Total","BE","3_tr2_Total",323070,348,"B",0
"Total","BE","3_tr3_Total",107352,4,"B",0
"Total","BE","4_Total_Total",1588924,2892,"V",NA
"Total","BE","4_tr1_Total",153647,2574,"B",0
"Total","BE","4_tr2_Total",484483,302,"B",0
"Total","BE","4_tr3_Total",950794,16,"V",NA
"Total","FZ","Total_Total_Total",1608872,59800,"V",NA
"Total","FZ","1_Total_Total",795662,29914,"V",NA
"Total","FZ","1_tr1_Total",326376,28974,"V",NA
"Total","FZ","1_tr2_Total",237005,926,"B",0
"Total","FZ","1_tr3_Total",232281,14,"B",0
"Total","FZ","2_Total_Total",365972,19850,"V",NA
"Total","FZ","2_tr1_Total",163868,19212,"B",0
"Total","FZ","2_tr2_Total",194646,636,"B",0
"Total","FZ","2_tr3_Total",7458,2,"B",0
"Total","FZ","3_Total_Total",166552,7159,"V",NA
"Total","FZ","3_tr1_Total",87915,6613,"V",NA
"Total","FZ","3_tr2_Total",74603,544,"B",0
"Total","FZ","3_tr3_Total",4034,2,"B",0
"Total","FZ","4_Total_Total",280686,2877,"V",NA
"Total","FZ","4_tr1_Total",34285,2701,"B",0
"Total","FZ","4_tr2_Total",215847,174,"B",0
"Total","FZ","4_tr3_Total",30554,2,"B",0
"Total","GI","Total_Total_Total",8211078,129326,"V",NA
"Total","GI","1_Total_Total",3268384,62890,"V",NA
"Total","GI","1_tr1_Total",1223442,60069,"V",NA
"Total","GI","1_tr2_Total",1208111,2773,"V",NA
"Total","GI","1_tr3_Total",836831,48,"V",NA
"Total","GI","2_Total_Total",3645438,39448,"V",NA
"Total","GI","2_tr1_Total",1614534,37582,"V",NA
"Total","GI","2_tr2_Total",1214329,1800,"D",NA
"Total","GI","2_tr3_Total",816575,66,"B",0
"Total","GI","3_Total_Total",716908,15367,"V",NA
"Total","GI","3_tr1_Total",301413,14920,"V",NA
"Total","GI","3_tr2_Total",288825,427,"D",NA
"Total","GI","3_tr3_Total",126670,20,"B",0
"Total","GI","4_Total_Total",580348,11621,"V",NA
"Total","GI","4_tr1_Total",334968,11176,"V",NA
"Total","GI","4_tr2_Total",245380,445,"V",NA
"Total","JZ","Total_Total_Total",3376596,17064,"V",NA
"Total","JZ","1_Total_Total",1070041,7614,"V",NA
"Total","JZ","1_tr1_Total",184925,7380,"V",NA
"Total","JZ","1_tr2_Total",734304,218,"V",NA
"Total","JZ","1_tr3_Total",150812,16,"V",NA
"Total","JZ","2_Total_Total",2147935,6783,"V",NA
"Total","JZ","2_tr1_Total",177972,6645,"B",0
"Total","JZ","2_tr2_Total",161126,122,"B",0
"Total","JZ","2_tr3_Total",1808837,16,"B",0
"Total","JZ","3_Total_Total",75094,1600,"B",0
"Total","JZ","3_tr1_Total",48278,1532,"B",0
"Total","JZ","3_tr2_Total",26816,66,"B",0
"Total","JZ","3_tr3_Total",0,2,"B",0
"Total","JZ","4_Total_Total",83526,1067,"B",0
"Total","JZ","4_tr1_Total",45701,987,"B",0
"Total","JZ","4_tr2_Total",37825,80,"V",NA
"Total","KZ","Total_Total_Total",1266154,17140,"V",NA
"Total","KZ","1_Total_Total",546851,7692,"V",NA
"Total","KZ","1_tr1_Total",422793,7572,"V",NA
"Total","KZ","1_tr2_Total",64540,116,"B",0
"Total","KZ","1_tr3_Total",59518,4,"B",0
"Total","KZ","2_Total_Total",453810,5992,"V",NA
"Total","KZ","2_tr1_Total",432033,5926,"V",NA
"Total","KZ","2_tr2_Total",21777,66,"V",NA
"Total","KZ","3_Total_Total",207990,1814,"V",NA
"Total","KZ","3_tr1_Total",205319,1780,"B",0
"Total","KZ","3_tr2_Total",2671,34,"B",0
"Total","KZ","4_Total_Total",57503,1642,"V",NA
"Total","KZ","4_tr1_Total",52984,1624,"B",0
"Total","KZ","4_tr2_Total",4519,18,"B",0
"Total","LZ","Total_Total_Total",5003123,25186,"V",NA
"Total","LZ","1_Total_Total",2901461,11388,"V",NA
"Total","LZ","1_tr1_Total",714185,11236,"B",0
"Total","LZ","1_tr2_Total",716270,148,"V",NA
"Total","LZ","1_tr3_Total",1471006,4,"B",0
"Total","LZ","2_Total_Total",1099048,8900,"V",NA
"Total","LZ","2_tr1_Total",689462,8843,"V",NA
"Total","LZ","2_tr2_Total",200450,55,"B",0
"Total","LZ","2_tr3_Total",209136,2,"B",0
"Total","LZ","3_Total_Total",232605,2783,"V",NA
"Total","LZ","3_tr1_Total",108653,2773,"B",0
"Total","LZ","3_tr2_Total",121748,8,"B",0
"Total","LZ","3_tr3_Total",2204,2,"B",0
"Total","LZ","4_Total_Total",770009,2115,"V",NA
"Total","LZ","4_tr1_Total",119922,2095,"V",NA
"Total","LZ","4_tr2_Total",650087,20,"V",NA
"Total","MN","Total_Total_Total",4215951,85352,"V",NA
"Total","MN","1_Total_Total",1671324,41264,"V",NA
"Total","MN","1_tr1_Total",965798,39852,"V",NA
"Total","MN","1_tr2_Total",440578,1368,"V",NA
"Total","MN","1_tr3_Total",264948,44,"V",NA
"Total","MN","2_Total_Total",1625309,27472,"V",NA
"Total","MN","2_tr1_Total",938164,26282,"V",NA
"Total","MN","2_tr2_Total",198755,1166,"V",NA
"Total","MN","2_tr3_Total",488390,24,"V",NA
"Total","MN","3_Total_Total",598338,6856,"B",0
"Total","MN","3_tr1_Total",135967,6528,"B",0
"Total","MN","3_tr2_Total",404353,318,"B",0
"Total","MN","3_tr3_Total",58018,10,"B",0
"Total","MN","4_Total_Total",320980,9760,"B",0
"Total","MN","4_tr1_Total",120137,9495,"B",0
"Total","MN","4_tr2_Total",119981,255,"B",0
"Total","MN","4_tr3_Total",80862,10,"B",0
"Total","OQ","Total_Total_Total",1386397,56476,"V",NA
"Total","OQ","1_Total_Total",366224,25618,"V",NA
"Total","OQ","1_tr1_Total",233438,25256,"V",NA
"Total","OQ","1_tr2_Total",128306,358,"B",0
"Total","OQ","1_tr3_Total",4480,4,"B",0
"Total","OQ","2_Total_Total",874041,18884,"V",NA
"Total","OQ","2_tr1_Total",85896,18598,"V",NA
"Total","OQ","2_tr2_Total",144986,266,"V",NA
"Total","OQ","2_tr3_Total",643159,20,"V",NA
"Total","OQ","3_Total_Total",68641,6338,"V",NA
"Total","OQ","3_tr1_Total",31509,6234,"V",NA
"Total","OQ","3_tr2_Total",24274,102,"B",0
"Total","OQ","3_tr3_Total",12858,2,"B",0
"Total","OQ","4_Total_Total",77491,5636,"V",NA
"Total","OQ","4_tr1_Total",48198,5540,"V",NA
"Total","OQ","4_tr2_Total",29293,96,"V",NA
"Total","RU","Total_Total_Total",728270,52574,"V",NA
"Total","RU","1_Total_Total",358562,21880,"V",NA
"Total","RU","1_tr1_Total",220504,21752,"V",NA
"Total","RU","1_tr2_Total",122664,124,"B",0
"Total","RU","1_tr3_Total",15394,4,"B",0
"Total","RU","2_Total_Total",272829,19240,"V",NA
"Total","RU","2_tr1_Total",190772,19048,"V",NA
"Total","RU","2_tr2_Total",82057,192,"V",NA
"Total","RU","3_Total_Total",46070,4945,"V",NA
"Total","RU","3_tr1_Total",35234,4917,"B",0
"Total","RU","3_tr2_Total",10836,28,"B",0
"Total","RU","4_Total_Total",50809,6509,"V",NA
"Total","RU","4_tr1_Total",42683,6495,"B",0
"Total","RU","4_tr2_Total",8126,14,"B",0
"FR1","Total","Total_Total_Total",8555185,76952,"V",NA
"FR1","Total","1_Total_Total",5593851,42669,"V",NA
"FR1","Total","1_tr1_Total",1253540,41303,"V",NA
"FR1","Total","1_tr2_Total",1624140,1318,"V",NA
"FR1","Total","1_tr3_Total",2716171,48,"V",NA
"FR1","Total","2_Total_Total",2149260,19938,"V",NA
"FR1","Total","2_tr1_Total",743604,19511,"B",0
"FR1","Total","2_tr2_Total",945616,413,"V",NA
"FR1","Total","2_tr3_Total",460040,14,"B",0
"FR1","Total","3_Total_Total",317827,6492,"V",NA
"FR1","Total","3_tr1_Total",197911,6372,"B",0
"FR1","Total","3_tr2_Total",119124,116,"B",0
"FR1","Total","3_tr3_Total",792,4,"B",0
"FR1","Total","4_Total_Total",494247,7853,"V",NA
"FR1","Total","4_tr1_Total",75647,7487,"B",0
"FR1","Total","4_tr2_Total",357740,358,"B",0
"FR1","Total","4_tr3_Total",60860,8,"B",0
"FR1","A","Total_Total_Total",19,5,"V",NA
"FR1","A","1_Total_Total",9,2,"B",0
"FR1","A","1_tr1_Total",9,2,"B",0
"FR1","A","2_Total_Total",5,2,"B",0
"FR1","A","2_tr1_Total",5,2,"B",0
"FR1","A","3_Total_Total",5,1,"B",0
"FR1","A","3_tr1_Total",5,1,"B",0
"FR1","B","Total_Total_Total",17480,8,"V",NA
"FR1","B","1_Total_Total",6007,4,"V",NA
"FR1","B","1_tr1_Total",1042,2,"B",0
"FR1","B","1_tr2_Total",4965,2,"B",0
"FR1","B","2_Total_Total",3361,3,"B",0
"FR1","B","2_tr1_Total",3361,3,"B",0
"FR1","B","3_Total_Total",8112,1,"B",0
"FR1","B","3_tr2_Total",8112,1,"B",0
"FR1","C","Total_Total_Total",762033,1541,"V",NA
"FR1","C","1_Total_Total",409771,605,"V",NA
"FR1","C","1_tr1_Total",10564,474,"B",0
"FR1","C","1_tr2_Total",161401,124,"V",NA
