"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR4___Total",1657069.400409,17970,"V",NA
"Total","Total","FR4___AT",7.8408,2,"B",0
"Total","Total","FR41___AT",7.8408,2,"B",0
"Total","Total","FR4___AU",5.952,1,"B",0
"Total","Total","FR41___AU",5.952,1,"B",0
"Total","Total","FR4___BE",845.9798,39,"V",NA
"Total","Total","FR41___BE",124.6631,14,"V",NA
"Total","Total","FR42___BE",152.5035,12,"B",0
"Total","Total","FR43___BE",568.8132,13,"B",0
"Total","Total","FR4___CA",262.008,2,"B",0
"Total","Total","FR41___CA",262.008,1,"B",0
"Total","Total","FR42___CA",0,1,"B",0
"Total","Total","FR4___CH",2149.505,99,"B",0
"Total","Total","FR41___CH",19.0193,10,"B",0
"Total","Total","FR42___CH",59.7754,7,"V",NA
"Total","Total","FR43___CH",2070.7103,82,"B",0
"Total","Total","FR4___CN",5.4174,2,"B",0
"Total","Total","FR41___CN",0,1,"B",0
"Total","Total","FR43___CN",5.4174,1,"B",0
"Total","Total","FR4___CZ",12.5646,1,"B",0
"Total","Total","FR41___CZ",12.5646,1,"B",0
"Total","Total","FR4___DE",880.248022,109,"V",NA
"Total","Total","FR41___DE",272.308122,46,"V",NA
"Total","Total","FR42___DE",531.2684,42,"V",NA
"Total","Total","FR43___DE",76.6715,22,"V",NA
"Total","Total","FR4___DK",21.6422,3,"V",NA
"Total","Total","FR41___DK",6.944,1,"B",0
"Total","Total","FR42___DK",8.928,1,"B",0
"Total","Total","FR43___DK",5.7702,1,"B",0
"Total","Total","FR4___ES",14534.1422,12,"B",0
"Total","Total","FR41___ES",13.7479,4,"V",NA
"Total","Total","FR42___ES",14506.4128,5,"B",0
"Total","Total","FR43___ES",13.9815,3,"B",0
"Total","Total","FR4___FR",1590969.707493,15667,"V",NA
"Total","Total","FR41___FR",408186.829185,7403,"V",NA
"Total","Total","FR42___FR",619502.09498,4626,"V",NA
"Total","Total","FR43___FR",563280.783328,3639,"V",NA
"Total","Total","FR4___GB",233.5593,360,"V",NA
"Total","Total","FR41___GB",197.5111,16,"V",NA
"Total","Total","FR42___GB",19.1568,7,"D",NA
"Total","Total","FR43___GB",16.8914,337,"D",NA
"Total","Total","FR4___HK",5.5926,2,"B",0
"Total","Total","FR41___HK",2.7963,1,"B",0
"Total","Total","FR42___HK",2.7963,1,"B",0
"Total","Total","FR4___HU",2.976,1,"B",0
"Total","Total","FR42___HU",2.976,1,"B",0
"Total","Total","FR4___IE",2561.408806,38,"B",0
"Total","Total","FR41___IE",21.2883,2,"B",0
"Total","Total","FR42___IE",2540.120506,36,"D",NA
"Total","Total","FR4___IN",0,1,"B",0
"Total","Total","FR41___IN",0,1,"B",0
"Total","Total","FR4___IT",1504.327336,60,"B",0
"Total","Total","FR41___IT",2.7963,9,"B",0
"Total","Total","FR42___IT",1488.301936,44,"B",0
"Total","Total","FR43___IT",13.2291,8,"B",0
"Total","Total","FR4___JE",8.1261,1,"B",0
"Total","Total","FR42___JE",8.1261,1,"B",0
"Total","Total","FR4___JP",1329.91662,451,"B",0
"Total","Total","FR41___JP",1312.91812,444,"D",NA
"Total","Total","FR42___JP",16.9985,5,"V",NA
"Total","Total","FR43___JP",0,2,"B",0
"Total","Total","FR4___KR",5.3998,3,"B",0
"Total","Total","FR41___KR",5.2003,1,"B",0
"Total","Total","FR42___KR",0.1995,2,"B",0
"Total","Total","FR4___KW",8.6714,1,"B",0
"Total","Total","FR43___KW",8.6714,1,"B",0
"Total","Total","FR4___LB",6.1497,1,"B",0
"Total","Total","FR41___LB",6.1497,1,"B",0
"Total","Total","FR4___LU",36719.71672,294,"B",0
"Total","Total","FR41___LU",1072.788452,47,"V",NA
"Total","Total","FR42___LU",586.1004,17,"B",0
"Total","Total","FR43___LU",35060.827868,230,"B",0
"Total","Total","FR4___NL",1195.194476,181,"B",0
"Total","Total","FR41___NL",1110.381716,159,"D",NA
"Total","Total","FR42___NL",72.63466,13,"V",NA
"Total","Total","FR43___NL",12.1781,10,"V",NA
"Total","Total","FR4___NO",192.044,1,"B",0
"Total","Total","FR42___NO",192.044,1,"B",0
"Total","Total","FR4___PL",100.1588,1,"B",0
"Total","Total","FR42___PL",100.1588,1,"B",0
"Total","Total","FR4___RO",0,1,"B",0
"Total","Total","FR43___RO",0,1,"B",0
