Total,   LL, FR4___Total, 773653.857755,10985
Total,   LL,***FR41___AT,      7.840800,    1
Total,   LL,***FR41___AU,      5.952000,    1
Total,   LL,***FR41___BE,    101.746100,    8
Total,   LL,***FR41___CH,     10.893200,    7
Total,   LL,***FR41___CZ,     12.564600,    1
Total,   LL,***FR41___DE,    211.786122,   22
Total,   LL,***FR41___ES,      7.223200,    2
Total,   LL,***FR41___FR, 218047.589592, 4606
Total,   LL,***FR41___GB,     30.584500,    6
Total,   LL,***FR41___HK,      2.796300,    1
Total,   LL,***FR41___IE,      8.126100,    1
Total,   LL,***FR41___IN,      0.000000,    1
Total,   LL,***FR41___IT,      0.000000,    6
Total,   LL,***FR41___JP,      6.493800,    4
Total,   LL,***FR41___KR,      5.200300,    1
Total,   LL,***FR41___LU,    182.742000,    8
Total,   LL,***FR41___NL,   1102.526016,  154
Total,   LL,***FR41___SE,      0.000000,    1
Total,   LL,FR41___Total, 219805.266530, 4835
Total,   LL,***FR41___US,     61.201900,    6
Total,   LL,***FR42___BE,    151.511500,    8
Total,   LL,***FR42___CA,      0.000000,    1
Total,   LL,***FR42___CH,     13.808500,    5
Total,   LL,***FR42___DE,    141.916600,    9
Total,   LL,***FR42___DK,      8.928000,    1
Total,   LL,***FR42___ES,      8.748300,    3
Total,   LL,***FR42___FR, 187693.158834, 2783
Total,   LL,***FR42___GB,     13.564200,    5
Total,   LL,***FR42___HK,      2.796300,    1
Total,   LL,***FR42___IE,   2540.120506,   36
Total,   LL,***FR42___IT,   1474.163836,   40
Total,   LL,***FR42___JE,      8.126100,    1
Total,   LL,***FR42___JP,      8.755600,    3
Total,   LL,***FR42___KR,      0.000000,    1
Total,   LL,***FR42___LU,    577.430100,   12
Total,   LL,***FR42___NL,     20.098900,    7
Total,   LL,***FR42___NO,    192.044000,    1
Total,   LL,***FR42___PL,    100.158800,    1
Total,   LL,***FR42___SE,    270.492980,   25
Total,   LL,FR42___Total, 194724.254296, 3252
Total,   LL,***FR42___US,   1498.431240,  312
Total,   LL,***FR43___BE,      2.887900,    4
Total,   LL,***FR43___CH,   2068.846100,   81
Total,   LL,***FR43___CN,      5.417400,    1
Total,   LL,***FR43___DE,     61.991500,   11
Total,   LL,***FR43___DK,      5.770200,    1
Total,   LL,***FR43___ES,     13.981500,    2
Total,   LL,***FR43___FR, 320314.382445, 2278
Total,   LL,***FR43___GB,      0.639200,    2
Total,   LL,***FR43___IT,     13.229100,    6
Total,   LL,***FR43___JP,      0.000000,    2
Total,   LL,***FR43___KW,      8.671400,    1
Total,   LL,***FR43___LU,  35018.169068,  227
Total,   LL,***FR43___NL,      9.469400,    9
Total,   LL,***FR43___SE,   1103.543800,    2
Total,   LL,FR43___Total, 359124.336929, 2898
Total,   LL,***FR43___US,    497.337916,  273
Total,   PA, FR4___Total,   1938.797212,   52
Total,   PA,***FR41___FR,   1832.568388,   40
Total,   PA,***FR41___IT,      0.000000,    1
Total,   PA,FR41___Total,   1832.568388,   41
Total,   PA,***FR42___FR,     77.589224,    8
Total,   PA,FR42___Total,     77.589224,    8
