"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR3___Total",493525.685578,10417,"V",NA
"Total","Total","FR30___Total",493525.685578,10417,"V",NA
"Total","Total","FR30___AT",0,4,"V",NA
"Total","Total","FR30___AU",19.448,1,"B",0
"Total","Total","FR30___BE",461.34726,32,"B",0
"Total","Total","FR30___CA",0,1,"B",0
"Total","Total","FR30___CH",28.4743,17,"V",NA
"Total","Total","FR30___DE",372.63198,275,"V",NA
"Total","Total","FR30___DK",0,4,"B",0
"Total","Total","FR30___ES",7297.9745,15,"V",NA
"Total","Total","FR30___FI",8.9639,2,"B",0
"Total","Total","FR30___FR",477206.443807,9929,"V",NA
"Total","Total","FR30___GB",4379.690099,25,"V",NA
"Total","Total","FR30___IE",20.7667,6,"B",0
"Total","Total","FR30___IL",2.7087,1,"B",0
"Total","Total","FR30___IT",314.3388,13,"V",NA
"Total","Total","FR30___JP",14.4607,3,"V",NA
"Total","Total","FR30___LU",1148.742032,41,"B",0
"Total","Total","FR30___NL",193.2991,19,"B",0
"Total","Total","FR30___NO",4.5145,2,"B",0
"Total","Total","FR30___PL",4.5145,1,"B",0
"Total","Total","FR30___SE",35.0615,5,"B",0
"Total","Total","FR30___US",2012.3052,23,"B",0
"Total","LL","FR3___Total",296616.937079,6221,"B",0
"Total","LL","FR30___Total",296616.937079,6221,"B",0
"Total","LL","FR30___AU",19.448,1,"B",0
"Total","LL","FR30___BE",19.6108,6,"B",0
"Total","LL","FR30___CA",0,1,"B",0
"Total","LL","FR30___CH",18.2319,9,"V",NA
"Total","LL","FR30___DE",320.67598,260,"V",NA
"Total","LL","FR30___DK",0,2,"B",0
"Total","LL","FR30___ES",20.727,6,"V",NA
"Total","LL","FR30___FI",3.3713,1,"B",0
"Total","LL","FR30___FR",291553.8197,5887,"B",0
"Total","LL","FR30___GB",4340.220499,18,"V",NA
"Total","LL","FR30___IE",11.7377,3,"V",NA
"Total","LL","FR30___IT",9.1166,3,"V",NA
"Total","LL","FR30___JP",6.5247,2,"B",0
"Total","LL","FR30___LU",24.6016,4,"V",NA
"Total","LL","FR30___NL",176.03,10,"B",0
"Total","LL","FR30___NO",4.5145,2,"B",0
"Total","LL","FR30___SE",5.952,1,"B",0
"Total","LL","FR30___US",82.3548,7,"V",NA
"Total","PA","FR3___Total",20.1093,8,"V",NA
"Total","PA","FR30___Total",20.1093,8,"V",NA
"Total","PA","FR30___FR",17.0997,7,"B",0
"Total","PA","FR30___US",3.0096,1,"B",0
"Total","SP","FR3___Total",196888.639199,4188,"B",0
"Total","SP","FR30___Total",196888.639199,4188,"B",0
"Total","SP","FR30___AT",0,4,"V",NA
"Total","SP","FR30___BE",441.73646,26,"B",0
"Total","SP","FR30___CH",10.2424,8,"V",NA
"Total","SP","FR30___DE",51.956,15,"V",NA
"Total","SP","FR30___DK",0,2,"B",0
"Total","SP","FR30___ES",7277.2475,9,"V",NA
"Total","SP","FR30___FI",5.5926,1,"B",0
"Total","SP","FR30___FR",185635.524407,4036,"B",0
"Total","SP","FR30___GB",39.4696,7,"V",NA
"Total","SP","FR30___IE",9.029,3,"B",0
"Total","SP","FR30___IL",2.7087,1,"B",0
"Total","SP","FR30___IT",305.2222,10,"V",NA
"Total","SP","FR30___JP",7.936,1,"B",0
"Total","SP","FR30___LU",1124.140432,37,"B",0
"Total","SP","FR30___NL",17.2691,9,"B",0
"Total","SP","FR30___PL",4.5145,1,"B",0
"Total","SP","FR30___SE",29.1095,4,"B",0
"Total","SP","FR30___US",1926.9408,15,"B",0
"tr1","Total","FR3___Total",250953.249019,10079,"V",NA
"tr1","Total","FR30___Total",250953.249019,10079,"V",NA
"tr1","Total","FR30___AT",0,4,"V",NA
"tr1","Total","FR30___AU",19.448,1,"B",0
"tr1","Total","FR30___BE",461.34726,32,"B",0
"tr1","Total","FR30___CA",0,1,"B",0
"tr1","Total","FR30___CH",28.4743,17,"V",NA
"tr1","Total","FR30___DE",372.63198,275,"V",NA
"tr1","Total","FR30___DK",0,4,"B",0
"tr1","Total","FR30___ES",3513.0433,13,"B",0
"tr1","Total","FR30___FI",8.9639,2,"B",0
"tr1","Total","FR30___FR",240556.580648,9598,"V",NA
"tr1","Total","FR30___GB",4379.690099,25,"V",NA
"tr1","Total","FR30___IE",20.7667,6,"B",0
"tr1","Total","FR30___IL",2.7087,1,"B",0
"tr1","Total","FR30___IT",123.1896,12,"B",0
"tr1","Total","FR30___JP",14.4607,3,"V",NA
"tr1","Total","FR30___LU",1138.028432,40,"B",0
"tr1","Total","FR30___NL",170.6497,18,"B",0
"tr1","Total","FR30___NO",4.5145,2,"B",0
"tr1","Total","FR30___PL",4.5145,1,"B",0
"tr1","Total","FR30___SE",35.0615,5,"B",0
"tr1","Total","FR30___US",99.1752,22,"V",NA
"tr1","LL","FR3___Total",119312.168785,5980,"B",0
"tr1","LL","FR30___Total",119312.168785,5980,"B",0
"tr1","LL","FR30___AU",19.448,1,"B",0
"tr1","LL","FR30___BE",19.6108,6,"B",0
"tr1","LL","FR30___CA",0,1,"B",0
"tr1","LL","FR30___CH",18.2319,9,"V",NA
"tr1","LL","FR30___DE",320.67598,260,"V",NA
"tr1","LL","FR30___DK",0,2,"B",0
"tr1","LL","FR30___ES",20.727,6,"V",NA
"tr1","LL","FR30___FI",3.3713,1,"B",0
"tr1","LL","FR30___FR",114282.414406,5648,"B",0
"tr1","LL","FR30___GB",4340.220499,18,"V",NA
"tr1","LL","FR30___IE",11.7377,3,"V",NA
"tr1","LL","FR30___IT",9.1166,3,"V",NA
"tr1","LL","FR30___JP",6.5247,2,"B",0
"tr1","LL","FR30___LU",13.888,3,"B",0
"tr1","LL","FR30___NL",153.3806,9,"B",0
"tr1","LL","FR30___NO",4.5145,2,"B",0
"tr1","LL","FR30___SE",5.952,1,"B",0
"tr1","LL","FR30___US",82.3548,7,"V",NA
"tr1","PA","FR3___Total",20.1093,8,"V",NA
"tr1","PA","FR30___Total",20.1093,8,"V",NA
"tr1","PA","FR30___FR",17.0997,7,"B",0
"tr1","PA","FR30___US",3.0096,1,"B",0
"tr1","SP","FR3___Total",131620.970934,4092,"B",0
"tr1","SP","FR30___Total",131620.970934,4092,"B",0
"tr1","SP","FR30___AT",0,4,"V",NA
"tr1","SP","FR30___BE",441.73646,26,"B",0
"tr1","SP","FR30___CH",10.2424,8,"V",NA
"tr1","SP","FR30___DE",51.956,15,"V",NA
"tr1","SP","FR30___DK",0,2,"B",0
"tr1","SP","FR30___ES",3492.3163,7,"B",0
"tr1","SP","FR30___FI",5.5926,1,"B",0
"tr1","SP","FR30___FR",126257.066542,3944,"B",0
"tr1","SP","FR30___GB",39.4696,7,"V",NA
"tr1","SP","FR30___IE",9.029,3,"B",0
"tr1","SP","FR30___IL",2.7087,1,"B",0
"tr1","SP","FR30___IT",114.073,9,"B",0
"tr1","SP","FR30___JP",7.936,1,"B",0
"tr1","SP","FR30___LU",1124.140432,37,"B",0
"tr1","SP","FR30___NL",17.2691,9,"B",0
"tr1","SP","FR30___PL",4.5145,1,"B",0
"tr1","SP","FR30___SE",29.1095,4,"B",0
"tr1","SP","FR30___US",13.8108,14,"B",0
"tr2","Total","FR3___Total",150220.632759,332,"B",0
"tr2","Total","FR30___Total",150220.632759,332,"V",NA
"tr2","Total","FR30___ES",3784.9312,2,"B",0
"tr2","Total","FR30___FR",144298.059359,326,"B",0
"tr2","Total","FR30___IT",191.1492,1,"B",0
"tr2","Total","FR30___LU",10.7136,1,"B",0
"tr2","Total","FR30___NL",22.6494,1,"B",0
"tr2","Total","FR30___US",1913.13,1,"B",0
"tr2","LL","FR3___Total",88660.185694,239,"B",0
"tr2","LL","FR30___Total",88660.185694,239,"B",0
"tr2","LL","FR30___FR",88626.822694,237,"B",0
"tr2","LL","FR30___LU",10.7136,1,"B",0
"tr2","LL","FR30___NL",22.6494,1,"B",0
"tr2","SP","FR3___Total",61560.447065,93,"B",0
"tr2","SP","FR30___Total",61560.447065,93,"B",0
"tr2","SP","FR30___ES",3784.9312,2,"B",0
"tr2","SP","FR30___FR",55671.236665,89,"B",0
"tr2","SP","FR30___IT",191.1492,1,"B",0
"tr2","SP","FR30___US",1913.13,1,"B",0
"tr3","Total","FR3___Total",92351.8038,6,"B",0
"tr3","Total","FR30___Total",92351.8038,6,"D",NA
"tr3","Total","FR30___FR",92351.8038,6,"B",0
"tr3","LL","FR3___Total",88644.5826,3,"B",0
"tr3","LL","FR30___Total",88644.5826,3,"D",NA
"tr3","LL","FR30___FR",88644.5826,3,"B",0
"tr3","SP","FR3___Total",3707.2212,3,"D",NA
"tr3","SP","FR30___Total",3707.2212,3,"D",NA
"tr3","SP","FR30___FR",3707.2212,3,"D",NA
