Total,   LL,*FR6___09,  11455.980046,  835
Total,   LL,*FR6___12,  23216.867267,  851
Total,   LL,*FR6___19,  18579.765356,  460
Total,   LL,*FR6___23,   7313.363780,  132
Total,   LL,*FR6___24,  49347.021886, 1156
Total,   LL,*FR6___31, 115248.522783, 3031
Total,   LL,*FR6___32,  26877.999386,  614
Total,   LL,*FR6___33, 169997.154136, 3249
Total,   LL,*FR6___40,  23095.990535,  624
Total,   LL,*FR6___46,  25697.764618,  344
Total,   LL,*FR6___47,  21640.461489,  597
Total,   LL,*FR6___64,  60489.836728, 1199
Total,   LL,*FR6___65,  12251.491536,  324
Total,   LL,*FR6___81,  30414.361624, 1037
Total,   LL,*FR6___82,  52746.282270,  754
Total,   LL,*FR6___87,  68879.821514,  727
Total,   LL, FR6___FR, 666241.191890,15155
Total,   LL,FR61___24,  49347.021886, 1156
Total,   LL,FR61___33, 169997.154136, 3249
Total,   LL,FR61___40,  23095.990535,  624
Total,   LL,FR61___47,  21640.461489,  597
Total,   LL,FR61___64,  60489.836728, 1199
Total,   LL,FR62___09,  11455.980046,  835
Total,   LL,FR62___12,  23216.867267,  851
Total,   LL,FR62___31, 115248.522783, 3031
Total,   LL,FR62___32,  26877.999386,  614
Total,   LL,FR62___46,  25697.764618,  344
Total,   LL,FR62___65,  12251.491536,  324
Total,   LL,FR62___81,  30414.361624, 1037
Total,   LL,FR62___82,  52746.282270,  754
Total,   LL,FR63___19,  18579.765356,  460
Total,   LL,FR63___23,   7313.363780,  132
Total,   LL,FR63___87,  68879.821514,  727
Total,   PA,*FR6___12,      0.992000,    2
Total,   PA,*FR6___19,      0.000000,    1
Total,   PA,*FR6___24,      0.000000,    1
Total,   PA,*FR6___31,      3.728400,    1
Total,   PA,*FR6___33,   1290.609500,    5
Total,   PA,*FR6___40,      7.223200,    1
Total,   PA,*FR6___46,      0.000000,    1
Total,   PA,*FR6___47,     11.604500,    3
Total,   PA,*FR6___64,     29.905040,   10
Total,   PA,*FR6___81,    177.957000,    3
Total,   PA,*FR6___82,      0.000000,    1
Total,   PA,*FR6___87,      0.000000,    1
Total,   PA, FR6___FR,   1522.019640,   30
Total,   PA,FR61___24,      0.000000,    1
Total,   PA,FR61___33,   1290.609500,    5
Total,   PA,FR61___40,      7.223200,    1
Total,   PA,FR61___47,     11.604500,    3
Total,   PA,FR61___64,     29.905040,   10
Total,   PA,FR62___12,      0.992000,    2
Total,   PA,FR62___31,      3.728400,    1
Total,   PA,FR62___46,      0.000000,    1
Total,   PA,FR62___81,    177.957000,    3
Total,   PA,FR62___82,      0.000000,    1
Total,   PA,FR63___19,      0.000000,    1
Total,   PA,FR63___87,      0.000000,    1
Total,   SP,*FR6___09,  28927.489124,  235
Total,   SP,*FR6___12,  58431.848135,  869
Total,   SP,*FR6___19,  24002.926041,  543
Total,   SP,*FR6___23,  65829.107359,  347
Total,   SP,*FR6___24,  29637.717031,  600
Total,   SP,*FR6___31, 108949.003152, 1385
Total,   SP,*FR6___32,   9517.315131,  795
Total,   SP,*FR6___33, 169028.193839, 1675
Total,   SP,*FR6___40,  36852.027007,  549
Total,   SP,*FR6___46,   8271.207280,  325
Total,   SP,*FR6___47,  33743.270491,  775
Total,   SP,*FR6___64, 104744.807514, 1678
Total,   SP,*FR6___65,  11134.948204,  352
Total,   SP,*FR6___81,  33720.964547,  751
Total,   SP,*FR6___82,   1604.925650,  558
Total,   SP,*FR6___87,  24752.157914, 2194
Total,   SP, FR6___FR, 626616.926502,12896
Total,   SP,FR61___24,  29637.717031,  600
Total,   SP,FR61___33, 169028.193839, 1675
Total,   SP,FR61___40,  36852.027007,  549
Total,   SP,FR61___47,  33743.270491,  775
Total,   SP,FR61___64, 104744.807514, 1678
Total,   SP,FR62___09,  28927.489124,  235
Total,   SP,FR62___12,  58431.848135,  869
Total,   SP,FR62___31, 108949.003152, 1385
Total,   SP,FR62___32,   9517.315131,  795
Total,   SP,FR62___46,   8271.207280,  325
Total,   SP,FR62___65,  11134.948204,  352
Total,   SP,FR62___81,  33720.964547,  751
Total,   SP,FR62___82,   1604.925650,  558
Total,   SP,FR63___19,  24002.926041,  543
Total,   SP,FR63___23,  65829.107359,  347
Total,   SP,FR63___87,  24752.157914, 2194
Total,Total,*FR6___09,  40383.469170, 1070
Total,Total,*FR6___12,  81649.707402, 1722
Total,Total,*FR6___19,  42582.691397, 1004
Total,Total,*FR6___23,  73142.471139,  478
Total,Total,*FR6___24,  78984.738917, 1757
