Total,   LL, FR5___Total,1605575.456632,14711
Total,   LL,***FR51___AT,      6.320300,    1
Total,   LL,***FR51___BE,    161.832400,    9
Total,   LL,***FR51___CH,    613.797600,    9
Total,   LL,***FR51___DE,     29.975300,    9
Total,   LL,***FR51___DK,     26.003100,    3
Total,   LL,***FR51___ES,      4.195800,    4
Total,   LL,***FR51___FR, 840223.730080, 5281
Total,   LL,***FR51___GB,     73.066708,   16
Total,   LL,***FR51___HK,      1.984000,    2
Total,   LL,***FR51___HU,      0.000000,   11
Total,   LL,***FR51___IE,      9.920000,    2
Total,   LL,***FR51___IT,  18455.679884,   12
Total,   LL,***FR51___JP,     16.252200,    2
Total,   LL,***FR51___KR,     66.868900,    1
Total,   LL,***FR51___LT,      0.000000,    1
Total,   LL,***FR51___LU,    454.880900,   10
Total,   LL,***FR51___MX,      1.805800,    2
Total,   LL,***FR51___NL,     27.785100,    5
Total,   LL,***FR51___SE,      3.728400,    3
Total,   LL,FR51___Total, 860253.101172, 5396
Total,   LL,***FR51___US,     75.274700,   14
Total,   LL,***FR52___AU,     28.678600,    3
Total,   LL,***FR52___BE,    108.044880,   24
Total,   LL,***FR52___CA,      4.514500,    1
Total,   LL,***FR52___CH,    292.211200,   15
Total,   LL,***FR52___CN,      7.456800,    1
Total,   LL,***FR52___DE,   1021.728004,   55
Total,   LL,***FR52___DK,     59.180400,    2
Total,   LL,***FR52___ES,     20.228000,    7
Total,   LL,***FR52___FI,      7.622000,    2
Total,   LL,***FR52___FR, 522811.880201, 5351
Total,   LL,***FR52___GB,     27.971700,    7
Total,   LL,***FR52___GR,      5.592600,    1
Total,   LL,***FR52___IE,      6.524700,    1
Total,   LL,***FR52___IN,    434.827800,    1
Total,   LL,***FR52___IT,     23.558400,    6
Total,   LL,***FR52___JP,     35.328900,    4
Total,   LL,***FR52___KR,      0.000000,    1
Total,   LL,***FR52___LU,     97.805200,    5
Total,   LL,***FR52___NL,   8525.983550,  148
Total,   LL,***FR52___PL,      2.797800,    2
Total,   LL,***FR52___SE,      7.522200,    1
Total,   LL,FR52___Total, 533901.619335, 5645
Total,   LL,***FR52___US,    372.161900,    9
Total,   LL,***FR53___BE,     80.868000,   11
Total,   LL,***FR53___BS,    288.530100,    1
Total,   LL,***FR53___CH,    311.349600,    4
Total,   LL,***FR53___DE,    178.766400,    7
Total,   LL,***FR53___FR, 209993.504736, 3562
Total,   LL,***FR53___GB,     38.593200,    4
Total,   LL,***FR53___IE,      0.000000,   24
Total,   LL,***FR53___IN,      0.000000,    1
Total,   LL,***FR53___IT,    424.794189,   35
Total,   LL,***FR53___LU,     13.531600,    3
Total,   LL,***FR53___NL,     42.520300,    7
Total,   LL,***FR53___NO,      5.592600,    1
Total,   LL,***FR53___RO,      3.279200,    1
Total,   LL,***FR53___SE,      1.300800,    1
Total,   LL,FR53___Total, 211420.736125, 3671
Total,   LL,***FR53___US,     38.105400,   10
Total,   PA, FR5___Total,    133.459550,  161
Total,   PA,***FR51___FR,     50.075600,    8
Total,   PA,FR51___Total,     50.075600,    8
Total,   PA,***FR52___FR,     32.594400,   12
Total,   PA,FR52___Total,     32.594400,   12
