"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR8___FR",2002208.750847,30511,"V",NA
"Total","Total","FR8___04",32299.225778,1466,"V",NA
"Total","Total","FR82___04",32299.225778,1466,"V",NA
"Total","Total","FR8___05",36810.853269,890,"V",NA
"Total","Total","FR82___05",36810.853269,890,"V",NA
"Total","Total","FR8___06",255737.817068,4181,"V",NA
"Total","Total","FR82___06",255737.817068,4181,"V",NA
"Total","Total","FR8___11",128032.925582,1239,"V",NA
"Total","Total","FR81___11",128032.925582,1239,"V",NA
"Total","Total","FR8___13",405135.95635,5837,"V",NA
"Total","Total","FR82___13",405135.95635,5837,"V",NA
"Total","Total","FR8___2A",64551.446768,644,"V",NA
"Total","Total","FR83___2A",64551.446768,644,"V",NA
"Total","Total","FR8___2B",58201.086289,1193,"V",NA
"Total","Total","FR83___2B",58201.086289,1193,"V",NA
"Total","Total","FR8___30",292361.653902,1953,"V",NA
"Total","Total","FR81___30",292361.653902,1953,"V",NA
"Total","Total","FR8___34",188549.15805,4013,"V",NA
"Total","Total","FR81___34",188549.15805,4013,"V",NA
"Total","Total","FR8___48",44301.099109,796,"V",NA
"Total","Total","FR81___48",44301.099109,796,"V",NA
"Total","Total","FR8___66",109269.653476,1861,"V",NA
"Total","Total","FR81___66",109269.653476,1861,"V",NA
"Total","Total","FR8___83",243291.203607,4361,"V",NA
"Total","Total","FR82___83",243291.203607,4361,"V",NA
"Total","Total","FR8___84",143666.671599,2077,"V",NA
"Total","Total","FR82___84",143666.671599,2077,"V",NA
"Total","LL","FR8___FR",1115238.627745,15686,"B",0
"Total","LL","FR8___04",6870.73964,307,"V",NA
"Total","LL","FR82___04",6870.73964,307,"V",NA
"Total","LL","FR8___05",27443.06307,477,"B",0
"Total","LL","FR82___05",27443.06307,477,"B",0
"Total","LL","FR8___06",182270.90488,2499,"B",0
"Total","LL","FR82___06",182270.90488,2499,"B",0
"Total","LL","FR8___11",87350.059538,555,"B",0
"Total","LL","FR81___11",87350.059538,555,"B",0
"Total","LL","FR8___13",196230.440372,3450,"B",0
"Total","LL","FR82___13",196230.440372,3450,"B",0
"Total","LL","FR8___2A",25639.431404,356,"B",0
"Total","LL","FR83___2A",25639.431404,356,"B",0
"Total","LL","FR8___2B",23202.580697,726,"B",0
"Total","LL","FR83___2B",23202.580697,726,"B",0
"Total","LL","FR8___30",132537.805482,976,"B",0
"Total","LL","FR81___30",132537.805482,976,"B",0
"Total","LL","FR8___34",102665.741283,1855,"V",NA
"Total","LL","FR81___34",102665.741283,1855,"V",NA
"Total","LL","FR8___48",38145.078311,262,"B",0
"Total","LL","FR81___48",38145.078311,262,"B",0
"Total","LL","FR8___66",43246.172929,721,"V",NA
"Total","LL","FR81___66",43246.172929,721,"V",NA
"Total","LL","FR8___83",166736.084644,2143,"B",0
"Total","LL","FR82___83",166736.084644,2143,"B",0
"Total","LL","FR8___84",82900.525495,1359,"B",0
"Total","LL","FR82___84",82900.525495,1359,"B",0
"Total","PA","FR8___FR",2720.8745,25,"B",0
"Total","PA","FR8___05",4.96,1,"B",0
"Total","PA","FR82___05",4.96,1,"B",0
"Total","PA","FR8___06",2864.4876,4,"B",0
"Total","PA","FR82___06",2864.4876,4,"B",0
"Total","PA","FR8___11",1.6648,1,"B",0
"Total","PA","FR81___11",1.6648,1,"B",0
"Total","PA","FR8___13",-223.2048,3,"B",0
"Total","PA","FR82___13",-223.2048,3,"B",0
"Total","PA","FR8___2A",0,1,"B",0
"Total","PA","FR83___2A",0,1,"B",0
"Total","PA","FR8___30",0,1,"B",0
"Total","PA","FR81___30",0,1,"B",0
"Total","PA","FR8___34",45.3835,5,"V",NA
"Total","PA","FR81___34",45.3835,5,"V",NA
"Total","PA","FR8___48",6.3203,1,"B",0
"Total","PA","FR81___48",6.3203,1,"B",0
"Total","PA","FR8___66",15.6705,4,"V",NA
"Total","PA","FR81___66",15.6705,4,"V",NA
"Total","PA","FR8___83",5.5926,3,"B",0
"Total","PA","FR82___83",5.5926,3,"B",0
"Total","PA","FR8___84",0,1,"B",0
"Total","PA","FR82___84",0,1,"B",0
"Total","SP","FR8___FR",884249.248602,14800,"B",0
"Total","SP","FR8___04",25428.486138,1159,"V",NA
"Total","SP","FR82___04",25428.486138,1159,"V",NA
"Total","SP","FR8___05",9362.830199,412,"B",0
"Total","SP","FR82___05",9362.830199,412,"B",0
"Total","SP","FR8___06",70602.424588,1678,"B",0
"Total","SP","FR82___06",70602.424588,1678,"B",0
"Total","SP","FR8___11",40681.201244,683,"B",0
"Total","SP","FR81___11",40681.201244,683,"B",0
"Total","SP","FR8___13",209128.720778,2384,"B",0
"Total","SP","FR82___13",209128.720778,2384,"B",0
"Total","SP","FR8___2A",38912.015364,287,"B",0
"Total","SP","FR83___2A",38912.015364,287,"B",0
"Total","SP","FR8___2B",34998.505592,467,"B",0
"Total","SP","FR83___2B",34998.505592,467,"B",0
"Total","SP","FR8___30",159823.84842,976,"B",0
"Total","SP","FR81___30",159823.84842,976,"B",0
"Total","SP","FR8___34",85838.033267,2153,"V",NA
"Total","SP","FR81___34",85838.033267,2153,"V",NA
"Total","SP","FR8___48",6149.700498,533,"B",0
"Total","SP","FR81___48",6149.700498,533,"B",0
"Total","SP","FR8___66",66007.810047,1136,"V",NA
"Total","SP","FR81___66",66007.810047,1136,"V",NA
"Total","SP","FR8___83",76549.526363,2215,"B",0
"Total","SP","FR82___83",76549.526363,2215,"B",0
"Total","SP","FR8___84",60766.146104,717,"B",0
"Total","SP","FR82___84",60766.146104,717,"B",0
"tr1","Total","FR8___FR",715225.011679,29293,"V",NA
"tr1","Total","FR8___04",26353.785078,1452,"D",NA
"tr1","Total","FR82___04",26353.785078,1452,"B",0
