Total,   LL, FR8___Total,1115238.627745,15674
Total,   LL,***FR81___AT,      4.660500,    1
Total,   LL,***FR81___AU,    107.253900,    1
Total,   LL,***FR81___BE,    284.492808,   13
Total,   LL,***FR81___CH,     28.425800,    4
Total,   LL,***FR81___CW,      0.000000,    1
Total,   LL,***FR81___DE,    150.698000,   16
Total,   LL,***FR81___DK,     81.481800,    3
Total,   LL,***FR81___ES,      0.000000,    1
Total,   LL,***FR81___FR, 402710.864417, 4140
Total,   LL,***FR81___GB,    152.533700,   10
Total,   LL,***FR81___IE,     18.753600,    2
Total,   LL,***FR81___IL,      2.976000,    1
Total,   LL,***FR81___IT,     28.373100,    7
Total,   LL,***FR81___JP,     25.573200,    3
Total,   LL,***FR81___LB,      0.000000,    1
Total,   LL,***FR81___LU,     47.186918,  129
Total,   LL,***FR81___MX,      4.514500,    1
Total,   LL,***FR81___NL,    152.097400,   13
Total,   LL,***FR81___SE,      9.087400,    3
Total,   LL,***FR81___SK,      0.616500,    1
Total,   LL,FR81___Total, 403944.857543, 4365
Total,   LL,***FR81___US,    135.268000,   16
Total,   LL,***FR82___AT,      1.805800,    1
Total,   LL,***FR82___BE,   6839.158400,   16
Total,   LL,***FR82___CA,      2.796300,    2
Total,   LL,***FR82___CH,    195.452048,   23
Total,   LL,***FR82___DE,    813.665300,   33
Total,   LL,***FR82___DK,      4.514500,    1
Total,   LL,***FR82___ES,      0.129400,    3
Total,   LL,***FR82___FR, 647100.277397, 9550
Total,   LL,***FR82___GB,   1723.967160,  227
Total,   LL,***FR82___GR,      6.524700,    1
Total,   LL,***FR82___HK,      2.154700,    2
Total,   LL,***FR82___IT,   2487.996978,   51
Total,   LL,***FR82___JP,    224.128338,   71
Total,   LL,***FR82___KW,      4.660500,    1
Total,   LL,***FR82___LU,     77.532800,   22
Total,   LL,***FR82___MA,      0.000000,    1
Total,   LL,***FR82___MX,      4.660500,    2
Total,   LL,***FR82___NL,    202.830700,   32
Total,   LL,***FR82___NO,      2.708700,    1
Total,   LL,***FR82___PT,     25.663600,    2
Total,   LL,***FR82___RU,    317.212200,    1
Total,   LL,***FR82___SE,   1126.711100,    7
Total,   LL,FR82___Total, 662451.758101,10229
Total,   LL,***FR82___US,   1287.206980,  181
