Total,   LL,  *FR2___AT,      8.276000,    5
Total,   LL,  *FR2___AU,      5.952000,    1
Total,   LL,  *FR2___BE,    657.408400,   32
Total,   LL,  *FR2___CA,     10.253100,    4
Total,   LL,  *FR2___CH,    109.575260,  110
Total,   LL,  *FR2___CN,     30.182800,    2
Total,   LL,  *FR2___DE,   1239.248720,  144
Total,   LL,  *FR2___DK,      1.785000,    1
Total,   LL,  *FR2___ES,      8.263800,    8
Total,   LL,  *FR2___FI,   2017.983000,    2
Total,   LL,  *FR2___FR, 783229.956913,14724
Total,   LL,  *FR2___GB,  48885.991600,   15
Total,   LL,  *FR2___HK,     53.357700,    2
Total,   LL,  *FR2___IE,     15.349300,    2
Total,   LL,  *FR2___IL,      0.000000,    1
Total,   LL,  *FR2___IN,      1.984000,    1
Total,   LL,  *FR2___IT,     48.053100,   16
Total,   LL,  *FR2___JP,     78.023500,    5
Total,   LL,  *FR2___LU,  11056.029056,  447
Total,   LL,  *FR2___MX,    162.652000,    2
Total,   LL,  *FR2___NL,    234.629400,   16
Total,   LL,  *FR2___NO,      0.000000,    2
Total,   LL,  *FR2___PL,      6.320300,    1
Total,   LL,  *FR2___PT,      0.000000,    2
Total,   LL,  *FR2___RU,      8.388900,    1
Total,   LL,  *FR2___SE,      3.611600,    4
Total,   LL,  *FR2___SG,      0.000000,    1
Total,   LL,FR2___Total, 848158.634569,15607
Total,   LL,  *FR2___US,    285.359120,   58
Total,   LL,  FR21___AT,      0.000000,    1
Total,   LL,  FR21___BE,      0.902900,    2
Total,   LL,  FR21___CA,      7.456800,    1
Total,   LL,  FR21___CH,     14.970100,    3
Total,   LL,  FR21___DE,      0.000000,    5
Total,   LL,  FR21___ES,      0.776700,    4
Total,   LL,  FR21___FR,  98261.507898, 4319
Total,   LL,  FR21___GB,      3.968000,    1
Total,   LL,  FR21___IT,      4.660500,    3
Total,   LL,  FR21___JP,      0.000000,    1
Total,   LL,  FR21___LU,     13.229100,    6
Total,   LL,  FR21___MX,    162.652000,    1
Total,   LL,  FR21___US,      0.000000,    1
Total,   LL,  FR22___AT,      0.000000,    1
Total,   LL,  FR22___BE,      1.805800,    2
Total,   LL,  FR22___CA,      0.000000,    1
Total,   LL,  FR22___CH,     12.682000,    3
Total,   LL,  FR22___DE,     81.478700,    6
Total,   LL,  FR22___ES,      0.962400,    2
Total,   LL,  FR22___FR,  72875.826114, 1539
Total,   LL,  FR22___HK,     37.468500,    1
