Total,   LL,*FR4___25,  78960.188903, 1074
Total,   LL,*FR4___39, 267899.742730, 1396
Total,   LL,*FR4___54,  42351.120358,  810
Total,   LL,*FR4___55,  14517.117974,  460
Total,   LL,*FR4___57,  57302.374375, 2633
Total,   LL,*FR4___67, 120931.037359, 2229
Total,   LL,*FR4___68,  73793.216937, 1024
Total,   LL,*FR4___70,   2886.250140,  315
Total,   LL,*FR4___88, 105634.653823,  934
Total,   LL,*FR4___90,   9378.155156,  114
Total,   LL, FR4___FR, 726055.130871, 9666
Total,   LL,FR41___54,  42351.120358,  810
Total,   LL,FR41___55,  14517.117974,  460
Total,   LL,FR41___57,  57302.374375, 2633
Total,   LL,FR41___88, 105634.653823,  934
Total,   LL,FR42___67, 120931.037359, 2229
Total,   LL,FR42___68,  73793.216937, 1024
Total,   LL,FR43___25,  78960.188903, 1074
Total,   LL,FR43___39, 267899.742730, 1396
Total,   LL,FR43___70,   2886.250140,  315
Total,   LL,FR43___90,   9378.155156,  114
Total,   PA,*FR4___25,     13.127000,    2
Total,   PA,*FR4___39,      5.592600,    1
Total,   PA,*FR4___54,      3.611600,    2
Total,   PA,*FR4___55,   1825.256088,   35
Total,   PA,*FR4___57,      0.992000,    3
Total,   PA,*FR4___67,      8.289000,    3
Total,   PA,*FR4___68,     69.300224,    5
Total,   PA,*FR4___70,      9.920000,    1
Total,   PA,*FR4___88,      2.708700,    1
Total,   PA, FR4___FR,   1938.797212,   51
Total,   PA,FR41___54,      3.611600,    2
Total,   PA,FR41___55,   1825.256088,   35
Total,   PA,FR41___57,      0.992000,    3
Total,   PA,FR41___88,      2.708700,    1
Total,   PA,FR42___67,      8.289000,    3
Total,   PA,FR42___68,     69.300224,    5
Total,   PA,FR43___25,     13.127000,    2
Total,   PA,FR43___39,      5.592600,    1
Total,   PA,FR43___70,      9.920000,    1
Total,   SP,*FR4___25, 157751.734799,  525
Total,   SP,*FR4___39,  26156.345152,  752
Total,   SP,*FR4___54,  46333.035029, 1086
Total,   SP,*FR4___55,   4787.320480,  305
Total,   SP,*FR4___57,  45745.286164, 1368
Total,   SP,*FR4___67, 380798.851964, 1142
Total,   SP,*FR4___68,  65982.127818,  763
Total,   SP,*FR4___70,  52034.531940,  346
Total,   SP,*FR4___88,  94231.250704,  545
Total,   SP,*FR4___90,   7656.261392,  105
Total,   SP, FR4___FR, 862975.779410, 5951
Total,   SP,FR41___54,  46333.035029, 1086
Total,   SP,FR41___55,   4787.320480,  305
