"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR2___FR",2274662.834962,38530,"V",NA
"Total","Total","FR2___02",73388.390272,2032,"V",NA
"Total","Total","FR22___02",73388.390272,2032,"V",NA
"Total","Total","FR2___08",44639.071282,2343,"V",NA
"Total","Total","FR21___08",44639.071282,2343,"V",NA
"Total","Total","FR2___10",31957.961417,1310,"V",NA
"Total","Total","FR21___10",31957.961417,1310,"V",NA
"Total","Total","FR2___14",157418.147993,1885,"V",NA
"Total","Total","FR25___14",157418.147993,1885,"V",NA
"Total","Total","FR2___18",162253.219698,1144,"V",NA
"Total","Total","FR24___18",162253.219698,1144,"V",NA
"Total","Total","FR2___21",270414.020859,1677,"V",NA
"Total","Total","FR26___21",270414.020859,1677,"V",NA
"Total","Total","FR2___27",35436.155602,1247,"B",0
"Total","Total","FR23___27",35436.155602,1247,"B",0
"Total","Total","FR2___28",383611.982597,1382,"V",NA
"Total","Total","FR24___28",383611.982597,1382,"V",NA
"Total","Total","FR2___36",36373.172693,1076,"V",NA
"Total","Total","FR24___36",36373.172693,1076,"V",NA
"Total","Total","FR2___37",68360.583253,2291,"V",NA
"Total","Total","FR24___37",68360.583253,2291,"V",NA
"Total","Total","FR2___41",67035.771276,1439,"V",NA
"Total","Total","FR24___41",67035.771276,1439,"V",NA
"Total","Total","FR2___45",60253.6535,1294,"V",NA
"Total","Total","FR24___45",60253.6535,1294,"V",NA
"Total","Total","FR2___50",87408.45164,3151,"V",NA
"Total","Total","FR25___50",87408.45164,3151,"V",NA
"Total","Total","FR2___51",220412.261597,2123,"V",NA
"Total","Total","FR21___51",220412.261597,2123,"V",NA
"Total","Total","FR2___52",20730.240002,995,"B",0
"Total","Total","FR21___52",20730.240002,995,"B",0
"Total","Total","FR2___58",30565.474587,544,"B",0
"Total","Total","FR26___58",30565.474587,544,"B",0
"Total","Total","FR2___60",52950.161334,1504,"V",NA
"Total","Total","FR22___60",52950.161334,1504,"V",NA
"Total","Total","FR2___61",84183.711548,2785,"V",NA
"Total","Total","FR25___61",84183.711548,2785,"V",NA
"Total","Total","FR2___71",126656.204608,2714,"V",NA
"Total","Total","FR26___71",126656.204608,2714,"V",NA
"Total","Total","FR2___76",184320.953446,3849,"V",NA
"Total","Total","FR23___76",184320.953446,3849,"V",NA
"Total","Total","FR2___80",35925.733764,1029,"V",NA
"Total","Total","FR22___80",35925.733764,1029,"V",NA
"Total","Total","FR2___89",40367.511994,716,"V",NA
"Total","Total","FR26___89",40367.511994,716,"V",NA
"Total","LL","FR2___FR",848158.634569,15627,"V",NA
"Total","LL","FR2___02",41431.58987,567,"B",0
"Total","LL","FR22___02",41431.58987,567,"B",0
"Total","LL","FR2___08",7275.021987,1294,"B",0
"Total","LL","FR21___08",7275.021987,1294,"B",0
"Total","LL","FR2___10",21027.947829,979,"V",NA
"Total","LL","FR21___10",21027.947829,979,"V",NA
"Total","LL","FR2___14",131566.557023,937,"V",NA
"Total","LL","FR25___14",131566.557023,937,"V",NA
"Total","LL","FR2___18",125606.925558,512,"B",0
"Total","LL","FR24___18",125606.925558,512,"B",0
"Total","LL","FR2___21",42566.847345,1202,"V",NA
"Total","LL","FR26___21",42566.847345,1202,"V",NA
"Total","LL","FR2___27",7889.350282,714,"B",0
"Total","LL","FR23___27",7889.350282,714,"B",0
"Total","LL","FR2___28",19942.989505,462,"V",NA
"Total","LL","FR24___28",19942.989505,462,"V",NA
"Total","LL","FR2___36",5041.236947,357,"V",NA
"Total","LL","FR24___36",5041.236947,357,"V",NA
"Total","LL","FR2___37",31697.692763,821,"V",NA
"Total","LL","FR24___37",31697.692763,821,"V",NA
"Total","LL","FR2___41",32077.19894,688,"B",0
"Total","LL","FR24___41",32077.19894,688,"B",0
"Total","LL","FR2___45",27335.98699,724,"B",0
"Total","LL","FR24___45",27335.98699,724,"B",0
"Total","LL","FR2___50",21751.439853,717,"V",NA
"Total","LL","FR25___50",21751.439853,717,"V",NA
"Total","LL","FR2___51",63857.856154,1414,"B",0
"Total","LL","FR21___51",63857.856154,1414,"B",0
"Total","LL","FR2___52",6309.298028,663,"B",0
"Total","LL","FR21___52",6309.298028,663,"B",0
"Total","LL","FR2___58",5893.634376,253,"B",0
"Total","LL","FR26___58",5893.634376,253,"B",0
"Total","LL","FR2___60",24850.352464,688,"B",0
"Total","LL","FR22___60",24850.352464,688,"B",0
"Total","LL","FR2___61",29721.391283,243,"V",NA
"Total","LL","FR25___61",29721.391283,243,"V",NA
"Total","LL","FR2___71",78611.764164,556,"B",0
"Total","LL","FR26___71",78611.764164,556,"B",0
"Total","LL","FR2___76",101378.54731,1259,"V",NA
"Total","LL","FR23___76",101378.54731,1259,"V",NA
"Total","LL","FR2___80",7105.1233,344,"V",NA
"Total","LL","FR22___80",7105.1233,344,"V",NA
"Total","LL","FR2___89",15219.882598,233,"V",NA
"Total","LL","FR26___89",15219.882598,233,"V",NA
"Total","PA","FR2___FR",2874.8943,73,"V",NA
"Total","PA","FR2___02",4.5145,1,"B",0
"Total","PA","FR22___02",4.5145,1,"B",0
"Total","PA","FR2___08",9.321,3,"B",0
"Total","PA","FR21___08",9.321,3,"B",0
"Total","PA","FR2___14",2436.79632,51,"V",NA
"Total","PA","FR25___14",2436.79632,51,"V",NA
"Total","PA","FR2___41",8.3889,2,"B",0
"Total","PA","FR24___41",8.3889,2,"B",0
"Total","PA","FR2___45",7.752,1,"B",0
"Total","PA","FR24___45",7.752,1,"B",0
"Total","PA","FR2___51",4.5069,2,"B",0
"Total","PA","FR21___51",4.5069,2,"B",0
"Total","PA","FR2___58",5.6247,2,"B",0
"Total","PA","FR26___58",5.6247,2,"B",0
"Total","PA","FR2___60",9.1181,2,"B",0
"Total","PA","FR22___60",9.1181,2,"B",0
"Total","PA","FR2___71",388.87188,9,"B",0
"Total","PA","FR26___71",388.87188,9,"B",0
"Total","SP","FR2___FR",1423629.306093,22830,"V",NA
"Total","SP","FR2___02",31952.285902,1464,"B",0
"Total","SP","FR22___02",31952.285902,1464,"B",0
"Total","SP","FR2___08",37354.728295,1046,"B",0
"Total","SP","FR21___08",37354.728295,1046,"B",0
"Total","SP","FR2___10",10930.013588,331,"V",NA
"Total","SP","FR21___10",10930.013588,331,"V",NA
"Total","SP","FR2___14",23414.79465,897,"V",NA
"Total","SP","FR25___14",23414.79465,897,"V",NA
"Total","SP","FR2___18",36646.29414,632,"B",0
"Total","SP","FR24___18",36646.29414,632,"B",0
"Total","SP","FR2___21",227847.173514,475,"V",NA
"Total","SP","FR26___21",227847.173514,475,"V",NA
"Total","SP","FR2___27",27546.80532,533,"V",NA
"Total","SP","FR23___27",27546.80532,533,"V",NA
"Total","SP","FR2___28",363668.993092,920,"V",NA
"Total","SP","FR24___28",363668.993092,920,"V",NA
"Total","SP","FR2___36",31331.935746,719,"V",NA
"Total","SP","FR24___36",31331.935746,719,"V",NA
"Total","SP","FR2___37",36662.89049,1470,"V",NA
"Total","SP","FR24___37",36662.89049,1470,"V",NA
"Total","SP","FR2___41",34950.183436,749,"B",0
"Total","SP","FR24___41",34950.183436,749,"B",0
"Total","SP","FR2___45",32909.91451,569,"B",0
"Total","SP","FR24___45",32909.91451,569,"B",0
"Total","SP","FR2___50",65657.011787,2434,"V",NA
"Total","SP","FR25___50",65657.011787,2434,"V",NA
"Total","SP","FR2___51",156549.898543,707,"B",0
"Total","SP","FR21___51",156549.898543,707,"B",0
"Total","SP","FR2___52",14420.941974,332,"V",NA
"Total","SP","FR21___52",14420.941974,332,"V",NA
"Total","SP","FR2___58",24666.215511,289,"B",0
"Total","SP","FR26___58",24666.215511,289,"B",0
"Total","SP","FR2___60",28090.69077,814,"B",0
"Total","SP","FR22___60",28090.69077,814,"B",0
"Total","SP","FR2___61",54462.320265,2542,"V",NA
"Total","SP","FR25___61",54462.320265,2542,"V",NA
"Total","SP","FR2___71",47655.568564,2149,"B",0
"Total","SP","FR26___71",47655.568564,2149,"B",0
"Total","SP","FR2___76",82942.406136,2590,"V",NA
"Total","SP","FR23___76",82942.406136,2590,"V",NA
"Total","SP","FR2___80",28820.610464,685,"V",NA
"Total","SP","FR22___80",28820.610464,685,"V",NA
"Total","SP","FR2___89",25147.629396,483,"V",NA
"Total","SP","FR26___89",25147.629396,483,"V",NA
"tr1","Total","FR2___FR",1026950.43768,37334,"V",NA
"tr1","Total","FR2___02",35698.380457,1948,"V",NA
"tr1","Total","FR22___02",35698.380457,1948,"V",NA
"tr1","Total","FR2___08",20841.988634,2268,"B",0
"tr1","Total","FR21___08",20841.988634,2268,"B",0
"tr1","Total","FR2___10",10539.562385,1281,"B",0
"tr1","Total","FR21___10",10539.562385,1281,"B",0
"tr1","Total","FR2___14",116102.186893,1822,"B",0
"tr1","Total","FR25___14",116102.186893,1822,"B",0
"tr1","Total","FR2___18",20873.463508,1119,"B",0
"tr1","Total","FR24___18",20873.463508,1119,"B",0
"tr1","Total","FR2___21",44361.930303,1595,"V",NA
"tr1","Total","FR26___21",44361.930303,1595,"V",NA
"tr1","Total","FR2___27",11999.349114,1209,"B",0
"tr1","Total","FR23___27",11999.349114,1209,"B",0
"tr1","Total","FR2___28",368406.541524,1284,"V",NA
"tr1","Total","FR24___28",368406.541524,1284,"V",NA
"tr1","Total","FR2___36",19149.171613,1062,"V",NA
"tr1","Total","FR24___36",19149.171613,1062,"V",NA
"tr1","Total","FR2___37",50969.957057,2261,"B",0
"tr1","Total","FR24___37",50969.957057,2261,"B",0
"tr1","Total","FR2___41",19101.63402,1405,"B",0
"tr1","Total","FR24___41",19101.63402,1405,"B",0
"tr1","Total","FR2___45",21359.4482,1250,"B",0
"tr1","Total","FR24___45",21359.4482,1250,"B",0
"tr1","Total","FR2___50",32271.117722,3058,"D",NA
"tr1","Total","FR25___50",32271.117722,3058,"B",0
"tr1","Total","FR2___51",42465.005954,2039,"B",0
"tr1","Total","FR21___51",42465.005954,2039,"B",0
"tr1","Total","FR2___52",13815.477442,962,"V",NA
"tr1","Total","FR21___52",13815.477442,962,"V",NA
"tr1","Total","FR2___58",12470.653347,531,"B",0
"tr1","Total","FR26___58",12470.653347,531,"B",0
"tr1","Total","FR2___60",29677.081366,1468,"B",0
"tr1","Total","FR22___60",29677.081366,1468,"B",0
"tr1","Total","FR2___61",41055.856103,2744,"V",NA
"tr1","Total","FR25___61",41055.856103,2744,"V",NA
"tr1","Total","FR2___71",33805.241838,2656,"B",0
"tr1","Total","FR26___71",33805.241838,2656,"B",0
"tr1","Total","FR2___76",46249.172588,3700,"B",0
"tr1","Total","FR23___76",46249.172588,3700,"B",0
"tr1","Total","FR2___80",22501.441952,1009,"V",NA
"tr1","Total","FR22___80",22501.441952,1009,"V",NA
"tr1","Total","FR2___89",13235.77566,663,"B",0
"tr1","Total","FR26___89",13235.77566,663,"B",0
"tr1","LL","FR2___FR",342415.595353,15184,"B",0
"tr1","LL","FR2___02",13087.184289,526,"B",0
"tr1","LL","FR22___02",13087.184289,526,"B",0
