"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR5___FR",3592276.906863,30979,"V",NA
"Total","Total","FR5___16",124020.701125,1430,"B",0
"Total","Total","FR53___16",124020.701125,1430,"B",0
"Total","Total","FR5___17",180562.877998,2053,"V",NA
"Total","Total","FR53___17",180562.877998,2053,"V",NA
"Total","Total","FR5___22",263666.840724,1655,"V",NA
"Total","Total","FR52___22",263666.840724,1655,"V",NA
"Total","Total","FR5___29",143151.922439,3110,"D",NA
"Total","Total","FR52___29",143151.922439,3110,"B",0
"Total","Total","FR5___35",328460.196517,3038,"V",NA
"Total","Total","FR52___35",328460.196517,3038,"V",NA
"Total","Total","FR5___44",409072.122619,4921,"V",NA
"Total","Total","FR51___44",409072.122619,4921,"V",NA
"Total","Total","FR5___49",485122.913996,3082,"V",NA
"Total","Total","FR51___49",485122.913996,3082,"V",NA
"Total","Total","FR5___53",183782.552098,857,"V",NA
"Total","Total","FR51___53",183782.552098,857,"V",NA
"Total","Total","FR5___56",101227.187366,2779,"B",0
"Total","Total","FR52___56",101227.187366,2779,"B",0
"Total","Total","FR5___72",200789.882321,1599,"V",NA
"Total","Total","FR51___72",200789.882321,1599,"V",NA
"Total","Total","FR5___79",74214.695187,1180,"V",NA
"Total","Total","FR53___79",74214.695187,1180,"V",NA
"Total","Total","FR5___85",195682.520378,2742,"V",NA
"Total","Total","FR51___85",195682.520378,2742,"V",NA
"Total","Total","FR5___86",902522.494095,2533,"B",0
"Total","Total","FR53___86",902522.494095,2533,"B",0
"Total","LL","FR5___FR",1605575.456632,14722,"B",0
"Total","LL","FR5___16",100262.284423,948,"B",0
"Total","LL","FR53___16",100262.284423,948,"B",0
"Total","LL","FR5___17",32875.019789,1020,"B",0
"Total","LL","FR53___17",32875.019789,1020,"B",0
"Total","LL","FR5___22",226451.963228,950,"B",0
"Total","LL","FR52___22",226451.963228,950,"B",0
"Total","LL","FR5___29",91717.260479,1764,"V",NA
"Total","LL","FR52___29",91717.260479,1764,"V",NA
"Total","LL","FR5___35",160359.924738,1432,"B",0
"Total","LL","FR52___35",160359.924738,1432,"B",0
"Total","LL","FR5___44",58912.648524,2206,"B",0
"Total","LL","FR51___44",58912.648524,2206,"B",0
"Total","LL","FR5___49",386193.027324,1419,"B",0
"Total","LL","FR51___49",386193.027324,1419,"B",0
"Total","LL","FR5___53",134523.0346,226,"B",0
"Total","LL","FR51___53",134523.0346,226,"B",0
"Total","LL","FR5___56",55372.47089,1501,"B",0
"Total","LL","FR52___56",55372.47089,1501,"B",0
"Total","LL","FR5___72",164187.625233,580,"B",0
"Total","LL","FR51___72",164187.625233,580,"B",0
"Total","LL","FR5___79",61498.333029,687,"B",0
"Total","LL","FR53___79",61498.333029,687,"B",0
"Total","LL","FR5___85",116436.765491,969,"V",NA
"Total","LL","FR51___85",116436.765491,969,"V",NA
"Total","LL","FR5___86",16785.098884,1020,"V",NA
"Total","LL","FR53___86",16785.098884,1020,"V",NA
"Total","PA","FR5___FR",133.45955,161,"B",0
"Total","PA","FR5___16",9.1654,2,"B",0
"Total","PA","FR53___16",9.1654,2,"B",0
"Total","PA","FR5___17",34.68015,137,"V",NA
"Total","PA","FR53___17",34.68015,137,"V",NA
"Total","PA","FR5___22",10.313,7,"B",0
"Total","PA","FR52___22",10.313,7,"B",0
"Total","PA","FR5___29",16.864,3,"D",NA
"Total","PA","FR52___29",16.864,3,"B",0
"Total","PA","FR5___35",5.4174,1,"B",0
"Total","PA","FR52___35",5.4174,1,"B",0
"Total","PA","FR5___44",6.944,1,"B",0
"Total","PA","FR51___44",6.944,1,"B",0
"Total","PA","FR5___49",1.1808,1,"B",0
"Total","PA","FR51___49",1.1808,1,"B",0
"Total","PA","FR5___56",0,1,"B",0
"Total","PA","FR52___56",0,1,"B",0
"Total","PA","FR5___72",9.321,2,"B",0
"Total","PA","FR51___72",9.321,2,"B",0
"Total","PA","FR5___79",5.952,1,"B",0
"Total","PA","FR53___79",5.952,1,"B",0
"Total","PA","FR5___85",32.6298,4,"V",NA
"Total","PA","FR51___85",32.6298,4,"V",NA
"Total","PA","FR5___86",0.992,1,"B",0
"Total","PA","FR53___86",0.992,1,"B",0
"Total","SP","FR5___FR",1986567.990681,16096,"B",0
"Total","SP","FR5___16",23749.251302,480,"B",0
"Total","SP","FR53___16",23749.251302,480,"B",0
