"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR5___Total",3592276.906863,30953,"V",NA
"Total","Total","FR51___Total",1474449.991412,13192,"V",NA
"Total","Total","FR51___AT",15.821,4,"B",0
"Total","Total","FR51___BE",261.474,21,"V",NA
"Total","Total","FR51___BH",9.321,1,"B",0
"Total","Total","FR51___CA",0,1,"B",0
"Total","Total","FR51___CH",637.7402,17,"B",0
"Total","Total","FR51___CY",7.4568,1,"B",0
"Total","Total","FR51___DE",1456.3451,33,"B",0
"Total","Total","FR51___DK",150.5219,5,"V",NA
"Total","Total","FR51___ES",21.3509,10,"V",NA
"Total","Total","FR51___FR",1411713.492668,12907,"V",NA
"Total","Total","FR51___GB",2878.567608,26,"V",NA
"Total","Total","FR51___GG",2.976,1,"B",0
"Total","Total","FR51___GR",0,1,"B",0
"Total","Total","FR51___HK",1.984,2,"B",0
"Total","Total","FR51___HU",0,11,"V",NA
"Total","Total","FR51___IE",11.1238,3,"B",0
"Total","Total","FR51___IN",0,1,"B",0
"Total","Total","FR51___IT",18521.376884,27,"B",0
"Total","Total","FR51___JP",28.4893,5,"B",0
"Total","Total","FR51___KR",66.8689,1,"B",0
"Total","Total","FR51___KW",3.6116,1,"B",0
"Total","Total","FR51___LB",0,2,"B",0
"Total","Total","FR51___LT",0,1,"B",0
"Total","Total","FR51___LU",33360.3934,26,"B",0
"Total","Total","FR51___MU",8.1261,1,"B",0
"Total","Total","FR51___MX",1.8058,3,"B",0
"Total","Total","FR51___NL",4260.945352,37,"B",0
"Total","Total","FR51___NO",0,1,"B",0
"Total","Total","FR51___PL",4.6292,1,"B",0
"Total","Total","FR51___PT",897.3568,2,"B",0
"Total","Total","FR51___SE",8.3889,5,"B",0
"Total","Total","FR51___US",119.8242,35,"V",NA
"Total","Total","FR52___Total",836506.147046,10575,"V",NA
"Total","Total","FR52___AT",5.4758,2,"B",0
"Total","Total","FR52___AU",28.6786,4,"B",0
"Total","Total","FR52___BE",162.93938,41,"V",NA
"Total","Total","FR52___CA",4.5145,1,"B",0
"Total","Total","FR52___CH",11664.583,24,"B",0
"Total","Total","FR52___CN",7.4568,1,"B",0
"Total","Total","FR52___DE",16537.284049,93,"B",0
"Total","Total","FR52___DK",499.89914,85,"V",NA
"Total","Total","FR52___ES",8856.454528,22,"B",0
"Total","Total","FR52___FI",7.622,2,"B",0
"Total","Total","FR52___FR",782703.083192,9958,"V",NA
"Total","Total","FR52___GB",299.315676,49,"B",0
"Total","Total","FR52___GR",5.5926,1,"B",0
"Total","Total","FR52___IE",10.4927,2,"B",0
"Total","Total","FR52___IL",186.5276,1,"B",0
"Total","Total","FR52___IN",434.8278,3,"B",0
"Total","Total","FR52___IT",125.337,14,"V",NA
"Total","Total","FR52___JP",35.3289,4,"B",0
"Total","Total","FR52___KR",0,1,"B",0
"Total","Total","FR52___LU",406.327644,26,"V",NA
"Total","Total","FR52___NL",8553.72075,161,"V",NA
"Total","Total","FR52___NO",5.5926,1,"B",0
"Total","Total","FR52___PA",0.9321,1,"B",0
"Total","Total","FR52___PL",44.2024,5,"B",0
"Total","Total","FR52___PT",6.3203,2,"B",0
"Total","Total","FR52___SE",1178.646295,31,"B",0
"Total","Total","FR52___SK",2.7963,1,"B",0
"Total","Total","FR52___US",4732.195392,43,"B",0
"Total","Total","FR52___VG",0,1,"B",0
"Total","Total","FR53___Total",1281320.768405,7188,"V",NA
"Total","Total","FR53___BE",6844.4847,24,"B",0
"Total","Total","FR53___BS",288.5301,1,"B",0
"Total","Total","FR53___CH",327.8108,12,"B",0
"Total","Total","FR53___DE",2002.38107,22,"B",0
"Total","Total","FR53___ES",4.6036,4,"B",0
"Total","Total","FR53___FI",0.992,1,"B",0
"Total","Total","FR53___FR",1248525.642596,6990,"V",NA
"Total","Total","FR53___GB",20915.27155,13,"B",0
"Total","Total","FR53___IE",0.81,25,"B",0
"Total","Total","FR53___IN",0,1,"B",0
"Total","Total","FR53___IT",454.563889,42,"V",NA
"Total","Total","FR53___JP",0,1,"B",0
"Total","Total","FR53___LB",0.9321,1,"B",0
"Total","Total","FR53___LU",149.8969,12,"V",NA
"Total","Total","FR53___NL",1743.6489,18,"B",0
"Total","Total","FR53___NO",5.5926,2,"B",0
"Total","Total","FR53___PA",0.1648,1,"B",0
"Total","Total","FR53___RO",3.2792,1,"B",0
"Total","Total","FR53___SE",1.3008,1,"B",0
"Total","Total","FR53___US",50.8628,19,"B",0
"Total","LL","FR5___Total",1605575.456632,14711,"B",0
"Total","LL","FR51___Total",860253.101172,5396,"V",NA
"Total","LL","FR51___AT",6.3203,1,"B",0
"Total","LL","FR51___BE",161.8324,9,"V",NA
"Total","LL","FR51___CH",613.7976,9,"B",0
