"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR7___Total",2768692.222503,28433,"V",NA
"Total","Total","FR71___Total",2559375.598323,22923,"V",NA
"Total","Total","FR71___AT",16.6699,4,"V",NA
"Total","Total","FR71___AU",0,1,"B",0
"Total","Total","FR71___BE",2431.798972,84,"B",0
"Total","Total","FR71___BH",3.6116,1,"B",0
"Total","Total","FR71___CA",14.883,4,"V",NA
"Total","Total","FR71___CH",2448.806484,57,"B",0
"Total","Total","FR71___CN",1.0755,1,"B",0
"Total","Total","FR71___CW",0.9321,1,"B",0
"Total","Total","FR71___DE",643.7229,62,"V",NA
"Total","Total","FR71___DK",0,1,"B",0
"Total","Total","FR71___ES",155.031,11,"B",0
"Total","Total","FR71___FI",23.158,3,"B",0
"Total","Total","FR71___FR",2539602.441301,22447,"V",NA
"Total","Total","FR71___GB",532.071466,41,"B",0
"Total","Total","FR71___IE",122.9339,8,"B",0
"Total","Total","FR71___IN",76.9446,4,"B",0
"Total","Total","FR71___IT",877.1889,23,"V",NA
"Total","Total","FR71___JP",31.5695,13,"V",NA
"Total","Total","FR71___LB",6.3203,1,"B",0
"Total","Total","FR71___LU",1083.836,47,"B",0
"Total","Total","FR71___MA",1.8058,1,"B",0
"Total","Total","FR71___MX",111.7602,4,"B",0
"Total","Total","FR71___NL",4980.4933,35,"B",0
"Total","Total","FR71___NO",19.217,2,"B",0
"Total","Total","FR71___PT",14.4177,4,"B",0
"Total","Total","FR71___RU",3.7284,1,"B",0
"Total","Total","FR71___SE",34.613,9,"B",0
"Total","Total","FR71___SI",4.778,1,"B",0
"Total","Total","FR71___TR",0,1,"B",0
"Total","Total","FR71___TW",9.92,1,"B",0
"Total","Total","FR71___US",6121.8695,50,"B",0
"Total","Total","FR72___Total",209316.62418,5511,"V",NA
"Total","Total","FR72___AU",0,1,"B",0
"Total","Total","FR72___BE",1405.898538,89,"B",0
"Total","Total","FR72___CH",1048.5387,9,"B",0
"Total","Total","FR72___DE",178.0682,26,"V",NA
"Total","Total","FR72___ES",10.1516,6,"V",NA
