Total,   LL,  *FR7___AT,      7.494900,    1
Total,   LL,  *FR7___BE,    146.434484,   56
Total,   LL,  *FR7___BH,      3.611600,    1
Total,   LL,  *FR7___CA,     10.310100,    2
Total,   LL,  *FR7___CH,   3285.640384,   36
Total,   LL,  *FR7___CN,      1.075500,    1
Total,   LL,  *FR7___CW,      0.932100,    1
Total,   LL,  *FR7___DE,    645.791800,   44
Total,   LL,  *FR7___DK,      0.000000,    1
Total,   LL,  *FR7___ES,    153.670700,   11
Total,   LL,  *FR7___FI,     23.158000,    2
Total,   LL,  *FR7___FR, 938421.608592,12977
Total,   LL,  *FR7___GB,    445.594566,   37
Total,   LL,  *FR7___GR,      2.976000,    1
Total,   LL,  *FR7___IE,    131.060000,    8
Total,   LL,  *FR7___IN,     83.469300,    4
Total,   LL,  *FR7___IT,    787.446195,   31
Total,   LL,  *FR7___JP,    289.537100,    9
Total,   LL,  *FR7___LU,   6206.607620,  166
Total,   LL,  *FR7___MA,      1.805800,    1
Total,   LL,  *FR7___MX,    185.242000,    4
Total,   LL,  *FR7___NL,   5860.084600,   19
Total,   LL,  *FR7___NO,     19.217000,    2
Total,   LL,  *FR7___RU,      3.728400,    1
Total,   LL,  *FR7___SE,     30.133800,    5
Total,   LL,FR7___Total, 962895.568241,13453
Total,   LL,  *FR7___US,   6148.937700,   34
Total,   LL,  FR71___AT,      7.494900,    1
Total,   LL,  FR71___BE,    121.038684,   53
Total,   LL,  FR71___BH,      3.611600,    1
Total,   LL,  FR71___CA,     10.310100,    2
Total,   LL,  FR71___CH,   2263.445884,   31
Total,   LL,  FR71___CN,      1.075500,    1
Total,   LL,  FR71___CW,      0.932100,    1
Total,   LL,  FR71___DE,    515.823400,   37
Total,   LL,  FR71___DK,      0.000000,    1
Total,   LL,  FR71___ES,    148.710700,   10
Total,   LL,  FR71___FI,     23.158000,    2
Total,   LL,  FR71___FR, 844706.089024,10270
Total,   LL,  FR71___GB,    425.688766,   29
Total,   LL,  FR71___IE,    122.933900,    7
Total,   LL,  FR71___IN,     76.944600,    3
Total,   LL,  FR71___IT,    154.041400,   10
Total,   LL,  FR71___JP,     14.254800,    7
Total,   LL,  FR71___LU,    231.210700,   27
Total,   LL,  FR71___MA,      1.805800,    1
Total,   LL,  FR71___MX,    111.760200,    3
Total,   LL,  FR71___NL,   3915.532400,   14
Total,   LL,  FR71___NO,     19.217000,    2
Total,   LL,  FR71___RU,      3.728400,    1
Total,   LL,  FR71___SE,     30.133800,    4
Total,   LL,  FR71___US,   6026.944700,   30
Total,   LL,  FR72___BE,     25.395800,    3
Total,   LL,  FR72___CH,   1022.194500,    5
Total,   LL,  FR72___DE,    129.968400,    7
Total,   LL,  FR72___ES,      4.960000,    1
Total,   LL,  FR72___FR,  93715.519568, 2708
Total,   LL,  FR72___GB,     19.905800,    8
Total,   LL,  FR72___GR,      2.976000,    1
Total,   LL,  FR72___IE,      8.126100,    1
Total,   LL,  FR72___IN,      6.524700,    1
Total,   LL,  FR72___IT,    633.404795,   21
Total,   LL,  FR72___JP,    275.282300,    2
Total,   LL,  FR72___LU,   5975.396920,  139
Total,   LL,  FR72___MX,     73.481800,    1
Total,   LL,  FR72___NL,   1944.552200,    5
Total,   LL,  FR72___SE,      0.000000,    1
Total,   LL,  FR72___US,    121.993000,    4
Total,   PA,  *FR7___FR,    593.631808,   77
Total,   PA,FR7___Total,    593.631808,   77
Total,   PA,  FR71___FR,    582.446608,   72
Total,   PA,  FR72___FR,     11.185200,    5
Total,   SP,  *FR7___AT,      9.175000,    3
Total,   SP,  *FR7___AU,      0.000000,    2
Total,   SP,  *FR7___BE,   3691.263026,  117
Total,   SP,  *FR7___CA,      4.572900,    2
Total,   SP,  *FR7___CH,    211.704800,   30
Total,   SP,  *FR7___DE,    175.999300,   44
Total,   SP,  *FR7___ES,     11.511900,    6
Total,   SP,  *FR7___FI,      0.000000,    1
Total,   SP,  *FR7___FR,1797456.629128,14549
Total,   SP,  *FR7___GB,    407.097700,   18
Total,   SP,  *FR7___GH,      6.944000,    1
Total,   SP,  *FR7___IE,      0.000000,    1
Total,   SP,  *FR7___IN,      0.000000,    1
Total,   SP,  *FR7___IT,    737.864100,   17
Total,   SP,  *FR7___JP,    130.544300,    9
Total,   SP,  *FR7___LB,      6.320300,    1
Total,   SP,  *FR7___LU,   1003.098800,   28
Total,   SP,  *FR7___MX,      0.000000,    1
Total,   SP,  *FR7___NL,   1157.746900,   32
Total,   SP,  *FR7___NO,      0.000000,    1
Total,   SP,  *FR7___PT,     29.039300,    6
Total,   SP,  *FR7___SE,      8.090800,    7
Total,   SP,  *FR7___SI,      4.778000,    1
Total,   SP,FR7___Total,1805203.022454,14904
Total,   SP,  *FR7___TR,      0.000000,    1
Total,   SP,  *FR7___TW,      9.920000,    1
Total,   SP,  *FR7___US,    140.722200,   24
