"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___Total",19234217.221576,235125,"V",NA
"Total","Total","Total___AE",0,1,"B",0
"Total","Total","FR6___AE",0,1,"B",0
"Total","Total","Total___AT",1849.38466,73,"V",NA
"Total","Total","FR1___AT",1.8058,3,"B",0
"Total","Total","FR2___AT",19.5813,13,"V",NA
"Total","Total","FR3___AT",0,4,"V",NA
"Total","Total","FR4___AT",7.8408,2,"B",0
"Total","Total","FR5___AT",21.2968,6,"V",NA
"Total","Total","FR6___AT",1748.20986,33,"B",0
"Total","Total","FR7___AT",16.6699,4,"V",NA
"Total","Total","FR8___AT",6.4663,2,"B",0
"Total","Total","FRA___AT",27.5139,6,"V",NA
"Total","Total","Total___AU",167.2845,33,"B",0
"Total","Total","FR2___AU",5.952,23,"B",0
"Total","Total","FR3___AU",19.448,1,"B",0
"Total","Total","FR4___AU",5.952,1,"B",0
"Total","Total","FR5___AU",28.6786,4,"B",0
"Total","Total","FR7___AU",0,2,"B",0
"Total","Total","FR8___AU",107.2539,2,"B",0
"Total","Total","Total___BE",80419.730606,871,"V",NA
"Total","Total","FR1___BE",439.0973,37,"B",0
"Total","Total","FR2___BE",2002.8472,64,"V",NA
"Total","Total","FR3___BE",461.34726,32,"V",NA
"Total","Total","FR4___BE",845.9798,39,"V",NA
"Total","Total","FR5___BE",7268.89808,86,"B",0
"Total","Total","FR6___BE",56897.85758,329,"V",NA
"Total","Total","FR7___BE",3837.69751,173,"V",NA
"Total","Total","FR8___BE",8267.958976,81,"V",NA
"Total","Total","FRA___BE",398.0469,32,"B",0
"Total","Total","Total___BH",15.6413,3,"V",NA
"Total","Total","FR2___BH",2.7087,1,"B",0
"Total","Total","FR5___BH",9.321,1,"B",0
"Total","Total","FR7___BH",3.6116,1,"B",0
"Total","Total","Total___BS",288.5301,1,"B",0
"Total","Total","FR5___BS",288.5301,1,"B",0
"Total","Total","Total___CA",793.449388,34,"V",NA
"Total","Total","FR1___CA",7.8682,4,"B",0
"Total","Total","FR2___CA",17.1971,7,"V",NA
"Total","Total","FR3___CA",0,1,"B",0
"Total","Total","FR4___CA",262.008,2,"B",0
"Total","Total","FR5___CA",4.5145,2,"B",0
"Total","Total","FR6___CA",232.5568,3,"B",0
"Total","Total","FR7___CA",14.883,4,"V",NA
"Total","Total","FR8___CA",254.421788,11,"B",0
"Total","Total","Total___CH",69440.713612,598,"V",NA
"Total","Total","FR1___CH",352.5782,28,"V",NA
"Total","Total","FR2___CH",261.49196,211,"V",NA
"Total","Total","FR3___CH",28.4743,17,"V",NA
"Total","Total","FR4___CH",2149.505,99,"B",0
"Total","Total","FR5___CH",12630.134,53,"B",0
"Total","Total","FR6___CH",45753.06172,71,"B",0
"Total","Total","FR7___CH",3497.345184,66,"V",NA
"Total","Total","FR8___CH",4739.914948,44,"B",0
"Total","Total","FRA___CH",28.2083,10,"V",NA
"Total","Total","Total___CN",300.8481,16,"V",NA
"Total","Total","FR1___CN",10.912,2,"B",0
"Total","Total","FR2___CN",228.1999,4,"B",0
"Total","Total","FR4___CN",5.4174,2,"B",0
"Total","Total","FR5___CN",7.4568,1,"B",0
"Total","Total","FR6___CN",1.1149,2,"B",0
"Total","Total","FR7___CN",1.0755,1,"B",0
"Total","Total","FR8___CN",39.244,1,"B",0
"Total","Total","FRA___CN",7.4276,3,"B",0
"Total","Total","Total___CO",6.5247,1,"B",0
"Total","Total","FR1___CO",6.5247,1,"B",0
"Total","Total","Total___CW",8.1553,3,"B",0
"Total","Total","FR1___CW",7.2232,1,"B",0
"Total","Total","FR7___CW",0.9321,1,"B",0
"Total","Total","FR8___CW",0,1,"B",0
"Total","Total","Total___CY",159.8783,6,"V",NA
"Total","Total","FR1___CY",8.1261,1,"B",0
"Total","Total","FR5___CY",7.4568,1,"B",0
"Total","Total","FR6___CY",124.723,1,"B",0
"Total","Total","FR8___CY",19.5724,2,"B",0
"Total","Total","FRA___CY",0,1,"B",0
"Total","Total","Total___CZ",12.5646,1,"B",0
"Total","Total","FR4___CZ",12.5646,1,"B",0
"Total","Total","Total___DE",50137.445897,1735,"V",NA
"Total","Total","FR1___DE",4629.77662,150,"B",0
"Total","Total","FR2___DE",16948.822156,506,"B",0
"Total","Total","FR3___DE",372.63198,275,"V",NA
"Total","Total","FR4___DE",880.248022,109,"V",NA
"Total","Total","FR5___DE",19996.010219,148,"B",0
"Total","Total","FR6___DE",1827.25479,247,"V",NA
"Total","Total","FR7___DE",821.7911,88,"V",NA
"Total","Total","FR8___DE",1688.766374,122,"V",NA
"Total","Total","FRA___DE",2972.144636,94,"B",0
"Total","Total","Total___DK",1093.75694,126,"V",NA
"Total","Total","FR1___DK",5.952,1,"B",0
"Total","Total","FR2___DK",29.7018,7,"B",0
"Total","Total","FR3___DK",0,4,"B",0
"Total","Total","FR4___DK",21.6422,3,"V",NA
"Total","Total","FR5___DK",650.42104,90,"V",NA
