Total,   LL, FRA___Total,281107.729362, 4633
Total,   LL,***FRA1___AT,    14.446400,    3
Total,   LL,***FRA1___BE,   208.932200,    6
Total,   LL,***FRA1___CH,     1.805800,    2
Total,   LL,***FRA1___CN,     0.000000,    1
Total,   LL,***FRA1___DE,     2.406000,    3
Total,   LL,***FRA1___ES,    11.102100,    3
Total,   LL,***FRA1___FR, 98747.166470, 1627
Total,   LL,***FRA1___GB,    12.183200,    4
Total,   LL,***FRA1___IE,     4.960000,    1
Total,   LL,***FRA1___IN,     0.000000,    1
Total,   LL,***FRA1___IT,    34.872800,    6
Total,   LL,***FRA1___JP,     0.932100,    1
Total,   LL,***FRA1___LU,   133.752500,    6
Total,   LL,***FRA1___NL,     6.606900,    2
Total,   LL,***FRA1___SE,     1.555500,    3
Total,   LL,FRA1___Total, 99573.994670, 1678
Total,   LL,***FRA1___US,   393.272700,    9
Total,   LL,***FRA2___BE,     6.764300,    3
Total,   LL,***FRA2___CH,    15.344500,    3
Total,   LL,***FRA2___DE,    31.881100,    3
Total,   LL,***FRA2___ES,     0.000000,    2
Total,   LL,***FRA2___FR, 43618.496559, 1276
Total,   LL,***FRA2___GB,     0.000000,    1
Total,   LL,***FRA2___GR,     0.000000,    1
Total,   LL,***FRA2___IL,     2.293000,    1
Total,   LL,***FRA2___IT,     0.932000,    1
Total,   LL,***FRA2___JP,     8.184500,    2
Total,   LL,***FRA2___LU,     0.000000,    1
Total,   LL,***FRA2___MU,     0.000000,    1
Total,   LL,***FRA2___NL,    27.187600,    5
Total,   LL,***FRA2___NO,     0.000000,    1
Total,   LL,***FRA2___SE,     0.000000,    1
Total,   LL,FRA2___Total, 43715.216559, 1303
Total,   LL,***FRA2___US,     4.133000,    1
Total,   LL,***FRA3___BE,    17.927800,    3
Total,   LL,***FRA3___DE,     3.968000,    2
Total,   LL,***FRA3___ES,     5.592600,    1
Total,   LL,***FRA3___FR, 39184.378088,  480
Total,   LL,***FRA3___GB,   410.016600,    2
Total,   LL,***FRA3___JP,    68.985000,    1
Total,   LL,***FRA3___LU,  1062.580300,    4
Total,   LL,***FRA3___MX,     1.984000,    1
Total,   LL,***FRA3___NL,     1.864200,    1
Total,   LL,***FRA3___QA,     2.796300,    1
Total,   LL,***FRA3___SE,     0.902900,    1
Total,   LL,FRA3___Total, 40763.714288,  499
Total,   LL,***FRA3___US,     2.718500,    2
Total,   LL,***FRA4___AT,     9.455900,    2
Total,   LL,***FRA4___BE,   114.569800,    7
Total,   LL,***FRA4___CH,     0.000000,    1
Total,   LL,***FRA4___CN,     7.427600,    2
Total,   LL,***FRA4___DE,    22.307300,    7
Total,   LL,***FRA4___DK,     0.000000,    1
Total,   LL,***FRA4___ES,     0.000000,    1
Total,   LL,***FRA4___FR, 84420.351498, 1045
Total,   LL,***FRA4___GB,    17.906300,    5
Total,   LL,***FRA4___IE,    75.205800,    3
Total,   LL,***FRA4___IT,    10.110100,    3
Total,   LL,***FRA4___JP,     8.388900,    1
Total,   LL,***FRA4___LU,     7.936000,    2
Total,   LL,***FRA4___NL,    94.693200,    6
Total,   LL,***FRA4___PT,     3.728400,    2
Total,   LL,***FRA4___SE,     0.000000,    2
Total,   LL,***FRA4___SG,     0.000000,    1
Total,   LL,FRA4___Total, 85566.634698, 1095
Total,   LL,***FRA4___US,   774.553900,    4
Total,   LL,***FRA5___DE,     8.126100,    1
Total,   LL,***FRA5___FR,  8113.283247,   58
Total,   LL,***FRA5___IT,     3.611600,    1
Total,   LL,***FRA5___JP,  3363.148200,    1
Total,   LL,FRA5___Total, 11488.169147,   61
Total,   PA, FRA___Total,   818.702400,    9
Total,   PA,***FRA1___FR,   268.021200,    2
Total,   PA,FRA1___Total,   268.021200,    2
Total,   PA,***FRA2___FR,    11.664400,    3
Total,   PA,FRA2___Total,    11.664400,    3
Total,   PA,***FRA3___FR,   539.016800,    3
Total,   PA,FRA3___Total,   539.016800,    3
Total,   PA,***FRA4___FR,     0.000000,    1
Total,   PA,FRA4___Total,     0.000000,    1
Total,   SP, FRA___Total,418397.905432, 5699
Total,   SP,***FRA1___BE,     0.000000,    2
Total,   SP,***FRA1___CH,     4.960000,    3
Total,   SP,***FRA1___DE,  2660.643000,    6
Total,   SP,***FRA1___DK,     4.960000,    1
Total,   SP,***FRA1___FI,     0.000000,    1
Total,   SP,***FRA1___FR,173239.728892, 1968
Total,   SP,***FRA1___GB,    11.039200,    5
Total,   SP,***FRA1___IT,     3.611600,    1
Total,   SP,***FRA1___JP,     0.902900,    2
Total,   SP,***FRA1___KW,     0.000000,    1
Total,   SP,***FRA1___LU,     5.417400,    4
Total,   SP,***FRA1___NL,     8.660700,    4
Total,   SP,***FRA1___NO,     0.000000,    1
Total,   SP,***FRA1___SE,     0.000000,    1
Total,   SP,FRA1___Total,175940.826592, 2002
Total,   SP,***FRA1___US,     0.902900,    2
