"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR4___FR",1657069.400409,17984,"V",NA
"Total","Total","FR4___25",236725.050702,1602,"V",NA
"Total","Total","FR43___25",236725.050702,1602,"V",NA
"Total","Total","FR4___39",294061.680482,2149,"B",0
"Total","Total","FR43___39",294061.680482,2149,"B",0
"Total","Total","FR4___54",88687.766987,1898,"V",NA
"Total","Total","FR41___54",88687.766987,1898,"V",NA
"Total","Total","FR4___55",21129.694542,800,"V",NA
"Total","Total","FR41___55",21129.694542,800,"V",NA
"Total","Total","FR4___57",103048.652539,4005,"V",NA
"Total","Total","FR41___57",103048.652539,4005,"V",NA
"Total","Total","FR4___67",501738.178323,3376,"V",NA
"Total","Total","FR42___67",501738.178323,3376,"V",NA
"Total","Total","FR4___68",139844.644979,1793,"V",NA
"Total","Total","FR42___68",139844.644979,1793,"V",NA
"Total","Total","FR4___70",54930.70208,662,"B",0
"Total","Total","FR43___70",54930.70208,662,"B",0
"Total","Total","FR4___88",199868.613227,1480,"V",NA
"Total","Total","FR41___88",199868.613227,1480,"V",NA
"Total","Total","FR4___90",17034.416548,219,"B",0
"Total","Total","FR43___90",17034.416548,219,"B",0
"Total","LL","FR4___FR",773653.857755,10992,"B",0
"Total","LL","FR4___25",78960.188903,1075,"B",0
"Total","LL","FR43___25",78960.188903,1075,"B",0
"Total","LL","FR4___39",267899.74273,1396,"B",0
"Total","LL","FR43___39",267899.74273,1396,"B",0
"Total","LL","FR4___54",42351.120358,810,"B",0
"Total","LL","FR41___54",42351.120358,810,"B",0
"Total","LL","FR4___55",14517.117974,460,"V",NA
"Total","LL","FR41___55",14517.117974,460,"V",NA
"Total","LL","FR4___57",57302.374375,2634,"B",0
"Total","LL","FR41___57",57302.374375,2634,"B",0
"Total","LL","FR4___67",120931.037359,2230,"B",0
"Total","LL","FR42___67",120931.037359,2230,"B",0
"Total","LL","FR4___68",73793.216937,1024,"B",0
"Total","LL","FR42___68",73793.216937,1024,"B",0
"Total","LL","FR4___70",2886.25014,315,"B",0
"Total","LL","FR43___70",2886.25014,315,"B",0
"Total","LL","FR4___88",105634.653823,934,"B",0
"Total","LL","FR41___88",105634.653823,934,"B",0
"Total","LL","FR4___90",9378.155156,114,"B",0
"Total","LL","FR43___90",9378.155156,114,"B",0
"Total","PA","FR4___FR",1938.797212,53,"B",0
"Total","PA","FR4___25",13.127,2,"B",0
"Total","PA","FR43___25",13.127,2,"B",0
"Total","PA","FR4___39",5.5926,1,"B",0
"Total","PA","FR43___39",5.5926,1,"B",0
"Total","PA","FR4___54",3.6116,2,"B",0
"Total","PA","FR41___54",3.6116,2,"B",0
"Total","PA","FR4___55",1825.256088,35,"B",0
"Total","PA","FR41___55",1825.256088,35,"B",0
"Total","PA","FR4___57",0.992,3,"B",0
"Total","PA","FR41___57",0.992,3,"B",0
"Total","PA","FR4___67",8.289,3,"B",0
"Total","PA","FR42___67",8.289,3,"B",0
"Total","PA","FR4___68",69.300224,5,"B",0
"Total","PA","FR42___68",69.300224,5,"B",0
"Total","PA","FR4___70",9.92,1,"B",0
"Total","PA","FR43___70",9.92,1,"B",0
"Total","PA","FR4___88",2.7087,1,"B",0
"Total","PA","FR41___88",2.7087,1,"B",0
"Total","SP","FR4___FR",881476.745442,6939,"B",0
"Total","SP","FR4___25",157751.734799,525,"B",0
"Total","SP","FR43___25",157751.734799,525,"B",0
"Total","SP","FR4___39",26156.345152,752,"B",0
"Total","SP","FR43___39",26156.345152,752,"B",0
"Total","SP","FR4___54",46333.035029,1086,"B",0
"Total","SP","FR41___54",46333.035029,1086,"B",0
"Total","SP","FR4___55",4787.32048,305,"B",0
"Total","SP","FR41___55",4787.32048,305,"B",0
"Total","SP","FR4___57",45745.286164,1368,"B",0
"Total","SP","FR41___57",45745.286164,1368,"B",0
"Total","SP","FR4___67",380798.851964,1143,"B",0
"Total","SP","FR42___67",380798.851964,1143,"B",0
"Total","SP","FR4___68",65982.127818,764,"B",0
"Total","SP","FR42___68",65982.127818,764,"B",0
"Total","SP","FR4___70",52034.53194,346,"B",0
"Total","SP","FR43___70",52034.53194,346,"B",0
"Total","SP","FR4___88",94231.250704,545,"B",0
"Total","SP","FR41___88",94231.250704,545,"B",0
"Total","SP","FR4___90",7656.261392,105,"B",0
"Total","SP","FR43___90",7656.261392,105,"B",0
"tr1","Total","FR4___FR",439338.53195,17512,"V",NA
"tr1","Total","FR4___25",41461.68138,1552,"B",0
"tr1","Total","FR43___25",41461.68138,1552,"D",NA
"tr1","Total","FR4___39",28744.400961,2122,"B",0
