"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FRA___Total",700324.337194,10341,"V",NA
"Total","Total","FRA1___Total",275782.842462,3682,"V",NA
"Total","Total","FRA1___AT",14.4464,3,"V",NA
"Total","Total","FRA1___BE",208.9322,8,"B",0
"Total","Total","FRA1___CH",6.7658,5,"B",0
"Total","Total","FRA1___CN",0,1,"B",0
"Total","Total","FRA1___DE",2663.049,9,"B",0
"Total","Total","FRA1___DK",4.96,1,"B",0
"Total","Total","FRA1___ES",11.1021,3,"V",NA
"Total","Total","FRA1___FI",0,1,"B",0
"Total","Total","FRA1___FR",272254.916562,3597,"V",NA
"Total","Total","FRA1___GB",23.2224,9,"V",NA
"Total","Total","FRA1___IE",4.96,1,"B",0
"Total","Total","FRA1___IN",0,1,"B",0
"Total","Total","FRA1___IT",38.4844,7,"B",0
"Total","Total","FRA1___JP",1.835,3,"V",NA
"Total","Total","FRA1___KW",0,1,"B",0
"Total","Total","FRA1___LU",139.1699,10,"B",0
"Total","Total","FRA1___NL",15.2676,6,"V",NA
"Total","Total","FRA1___NO",0,1,"B",0
"Total","Total","FRA1___SE",1.5555,4,"B",0
"Total","Total","FRA1___US",394.1756,11,"B",0
"Total","Total","FRA2___Total",80942.339646,2286,"B",0
"Total","Total","FRA2___BE",23.5667,9,"V",NA
"Total","Total","FRA2___CH",21.4425,4,"B",0
"Total","Total","FRA2___DE",257.964436,70,"B",0
"Total","Total","FRA2___ES",1.8058,3,"B",0
"Total","Total","FRA2___FR",80585.77191,2178,"B",0
"Total","Total","FRA2___GB",0,1,"B",0
"Total","Total","FRA2___GR",0,1,"B",0
"Total","Total","FRA2___IL",2.293,1,"B",0
"Total","Total","FRA2___IT",9.0581,3,"B",0
"Total","Total","FRA2___JP",8.1845,3,"B",0
"Total","Total","FRA2___KW",0,1,"B",0
"Total","Total","FRA2___LU",0,2,"B",0
"Total","Total","FRA2___MU",0,1,"B",0
"Total","Total","FRA2___NL",28.1197,6,"B",0
"Total","Total","FRA2___NO",0,1,"B",0
"Total","Total","FRA2___PA",0,1,"B",0
"Total","Total","FRA2___SE",0,1,"B",0
"Total","Total","FRA2___US",4.133,1,"B",0
"Total","Total","FRA3___Total",75586.097454,1621,"V",NA
"Total","Total","FRA3___AT",3.6116,1,"B",0
"Total","Total","FRA3___BE",49.323,5,"V",NA
"Total","Total","FRA3___DE",3.968,4,"B",0
"Total","Total","FRA3___ES",5.5926,1,"B",0
"Total","Total","FRA3___FR",72906.127454,1589,"V",NA
"Total","Total","FRA3___GB",415.6691,5,"B",0
"Total","Total","FRA3___JP",68.985,1,"B",0
"Total","Total","FRA3___LU",1062.5803,5,"B",0
"Total","Total","FRA3___MX",1056.5851,2,"B",0
"Total","Total","FRA3___NL",3.8482,3,"V",NA
"Total","Total","FRA3___QA",2.7963,1,"B",0
"Total","Total","FRA3___SE",0.9029,1,"B",0
"Total","Total","FRA3___US",6.1079,3,"V",NA
"Total","Total","FRA4___Total",250099.939975,2557,"V",NA
"Total","Total","FRA4___AT",9.4559,2,"B",0
"Total","Total","FRA4___BE",116.225,10,"B",0
"Total","Total","FRA4___CH",0,1,"B",0
"Total","Total","FRA4___CN",7.4276,2,"B",0
"Total","Total","FRA4___CY",0,1,"B",0
"Total","Total","FRA4___DE",39.0371,10,"V",NA
