"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___FR",19234217.221576,235305,"V",NA
"Total","Total","FR1___FR",4277534.470207,38465,"V",NA
"Total","Total","FR1___75",2671901.272373,19469,"V",NA
"Total","Total","FR1___77",210532.402814,2727,"V",NA
"Total","Total","FR1___78",159993.649891,1878,"V",NA
"Total","Total","FR1___91",129176.313546,2040,"V",NA
"Total","Total","FR1___92",312018.315166,2841,"V",NA
"Total","Total","FR1___93",528561.476487,5245,"B",0
"Total","Total","FR1___94",221471.099202,2998,"V",NA
"Total","Total","FR1___95",43879.940728,1267,"B",0
"Total","Total","FR2___FR",2274662.834962,38530,"V",NA
"Total","Total","FR2___02",73388.390272,2032,"V",NA
"Total","Total","FR2___08",44639.071282,2343,"V",NA
"Total","Total","FR2___10",31957.961417,1310,"V",NA
"Total","Total","FR2___14",157418.147993,1885,"V",NA
"Total","Total","FR2___18",162253.219698,1144,"V",NA
"Total","Total","FR2___21",270414.020859,1677,"V",NA
"Total","Total","FR2___27",35436.155602,1247,"B",0
"Total","Total","FR2___28",383611.982597,1382,"V",NA
"Total","Total","FR2___36",36373.172693,1076,"V",NA
"Total","Total","FR2___37",68360.583253,2291,"V",NA
"Total","Total","FR2___41",67035.771276,1439,"V",NA
"Total","Total","FR2___45",60253.6535,1294,"V",NA
"Total","Total","FR2___50",87408.45164,3151,"V",NA
"Total","Total","FR2___51",220412.261597,2123,"V",NA
"Total","Total","FR2___52",20730.240002,995,"B",0
"Total","Total","FR2___58",30565.474587,544,"B",0
"Total","Total","FR2___60",52950.161334,1504,"V",NA
"Total","Total","FR2___61",84183.711548,2785,"V",NA
"Total","Total","FR2___71",126656.204608,2714,"V",NA
"Total","Total","FR2___76",184320.953446,3849,"V",NA
"Total","Total","FR2___80",35925.733764,1029,"V",NA
"Total","Total","FR2___89",40367.511994,716,"V",NA
"Total","Total","FR3___FR",493525.685578,10419,"V",NA
"Total","Total","FR3___59",366246.122695,7215,"V",NA
"Total","Total","FR3___62",127279.562883,3204,"V",NA
"Total","Total","FR4___FR",1657069.400409,17984,"V",NA
"Total","Total","FR4___25",236725.050702,1602,"V",NA
"Total","Total","FR4___39",294061.680482,2149,"B",0
"Total","Total","FR4___54",88687.766987,1898,"V",NA
"Total","Total","FR4___55",21129.694542,800,"V",NA
"Total","Total","FR4___57",103048.652539,4005,"V",NA
"Total","Total","FR4___67",501738.178323,3376,"V",NA
"Total","Total","FR4___68",139844.644979,1793,"V",NA
"Total","Total","FR4___70",54930.70208,662,"B",0
"Total","Total","FR4___88",199868.613227,1480,"V",NA
"Total","Total","FR4___90",17034.416548,219,"B",0
"Total","Total","FR5___FR",3592276.906863,30979,"V",NA
"Total","Total","FR5___16",124020.701125,1430,"B",0
"Total","Total","FR5___17",180562.877998,2053,"V",NA
"Total","Total","FR5___22",263666.840724,1655,"V",NA
"Total","Total","FR5___29",143151.922439,3110,"B",0
"Total","Total","FR5___35",328460.196517,3038,"V",NA
"Total","Total","FR5___44",409072.122619,4921,"V",NA
"Total","Total","FR5___49",485122.913996,3082,"V",NA
"Total","Total","FR5___53",183782.552098,857,"V",NA
"Total","Total","FR5___56",101227.187366,2779,"B",0
"Total","Total","FR5___72",200789.882321,1599,"V",NA
