Total,   LL,  *FR1___BE,     57.763700,   23
Total,   LL,  *FR1___CA,      7.456800,    1
Total,   LL,  *FR1___CH,    241.848200,   16
Total,   LL,  *FR1___CN,     10.912000,    2
Total,   LL,  *FR1___CW,      7.223200,    1
Total,   LL,  *FR1___CY,      8.126100,    1
Total,   LL,  *FR1___DE,   2049.062280,   46
Total,   LL,  *FR1___DK,      5.952000,    1
Total,   LL,  *FR1___EC,      8.183700,    1
Total,   LL,  *FR1___ES,     96.877300,   10
Total,   LL,  *FR1___FR,3179654.297079,28370
Total,   LL,  *FR1___GB,  12683.553250,   51
Total,   LL,  *FR1___GR,      0.000000,    1
Total,   LL,  *FR1___HK,      9.321000,    2
Total,   LL,  *FR1___IE,      8.419600,    6
Total,   LL,  *FR1___IL,      7.456800,    1
Total,   LL,  *FR1___IN,      1.805800,    1
Total,   LL,  *FR1___IT, 212139.361400,   28
Total,   LL,  *FR1___JP,      1.864200,    4
Total,   LL,  *FR1___LU,   4877.991730,   51
Total,   LL,  *FR1___MX,      3.728400,    1
Total,   LL,  *FR1___NL,   3248.602000,   32
Total,   LL,  *FR1___NO,   8276.070000,    3
Total,   LL,  *FR1___PA,      0.000000,    1
Total,   LL,  *FR1___PL,      0.000000,    1
Total,   LL,  *FR1___PT,    647.312800,    1
Total,   LL,  *FR1___SE, 137255.385886,   23
Total,   LL,  *FR1___SG,      3.106800,    1
Total,   LL,  *FR1___SM,      3.728400,    1
Total,   LL,FR1___Total,3568428.215225,28698
Total,   LL,  *FR1___US,   7112.804800,   19
Total,   LL,  FR10___BE,     57.763700,   23
Total,   LL,  FR10___CA,      7.456800,    1
Total,   LL,  FR10___CH,    241.848200,   16
Total,   LL,  FR10___CN,     10.912000,    2
Total,   LL,  FR10___CW,      7.223200,    1
Total,   LL,  FR10___CY,      8.126100,    1
Total,   LL,  FR10___DE,   2049.062280,   46
Total,   LL,  FR10___DK,      5.952000,    1
Total,   LL,  FR10___EC,      8.183700,    1
