"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR6___Total",1467922.613013,29580,"V",NA
"Total","Total","FR61___Total",699915.822896,12118,"V",NA
"Total","Total","FR61___AT",45.651,4,"V",NA
"Total","Total","FR61___BE",85.7593,24,"B",0
"Total","Total","FR61___CH",264.4578,17,"B",0
"Total","Total","FR61___CN",0.9029,1,"B",0
"Total","Total","FR61___CY",124.723,1,"B",0
"Total","Total","FR61___DE",1147.47984,153,"V",NA
"Total","Total","FR61___DK",5.43,6,"B",0
"Total","Total","FR61___ES",20.0974,7,"B",0
"Total","Total","FR61___FI",10.1826,3,"B",0
"Total","Total","FR61___FR",687945.333339,11678,"V",NA
"Total","Total","FR61___GB",5872.4523,24,"B",0
"Total","Total","FR61___IE",10.3774,3,"B",0
"Total","Total","FR61___IN",1241.2506,2,"B",0
"Total","Total","FR61___IT",82.3499,19,"V",NA
"Total","Total","FR61___JP",157.0039,9,"V",NA
"Total","Total","FR61___KR",0,1,"B",0
"Total","Total","FR61___LB",0,1,"B",0
"Total","Total","FR61___LU",362.787925,34,"V",NA
"Total","Total","FR61___MA",0,1,"B",0
"Total","Total","FR61___MX",9.321,1,"B",0
"Total","Total","FR61___NL",888.660792,62,"V",NA
"Total","Total","FR61___NO",43.6161,2,"B",0
"Total","Total","FR61___PL",6.5247,1,"B",0
"Total","Total","FR61___PT",479.5962,4,"B",0
"Total","Total","FR61___RO",5.952,1,"B",0
"Total","Total","FR61___RU",0,1,"B",0
"Total","Total","FR61___SE",952.3201,33,"B",0
"Total","Total","FR61___SG",0,1,"B",0
"Total","Total","FR61___TN",7.4568,1,"B",0
"Total","Total","FR61___US",146.136,25,"V",NA
"Total","Total","FR62___Total",558649.648153,13061,"V",NA
"Total","Total","FR62___AE",0,1,"B",0
"Total","Total","FR62___AT",17.7612,2,"B",0
"Total","Total","FR62___BE",56780.17928,302,"V",NA
"Total","Total","FR62___CA",232.5568,3,"B",0
"Total","Total","FR62___CH",92.34872,49,"B",0
"Total","Total","FR62___CN",0.212,1,"B",0
"Total","Total","FR62___DE",242.02705,78,"B",0
"Total","Total","FR62___EC",7.936,1,"B",0
"Total","Total","FR62___ES",1051.70936,16,"B",0
"Total","Total","FR62___FI",104.0046,2,"B",0
"Total","Total","FR62___FR",448888.359703,12238,"B",0
"Total","Total","FR62___GB",19.4842,13,"B",0
"Total","Total","FR62___IE",3.869,3,"B",0
"Total","Total","FR62___IN",7.2232,1,"B",0
"Total","Total","FR62___IT",5173.48386,24,"B",0
"Total","Total","FR62___JP",794.6924,6,"B",0
"Total","Total","FR62___LB",9.321,1,"B",0
"Total","Total","FR62___LU",4014.0089,16,"B",0
"Total","Total","FR62___MT",5.4174,1,"B",0
"Total","Total","FR62___NL",64.9825,15,"V",NA
"Total","Total","FR62___NO",6.3203,1,"B",0
"Total","Total","FR62___PT",17.0306,2,"B",0
"Total","Total","FR62___RO",37890.07209,246,"B",0
"Total","Total","FR62___RU",0,1,"B",0
"Total","Total","FR62___SE",3056.2563,10,"B",0
"Total","Total","FR62___TR",8.3889,1,"B",0
"Total","Total","FR62___US",162.00279,29,"V",NA
"Total","Total","FR62___ZA",0,1,"B",0
"Total","Total","FR63___Total",209357.141964,4402,"V",NA
"Total","Total","FR63___AT",1684.79766,27,"B",0
"Total","Total","FR63___BE",31.919,3,"B",0
"Total","Total","FR63___CH",45396.2552,5,"B",0
"Total","Total","FR63___DE",437.7479,17,"B",0
"Total","Total","FR63___DK",0,1,"B",0
"Total","Total","FR63___ES",7.2232,1,"B",0
"Total","Total","FR63___FI",3.6116,3,"B",0
"Total","Total","FR63___FR",157546.44499,4164,"B",0
"Total","Total","FR63___GB",0.992,4,"B",0
"Total","Total","FR63___IT",1219.961104,7,"B",0
"Total","Total","FR63___JP",0,75,"V",NA
"Total","Total","FR63___LU",2781.19941,82,"B",0
"Total","Total","FR63___NL",36.6884,4,"V",NA
"Total","Total","FR63___SE",25.1754,2,"B",0
"Total","Total","FR63___US",185.1261,10,"V",NA
"Total","LL","FR6___Total",717252.684954,15926,"V",NA
"Total","LL","FR61___Total",324570.464774,6824,"B",0
"Total","LL","FR61___AT",14.2563,2,"B",0
"Total","LL","FR61___BE",34.9055,13,"B",0
"Total","LL","FR61___CH",256.9672,12,"B",0
"Total","LL","FR61___DE",1004.294937,112,"B",0
"Total","LL","FR61___DK",2.7965,4,"B",0
"Total","LL","FR61___ES",5.4174,5,"V",NA
"Total","LL","FR61___FI",10.1826,2,"B",0
"Total","LL","FR61___FR",321306.04512,6545,"B",0
"Total","LL","FR61___GB",84.8386,9,"B",0
"Total","LL","FR61___IE",0,1,"B",0
"Total","LL","FR61___IT",70.385,12,"V",NA
"Total","LL","FR61___JP",70.7931,5,"B",0
"Total","LL","FR61___KR",0,1,"B",0
"Total","LL","FR61___LB",0,1,"B",0
"Total","LL","FR61___LU",318.153325,27,"V",NA
"Total","LL","FR61___MA",0,1,"B",0
"Total","LL","FR61___NL",846.172392,48,"V",NA
"Total","LL","FR61___NO",2.7963,1,"B",0
"Total","LL","FR61___PL",6.5247,1,"B",0
"Total","LL","FR61___PT",479.5962,4,"B",0
