Total,   LL, *FR1___75, 2185941.346920, 15369
Total,   LL, *FR1___77,  186839.587612,  1599
Total,   LL, *FR1___78,  141320.302715,  1276
Total,   LL, *FR1___91,   68921.060682,  1471
Total,   LL, *FR1___92,  264285.759975,  1646
Total,   LL, *FR1___93,  514730.092704,  4647
Total,   LL, *FR1___94,  181316.798547,  1928
Total,   LL, *FR1___95,   25073.266070,   765
Total,   LL, *FR1___FR, 3179654.297079, 28370
Total,   LL, *FR2___02,   41431.589870,   567
Total,   LL, *FR2___08,    7275.021987,  1294
Total,   LL, *FR2___10,   21027.947829,   979
Total,   LL, *FR2___14,  131566.557023,   936
Total,   LL, *FR2___18,  125606.925558,   512
Total,   LL, *FR2___21,   42566.847345,  1201
Total,   LL, *FR2___27,    7889.350282,   714
Total,   LL, *FR2___28,   19942.989505,   461
Total,   LL, *FR2___36,    5041.236947,   357
Total,   LL, *FR2___37,   31697.692763,   821
Total,   LL, *FR2___41,   32077.198940,   688
Total,   LL, *FR2___45,   27335.986990,   724
Total,   LL, *FR2___50,   21751.439853,   716
Total,   LL, *FR2___51,   63857.856154,  1413
Total,   LL, *FR2___52,    6309.298028,   663
Total,   LL, *FR2___58,    5893.634376,   253
Total,   LL, *FR2___60,   24850.352464,   688
Total,   LL, *FR2___61,   29721.391283,   242
Total,   LL, *FR2___71,   78611.764164,   556
Total,   LL, *FR2___76,  101378.547310,  1258
Total,   LL, *FR2___80,    7105.123300,   344
Total,   LL, *FR2___89,   15219.882598,   232
Total,   LL, *FR2___FR,  783229.956913, 14724
Total,   LL, *FR3___59,  223555.255827,  4529
Total,   LL, *FR3___62,   73061.681252,  1692
Total,   LL, *FR3___FR,  291553.819700,  5887
Total,   LL, *FR4___25,   78960.188903,  1074
Total,   LL, *FR4___39,  267899.742730,  1396
Total,   LL, *FR4___54,   42351.120358,   810
Total,   LL, *FR4___55,   14517.117974,   460
Total,   LL, *FR4___57,   57302.374375,  2633
Total,   LL, *FR4___67,  120931.037359,  2229
Total,   LL, *FR4___68,   73793.216937,  1024
Total,   LL, *FR4___70,    2886.250140,   315
Total,   LL, *FR4___88,  105634.653823,   934
Total,   LL, *FR4___90,    9378.155156,   114
Total,   LL, *FR4___FR,  726055.130871,  9666
Total,   LL, *FR5___16,  100262.284423,   947
Total,   LL, *FR5___17,   32875.019789,  1019
Total,   LL, *FR5___22,  226451.963228,   950
Total,   LL, *FR5___29,   91717.260479,  1764
Total,   LL, *FR5___35,  160359.924738,  1431
Total,   LL, *FR5___44,   58912.648524,  2206
Total,   LL, *FR5___49,  386193.027324,  1418
Total,   LL, *FR5___53,  134523.034600,   226
Total,   LL, *FR5___56,   55372.470890,  1501
Total,   LL, *FR5___72,  164187.625233,   579
Total,   LL, *FR5___79,   61498.333029,   687
Total,   LL, *FR5___85,  116436.765491,   968
Total,   LL, *FR5___86,   16785.098884,  1020
Total,   LL, *FR5___FR, 1573029.115017, 14193
Total,   LL, *FR6___09,   11455.980046,   835
Total,   LL, *FR6___12,   23216.867267,   851
Total,   LL, *FR6___19,   18579.765356,   460
Total,   LL, *FR6___23,    7313.363780,   132
Total,   LL, *FR6___24,   49347.021886,  1156
Total,   LL, *FR6___31,  115248.522783,  3031
Total,   LL, *FR6___32,   26877.999386,   614
Total,   LL, *FR6___33,  169997.154136,  3249
Total,   LL, *FR6___40,   23095.990535,   624
Total,   LL, *FR6___46,   25697.764618,   344
Total,   LL, *FR6___47,   21640.461489,   597
Total,   LL, *FR6___64,   60489.836728,  1199
Total,   LL, *FR6___65,   12251.491536,   324
Total,   LL, *FR6___81,   30414.361624,  1037
Total,   LL, *FR6___82,   52746.282270,   754
Total,   LL, *FR6___87,   68879.821514,   727
Total,   LL, *FR6___FR,  666241.191890, 15155
Total,   LL, *FR7___01,   61868.776591,  1154
Total,   LL, *FR7___03,   26303.639901,  1056
Total,   LL, *FR7___07,   93558.782243,   920
Total,   LL, *FR7___15,   15768.131122,   473
Total,   LL, *FR7___26,   31621.734180,   597
Total,   LL, *FR7___38,   44658.054122,  1771
Total,   LL, *FR7___42,   92196.857459,  1600
Total,   LL, *FR7___43,   33030.067001,   468
Total,   LL, *FR7___63,   28857.843859,   912
Total,   LL, *FR7___69,  197301.825349,  2123
Total,   LL, *FR7___73,   46845.498380,   991
Total,   LL, *FR7___74,  290884.358034,  1393
Total,   LL, *FR7___FR,  938421.608592, 12977
Total,   LL, *FR8___04,    6870.739640,   307
Total,   LL, *FR8___05,   27443.063070,   476
Total,   LL, *FR8___06,  182270.904880,  2498
Total,   LL, *FR8___11,   87350.059538,   554
Total,   LL, *FR8___13,  196230.440372,  3449
Total,   LL, *FR8___2A,   25639.431404,   356
Total,   LL, *FR8___2B,   23202.580697,   726
Total,   LL, *FR8___30,  132537.805482,   976
Total,   LL, *FR8___34,  102665.741283,  1855
Total,   LL, *FR8___48,   38145.078311,   262
Total,   LL, *FR8___66,   43246.172929,   720
Total,   LL, *FR8___83,  166736.084644,  2143
Total,   LL, *FR8___84,   82900.525495,  1358
Total,   LL, *FR8___FR, 1098494.816215, 14746
Total,   LL, FRA___971,   99573.994670,  1678
Total,   LL, FRA___972,   43715.216559,  1303
Total,   LL, FRA___973,   40763.714288,   499
Total,   LL, FRA___974,   85566.634698,  1095
Total,   LL, FRA___976,   11488.169147,    61
Total,   LL, *FRA___FR,  274083.675862,  4483
Total,   LL,Total___FR, 9530763.612139,120198
Total,   PA, *FR1___75,    3515.027450,   984
Total,   PA, *FR1___77,       0.000000,     1
Total,   PA, *FR1___78,     826.257500,     5
Total,   PA, *FR1___91,      13.528600,     3
Total,   PA, *FR1___92,     108.798000,     8
Total,   PA, *FR1___93,       9.321000,     3
Total,   PA, *FR1___94,       0.000000,     1
Total,   PA, *FR1___95,      32.769600,     8
Total,   PA, *FR1___FR,    4497.766150,  1010
Total,   PA, *FR2___02,       4.514500,     1
Total,   PA, *FR2___08,       9.321000,     3
Total,   PA, *FR2___14,    2436.796320,    51
Total,   PA, *FR2___41,       8.388900,     2
Total,   PA, *FR2___45,       7.752000,     1
Total,   PA, *FR2___51,       4.506900,     2
Total,   PA, *FR2___58,       5.624700,     2
Total,   PA, *FR2___60,       9.118100,     2
Total,   PA, *FR2___71,     388.871880,     9
Total,   PA, *FR2___FR,    2874.894300,    72
Total,   PA, *FR3___59,      15.448800,     6
Total,   PA, *FR3___62,       4.660500,     2
Total,   PA, *FR3___FR,      17.099700,     7
Total,   PA, *FR4___25,      13.127000,     2
Total,   PA, *FR4___39,       5.592600,     1
Total,   PA, *FR4___54,       3.611600,     2
Total,   PA, *FR4___55,    1825.256088,    35
Total,   PA, *FR4___57,       0.992000,     3
Total,   PA, *FR4___67,       8.289000,     3
Total,   PA, *FR4___68,      69.300224,     5
Total,   PA, *FR4___70,       9.920000,     1
Total,   PA, *FR4___88,       2.708700,     1
Total,   PA, *FR4___FR,    1938.797212,    51
Total,   PA, *FR5___16,       9.165400,     2
Total,   PA, *FR5___17,      34.680150,   137
Total,   PA, *FR5___22,      10.313000,     7
Total,   PA, *FR5___29,      16.864000,     3
Total,   PA, *FR5___35,       5.417400,     1
Total,   PA, *FR5___44,       6.944000,     1
Total,   PA, *FR5___49,       1.180800,     1
Total,   PA, *FR5___56,       0.000000,     1
Total,   PA, *FR5___72,       9.321000,     2
Total,   PA, *FR5___79,       5.952000,     1
Total,   PA, *FR5___85,      32.629800,     4
Total,   PA, *FR5___86,       0.992000,     1
Total,   PA, *FR5___FR,     131.475550,   160
Total,   PA, *FR6___12,       0.992000,     2
Total,   PA, *FR6___19,       0.000000,     1
Total,   PA, *FR6___24,       0.000000,     1
Total,   PA, *FR6___31,       3.728400,     1
Total,   PA, *FR6___33,    1290.609500,     5
Total,   PA, *FR6___40,       7.223200,     1
Total,   PA, *FR6___46,       0.000000,     1
Total,   PA, *FR6___47,      11.604500,     3
Total,   PA, *FR6___64,      29.905040,    10
Total,   PA, *FR6___81,     177.957000,     3
Total,   PA, *FR6___82,       0.000000,     1
Total,   PA, *FR6___87,       0.000000,     1
Total,   PA, *FR6___FR,    1522.019640,    30
Total,   PA, *FR7___03,       0.932100,     1
Total,   PA, *FR7___07,       6.349500,     2
Total,   PA, *FR7___15,       0.000000,     1
Total,   PA, *FR7___26,       0.000000,     2
Total,   PA, *FR7___38,     455.294248,    24
Total,   PA, *FR7___42,       7.456800,     2
Total,   PA, *FR7___43,      10.253100,     3
Total,   PA, *FR7___69,      46.025260,    40
Total,   PA, *FR7___73,      67.320800,     1
Total,   PA, *FR7___74,       0.000000,     1
Total,   PA, *FR7___FR,     593.631808,    77
Total,   PA, *FR8___05,       4.960000,     1
Total,   PA, *FR8___06,    2864.487600,     4
Total,   PA, *FR8___11,       1.664800,     1
Total,   PA, *FR8___13,    -223.204800,     3
Total,   PA, *FR8___2A,       0.000000,     1
Total,   PA, *FR8___30,       0.000000,     1
Total,   PA, *FR8___34,      45.383500,     5
Total,   PA, *FR8___48,       6.320300,     1
Total,   PA, *FR8___66,      15.670500,     4
Total,   PA, *FR8___83,       5.592600,     3
Total,   PA, *FR8___84,       0.000000,     1
Total,   PA, *FR8___FR,    2714.554200,    23
Total,   PA, FRA___971,     268.021200,     2
Total,   PA, FRA___972,      11.664400,     3
Total,   PA, FRA___973,     539.016800,     3
Total,   PA, FRA___974,       0.000000,     1
Total,   PA, *FRA___FR,     818.702400,     9
Total,   PA,Total___FR,   15108.940960,  1436
Total,   SP, *FR1___75,  482444.898003,  3116
Total,   SP, *FR1___77,   23692.815202,  1126
Total,   SP, *FR1___78,   17847.089676,   596
Total,   SP, *FR1___91,   60241.724264,   565
Total,   SP, *FR1___92,   47623.757191,  1185
Total,   SP, *FR1___93,   13822.062783,   594
Total,   SP, *FR1___94,   40154.300655,  1069
Total,   SP, *FR1___95,   18773.905058,   494
Total,   SP, *FR1___FR,  695691.776522,  8369
Total,   SP, *FR2___02,   31952.285902,  1464
Total,   SP, *FR2___08,   37354.728295,  1045
Total,   SP, *FR2___10,   10930.013588,   331
Total,   SP, *FR2___14,   23414.794650,   897
Total,   SP, *FR2___18,   36646.294140,   632
Total,   SP, *FR2___21,  227847.173514,   474
Total,   SP, *FR2___27,   27546.805320,   533
Total,   SP, *FR2___28,  363668.993092,   919
Total,   SP, *FR2___36,   31331.935746,   719
Total,   SP, *FR2___37,   36662.890490,  1470
Total,   SP, *FR2___41,   34950.183436,   749
Total,   SP, *FR2___45,   32909.914510,   569
Total,   SP, *FR2___50,   65657.011787,  2434
Total,   SP, *FR2___51,  156549.898543,   707
Total,   SP, *FR2___52,   14420.941974,   332
Total,   SP, *FR2___58,   24666.215511,   288
Total,   SP, *FR2___60,   28090.690770,   814
Total,   SP, *FR2___61,   54462.320265,  2542
Total,   SP, *FR2___71,   47655.568564,  2149
Total,   SP, *FR2___76,   82942.406136,  2590
Total,   SP, *FR2___80,   28820.610464,   685
Total,   SP, *FR2___89,   25147.629396,   483
Total,   SP, *FR2___FR, 1368898.282035, 21492
Total,   SP, *FR3___59,  142675.418068,  2679
Total,   SP, *FR3___62,   54213.221131,  1509
Total,   SP, *FR3___FR,  185635.524407,  4036
Total,   SP, *FR4___25,  157751.734799,   525
Total,   SP, *FR4___39,   26156.345152,   752
Total,   SP, *FR4___54,   46333.035029,  1086
