"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR6___FR",1467922.613013,29607,"V",NA
"Total","Total","FR61___FR",699915.822896,12127,"V",NA
"Total","Total","FR61___24",78984.738917,1758,"V",NA
"Total","Total","FR61___33",340315.957475,4930,"V",NA
"Total","Total","FR61___40",59955.240742,1175,"V",NA
"Total","Total","FR61___47",55395.33648,1376,"V",NA
"Total","Total","FR61___64",165264.549282,2888,"V",NA
"Total","Total","FR62___FR",558649.648153,13074,"B",0
"Total","Total","FR62___09",40383.46917,1072,"V",NA
"Total","Total","FR62___12",81649.707402,1722,"V",NA
"Total","Total","FR62___31",224201.254335,4419,"V",NA
"Total","Total","FR62___32",36395.314517,1409,"V",NA
"Total","Total","FR62___46",33968.971898,670,"B",0
"Total","Total","FR62___65",23386.43974,676,"V",NA
"Total","Total","FR62___81",64313.283171,1793,"V",NA
"Total","Total","FR62___82",54351.20792,1313,"B",0
"Total","Total","FR63___FR",209357.141964,4406,"B",0
"Total","Total","FR63___19",42582.691397,1004,"D",NA
"Total","Total","FR63___23",73142.471139,479,"V",NA
"Total","Total","FR63___87",93631.979428,2923,"V",NA
"Total","LL","FR6___FR",717252.684954,15941,"V",NA
"Total","LL","FR61___FR",324570.464774,6829,"B",0
"Total","LL","FR61___24",49347.021886,1157,"B",0
"Total","LL","FR61___33",169997.154136,3250,"B",0
"Total","LL","FR61___40",23095.990535,625,"B",0
"Total","LL","FR61___47",21640.461489,598,"V",NA
"Total","LL","FR61___64",60489.836728,1199,"V",NA
"Total","LL","FR62___FR",297909.26953,7793,"B",0
"Total","LL","FR62___09",11455.980046,836,"V",NA
"Total","LL","FR62___12",23216.867267,851,"B",0
"Total","LL","FR62___31",115248.522783,3032,"B",0
"Total","LL","FR62___32",26877.999386,614,"V",NA
"Total","LL","FR62___46",25697.764618,344,"B",0
"Total","LL","FR62___65",12251.491536,324,"V",NA
"Total","LL","FR62___81",30414.361624,1038,"B",0
"Total","LL","FR62___82",52746.28227,754,"B",0
"Total","LL","FR63___FR",94772.95065,1319,"B",0
"Total","LL","FR63___19",18579.765356,460,"B",0
"Total","LL","FR63___23",7313.36378,132,"V",NA
"Total","LL","FR63___87",68879.821514,727,"B",0
"Total","PA","FR6___FR",1522.01964,30,"V",NA
"Total","PA","FR61___FR",1339.34224,20,"B",0
"Total","PA","FR61___24",0,1,"B",0
"Total","PA","FR61___33",1290.6095,5,"B",0
"Total","PA","FR61___40",7.2232,1,"B",0
"Total","PA","FR61___47",11.6045,3,"V",NA
"Total","PA","FR61___64",29.90504,10,"V",NA
"Total","PA","FR62___FR",182.6774,8,"B",0
"Total","PA","FR62___12",0.992,2,"B",0
"Total","PA","FR62___31",3.7284,1,"B",0
"Total","PA","FR62___46",0,1,"B",0
"Total","PA","FR62___81",177.957,3,"B",0
"Total","PA","FR62___82",0,1,"B",0
"Total","PA","FR63___FR",0,2,"B",0
"Total","PA","FR63___19",0,1,"B",0
"Total","PA","FR63___87",0,1,"B",0
"Total","SP","FR6___FR",749147.908419,13636,"V",NA
"Total","SP","FR61___FR",374006.015882,5278,"B",0
"Total","SP","FR61___24",29637.717031,600,"B",0
"Total","SP","FR61___33",169028.193839,1675,"B",0
"Total","SP","FR61___40",36852.027007,549,"B",0
"Total","SP","FR61___47",33743.270491,775,"V",NA
"Total","SP","FR61___64",104744.807514,1679,"V",NA
"Total","SP","FR62___FR",260557.701223,5273,"B",0
"Total","SP","FR62___09",28927.489124,236,"V",NA
"Total","SP","FR62___12",58431.848135,869,"B",0
"Total","SP","FR62___31",108949.003152,1386,"B",0
"Total","SP","FR62___32",9517.315131,795,"V",NA
"Total","SP","FR62___46",8271.20728,325,"B",0
"Total","SP","FR62___65",11134.948204,352,"V",NA
"Total","SP","FR62___81",33720.964547,752,"B",0
"Total","SP","FR62___82",1604.92565,558,"B",0
"Total","SP","FR63___FR",114584.191314,3085,"B",0
"Total","SP","FR63___19",24002.926041,543,"B",0
"Total","SP","FR63___23",65829.107359,347,"V",NA
"Total","SP","FR63___87",24752.157914,2195,"B",0
"tr1","Total","FR6___FR",661790.371019,28647,"V",NA
"tr1","Total","FR61___FR",200402.985227,11667,"V",NA
