Total,   LL,*FRA___971, 99573.994670, 1678
Total,   LL,*FRA___972, 43715.216559, 1303
Total,   LL,*FRA___973, 40763.714288,  499
Total,   LL,*FRA___974, 85566.634698, 1095
Total,   LL,*FRA___976, 11488.169147,   61
Total,   LL,  FRA___FR,274083.675862, 4483
Total,   LL,FRA1___971, 99573.994670, 1678
Total,   LL,FRA2___972, 43715.216559, 1303
Total,   LL,FRA3___973, 40763.714288,  499
Total,   LL,FRA4___974, 85566.634698, 1095
Total,   LL,FRA5___976, 11488.169147,   61
Total,   PA,*FRA___971,   268.021200,    2
Total,   PA,*FRA___972,    11.664400,    3
Total,   PA,*FRA___973,   539.016800,    3
Total,   PA,*FRA___974,     0.000000,    1
Total,   PA,  FRA___FR,   818.702400,    9
Total,   PA,FRA1___971,   268.021200,    2
Total,   PA,FRA2___972,    11.664400,    3
Total,   PA,FRA3___973,   539.016800,    3
Total,   PA,FRA4___974,     0.000000,    1
Total,   SP,*FRA___971,175940.826592, 2002
Total,   SP,*FRA___972, 37215.458687,  981
Total,   SP,*FRA___973, 34283.366366, 1120
Total,   SP,*FRA___974,164533.305277, 1462
Total,   SP,*FRA___976,  6424.948510,  135
Total,   SP,  FRA___FR,414255.895396, 5546
Total,   SP,FRA1___971,175940.826592, 2002
Total,   SP,FRA2___972, 37215.458687,  981
Total,   SP,FRA3___973, 34283.366366, 1120
Total,   SP,FRA4___974,164533.305277, 1462
Total,   SP,FRA5___976,  6424.948510,  135
Total,Total,*FRA___971,275782.842462, 3682
Total,Total,*FRA___972, 80942.339646, 2286
Total,Total,*FRA___973, 75586.097454, 1621
Total,Total,*FRA___974,250099.939975, 2557
Total,Total,*FRA___976, 17913.117657,  195
Total,Total,  FRA___FR,689158.273658,10037
Total,Total,FRA1___971,275782.842462, 3682
Total,Total,FRA2___972, 80942.339646, 2286
Total,Total,FRA3___973, 75586.097454, 1621
Total,Total,FRA4___974,250099.939975, 2557
Total,Total,FRA5___976, 17913.117657,  195
  tr1,   LL,*FRA___971, 14810.289214, 1627
  tr1,   LL,*FRA___972, 15659.778995, 1270
  tr1,   LL,*FRA___973, 22121.946088,  488
  tr1,   LL,*FRA___974, 19247.222810, 1047
  tr1,   LL,*FRA___976,  6208.631600,   56
  tr1,   LL,  FRA___FR, 73225.303907, 4341
  tr1,   LL,FRA1___971, 14810.289214, 1627
  tr1,   LL,FRA2___972, 15659.778995, 1270
  tr1,   LL,FRA3___973, 22121.946088,  488
  tr1,   LL,FRA4___974, 19247.222810, 1047
  tr1,   LL,FRA5___976,  6208.631600,   56
  tr1,   PA,*FRA___971,    15.682000,    1
  tr1,   PA,*FRA___972,    11.664400,    3
  tr1,   PA,*FRA___973,   539.016800,    3
  tr1,   PA,*FRA___974,     0.000000,    1
  tr1,   PA,  FRA___FR,   566.363200,    8
  tr1,   PA,FRA1___971,    15.682000,    1
  tr1,   PA,FRA2___972,    11.664400,    3
  tr1,   PA,FRA3___973,   539.016800,    3
  tr1,   PA,FRA4___974,     0.000000,    1
  tr1,   SP,*FRA___971, 13621.892464, 1944
  tr1,   SP,*FRA___972,  8154.567887,  960
  tr1,   SP,*FRA___973, 25332.706166, 1107
  tr1,   SP,*FRA___974, 76534.541971, 1402
  tr1,   SP,*FRA___976,  3908.970040,  123
  tr1,   SP,  FRA___FR,126048.331792, 5382
  tr1,   SP,FRA1___971, 13621.892464, 1944
  tr1,   SP,FRA2___972,  8154.567887,  960
  tr1,   SP,FRA3___973, 25332.706166, 1107
  tr1,   SP,FRA4___974, 76534.541971, 1402
  tr1,   SP,FRA5___976,  3908.970040,  123
  tr1,Total,*FRA___971, 28447.863678, 3571
  tr1,Total,*FRA___972, 23826.011282, 2232
  tr1,Total,*FRA___973, 47993.669054, 1597
  tr1,Total,*FRA___974, 95781.764781, 2450
  tr1,Total,*FRA___976, 10117.601640,  179
  tr1,Total,  FRA___FR,199839.998899, 9731
  tr1,Total,FRA1___971, 28447.863678, 3571
  tr1,Total,FRA2___972, 23826.011282, 2232
  tr1,Total,FRA3___973, 47993.669054, 1597
  tr1,Total,FRA4___974, 95781.764781, 2450
  tr1,Total,FRA5___976, 10117.601640,  179
  tr2,   LL,*FRA___971, 66677.395456,   49
  tr2,   LL,*FRA___972,  7621.956064,   32
  tr2,   LL,*FRA___973, 13202.877400,    9
  tr2,   LL,*FRA___974, 20568.015288,   45
  tr2,   LL,*FRA___976,  5279.537547,    5
  tr2,   LL,  FRA___FR,111148.293055,  132
  tr2,   LL,FRA1___971, 66677.395456,   49
  tr2,   LL,FRA2___972,  7621.956064,   32
  tr2,   LL,FRA3___973, 13202.877400,    9
  tr2,   LL,FRA4___974, 20568.015288,   45
