"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR1___Total",4277534.470207,38452,"V",NA
"Total","Total","FR10___Total",4277534.470207,38452,"V",NA
"Total","Total","FR10___AT",1.8058,3,"B",0
"Total","Total","FR10___BE",439.0973,37,"B",0
"Total","Total","FR10___CA",7.8682,4,"B",0
"Total","Total","FR10___CH",352.5782,28,"V",NA
"Total","Total","FR10___CN",10.912,2,"B",0
"Total","Total","FR10___CO",6.5247,1,"B",0
"Total","Total","FR10___CW",7.2232,1,"B",0
"Total","Total","FR10___CY",8.1261,1,"B",0
"Total","Total","FR10___DE",4629.77662,150,"B",0
"Total","Total","FR10___DK",5.952,1,"B",0
"Total","Total","FR10___EC",8.1837,1,"B",0
"Total","Total","FR10___EE",7.2232,1,"B",0
"Total","Total","FR10___ES",202.0679,16,"B",0
"Total","Total","FR10___FR",3879843.839751,37747,"V",NA
"Total","Total","FR10___GB",13722.66875,66,"D",NA
"Total","Total","FR10___GR",0,1,"B",0
"Total","Total","FR10___HK",18.249,3,"V",NA
"Total","Total","FR10___IE",13.3796,8,"V",NA
"Total","Total","FR10___IL",7.4568,1,"B",0
"Total","Total","FR10___IN",5.4174,3,"V",NA
"Total","Total","FR10___IT",214961.27176,47,"B",0
"Total","Total","FR10___JP",10.0179,6,"V",NA
"Total","Total","FR10___LU",5193.98393,69,"D",NA
"Total","Total","FR10___MX",8.2429,2,"B",0
"Total","Total","FR10___NL",3540.6968,54,"V",NA
"Total","Total","FR10___NO",8276.07,4,"B",0
"Total","Total","FR10___PA",0,1,"B",0
"Total","Total","FR10___PL",6.695,2,"B",0
"Total","Total","FR10___PT",656.6338,2,"B",0
"Total","Total","FR10___QA",42.5754,1,"B",0
"Total","Total","FR10___RO",0,1,"B",0
"Total","Total","FR10___SE",137292.272286,31,"D",NA
"Total","Total","FR10___SG",3.1068,1,"B",0
"Total","Total","FR10___SM",3.7284,1,"B",0
"Total","Total","FR10___TW",40.8167,1,"B",0
"Total","Total","FR10___US",8200.00831,157,"B",0
"Total","LL","FR1___Total",3568428.215225,28698,"V",NA
"Total","LL","FR10___Total",3568428.215225,28698,"V",NA
"Total","LL","FR10___BE",57.7637,23,"V",NA
"Total","LL","FR10___CA",7.4568,1,"B",0
"Total","LL","FR10___CH",241.8482,16,"V",NA
"Total","LL","FR10___CN",10.912,2,"B",0
"Total","LL","FR10___CW",7.2232,1,"B",0
"Total","LL","FR10___CY",8.1261,1,"B",0
"Total","LL","FR10___DE",2049.06228,46,"B",0
"Total","LL","FR10___DK",5.952,1,"B",0
"Total","LL","FR10___EC",8.1837,1,"B",0
"Total","LL","FR10___ES",96.8773,10,"B",0
"Total","LL","FR10___FR",3179654.297079,28370,"V",NA
"Total","LL","FR10___GB",12683.55325,51,"B",0
"Total","LL","FR10___GR",0,1,"B",0
"Total","LL","FR10___HK",9.321,2,"B",0
"Total","LL","FR10___IE",8.4196,6,"B",0
"Total","LL","FR10___IL",7.4568,1,"B",0
"Total","LL","FR10___IN",1.8058,1,"B",0
"Total","LL","FR10___IT",212139.3614,28,"B",0
"Total","LL","FR10___JP",1.8642,4,"B",0
"Total","LL","FR10___LU",4877.99173,51,"D",NA
"Total","LL","FR10___MX",3.7284,1,"B",0
"Total","LL","FR10___NL",3248.602,32,"D",NA
"Total","LL","FR10___NO",8276.07,3,"B",0
"Total","LL","FR10___PA",0,1,"B",0
"Total","LL","FR10___PL",0,1,"B",0
"Total","LL","FR10___PT",647.3128,1,"B",0
"Total","LL","FR10___SE",137255.385886,23,"B",0
"Total","LL","FR10___SG",3.1068,1,"B",0
"Total","LL","FR10___SM",3.7284,1,"B",0
"Total","LL","FR10___US",7112.8048,19,"B",0
"Total","PA","FR1___Total",4505.70215,1013,"V",NA
"Total","PA","FR10___Total",4505.70215,1013,"V",NA
"Total","PA","FR10___DE",0,1,"B",0
"Total","PA","FR10___FR",4497.76615,1010,"V",NA
"Total","PA","FR10___NL",4.96,1,"B",0
"Total","PA","FR10___SE",2.976,1,"B",0
"Total","SP","FR1___Total",704600.552832,8743,"V",NA
