Total,   LL,  *FR8___AT,      6.466300,    2
Total,   LL,  *FR8___AU,    107.253900,    1
Total,   LL,  *FR8___BE,   7146.953408,   32
Total,   LL,  *FR8___CA,      2.796300,    3
Total,   LL,  *FR8___CH,    288.301848,   30
Total,   LL,  *FR8___CW,      0.000000,    1
Total,   LL,  *FR8___DE,    967.538900,   52
Total,   LL,  *FR8___DK,     85.996300,    4
Total,   LL,  *FR8___ES,      0.129400,    5
Total,   LL,  *FR8___FR,1098494.816215,14746
Total,   LL,  *FR8___GB,   1908.258260,  238
Total,   LL,  *FR8___GR,      6.524700,    1
Total,   LL,  *FR8___HK,      2.154700,    2
Total,   LL,  *FR8___IE,     18.753600,    2
Total,   LL,  *FR8___IL,      2.976000,    1
Total,   LL,  *FR8___IT,   2516.370078,   58
Total,   LL,  *FR8___JP,    249.701538,   74
Total,   LL,  *FR8___KW,      4.660500,    1
Total,   LL,  *FR8___LB,      0.000000,    1
Total,   LL,  *FR8___LU,    124.719718,  152
Total,   LL,  *FR8___MA,      0.000000,    1
Total,   LL,  *FR8___MX,      9.175000,    3
Total,   LL,  *FR8___NL,    384.540000,   51
Total,   LL,  *FR8___NO,      2.708700,    1
Total,   LL,  *FR8___PT,     25.663600,    2
Total,   LL,  *FR8___RU,    317.212200,    1
Total,   LL,  *FR8___SE,   1139.881100,   12
Total,   LL,  *FR8___SK,      0.616500,    1
Total,   LL,FR8___Total,1115238.627745,15674
Total,   LL,  *FR8___US,   1424.458980,  200
Total,   LL,  FR81___AT,      4.660500,    1
Total,   LL,  FR81___AU,    107.253900,    1
Total,   LL,  FR81___BE,    284.492808,   13
Total,   LL,  FR81___CH,     28.425800,    4
Total,   LL,  FR81___CW,      0.000000,    1
Total,   LL,  FR81___DE,    150.698000,   16
Total,   LL,  FR81___DK,     81.481800,    3
Total,   LL,  FR81___ES,      0.000000,    1
Total,   LL,  FR81___FR, 402710.864417, 4140
Total,   LL,  FR81___GB,    152.533700,   10
Total,   LL,  FR81___IE,     18.753600,    2
Total,   LL,  FR81___IL,      2.976000,    1
Total,   LL,  FR81___IT,     28.373100,    7
Total,   LL,  FR81___JP,     25.573200,    3
Total,   LL,  FR81___LB,      0.000000,    1
Total,   LL,  FR81___LU,     47.186918,  129
Total,   LL,  FR81___MX,      4.514500,    1
Total,   LL,  FR81___NL,    152.097400,   13
Total,   LL,  FR81___SE,      9.087400,    3
Total,   LL,  FR81___SK,      0.616500,    1
Total,   LL,  FR81___US,    135.268000,   16
Total,   LL,  FR82___AT,      1.805800,    1
Total,   LL,  FR82___BE,   6839.158400,   16
Total,   LL,  FR82___CA,      2.796300,    2
Total,   LL,  FR82___CH,    195.452048,   23
Total,   LL,  FR82___DE,    813.665300,   33
Total,   LL,  FR82___DK,      4.514500,    1
Total,   LL,  FR82___ES,      0.129400,    3
Total,   LL,  FR82___FR, 647100.277397, 9550
Total,   LL,  FR82___GB,   1723.967160,  227
Total,   LL,  FR82___GR,      6.524700,    1
Total,   LL,  FR82___HK,      2.154700,    2
Total,   LL,  FR82___IT,   2487.996978,   51
Total,   LL,  FR82___JP,    224.128338,   71
Total,   LL,  FR82___KW,      4.660500,    1
Total,   LL,  FR82___LU,     77.532800,   22
Total,   LL,  FR82___MA,      0.000000,    1
Total,   LL,  FR82___MX,      4.660500,    2
Total,   LL,  FR82___NL,    202.830700,   32
Total,   LL,  FR82___NO,      2.708700,    1
Total,   LL,  FR82___PT,     25.663600,    2
