Total,   LL,  *FRA___AT,    23.902300,    5
Total,   LL,  *FRA___BE,   348.194100,   19
Total,   LL,  *FRA___CH,    17.150300,    6
Total,   LL,  *FRA___CN,     7.427600,    3
Total,   LL,  *FRA___DE,    68.688500,   16
Total,   LL,  *FRA___DK,     0.000000,    1
Total,   LL,  *FRA___ES,    16.694700,    7
Total,   LL,  *FRA___FR,274083.675862, 4483
Total,   LL,  *FRA___GB,   440.106100,   12
Total,   LL,  *FRA___GR,     0.000000,    1
Total,   LL,  *FRA___IE,    80.165800,    4
Total,   LL,  *FRA___IL,     2.293000,    1
Total,   LL,  *FRA___IN,     0.000000,    1
Total,   LL,  *FRA___IT,    49.526500,   11
Total,   LL,  *FRA___JP,  3449.638700,    6
Total,   LL,  *FRA___LU,  1204.268800,   13
Total,   LL,  *FRA___MU,     0.000000,    1
Total,   LL,  *FRA___MX,     1.984000,    1
Total,   LL,  *FRA___NL,   130.351900,   14
Total,   LL,  *FRA___NO,     0.000000,    1
Total,   LL,  *FRA___PT,     3.728400,    2
Total,   LL,  *FRA___QA,     2.796300,    1
Total,   LL,  *FRA___SE,     2.458400,    7
Total,   LL,  *FRA___SG,     0.000000,    1
Total,   LL,FRA___Total,281107.729362, 4633
Total,   LL,  *FRA___US,  1174.678100,   16
Total,   LL,  FRA1___AT,    14.446400,    3
Total,   LL,  FRA1___BE,   208.932200,    6
Total,   LL,  FRA1___CH,     1.805800,    2
Total,   LL,  FRA1___CN,     0.000000,    1
Total,   LL,  FRA1___DE,     2.406000,    3
Total,   LL,  FRA1___ES,    11.102100,    3
Total,   LL,  FRA1___FR, 98747.166470, 1627
Total,   LL,  FRA1___GB,    12.183200,    4
Total,   LL,  FRA1___IE,     4.960000,    1
Total,   LL,  FRA1___IN,     0.000000,    1
Total,   LL,  FRA1___IT,    34.872800,    6
Total,   LL,  FRA1___JP,     0.932100,    1
Total,   LL,  FRA1___LU,   133.752500,    6
Total,   LL,  FRA1___NL,     6.606900,    2
Total,   LL,  FRA1___SE,     1.555500,    3
Total,   LL,  FRA1___US,   393.272700,    9
Total,   LL,  FRA2___BE,     6.764300,    3
Total,   LL,  FRA2___CH,    15.344500,    3
Total,   LL,  FRA2___DE,    31.881100,    3
Total,   LL,  FRA2___ES,     0.000000,    2
Total,   LL,  FRA2___FR, 43618.496559, 1276
Total,   LL,  FRA2___GB,     0.000000,    1
Total,   LL,  FRA2___GR,     0.000000,    1
Total,   LL,  FRA2___IL,     2.293000,    1
Total,   LL,  FRA2___IT,     0.932000,    1
Total,   LL,  FRA2___JP,     8.184500,    2
Total,   LL,  FRA2___LU,     0.000000,    1
Total,   LL,  FRA2___MU,     0.000000,    1
Total,   LL,  FRA2___NL,    27.187600,    5
Total,   LL,  FRA2___NO,     0.000000,    1
Total,   LL,  FRA2___SE,     0.000000,    1
Total,   LL,  FRA2___US,     4.133000,    1
Total,   LL,  FRA3___BE,    17.927800,    3
Total,   LL,  FRA3___DE,     3.968000,    2
Total,   LL,  FRA3___ES,     5.592600,    1
Total,   LL,  FRA3___FR, 39184.378088,  480
Total,   LL,  FRA3___GB,   410.016600,    2
Total,   LL,  FRA3___JP,    68.985000,    1
Total,   LL,  FRA3___LU,  1062.580300,    4
Total,   LL,  FRA3___MX,     1.984000,    1
Total,   LL,  FRA3___NL,     1.864200,    1
Total,   LL,  FRA3___QA,     2.796300,    1
Total,   LL,  FRA3___SE,     0.902900,    1
Total,   LL,  FRA3___US,     2.718500,    2
Total,   LL,  FRA4___AT,     9.455900,    2
Total,   LL,  FRA4___BE,   114.569800,    7
Total,   LL,  FRA4___CH,     0.000000,    1
Total,   LL,  FRA4___CN,     7.427600,    2
Total,   LL,  FRA4___DE,    22.307300,    7
Total,   LL,  FRA4___DK,     0.000000,    1
Total,   LL,  FRA4___ES,     0.000000,    1
Total,   LL,  FRA4___FR, 84420.351498, 1045
Total,   LL,  FRA4___GB,    17.906300,    5
Total,   LL,  FRA4___IE,    75.205800,    3
Total,   LL,  FRA4___IT,    10.110100,    3
Total,   LL,  FRA4___JP,     8.388900,    1
Total,   LL,  FRA4___LU,     7.936000,    2
Total,   LL,  FRA4___NL,    94.693200,    6
Total,   LL,  FRA4___PT,     3.728400,    2
Total,   LL,  FRA4___SE,     0.000000,    2
Total,   LL,  FRA4___SG,     0.000000,    1
Total,   LL,  FRA4___US,   774.553900,    4
Total,   LL,  FRA5___DE,     8.126100,    1
Total,   LL,  FRA5___FR,  8113.283247,   58
Total,   LL,  FRA5___IT,     3.611600,    1
Total,   LL,  FRA5___JP,  3363.148200,    1
Total,   PA,  *FRA___FR,   818.702400,    9
Total,   PA,FRA___Total,   818.702400,    9
Total,   PA,  FRA1___FR,   268.021200,    2
Total,   PA,  FRA2___FR,    11.664400,    3
Total,   PA,  FRA3___FR,   539.016800,    3
Total,   PA,  FRA4___FR,     0.000000,    1
Total,   SP,  *FRA___AT,     3.611600,    1
Total,   SP,  *FRA___BE,    49.852800,   13
Total,   SP,  *FRA___CH,    11.058000,    4
Total,   SP,  *FRA___CY,     0.000000,    1
Total,   SP,  *FRA___DE,  2903.456136,   78
Total,   SP,  *FRA___DK,     6.824200,    3
Total,   SP,  *FRA___ES,    35.888500,    3
Total,   SP,  *FRA___FI,     0.000000,    1
Total,   SP,  *FRA___FR,414255.895396, 5546
