Total,   LL,  *FR4___AT,      7.840800,    1
Total,   LL,  *FR4___AU,      5.952000,    1
Total,   LL,  *FR4___BE,    256.145500,   20
Total,   LL,  *FR4___CA,      0.000000,    1
Total,   LL,  *FR4___CH,   2093.547800,   93
Total,   LL,  *FR4___CN,      5.417400,    1
Total,   LL,  *FR4___CZ,     12.564600,    1
Total,   LL,  *FR4___DE,    415.694222,   42
Total,   LL,  *FR4___DK,     14.698200,    2
Total,   LL,  *FR4___ES,     29.953000,    7
Total,   LL,  *FR4___FR, 726055.130871, 9666
Total,   LL,  *FR4___GB,     44.787900,   13
Total,   LL,  *FR4___HK,      5.592600,    2
Total,   LL,  *FR4___IE,   2548.246606,   37
Total,   LL,  *FR4___IN,      0.000000,    1
Total,   LL,  *FR4___IT,   1487.392936,   51
Total,   LL,  *FR4___JE,      8.126100,    1
Total,   LL,  *FR4___JP,     15.249400,    9
Total,   LL,  *FR4___KR,      5.200300,    2
Total,   LL,  *FR4___KW,      8.671400,    1
Total,   LL,  *FR4___LU,  35778.341168,  247
Total,   LL,  *FR4___NL,   1132.094316,  170
Total,   LL,  *FR4___NO,    192.044000,    1
Total,   LL,  *FR4___PL,    100.158800,    1
Total,   LL,  *FR4___SE,   1374.036780,   28
Total,   LL,FR4___Total, 773653.857755,10985
Total,   LL,  *FR4___US,   2056.971056,  590
Total,   LL,  FR41___AT,      7.840800,    1
Total,   LL,  FR41___AU,      5.952000,    1
Total,   LL,  FR41___BE,    101.746100,    8
Total,   LL,  FR41___CH,     10.893200,    7
Total,   LL,  FR41___CZ,     12.564600,    1
Total,   LL,  FR41___DE,    211.786122,   22
Total,   LL,  FR41___ES,      7.223200,    2
Total,   LL,  FR41___FR, 218047.589592, 4606
Total,   LL,  FR41___GB,     30.584500,    6
Total,   LL,  FR41___HK,      2.796300,    1
Total,   LL,  FR41___IE,      8.126100,    1
Total,   LL,  FR41___IN,      0.000000,    1
Total,   LL,  FR41___IT,      0.000000,    6
Total,   LL,  FR41___JP,      6.493800,    4
Total,   LL,  FR41___KR,      5.200300,    1
Total,   LL,  FR41___LU,    182.742000,    8
Total,   LL,  FR41___NL,   1102.526016,  154
Total,   LL,  FR41___SE,      0.000000,    1
Total,   LL,  FR41___US,     61.201900,    6
Total,   LL,  FR42___BE,    151.511500,    8
Total,   LL,  FR42___CA,      0.000000,    1
Total,   LL,  FR42___CH,     13.808500,    5
Total,   LL,  FR42___DE,    141.916600,    9
Total,   LL,  FR42___DK,      8.928000,    1
Total,   LL,  FR42___ES,      8.748300,    3
Total,   LL,  FR42___FR, 187693.158834, 2783
Total,   LL,  FR42___GB,     13.564200,    5
Total,   LL,  FR42___HK,      2.796300,    1
Total,   LL,  FR42___IE,   2540.120506,   36
Total,   LL,  FR42___IT,   1474.163836,   40
Total,   LL,  FR42___JE,      8.126100,    1
Total,   LL,  FR42___JP,      8.755600,    3
Total,   LL,  FR42___KR,      0.000000,    1
Total,   LL,  FR42___LU,    577.430100,   12
Total,   LL,  FR42___NL,     20.098900,    7
Total,   LL,  FR42___NO,    192.044000,    1
Total,   LL,  FR42___PL,    100.158800,    1
Total,   LL,  FR42___SE,    270.492980,   25
Total,   LL,  FR42___US,   1498.431240,  312
Total,   LL,  FR43___BE,      2.887900,    4
Total,   LL,  FR43___CH,   2068.846100,   81
Total,   LL,  FR43___CN,      5.417400,    1
