"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FRA___FR",700324.337194,10350,"V",NA
"Total","Total","FRA1___FR",275782.842462,3684,"V",NA
"Total","Total","FRA1___971",275782.842462,3684,"V",NA
"Total","Total","FRA2___FR",80942.339646,2288,"B",0
"Total","Total","FRA2___972",80942.339646,2288,"B",0
"Total","Total","FRA3___FR",75586.097454,1622,"V",NA
"Total","Total","FRA3___973",75586.097454,1622,"V",NA
"Total","Total","FRA4___FR",250099.939975,2559,"V",NA
"Total","Total","FRA4___974",250099.939975,2559,"V",NA
"Total","Total","FRA5___FR",17913.117657,197,"B",0
"Total","Total","FRA5___976",17913.117657,197,"B",0
"Total","LL","FRA___FR",281107.729362,4639,"V",NA
"Total","LL","FRA1___FR",99573.99467,1679,"B",0
"Total","LL","FRA1___971",99573.99467,1679,"B",0
"Total","LL","FRA2___FR",43715.216559,1304,"B",0
"Total","LL","FRA2___972",43715.216559,1304,"D",NA
"Total","LL","FRA3___FR",40763.714288,499,"B",0
"Total","LL","FRA3___973",40763.714288,499,"B",0
"Total","LL","FRA4___FR",85566.634698,1096,"B",0
"Total","LL","FRA4___974",85566.634698,1096,"B",0
"Total","LL","FRA5___FR",11488.169147,61,"B",0
"Total","LL","FRA5___976",11488.169147,61,"B",0
"Total","PA","FRA___FR",818.7024,9,"V",NA
"Total","PA","FRA1___FR",268.0212,2,"B",0
"Total","PA","FRA1___971",268.0212,2,"B",0
"Total","PA","FRA2___FR",11.6644,3,"V",NA
"Total","PA","FRA2___972",11.6644,3,"V",NA
"Total","PA","FRA3___FR",539.0168,3,"B",0
"Total","PA","FRA3___973",539.0168,3,"B",0
"Total","PA","FRA4___FR",0,1,"B",0
"Total","PA","FRA4___974",0,1,"B",0
"Total","SP","FRA___FR",418397.905432,5702,"V",NA
"Total","SP","FRA1___FR",175940.826592,2003,"B",0
"Total","SP","FRA1___971",175940.826592,2003,"B",0
"Total","SP","FRA2___FR",37215.458687,981,"B",0
"Total","SP","FRA2___972",37215.458687,981,"B",0
"Total","SP","FRA3___FR",34283.366366,1120,"B",0
"Total","SP","FRA3___973",34283.366366,1120,"B",0
"Total","SP","FRA4___FR",164533.305277,1462,"B",0
"Total","SP","FRA4___974",164533.305277,1462,"B",0
"Total","SP","FRA5___FR",6424.94851,136,"B",0
"Total","SP","FRA5___976",6424.94851,136,"B",0
"tr1","Total","FRA___FR",206166.910435,10032,"V",NA
"tr1","Total","FRA1___FR",28447.863678,3572,"V",NA
"tr1","Total","FRA1___971",28447.863678,3572,"V",NA
"tr1","Total","FRA2___FR",23826.011282,2233,"B",0
"tr1","Total","FRA2___972",23826.011282,2233,"B",0
"tr1","Total","FRA3___FR",47993.669054,1598,"B",0
"tr1","Total","FRA3___973",47993.669054,1598,"B",0
"tr1","Total","FRA4___FR",95781.764781,2450,"B",0
"tr1","Total","FRA4___974",95781.764781,2450,"B",0
"tr1","Total","FRA5___FR",10117.60164,179,"B",0
"tr1","Total","FRA5___976",10117.60164,179,"B",0
"tr1","LL","FRA___FR",78047.868707,4488,"B",0
"tr1","LL","FRA1___FR",14810.289214,1627,"B",0
"tr1","LL","FRA1___971",14810.289214,1627,"B",0
"tr1","LL","FRA2___FR",15659.778995,1270,"B",0
"tr1","LL","FRA2___972",15659.778995,1270,"B",0
"tr1","LL","FRA3___FR",22121.946088,488,"B",0
"tr1","LL","FRA3___973",22121.946088,488,"B",0
