Total,   LL,*FR8___04,   6870.739640,  307
Total,   LL,*FR8___05,  27443.063070,  476
Total,   LL,*FR8___06, 182270.904880, 2498
Total,   LL,*FR8___11,  87350.059538,  554
Total,   LL,*FR8___13, 196230.440372, 3449
Total,   LL,*FR8___2A,  25639.431404,  356
Total,   LL,*FR8___2B,  23202.580697,  726
Total,   LL,*FR8___30, 132537.805482,  976
Total,   LL,*FR8___34, 102665.741283, 1855
Total,   LL,*FR8___48,  38145.078311,  262
Total,   LL,*FR8___66,  43246.172929,  720
Total,   LL,*FR8___83, 166736.084644, 2143
Total,   LL,*FR8___84,  82900.525495, 1358
Total,   LL, FR8___FR,1098494.816215,14746
Total,   LL,FR81___11,  87350.059538,  554
Total,   LL,FR81___30, 132537.805482,  976
Total,   LL,FR81___34, 102665.741283, 1855
Total,   LL,FR81___48,  38145.078311,  262
Total,   LL,FR81___66,  43246.172929,  720
Total,   LL,FR82___04,   6870.739640,  307
Total,   LL,FR82___05,  27443.063070,  476
Total,   LL,FR82___06, 182270.904880, 2498
Total,   LL,FR82___13, 196230.440372, 3449
Total,   LL,FR82___83, 166736.084644, 2143
Total,   LL,FR82___84,  82900.525495, 1358
Total,   LL,FR83___2A,  25639.431404,  356
Total,   LL,FR83___2B,  23202.580697,  726
Total,   PA,*FR8___05,      4.960000,    1
Total,   PA,*FR8___06,   2864.487600,    4
Total,   PA,*FR8___11,      1.664800,    1
Total,   PA,*FR8___13,   -223.204800,    3
Total,   PA,*FR8___2A,      0.000000,    1
Total,   PA,*FR8___30,      0.000000,    1
Total,   PA,*FR8___34,     45.383500,    5
Total,   PA,*FR8___48,      6.320300,    1
Total,   PA,*FR8___66,     15.670500,    4
Total,   PA,*FR8___83,      5.592600,    3
Total,   PA,*FR8___84,      0.000000,    1
Total,   PA, FR8___FR,   2714.554200,   23
Total,   PA,FR81___11,      1.664800,    1
Total,   PA,FR81___30,      0.000000,    1
Total,   PA,FR81___34,     45.383500,    5
Total,   PA,FR81___48,      6.320300,    1
Total,   PA,FR81___66,     15.670500,    4
Total,   PA,FR82___05,      4.960000,    1
Total,   PA,FR82___06,   2864.487600,    4
Total,   PA,FR82___13,   -223.204800,    3
Total,   PA,FR82___83,      5.592600,    3
Total,   PA,FR82___84,      0.000000,    1
Total,   PA,FR83___2A,      0.000000,    1
Total,   SP,*FR8___04,  25428.486138, 1159
Total,   SP,*FR8___05,   9362.830199,  412
Total,   SP,*FR8___06,  70602.424588, 1677
Total,   SP,*FR8___11,  40681.201244,  683
Total,   SP,*FR8___13, 209128.720778, 2384
Total,   SP,*FR8___2A,  38912.015364,  287
Total,   SP,*FR8___2B,  34998.505592,  467
Total,   SP,*FR8___30, 159823.848420,  975
Total,   SP,*FR8___34,  85838.033267, 2153
Total,   SP,*FR8___48,   6149.700498,  533
Total,   SP,*FR8___66,  66007.810047, 1136
Total,   SP,*FR8___83,  76549.526363, 2215
Total,   SP,*FR8___84,  60766.146104,  716
Total,   SP, FR8___FR, 875083.564672,14481
Total,   SP,FR81___11,  40681.201244,  683
Total,   SP,FR81___30, 159823.848420,  975
Total,   SP,FR81___34,  85838.033267, 2153
Total,   SP,FR81___48,   6149.700498,  533
Total,   SP,FR81___66,  66007.810047, 1136
Total,   SP,FR82___04,  25428.486138, 1159
