"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR4___Total",1657069.400409,17970,"V",NA
"Total","Total","FR41___Total",412734.727295,8179,"V",NA
"Total","Total","FR41___AT",7.8408,2,"B",0
"Total","Total","FR41___AU",5.952,1,"B",0
"Total","Total","FR41___BE",124.6631,14,"V",NA
"Total","Total","FR41___CA",262.008,1,"B",0
"Total","Total","FR41___CH",19.0193,10,"B",0
"Total","Total","FR41___CN",0,1,"B",0
"Total","Total","FR41___CZ",12.5646,1,"B",0
"Total","Total","FR41___DE",272.308122,46,"V",NA
"Total","Total","FR41___DK",6.944,1,"B",0
"Total","Total","FR41___ES",13.7479,4,"V",NA
"Total","Total","FR41___FR",408186.829185,7403,"V",NA
"Total","Total","FR41___GB",197.5111,16,"V",NA
"Total","Total","FR41___HK",2.7963,1,"B",0
"Total","Total","FR41___IE",21.2883,2,"B",0
"Total","Total","FR41___IN",0,1,"B",0
"Total","Total","FR41___IT",2.7963,9,"B",0
"Total","Total","FR41___JP",1312.91812,444,"B",0
"Total","Total","FR41___KR",5.2003,1,"B",0
"Total","Total","FR41___LB",6.1497,1,"B",0
"Total","Total","FR41___LU",1072.788452,47,"V",NA
"Total","Total","FR41___NL",1110.381716,159,"B",0
"Total","Total","FR41___RU",2.7963,1,"B",0
"Total","Total","FR41___SE",10.8348,3,"B",0
"Total","Total","FR41___TH",0,1,"B",0
"Total","Total","FR41___US",77.3889,11,"V",NA
"Total","Total","FR42___Total",641582.823302,5164,"V",NA
"Total","Total","FR42___BE",152.5035,12,"B",0
"Total","Total","FR42___CA",0,1,"B",0
"Total","Total","FR42___CH",59.7754,7,"V",NA
"Total","Total","FR42___DE",531.2684,42,"V",NA
"Total","Total","FR42___DK",8.928,1,"B",0
"Total","Total","FR42___ES",14506.4128,5,"B",0
"Total","Total","FR42___FR",619502.09498,4626,"V",NA
"Total","Total","FR42___GB",19.1568,7,"B",0
"Total","Total","FR42___HK",2.7963,1,"B",0
"Total","Total","FR42___HU",2.976,1,"B",0
"Total","Total","FR42___IE",2540.120506,36,"B",0
"Total","Total","FR42___IT",1488.301936,44,"B",0
"Total","Total","FR42___JE",8.1261,1,"B",0
"Total","Total","FR42___JP",16.9985,5,"V",NA
"Total","Total","FR42___KR",0.1995,2,"B",0
"Total","Total","FR42___LU",586.1004,17,"B",0
"Total","Total","FR42___NL",72.63466,13,"V",NA
"Total","Total","FR42___NO",192.044,1,"B",0
"Total","Total","FR42___PL",100.1588,1,"B",0
"Total","Total","FR42___SE",270.49298,28,"B",0
"Total","Total","FR42___SG",8.3889,1,"B",0
"Total","Total","FR42___TN",0,1,"B",0
"Total","Total","FR42___US",1513.34484,315,"V",NA
"Total","Total","FR43___Total",602751.849812,4628,"V",NA
