Total,   LL,   **FR1___BE,      57.763700,    23
Total,   LL,   **FR1___CA,       7.456800,     1
Total,   LL,   **FR1___CH,     241.848200,    16
Total,   LL,   **FR1___CN,      10.912000,     2
Total,   LL,   **FR1___CW,       7.223200,     1
Total,   LL,   **FR1___CY,       8.126100,     1
Total,   LL,   **FR1___DE,    2049.062280,    46
Total,   LL,   **FR1___DK,       5.952000,     1
Total,   LL,   **FR1___EC,       8.183700,     1
Total,   LL,   **FR1___ES,      96.877300,    10
Total,   LL,   **FR1___FR, 3179654.297079, 28370
Total,   LL,   **FR1___GB,   12683.553250,    51
Total,   LL,   **FR1___GR,       0.000000,     1
Total,   LL,   **FR1___HK,       9.321000,     2
Total,   LL,   **FR1___IE,       8.419600,     6
Total,   LL,   **FR1___IL,       7.456800,     1
Total,   LL,   **FR1___IN,       1.805800,     1
Total,   LL,   **FR1___IT,  212139.361400,    28
Total,   LL,   **FR1___JP,       1.864200,     4
Total,   LL,   **FR1___LU,    4877.991730,    51
Total,   LL,   **FR1___MX,       3.728400,     1
Total,   LL,   **FR1___NL,    3248.602000,    32
Total,   LL,   **FR1___NO,    8276.070000,     3
Total,   LL,   **FR1___PA,       0.000000,     1
Total,   LL,   **FR1___PL,       0.000000,     1
Total,   LL,   **FR1___PT,     647.312800,     1
Total,   LL,   **FR1___SE,  137255.385886,    23
Total,   LL,   **FR1___SG,       3.106800,     1
Total,   LL,   **FR1___SM,       3.728400,     1
Total,   LL,   **FR1___US,    7112.804800,    19
Total,   LL,   **FR2___AT,       8.276000,     5
Total,   LL,   **FR2___AU,       5.952000,     1
Total,   LL,   **FR2___BE,     657.408400,    32
Total,   LL,   **FR2___CA,      10.253100,     4
Total,   LL,   **FR2___CH,     109.575260,   110
Total,   LL,   **FR2___CN,      30.182800,     2
Total,   LL,   **FR2___DE,    1239.248720,   144
Total,   LL,   **FR2___DK,       1.785000,     1
Total,   LL,   **FR2___ES,       8.263800,     8
Total,   LL,   **FR2___FI,    2017.983000,     2
Total,   LL,   **FR2___FR,  783229.956913, 14724
Total,   LL,   **FR2___GB,   48885.991600,    15
Total,   LL,   **FR2___HK,      53.357700,     2
Total,   LL,   **FR2___IE,      15.349300,     2
Total,   LL,   **FR2___IL,       0.000000,     1
Total,   LL,   **FR2___IN,       1.984000,     1
Total,   LL,   **FR2___IT,      48.053100,    16
Total,   LL,   **FR2___JP,      78.023500,     5
Total,   LL,   **FR2___LU,   11056.029056,   447
Total,   LL,   **FR2___MX,     162.652000,     2
Total,   LL,   **FR2___NL,     234.629400,    16
Total,   LL,   **FR2___NO,       0.000000,     2
Total,   LL,   **FR2___PL,       6.320300,     1
Total,   LL,   **FR2___PT,       0.000000,     2
Total,   LL,   **FR2___RU,       8.388900,     1
Total,   LL,   **FR2___SE,       3.611600,     4
Total,   LL,   **FR2___SG,       0.000000,     1
Total,   LL,   **FR2___US,     285.359120,    58
Total,   LL,   **FR3___AU,      19.448000,     1
Total,   LL,   **FR3___BE,      19.610800,     6
Total,   LL,   **FR3___CA,       0.000000,     1
Total,   LL,   **FR3___CH,      18.231900,     9
Total,   LL,   **FR3___DE,     320.675980,   260
Total,   LL,   **FR3___DK,       0.000000,     2
Total,   LL,   **FR3___ES,      20.727000,     6
Total,   LL,   **FR3___FI,       3.371300,     1
Total,   LL,   **FR3___FR,  291553.819700,  5887
Total,   LL,   **FR3___GB,    4340.220499,    18
Total,   LL,   **FR3___IE,      11.737700,     3
Total,   LL,   **FR3___IT,       9.116600,     3
