Total,   LL,  *FR6___AE,      0.000000,    1
Total,   LL,  *FR6___AT,   1716.815160,   30
Total,   LL,  *FR6___BE,    126.558800,   25
Total,   LL,  *FR6___CA,    232.556800,    3
Total,   LL,  *FR6___CH,    289.535200,   23
Total,   LL,  *FR6___CN,      0.212000,    1
Total,   LL,  *FR6___DE,   1066.330937,  140
Total,   LL,  *FR6___DK,      2.796500,    5
Total,   LL,  *FR6___ES,     19.584600,   12
Total,   LL,  *FR6___FI,    114.187200,    4
Total,   LL,  *FR6___FR, 666241.191890,15155
Total,   LL,  *FR6___GB,    104.322800,   18
Total,   LL,  *FR6___IE,      0.000000,    1
Total,   LL,  *FR6___IT,   3801.362960,   29
Total,   LL,  *FR6___JP,    865.485500,    9
Total,   LL,  *FR6___KR,      0.000000,    1
Total,   LL,  *FR6___LB,      0.000000,    1
Total,   LL,  *FR6___LU,   3109.976735,  112
Total,   LL,  *FR6___MA,      0.000000,    1
Total,   LL,  *FR6___NL,    865.110192,   58
Total,   LL,  *FR6___NO,      9.116600,    2
Total,   LL,  *FR6___PL,      6.524700,    1
Total,   LL,  *FR6___PT,    488.917200,    5
Total,   LL,  *FR6___RO,  37896.024090,  247
Total,   LL,  *FR6___RU,      0.000000,    1
Total,   LL,  *FR6___SE,     47.519000,   10
Total,   LL,FR6___Total, 717252.684954,15926
Total,   LL,  *FR6___TR,      8.388900,    1
Total,   LL,  *FR6___US,    240.167190,   34
Total,   LL,  FR61___AT,     14.256300,    2
Total,   LL,  FR61___BE,     34.905500,   13
Total,   LL,  FR61___CH,    256.967200,   12
Total,   LL,  FR61___DE,   1004.294937,  112
Total,   LL,  FR61___DK,      2.796500,    4
Total,   LL,  FR61___ES,      5.417400,    5
Total,   LL,  FR61___FI,     10.182600,    2
Total,   LL,  FR61___FR, 321306.045120, 6545
Total,   LL,  FR61___GB,     84.838600,    9
Total,   LL,  FR61___IE,      0.000000,    1
Total,   LL,  FR61___IT,     70.385000,   12
Total,   LL,  FR61___JP,     70.793100,    5
Total,   LL,  FR61___KR,      0.000000,    1
Total,   LL,  FR61___LB,      0.000000,    1
Total,   LL,  FR61___LU,    318.153325,   27
Total,   LL,  FR61___MA,      0.000000,    1
Total,   LL,  FR61___NL,    846.172392,   48
Total,   LL,  FR61___NO,      2.796300,    1
Total,   LL,  FR61___PL,      6.524700,    1
Total,   LL,  FR61___PT,    479.596200,    4
Total,   LL,  FR61___RO,      5.952000,    1
Total,   LL,  FR61___RU,      0.000000,    1
Total,   LL,  FR61___SE,      9.321000,    4
Total,   LL,  FR61___US,     41.066600,   13
Total,   LL,  FR62___AE,      0.000000,    1
Total,   LL,  FR62___AT,     17.761200,    1
Total,   LL,  FR62___BE,     62.530600,   10
Total,   LL,  FR62___CA,    232.556800,    3
Total,   LL,  FR62___CH,     31.576000,   10
Total,   LL,  FR62___CN,      0.212000,    1
Total,   LL,  FR62___DE,     48.949900,   22
Total,   LL,  FR62___ES,      6.944000,    6
Total,   LL,  FR62___FI,    104.004600,    2
Total,   LL,  FR62___FR, 254714.824690, 7412
Total,   LL,  FR62___GB,     19.484200,    8
Total,   LL,  FR62___IT,   3730.977960,   17
Total,   LL,  FR62___JP,    794.692400,    4
Total,   LL,  FR62___LU,     27.940900,    9
Total,   LL,  FR62___NL,     10.009800,    8
Total,   LL,  FR62___NO,      6.320300,    1
Total,   LL,  FR62___PT,      9.321000,    1
Total,   LL,  FR62___RO,  37890.072090,  246
Total,   LL,  FR62___SE,     38.198000,    6
Total,   LL,  FR62___TR,      8.388900,    1
Total,   LL,  FR62___US,    154.504190,   18
Total,   LL,  FR63___AT,   1684.797660,   27
Total,   LL,  FR63___BE,     29.122700,    2
Total,   LL,  FR63___CH,      0.992000,    1
Total,   LL,  FR63___DE,     13.086100,    6
Total,   LL,  FR63___DK,      0.000000,    1
Total,   LL,  FR63___ES,      7.223200,    1
Total,   LL,  FR63___FR,  90220.322080, 1198
Total,   LL,  FR63___GB,      0.000000,    1
Total,   LL,  FR63___LU,   2763.882510,   77
Total,   LL,  FR63___NL,      8.928000,    2
Total,   LL,  FR63___US,     44.596400,    3
Total,   PA,  *FR6___FR,   1522.019640,   30
Total,   PA,FR6___Total,   1522.019640,   30
Total,   PA,  FR61___FR,   1339.342240,   20
Total,   PA,  FR62___FR,    182.677400,    8
Total,   PA,  FR63___FR,      0.000000,    2
Total,   SP,  *FR6___AT,     31.394700,    3
Total,   SP,  *FR6___BE,  56771.298780,  304
Total,   SP,  *FR6___CH,  45463.526520,   48
Total,   SP,  *FR6___CN,      0.902900,    1
Total,   SP,  *FR6___CY,    124.723000,    1
Total,   SP,  *FR6___DE,    760.923853,  108
Total,   SP,  *FR6___DK,      2.633500,    2
Total,   SP,  *FR6___EC,      7.936000,    1
Total,   SP,  *FR6___ES,   1059.445360,   12
Total,   SP,  *FR6___FI,      3.611600,    4
Total,   SP,  *FR6___FR, 626616.926502,12896
Total,   SP,  *FR6___GB,   5788.605700,   23
Total,   SP,  *FR6___IE,     14.246400,    5
Total,   SP,  *FR6___IN,   1248.473800,    3
Total,   SP,  *FR6___IT,   2674.431904,   21
Total,   SP,  *FR6___JP,     86.210800,   81
Total,   SP,  *FR6___LB,      9.321000,    1
Total,   SP,  *FR6___LU,   4048.019500,   19
Total,   SP,  *FR6___MT,      5.417400,    1
Total,   SP,  *FR6___MX,      9.321000,    1
Total,   SP,  *FR6___NL,    125.221500,   23
Total,   SP,  *FR6___NO,     40.819800,    1
Total,   SP,  *FR6___PT,      7.709600,    1
Total,   SP,  *FR6___RU,      0.000000,    1
Total,   SP,  *FR6___SE,   3986.232800,   35
Total,   SP,  *FR6___SG,      0.000000,    1
Total,   SP,  *FR6___TN,      7.456800,    1
Total,   SP,FR6___Total, 749147.908419,13626
Total,   SP,  *FR6___US,    253.097700,   30
Total,   SP,  *FR6___ZA,      0.000000,    1
Total,   SP,  FR61___AT,     31.394700,    2
Total,   SP,  FR61___BE,     50.853800,   11
Total,   SP,  FR61___CH,      7.490600,    5
Total,   SP,  FR61___CN,      0.902900,    1
Total,   SP,  FR61___CY,    124.723000,    1
Total,   SP,  FR61___DE,    143.184903,   41
Total,   SP,  FR61___DK,      2.633500,    2
Total,   SP,  FR61___ES,     14.680000,    2
Total,   SP,  FR61___FI,      0.000000,    1
Total,   SP,  FR61___FR, 365299.945979, 5114
Total,   SP,  FR61___GB,   5787.613700,   15
Total,   SP,  FR61___IE,     10.377400,    2
Total,   SP,  FR61___IN,   1241.250600,    2
Total,   SP,  FR61___IT,     11.964900,    7
Total,   SP,  FR61___JP,     86.210800,    4
Total,   SP,  FR61___LU,     44.634600,    7
Total,   SP,  FR61___MX,      9.321000,    1
Total,   SP,  FR61___NL,     42.488400,   14
Total,   SP,  FR61___NO,     40.819800,    1
Total,   SP,  FR61___SE,    942.999100,   29
Total,   SP,  FR61___SG,      0.000000,    1
Total,   SP,  FR61___TN,      7.456800,    1
Total,   SP,  FR61___US,    105.069400,   12
Total,   SP,  FR62___AT,      0.000000,    1
Total,   SP,  FR62___BE,  56717.648680,  292
Total,   SP,  FR62___CH,     60.772720,   39
Total,   SP,  FR62___DE,    193.077150,   56
Total,   SP,  FR62___EC,      7.936000,    1
Total,   SP,  FR62___ES,   1044.765360,   10
Total,   SP,  FR62___FR, 193990.857613, 4819
Total,   SP,  FR62___GB,      0.000000,    5
Total,   SP,  FR62___IE,      3.869000,    3
Total,   SP,  FR62___IN,      7.223200,    1
Total,   SP,  FR62___IT,   1442.505900,    7
Total,   SP,  FR62___JP,      0.000000,    2
Total,   SP,  FR62___LB,      9.321000,    1
Total,   SP,  FR62___LU,   3986.068000,    7
Total,   SP,  FR62___MT,      5.417400,    1
Total,   SP,  FR62___NL,     54.972700,    7
Total,   SP,  FR62___PT,      7.709600,    1
Total,   SP,  FR62___RU,      0.000000,    1
Total,   SP,  FR62___SE,   3018.058300,    4
Total,   SP,  FR62___US,      7.498600,   11
Total,   SP,  FR62___ZA,      0.000000,    1
Total,   SP,  FR63___BE,      2.796300,    1
Total,   SP,  FR63___CH,  45395.263200,    4
Total,   SP,  FR63___DE,    424.661800,   11
Total,   SP,  FR63___FI,      3.611600,    3
Total,   SP,  FR63___FR,  67326.122910, 2965
Total,   SP,  FR63___GB,      0.992000,    3
Total,   SP,  FR63___IT,   1219.961104,    7
Total,   SP,  FR63___JP,      0.000000,   75
Total,   SP,  FR63___LU,     17.316900,    5
Total,   SP,  FR63___NL,     27.760400,    2
Total,   SP,  FR63___SE,     25.175400,    2
Total,   SP,  FR63___US,    140.529700,    7
Total,Total,  *FR6___AE,      0.000000,    1
Total,Total,  *FR6___AT,   1748.209860,   33
Total,Total,  *FR6___BE,  56897.857580,  329
Total,Total,  *FR6___CA,    232.556800,    3
Total,Total,  *FR6___CH,  45753.061720,   71
Total,Total,  *FR6___CN,      1.114900,    2
Total,Total,  *FR6___CY,    124.723000,    1
Total,Total,  *FR6___DE,   1827.254790,  247
Total,Total,  *FR6___DK,      5.430000,    7
Total,Total,  *FR6___EC,      7.936000,    1
Total,Total,  *FR6___ES,   1079.029960,   24
Total,Total,  *FR6___FI,    117.798800,    8
Total,Total,  *FR6___FR,1294380.138032,28079
Total,Total,  *FR6___GB,   5892.928500,   41
Total,Total,  *FR6___IE,     14.246400,    6
Total,Total,  *FR6___IN,   1248.473800,    3
Total,Total,  *FR6___IT,   6475.794864,   50
Total,Total,  *FR6___JP,    951.696300,   90
Total,Total,  *FR6___KR,      0.000000,    1
Total,Total,  *FR6___LB,      9.321000,    2
Total,Total,  *FR6___LU,   7157.996235,  131
Total,Total,  *FR6___MA,      0.000000,    1
Total,Total,  *FR6___MT,      5.417400,    1
Total,Total,  *FR6___MX,      9.321000,    1
Total,Total,  *FR6___NL,    990.331692,   81
Total,Total,  *FR6___NO,     49.936400,    3
Total,Total,  *FR6___PL,      6.524700,    1
Total,Total,  *FR6___PT,    496.626800,    6
Total,Total,  *FR6___RO,  37896.024090,  247
Total,Total,  *FR6___RU,      0.000000,    2
Total,Total,  *FR6___SE,   4033.751800,   45
Total,Total,  *FR6___SG,      0.000000,    1
Total,Total,  *FR6___TN,      7.456800,    1
Total,Total,FR6___Total,1467922.613013,29580
Total,Total,  *FR6___TR,      8.388900,    1
Total,Total,  *FR6___US,    493.264890,   64
Total,Total,  *FR6___ZA,      0.000000,    1
Total,Total,  FR61___AT,     45.651000,    4
Total,Total,  FR61___BE,     85.759300,   24
Total,Total,  FR61___CH,    264.457800,   17
Total,Total,  FR61___CN,      0.902900,    1
Total,Total,  FR61___CY,    124.723000,    1
Total,Total,  FR61___DE,   1147.479840,  153
Total,Total,  FR61___DK,      5.430000,    6
Total,Total,  FR61___ES,     20.097400,    7
