"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR2___Total",2274662.834962,38492,"V",NA
"Total","Total","FR2___AT",19.5813,13,"V",NA
"Total","Total","FR21___AT",0,2,"B",0
"Total","Total","FR22___AT",8.2995,4,"B",0
"Total","Total","FR23___AT",8.878,2,"B",0
"Total","Total","FR24___AT",2.4038,2,"B",0
"Total","Total","FR25___AT",0,1,"B",0
"Total","Total","FR26___AT",0,2,"B",0
"Total","Total","FR2___AU",5.952,23,"B",0
"Total","Total","FR21___AU",0,1,"B",0
"Total","Total","FR24___AU",0,20,"V",NA
"Total","Total","FR25___AU",0,1,"B",0
"Total","Total","FR26___AU",5.952,1,"B",0
"Total","Total","FR2___BE",2002.8472,64,"V",NA
"Total","Total","FR21___BE",6.5368,6,"V",NA
"Total","Total","FR22___BE",531.7572,9,"B",0
"Total","Total","FR23___BE",28.515,10,"V",NA
"Total","Total","FR24___BE",551.4047,12,"V",NA
"Total","Total","FR25___BE",584.1035,9,"B",0
"Total","Total","FR26___BE",300.53,18,"V",NA
"Total","Total","FR2___BH",2.7087,1,"B",0
"Total","Total","FR25___BH",2.7087,1,"B",0
"Total","Total","FR2___CA",17.1971,7,"V",NA
"Total","Total","FR21___CA",7.4568,1,"B",0
"Total","Total","FR22___CA",0,2,"B",0
"Total","Total","FR24___CA",6.944,2,"B",0
"Total","Total","FR25___CA",0,1,"B",0
"Total","Total","FR26___CA",2.7963,1,"B",0
"Total","Total","FR2___CH",261.49196,211,"V",NA
"Total","Total","FR21___CH",20.5657,72,"V",NA
"Total","Total","FR22___CH",27.4204,7,"V",NA
"Total","Total","FR23___CH",36.8723,6,"V",NA
"Total","Total","FR24___CH",104.4205,15,"V",NA
"Total","Total","FR25___CH",15.6176,8,"V",NA
"Total","Total","FR26___CH",56.59546,104,"V",NA
"Total","Total","FR2___CN",228.1999,4,"B",0
"Total","Total","FR22___CN",198.0171,1,"B",0
"Total","Total","FR24___CN",0,2,"B",0
"Total","Total","FR26___CN",30.1828,1,"B",0
"Total","Total","FR2___DE",16948.822156,506,"B",0
"Total","Total","FR21___DE",13422.2558,13,"B",0
"Total","Total","FR22___DE",504.991466,251,"V",NA
"Total","Total","FR23___DE",73.9643,15,"V",NA
"Total","Total","FR24___DE",551.1187,35,"V",NA
"Total","Total","FR25___DE",921.68227,73,"V",NA
"Total","Total","FR26___DE",1474.80962,121,"V",NA
"Total","Total","FR2___DK",29.7018,7,"B",0
"Total","Total","FR21___DK",16.8192,1,"B",0
"Total","Total","FR23___DK",4.4937,2,"B",0
"Total","Total","FR24___DK",8.3889,3,"B",0
"Total","Total","FR25___DK",0,1,"B",0
"Total","Total","FR2___ES",1479.3989,37,"B",0
"Total","Total","FR21___ES",8.932,6,"B",0
"Total","Total","FR22___ES",6.4966,6,"V",NA
"Total","Total","FR23___ES",6.5247,3,"B",0
"Total","Total","FR24___ES",895.2394,4,"B",0
"Total","Total","FR25___ES",34.5125,4,"V",NA
"Total","Total","FR26___ES",527.6937,14,"V",NA
"Total","Total","FR2___FI",2021.951,5,"B",0
"Total","Total","FR21___FI",3.968,1,"B",0
"Total","Total","FR23___FI",0,1,"B",0
"Total","Total","FR24___FI",0,1,"B",0
"Total","Total","FR25___FI",2012.5656,1,"B",0
"Total","Total","FR26___FI",5.4174,1,"B",0
"Total","Total","FR2___FR",2155003.133248,36287,"V",NA
"Total","Total","FR21___FR",300932.915898,6617,"B",0
"Total","Total","FR22___FR",155400.001784,4116,"V",NA
"Total","Total","FR23___FR",170423.453548,5004,"B",0
"Total","Total","FR24___FR",759746.903339,7608,"V",NA
"Total","Total","FR25___FR",315379.737311,7645,"V",NA
"Total","Total","FR26___FR",453120.121368,5299,"B",0
"Total","Total","FR2___GB",51388.950778,367,"B",0
"Total","Total","FR21___GB",25.7058,7,"V",NA
"Total","Total","FR22___GB",61.1247,4,"B",0
"Total","Total","FR23___GB",48839.5654,10,"B",0
"Total","Total","FR24___GB",2222.794978,319,"B",0
"Total","Total","FR25___GB",73.9674,12,"V",NA
"Total","Total","FR26___GB",165.7925,15,"B",0
"Total","Total","FR2___GG",1.8058,1,"B",0
"Total","Total","FR25___GG",1.8058,1,"B",0
"Total","Total","FR2___HK",53.3577,3,"B",0
"Total","Total","FR22___HK",37.4685,1,"B",0
"Total","Total","FR25___HK",0,1,"B",0
"Total","Total","FR26___HK",15.8892,1,"B",0
"Total","Total","FR2___IE",130.2256,10,"V",NA
"Total","Total","FR21___IE",60.2509,3,"B",0
"Total","Total","FR22___IE",54.6254,3,"B",0
"Total","Total","FR23___IE",9.029,1,"B",0
"Total","Total","FR24___IE",6.3203,1,"B",0
"Total","Total","FR25___IE",0,1,"B",0
"Total","Total","FR26___IE",0,1,"B",0
"Total","Total","FR2___IL",0,2,"B",0
"Total","Total","FR24___IL",0,1,"B",0
"Total","Total","FR25___IL",0,1,"B",0
"Total","Total","FR2___IN",9.92,2,"B",0
"Total","Total","FR23___IN",1.984,1,"B",0
"Total","Total","FR25___IN",7.936,1,"B",0
"Total","Total","FR2___IT",788.6313,43,"V",NA
"Total","Total","FR21___IT",4.6605,4,"B",0
"Total","Total","FR22___IT",215.5526,3,"B",0
"Total","Total","FR23___IT",10.7771,4,"B",0
"Total","Total","FR24___IT",447.1053,13,"B",0
"Total","Total","FR25___IT",90.5671,8,"B",0
"Total","Total","FR26___IT",19.9687,11,"B",0
"Total","Total","FR2___JE",0,1,"B",0
"Total","Total","FR22___JE",0,1,"B",0
"Total","Total","FR2___JP",86.4425,11,"V",NA
"Total","Total","FR21___JP",0,2,"B",0
