"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR3___FR",493525.685578,10419,"V",NA
"Total","Total","FR30___FR",493525.685578,10418,"V",NA
"Total","Total","FR30___59",366246.122695,7215,"V",NA
"Total","Total","FR30___62",127279.562883,3203,"V",NA
"Total","LL","FR3___FR",296616.937079,6222,"B",0
"Total","LL","FR30___FR",296616.937079,6221,"B",0
"Total","LL","FR30___59",223555.255827,4529,"V",NA
"Total","LL","FR30___62",73061.681252,1692,"B",0
"Total","PA","FR3___FR",20.1093,8,"B",0
"Total","PA","FR30___FR",20.1093,8,"B",0
"Total","PA","FR30___59",15.4488,6,"V",NA
"Total","PA","FR30___62",4.6605,2,"B",0
"Total","SP","FR3___FR",196888.639199,4189,"B",0
"Total","SP","FR30___FR",196888.639199,4189,"B",0
"Total","SP","FR30___59",142675.418068,2680,"V",NA
"Total","SP","FR30___62",54213.221131,1509,"B",0
"tr1","Total","FR3___FR",250953.249019,10080,"B",0
"tr1","Total","FR30___FR",250953.249019,10080,"V",NA
"tr1","Total","FR30___59",189651.214439,6984,"B",0
"tr1","Total","FR30___62",61302.03458,3096,"B",0
"tr1","LL","FR3___FR",119312.168785,5980,"B",0
"tr1","LL","FR30___FR",119312.168785,5980,"B",0
"tr1","LL","FR30___59",86028.218579,4354,"B",0
"tr1","LL","FR30___62",33283.950206,1626,"B",0
"tr1","PA","FR3___FR",20.1093,8,"B",0
"tr1","PA","FR30___FR",20.1093,8,"B",0
"tr1","PA","FR30___59",15.4488,6,"V",NA
"tr1","PA","FR30___62",4.6605,2,"B",0
"tr1","SP","FR3___FR",131620.970934,4092,"B",0
"tr1","SP","FR30___FR",131620.970934,4092,"B",0
"tr1","SP","FR30___59",103607.54706,2624,"B",0
"tr1","SP","FR30___62",28013.423874,1468,"B",0
"tr2","Total","FR3___FR",150220.632759,333,"B",0
"tr2","Total","FR30___FR",150220.632759,333,"B",0
"tr2","Total","FR30___59",85978.213656,226,"B",0
"tr2","Total","FR30___62",64242.419103,107,"B",0
"tr2","LL","FR3___FR",88660.185694,239,"B",0
"tr2","LL","FR30___FR",88660.185694,239,"B",0
"tr2","LL","FR30___59",48882.454648,172,"V",NA
"tr2","LL","FR30___62",39777.731046,67,"B",0
"tr2","SP","FR3___FR",61560.447065,94,"B",0
"tr2","SP","FR30___FR",61560.447065,94,"B",0
"tr2","SP","FR30___59",37095.759008,54,"B",0
"tr2","SP","FR30___62",24464.688057,40,"B",0
"tr3","Total","FR3___FR",92351.8038,6,"B",0
"tr3","Total","FR30___FR",92351.8038,6,"B",0
"tr3","Total","FR30___59",90616.6946,5,"B",0
"tr3","Total","FR30___62",1735.1092,1,"B",0
"tr3","LL","FR3___FR",88644.5826,3,"B",0
"tr3","LL","FR30___FR",88644.5826,3,"B",0
"tr3","LL","FR30___59",88644.5826,3,"B",0
"tr3","SP","FR3___FR",3707.2212,3,"B",0
"tr3","SP","FR30___FR",3707.2212,3,"B",0
"tr3","SP","FR30___59",1972.112,2,"B",0
"tr3","SP","FR30___62",1735.1092,1,"B",0
