"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FRA___Total",700324.337194,10341,"V",NA
"Total","Total","FRA___AT",27.5139,6,"V",NA
"Total","Total","FRA1___AT",14.4464,3,"V",NA
"Total","Total","FRA3___AT",3.6116,1,"B",0
"Total","Total","FRA4___AT",9.4559,2,"B",0
"Total","Total","FRA___BE",398.0469,32,"B",0
"Total","Total","FRA1___BE",208.9322,8,"B",0
"Total","Total","FRA2___BE",23.5667,9,"V",NA
"Total","Total","FRA3___BE",49.323,5,"V",NA
"Total","Total","FRA4___BE",116.225,10,"B",0
"Total","Total","FRA___CH",28.2083,10,"V",NA
"Total","Total","FRA1___CH",6.7658,5,"B",0
"Total","Total","FRA2___CH",21.4425,4,"B",0
"Total","Total","FRA4___CH",0,1,"B",0
"Total","Total","FRA___CN",7.4276,3,"B",0
"Total","Total","FRA1___CN",0,1,"B",0
"Total","Total","FRA4___CN",7.4276,2,"B",0
"Total","Total","FRA___CY",0,1,"B",0
"Total","Total","FRA4___CY",0,1,"B",0
"Total","Total","FRA___DE",2972.144636,94,"B",0
"Total","Total","FRA1___DE",2663.049,9,"B",0
"Total","Total","FRA2___DE",257.964436,70,"B",0
"Total","Total","FRA3___DE",3.968,4,"B",0
"Total","Total","FRA4___DE",39.0371,10,"V",NA
"Total","Total","FRA5___DE",8.1261,1,"B",0
"Total","Total","FRA___DK",6.8242,4,"B",0
"Total","Total","FRA1___DK",4.96,1,"B",0
"Total","Total","FRA4___DK",1.8642,3,"B",0
"Total","Total","FRA___ES",52.5832,10,"V",NA
"Total","Total","FRA1___ES",11.1021,3,"V",NA
"Total","Total","FRA2___ES",1.8058,3,"B",0
"Total","Total","FRA3___ES",5.5926,1,"B",0
"Total","Total","FRA4___ES",34.0827,3,"B",0
"Total","Total","FRA___FI",0,1,"B",0
"Total","Total","FRA1___FI",0,1,"B",0
"Total","Total","FRA___FR",689158.273658,10037,"V",NA
"Total","Total","FRA1___FR",272254.916562,3597,"V",NA
"Total","Total","FRA2___FR",80585.77191,2178,"B",0
"Total","Total","FRA3___FR",72906.127454,1589,"V",NA
"Total","Total","FRA4___FR",248873.225975,2483,"V",NA
"Total","Total","FRA5___FR",14538.231757,191,"B",0
"Total","Total","FRA___GB",456.7978,22,"B",0
"Total","Total","FRA1___GB",23.2224,9,"V",NA
"Total","Total","FRA2___GB",0,1,"B",0
"Total","Total","FRA3___GB",415.6691,5,"B",0
"Total","Total","FRA4___GB",17.9063,7,"B",0
"Total","Total","FRA___GR",0,1,"B",0
"Total","Total","FRA2___GR",0,1,"B",0
"Total","Total","FRA___IE",80.1658,4,"B",0
"Total","Total","FRA1___IE",4.96,1,"B",0
"Total","Total","FRA4___IE",75.2058,3,"B",0
"Total","Total","FRA___IL",2.293,1,"B",0
"Total","Total","FRA2___IL",2.293,1,"B",0
"Total","Total","FRA___IN",0,2,"B",0
"Total","Total","FRA1___IN",0,1,"B",0
"Total","Total","FRA4___IN",0,1,"B",0
"Total","Total","FRA___IT",61.2642,14,"V",NA
"Total","Total","FRA1___IT",38.4844,7,"B",0
"Total","Total","FRA2___IT",9.0581,3,"B",0
"Total","Total","FRA4___IT",10.1101,3,"V",NA
"Total","Total","FRA5___IT",3.6116,1,"B",0
"Total","Total","FRA___JP",3454.27,10,"B",0
"Total","Total","FRA1___JP",1.835,3,"V",NA
"Total","Total","FRA2___JP",8.1845,3,"B",0
"Total","Total","FRA3___JP",68.985,1,"B",0
"Total","Total","FRA4___JP",12.1173,2,"B",0
"Total","Total","FRA5___JP",3363.1482,1,"B",0
"Total","Total","FRA___KW",0,2,"B",0
"Total","Total","FRA1___KW",0,1,"B",0
"Total","Total","FRA2___KW",0,1,"B",0
"Total","Total","FRA___LU",1218.6142,22,"B",0
"Total","Total","FRA1___LU",139.1699,10,"B",0
"Total","Total","FRA2___LU",0,2,"B",0
"Total","Total","FRA3___LU",1062.5803,5,"B",0
"Total","Total","FRA4___LU",16.864,5,"B",0
"Total","Total","FRA___MU",0,1,"B",0
"Total","Total","FRA2___MU",0,1,"B",0
"Total","Total","FRA___MX",1056.5851,2,"B",0
"Total","Total","FRA3___MX",1056.5851,2,"B",0
"Total","Total","FRA___NL",144.6374,23,"V",NA
"Total","Total","FRA1___NL",15.2676,6,"V",NA
"Total","Total","FRA2___NL",28.1197,6,"B",0
"Total","Total","FRA3___NL",3.8482,3,"V",NA
"Total","Total","FRA4___NL",97.4019,8,"B",0
"Total","Total","FRA___NO",0,2,"B",0
"Total","Total","FRA1___NO",0,1,"B",0
"Total","Total","FRA2___NO",0,1,"B",0
"Total","Total","FRA___PA",0,1,"B",0
"Total","Total","FRA2___PA",0,1,"B",0
"Total","Total","FRA___PT",3.7284,2,"B",0
"Total","Total","FRA4___PT",3.7284,2,"B",0
"Total","Total","FRA___QA",2.7963,1,"B",0
"Total","Total","FRA3___QA",2.7963,1,"B",0
"Total","Total","FRA___RS",1.8058,1,"B",0
"Total","Total","FRA4___RS",1.8058,1,"B",0
