Total,   LL,*FR7___01,  61868.776591, 1154
Total,   LL,*FR7___03,  26303.639901, 1056
Total,   LL,*FR7___07,  93558.782243,  920
Total,   LL,*FR7___15,  15768.131122,  473
Total,   LL,*FR7___26,  31621.734180,  597
Total,   LL,*FR7___38,  44658.054122, 1771
Total,   LL,*FR7___42,  92196.857459, 1600
Total,   LL,*FR7___43,  33030.067001,  468
Total,   LL,*FR7___63,  28857.843859,  912
Total,   LL,*FR7___69, 197301.825349, 2123
Total,   LL,*FR7___73,  46845.498380,  991
Total,   LL,*FR7___74, 290884.358034, 1393
Total,   LL, FR7___FR, 938421.608592,12977
Total,   LL,FR71___01,  61868.776591, 1154
Total,   LL,FR71___07,  93558.782243,  920
Total,   LL,FR71___26,  31621.734180,  597
Total,   LL,FR71___38,  44658.054122, 1771
Total,   LL,FR71___42,  92196.857459, 1600
Total,   LL,FR71___69, 197301.825349, 2123
Total,   LL,FR71___73,  46845.498380,  991
Total,   LL,FR71___74, 290884.358034, 1393
Total,   LL,FR72___03,  26303.639901, 1056
Total,   LL,FR72___15,  15768.131122,  473
Total,   LL,FR72___43,  33030.067001,  468
Total,   LL,FR72___63,  28857.843859,  912
Total,   PA,*FR7___03,      0.932100,    1
Total,   PA,*FR7___07,      6.349500,    2
Total,   PA,*FR7___15,      0.000000,    1
Total,   PA,*FR7___26,      0.000000,    2
Total,   PA,*FR7___38,    455.294248,   24
Total,   PA,*FR7___42,      7.456800,    2
Total,   PA,*FR7___43,     10.253100,    3
Total,   PA,*FR7___69,     46.025260,   40
Total,   PA,*FR7___73,     67.320800,    1
Total,   PA,*FR7___74,      0.000000,    1
Total,   PA, FR7___FR,    593.631808,   77
Total,   PA,FR71___07,      6.349500,    2
Total,   PA,FR71___26,      0.000000,    2
Total,   PA,FR71___38,    455.294248,   24
Total,   PA,FR71___42,      7.456800,    2
Total,   PA,FR71___69,     46.025260,   40
Total,   PA,FR71___73,     67.320800,    1
Total,   PA,FR71___74,      0.000000,    1
Total,   PA,FR72___03,      0.932100,    1
Total,   PA,FR72___15,      0.000000,    1
Total,   PA,FR72___43,     10.253100,    3
Total,   SP,*FR7___01, 245814.633183,  920
Total,   SP,*FR7___03,  13464.982867,  677
Total,   SP,*FR7___07, 110368.397323, 1399
Total,   SP,*FR7___15,  13738.889041,  525
Total,   SP,*FR7___26,  37326.976209, 2279
Total,   SP,*FR7___38, 218073.152081, 1840
Total,   SP,*FR7___42, 219160.427278, 1666
Total,   SP,*FR7___43,  17446.053332,  358
Total,   SP,*FR7___63,  60695.831857, 1041
Total,   SP,*FR7___69, 378710.841013, 2126
Total,   SP,*FR7___73, 405293.371228,  811
Total,   SP,*FR7___74,  85109.467042, 1268
Total,   SP, FR7___FR,1797456.629128,14549
Total,   SP,FR71___01, 245814.633183,  920
Total,   SP,FR71___07, 110368.397323, 1399
Total,   SP,FR71___26,  37326.976209, 2279
Total,   SP,FR71___38, 218073.152081, 1840
Total,   SP,FR71___42, 219160.427278, 1666
Total,   SP,FR71___69, 378710.841013, 2126
Total,   SP,FR71___73, 405293.371228,  811
Total,   SP,FR71___74,  85109.467042, 1268
Total,   SP,FR72___03,  13464.982867,  677
Total,   SP,FR72___15,  13738.889041,  525
Total,   SP,FR72___43,  17446.053332,  358
Total,   SP,FR72___63,  60695.831857, 1041
Total,Total,*FR7___01, 307683.409774, 2074
Total,Total,*FR7___03,  39769.554868, 1733
Total,Total,*FR7___07, 203933.529066, 2320
Total,Total,*FR7___15,  29507.020163,  998
Total,Total,*FR7___26,  68948.710389, 2878
Total,Total,*FR7___38, 263186.500451, 3634
Total,Total,*FR7___42, 311364.741537, 3268
Total,Total,*FR7___43,  50486.373433,  829
Total,Total,*FR7___63,  89553.675716, 1952
Total,Total,*FR7___69, 576058.691622, 4288
Total,Total,*FR7___73, 452206.190408, 1802
Total,Total,*FR7___74, 375993.825076, 2662
Total,Total, FR7___FR,2736471.869528,27602
Total,Total,FR71___01, 307683.409774, 2074
Total,Total,FR71___07, 203933.529066, 2320
Total,Total,FR71___26,  68948.710389, 2878
