"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR1___FR",4277534.470207,38461,"V",NA
"Total","Total","FR1___75",2671901.272373,19469,"V",NA
"Total","Total","FR10___75",2671901.272373,19469,"V",NA
"Total","Total","FR1___77",210532.402814,2727,"V",NA
"Total","Total","FR10___77",210532.402814,2727,"V",NA
"Total","Total","FR1___78",159993.649891,1878,"V",NA
"Total","Total","FR10___78",159993.649891,1878,"V",NA
"Total","Total","FR1___91",129176.313546,2040,"V",NA
"Total","Total","FR10___91",129176.313546,2040,"V",NA
"Total","Total","FR1___92",312018.315166,2839,"V",NA
"Total","Total","FR10___92",312018.315166,2839,"V",NA
"Total","Total","FR1___93",528561.476487,5244,"B",0
"Total","Total","FR10___93",528561.476487,5244,"V",NA
"Total","Total","FR1___94",221471.099202,2998,"V",NA
"Total","Total","FR10___94",221471.099202,2998,"V",NA
"Total","Total","FR1___95",43879.940728,1266,"B",0
"Total","Total","FR10___95",43879.940728,1266,"V",NA
"Total","LL","FR1___FR",3568428.215225,28701,"V",NA
"Total","LL","FR1___75",2185941.34692,15369,"V",NA
"Total","LL","FR10___75",2185941.34692,15369,"V",NA
"Total","LL","FR1___77",186839.587612,1599,"B",0
"Total","LL","FR10___77",186839.587612,1599,"B",0
"Total","LL","FR1___78",141320.302715,1276,"B",0
"Total","LL","FR10___78",141320.302715,1276,"B",0
"Total","LL","FR1___91",68921.060682,1471,"V",NA
"Total","LL","FR10___91",68921.060682,1471,"V",NA
"Total","LL","FR1___92",264285.759975,1646,"B",0
"Total","LL","FR10___92",264285.759975,1646,"B",0
"Total","LL","FR1___93",514730.092704,4647,"B",0
"Total","LL","FR10___93",514730.092704,4647,"B",0
"Total","LL","FR1___94",181316.798547,1928,"B",0
"Total","LL","FR10___94",181316.798547,1928,"B",0
"Total","LL","FR1___95",25073.26607,765,"V",NA
"Total","LL","FR10___95",25073.26607,765,"V",NA
"Total","PA","FR1___FR",4505.70215,1013,"V",NA
