Total,   LL, FR2___Total, 848158.634569,15607
Total,   LL,***FR21___AT,      0.000000,    1
Total,   LL,***FR21___BE,      0.902900,    2
Total,   LL,***FR21___CA,      7.456800,    1
Total,   LL,***FR21___CH,     14.970100,    3
Total,   LL,***FR21___DE,      0.000000,    5
Total,   LL,***FR21___ES,      0.776700,    4
Total,   LL,***FR21___FR,  98261.507898, 4319
Total,   LL,***FR21___GB,      3.968000,    1
Total,   LL,***FR21___IT,      4.660500,    3
Total,   LL,***FR21___JP,      0.000000,    1
Total,   LL,***FR21___LU,     13.229100,    6
Total,   LL,***FR21___MX,    162.652000,    1
Total,   LL,FR21___Total,  98470.123998, 4348
Total,   LL,***FR21___US,      0.000000,    1
Total,   LL,***FR22___AT,      0.000000,    1
Total,   LL,***FR22___BE,      1.805800,    2
Total,   LL,***FR22___CA,      0.000000,    1
Total,   LL,***FR22___CH,     12.682000,    3
Total,   LL,***FR22___DE,     81.478700,    6
Total,   LL,***FR22___ES,      0.962400,    2
Total,   LL,***FR22___FR,  72875.826114, 1539
Total,   LL,***FR22___HK,     37.468500,    1
Total,   LL,***FR22___LU,     85.983300,    5
Total,   LL,***FR22___NL,     85.629000,    2
Total,   LL,***FR22___SE,      3.611600,    1
Total,   LL,FR22___Total,  73387.065634, 1597
Total,   LL,***FR22___US,    201.618220,   35
Total,   LL,***FR23___AT,      8.276000,    1
Total,   LL,***FR23___BE,     14.322200,    5
Total,   LL,***FR23___CH,     19.954300,    2
Total,   LL,***FR23___DE,     11.766900,    5
Total,   LL,***FR23___DK,      1.785000,    1
Total,   LL,***FR23___ES,      6.524700,    2
Total,   LL,***FR23___FR,  60294.033892, 1937
Total,   LL,***FR23___GB,  48815.944000,    3
Total,   LL,***FR23___IE,      9.029000,    1
Total,   LL,***FR23___IN,      1.984000,    1
Total,   LL,***FR23___IT,      0.000000,    1
Total,   LL,***FR23___JP,     60.417000,    1
Total,   LL,***FR23___LU,      0.932100,    2
Total,   LL,***FR23___NL,      7.689600,    4
Total,   LL,***FR23___NO,      0.000000,    1
Total,   LL,***FR23___SE,      0.000000,    1
Total,   LL,FR23___Total, 109267.897592, 1971
Total,   LL,***FR23___US,     15.238900,    3
Total,   LL,***FR24___AT,      0.000000,    1
Total,   LL,***FR24___BE,    536.859100,    7
Total,   LL,***FR24___CH,     17.316900,    4
Total,   LL,***FR24___CN,      0.000000,    1
Total,   LL,***FR24___DE,    369.985400,    9
Total,   LL,***FR24___FR, 231617.279747, 3097
Total,   LL,***FR24___GB,      0.992000,    2
Total,   LL,***FR24___IE,      6.320300,    1
Total,   LL,***FR24___IT,     34.334400,    5
Total,   LL,***FR24___JP,     10.383300,    2
Total,   LL,***FR24___LU,   8966.775556,  422
Total,   LL,***FR24___NL,    114.357000,    3
Total,   LL,***FR24___NO,      0.000000,    1
Total,   LL,***FR24___RU,      8.388900,    1
Total,   LL,***FR24___SE,      0.000000,    1
Total,   LL,FR24___Total, 241702.030703, 3560
Total,   LL,***FR24___US,     19.038100,    4
Total,   LL,***FR25___BE,     48.330400,    6
Total,   LL,***FR25___CA,      0.000000,    1
Total,   LL,***FR25___CH,     10.199200,    2
Total,   LL,***FR25___DE,     99.420900,   11
Total,   LL,***FR25___FI,   2012.565600,    1
Total,   LL,***FR25___FR, 179563.454459, 1843
Total,   LL,***FR25___GB,     54.127400,    5
Total,   LL,***FR25___IL,      0.000000,    1
Total,   LL,***FR25___IT,      8.126100,    3
Total,   LL,***FR25___LU,   1193.540400,    5
Total,   LL,***FR25___MX,      0.000000,    1
Total,   LL,***FR25___NL,     20.009800,    4
Total,   LL,***FR25___PT,      0.000000,    1
Total,   LL,***FR25___SE,      0.000000,    1
Total,   LL,FR25___Total, 183039.388159, 1893
Total,   LL,***FR25___US,     29.613900,    8
Total,   LL,***FR26___AT,      0.000000,    1
Total,   LL,***FR26___AU,      5.952000,    1
Total,   LL,***FR26___BE,     55.188000,   10
Total,   LL,***FR26___CA,      2.796300,    1
Total,   LL,***FR26___CH,     34.452760,   96
Total,   LL,***FR26___CN,     30.182800,    1
Total,   LL,***FR26___DE,    676.596820,  108
Total,   LL,***FR26___FI,      5.417400,    1
Total,   LL,***FR26___FR, 140617.854803, 1992
Total,   LL,***FR26___GB,     10.960200,    4
Total,   LL,***FR26___HK,     15.889200,    1
Total,   LL,***FR26___IT,      0.932100,    4
Total,   LL,***FR26___JP,      7.223200,    1
Total,   LL,***FR26___LU,    795.568600,    7
Total,   LL,***FR26___NL,      6.944000,    3
Total,   LL,***FR26___PL,      6.320300,    1
Total,   LL,***FR26___PT,      0.000000,    1
Total,   LL,***FR26___SG,      0.000000,    1
Total,   LL,FR26___Total, 142292.128483, 2241
Total,   LL,***FR26___US,     19.850000,    7
Total,   PA, FR2___Total,   2874.894300,   72
Total,   PA,***FR21___FR,     13.827900,    5
Total,   PA,FR21___Total,     13.827900,    5
Total,   PA,***FR22___FR,     13.632600,    3
Total,   PA,FR22___Total,     13.632600,    3
Total,   PA,***FR24___FR,     16.140900,    3
Total,   PA,FR24___Total,     16.140900,    3
Total,   PA,***FR25___FR,   2436.796320,   51
Total,   PA,FR25___Total,   2436.796320,   51
Total,   PA,***FR26___FR,    394.496580,   11
Total,   PA,FR26___Total,    394.496580,   11
Total,   SP, FR2___Total,1423629.306093,22814
Total,   SP,***FR21___AT,      0.000000,    1
Total,   SP,***FR21___AU,      0.000000,    1
Total,   SP,***FR21___BE,      5.633900,    4
Total,   SP,***FR21___CH,      5.595600,   69
Total,   SP,***FR21___DE,  13422.255800,    8
Total,   SP,***FR21___DK,     16.819200,    1
Total,   SP,***FR21___ES,      8.155300,    2
Total,   SP,***FR21___FI,      3.968000,    1
Total,   SP,***FR21___FR, 202657.580100, 2294
Total,   SP,***FR21___GB,     21.737800,    6
Total,   SP,***FR21___IE,     60.250900,    3
Total,   SP,***FR21___IT,      0.000000,    1
Total,   SP,***FR21___JP,      0.000000,    1
Total,   SP,***FR21___LB,      4.514500,    1
Total,   SP,***FR21___LU,   3011.715400,    7
Total,   SP,***FR21___MU,      1.864200,    1
Total,   SP,***FR21___NL,      3.728400,    6
Total,   SP,***FR21___SE,      8.928000,    2
Total,   SP,FR21___Total, 219255.582400, 2413
Total,   SP,***FR21___US,     22.835300,    5
Total,   SP,***FR22___AT,      8.299500,    3
Total,   SP,***FR22___BE,    529.951400,    7
Total,   SP,***FR22___CA,      0.000000,    1
Total,   SP,***FR22___CH,     14.738400,    4
Total,   SP,***FR22___CN,    198.017100,    1
Total,   SP,***FR22___DE,    423.512766,  245
Total,   SP,***FR22___ES,      5.534200,    4
Total,   SP,***FR22___FR,  82510.543070, 2575
Total,   SP,***FR22___GB,     61.124700,    4
Total,   SP,***FR22___IE,     54.625400,    3
Total,   SP,***FR22___IT,    215.552600,    3
Total,   SP,***FR22___JE,      0.000000,    1
Total,   SP,***FR22___LU,    597.652000,  101
Total,   SP,***FR22___NL,      6.499900,    3
Total,   SP,FR22___Total,  88863.587136, 2961
Total,   SP,***FR22___TW,      0.000000,    1
Total,   SP,***FR22___US,   4237.536100,    7
Total,   SP,***FR23___AT,      0.602000,    1
Total,   SP,***FR23___BE,     14.192800,    5
Total,   SP,***FR23___CH,     16.918000,    4
Total,   SP,***FR23___DE,     62.197400,   10
Total,   SP,***FR23___DK,      2.708700,    1
Total,   SP,***FR23___ES,      0.000000,    1
Total,   SP,***FR23___FI,      0.000000,    1
Total,   SP,***FR23___FR, 110129.419656, 3067
Total,   SP,***FR23___GB,     23.621400,    7
Total,   SP,***FR23___IT,     10.777100,    3
Total,   SP,***FR23___LU,      8.571600,    2
Total,   SP,***FR23___NL,    184.424500,    8
Total,   SP,***FR23___SE,      0.000000,    2
Total,   SP,FR23___Total, 110489.211456, 3122
Total,   SP,***FR23___US,     35.778300,   10
Total,   SP,***FR24___AT,      2.403800,    1
Total,   SP,***FR24___AU,      0.000000,   20
Total,   SP,***FR24___BE,     14.545600,    5
Total,   SP,***FR24___CA,      6.944000,    2
Total,   SP,***FR24___CH,     87.103600,   11
Total,   SP,***FR24___CN,      0.000000,    1
Total,   SP,***FR24___DE,    181.133300,   26
Total,   SP,***FR24___DK,      8.388900,    3
Total,   SP,***FR24___ES,    895.239400,    4
Total,   SP,***FR24___FI,      0.000000,    1
Total,   SP,***FR24___FR, 528113.482692, 4509
Total,   SP,***FR24___GB,   2221.802978,  317
Total,   SP,***FR24___IL,      0.000000,    1
Total,   SP,***FR24___IT,    412.770900,    8
Total,   SP,***FR24___JP,      0.000000,    2
Total,   SP,***FR24___LU,    423.889200,   17
Total,   SP,***FR24___MA,      0.461000,    1
Total,   SP,***FR24___NL,     16.953400,   11
Total,   SP,***FR24___NO,   1558.323744,  103
Total,   SP,***FR24___SE,    376.062400,    3
Total,   SP,FR24___Total, 536170.211414, 5054
Total,   SP,***FR24___US,   1850.706500,   10
Total,   SP,***FR25___AT,      0.000000,    1
Total,   SP,***FR25___AU,      0.000000,    1
Total,   SP,***FR25___BE,    535.773100,    3
Total,   SP,***FR25___BH,      2.708700,    1
Total,   SP,***FR25___CH,      5.418400,    6
Total,   SP,***FR25___DE,    822.261370,   62
Total,   SP,***FR25___DK,      0.000000,    1
Total,   SP,***FR25___ES,     34.512500,    4
Total,   SP,***FR25___FR, 133379.486532, 5753
Total,   SP,***FR25___GB,     19.840000,    7
Total,   SP,***FR25___GG,      1.805800,    1
Total,   SP,***FR25___HK,      0.000000,    1
Total,   SP,***FR25___IE,      0.000000,    1
Total,   SP,***FR25___IN,      7.936000,    1
Total,   SP,***FR25___IT,     82.441000,    5
Total,   SP,***FR25___JP,      6.944000,    1
Total,   SP,***FR25___LU,    193.225700,    7
Total,   SP,***FR25___NL,     19.246600,    5
Total,   SP,***FR25___PL,      7.757800,    3
Total,   SP,***FR25___SE,   8395.282700,    2
Total,   SP,FR25___Total, 143534.126702, 5872
Total,   SP,***FR25___US,     19.486500,    7
Total,   SP,***FR26___AT,      0.000000,    1
Total,   SP,***FR26___BE,    245.342000,    8
Total,   SP,***FR26___CH,     22.142700,    8
Total,   SP,***FR26___DE,    798.212800,   13
Total,   SP,***FR26___ES,    527.693700,   14
Total,   SP,***FR26___FR, 312107.769985, 3297
Total,   SP,***FR26___GB,    154.832300,   11
Total,   SP,***FR26___IE,      0.000000,    1
Total,   SP,***FR26___IT,     19.036600,    7
Total,   SP,***FR26___JP,      1.475000,    2
Total,   SP,***FR26___LU,   8509.488800,   12
Total,   SP,***FR26___MX,      4.514500,    1
Total,   SP,***FR26___NL,     78.832100,    6
Total,   SP,***FR26___SE,      0.000000,    2
Total,   SP,***FR26___SG,    495.597600,    1
