"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___Total",19234217.221576,235125,"V",NA
"Total","Total","FR1___Total",4277534.470207,38452,"V",NA
"Total","Total","FR1___AT",1.8058,3,"B",0
"Total","Total","FR1___BE",439.0973,37,"B",0
"Total","Total","FR1___CA",7.8682,4,"B",0
"Total","Total","FR1___CH",352.5782,28,"V",NA
"Total","Total","FR1___CN",10.912,2,"B",0
"Total","Total","FR1___CO",6.5247,1,"B",0
"Total","Total","FR1___CW",7.2232,1,"B",0
"Total","Total","FR1___CY",8.1261,1,"B",0
"Total","Total","FR1___DE",4629.77662,150,"B",0
"Total","Total","FR1___DK",5.952,1,"B",0
"Total","Total","FR1___EC",8.1837,1,"B",0
"Total","Total","FR1___EE",7.2232,1,"B",0
"Total","Total","FR1___ES",202.0679,16,"B",0
"Total","Total","FR1___FR",3879843.839751,37747,"V",NA
"Total","Total","FR1___GB",13722.66875,66,"B",0
"Total","Total","FR1___GR",0,1,"B",0
"Total","Total","FR1___HK",18.249,3,"V",NA
"Total","Total","FR1___IE",13.3796,8,"B",0
"Total","Total","FR1___IL",7.4568,1,"B",0
"Total","Total","FR1___IN",5.4174,3,"V",NA
"Total","Total","FR1___IT",214961.27176,47,"B",0
"Total","Total","FR1___JP",10.0179,6,"V",NA
"Total","Total","FR1___LU",5193.98393,69,"B",0
"Total","Total","FR1___MX",8.2429,2,"B",0
"Total","Total","FR1___NL",3540.6968,54,"V",NA
"Total","Total","FR1___NO",8276.07,4,"B",0
"Total","Total","FR1___PA",0,1,"B",0
"Total","Total","FR1___PL",6.695,2,"B",0
"Total","Total","FR1___PT",656.6338,2,"B",0
"Total","Total","FR1___QA",42.5754,1,"B",0
"Total","Total","FR1___RO",0,1,"B",0
"Total","Total","FR1___SE",137292.272286,31,"B",0
"Total","Total","FR1___SG",3.1068,1,"B",0
"Total","Total","FR1___SM",3.7284,1,"B",0
"Total","Total","FR1___TW",40.8167,1,"B",0
"Total","Total","FR1___US",8200.00831,157,"B",0
"Total","Total","FR2___Total",2274662.834962,38492,"V",NA
"Total","Total","FR2___AT",19.5813,13,"V",NA
"Total","Total","FR2___AU",5.952,23,"B",0
"Total","Total","FR2___BE",2002.8472,64,"V",NA
"Total","Total","FR2___BH",2.7087,1,"B",0
"Total","Total","FR2___CA",17.1971,7,"V",NA
"Total","Total","FR2___CH",261.49196,211,"V",NA
"Total","Total","FR2___CN",228.1999,4,"B",0
"Total","Total","FR2___DE",16948.822156,506,"B",0
"Total","Total","FR2___DK",29.7018,7,"B",0
"Total","Total","FR2___ES",1479.3989,37,"B",0
"Total","Total","FR2___FI",2021.951,5,"B",0
"Total","Total","FR2___FR",2155003.133248,36287,"V",NA
"Total","Total","FR2___GB",51388.950778,367,"B",0
"Total","Total","FR2___GG",1.8058,1,"B",0
"Total","Total","FR2___HK",53.3577,3,"B",0
"Total","Total","FR2___IE",130.2256,10,"V",NA
"Total","Total","FR2___IL",0,2,"B",0
"Total","Total","FR2___IN",9.92,2,"B",0
"Total","Total","FR2___IT",788.6313,43,"V",NA
"Total","Total","FR2___JE",0,1,"B",0
"Total","Total","FR2___JP",86.4425,11,"V",NA
"Total","Total","FR2___LB",4.5145,1,"B",0
"Total","Total","FR2___LU",23800.571756,593,"V",NA
"Total","Total","FR2___MA",0.461,1,"B",0
"Total","Total","FR2___MU",1.8642,1,"B",0
"Total","Total","FR2___MX",167.1665,3,"B",0
"Total","Total","FR2___NL",544.3143,55,"V",NA
"Total","Total","FR2___NO",1558.323744,105,"B",0
"Total","Total","FR2___PL",14.0781,4,"V",NA
"Total","Total","FR2___PT",0,2,"B",0
"Total","Total","FR2___RU",8.3889,1,"B",0
"Total","Total","FR2___SE",8783.8847,15,"B",0
"Total","Total","FR2___SG",495.5976,2,"B",0
"Total","Total","FR2___TW",0,1,"B",0
"Total","Total","FR2___US",8803.35072,107,"V",NA
"Total","Total","FR3___Total",493525.685578,10417,"V",NA
"Total","Total","FR3___AT",0,4,"V",NA
"Total","Total","FR3___AU",19.448,1,"B",0
"Total","Total","FR3___BE",461.34726,32,"V",NA
"Total","Total","FR3___CA",0,1,"B",0
"Total","Total","FR3___CH",28.4743,17,"V",NA
"Total","Total","FR3___DE",372.63198,275,"V",NA
"Total","Total","FR3___DK",0,4,"B",0
"Total","Total","FR3___ES",7297.9745,15,"V",NA
"Total","Total","FR3___FI",8.9639,2,"B",0
"Total","Total","FR3___FR",477206.443807,9929,"V",NA
"Total","Total","FR3___GB",4379.690099,25,"B",0
"Total","Total","FR3___IE",20.7667,6,"B",0
"Total","Total","FR3___IL",2.7087,1,"B",0
"Total","Total","FR3___IT",314.3388,13,"V",NA
"Total","Total","FR3___JP",14.4607,3,"V",NA
"Total","Total","FR3___LU",1148.742032,41,"B",0
"Total","Total","FR3___NL",193.2991,19,"B",0
