Total,   LL, FR5___FR,1573029.115017,14193
Total,   LL,FR51___44,  58912.648524, 2206
Total,   LL,FR51___49, 386193.027324, 1418
Total,   LL,FR51___53, 134523.034600,  226
Total,   LL,FR51___72, 164187.625233,  579
Total,   LL,FR51___85, 116436.765491,  968
Total,   LL,FR51___FR, 840223.730080, 5281
Total,   LL,FR52___22, 226451.963228,  950
Total,   LL,FR52___29,  91717.260479, 1764
Total,   LL,FR52___35, 160359.924738, 1431
Total,   LL,FR52___56,  55372.470890, 1501
Total,   LL,FR52___FR, 522811.880201, 5351
Total,   LL,FR53___16, 100262.284423,  947
Total,   LL,FR53___17,  32875.019789, 1019
Total,   LL,FR53___79,  61498.333029,  687
Total,   LL,FR53___86,  16785.098884, 1020
Total,   LL,FR53___FR, 209993.504736, 3562
Total,   PA, FR5___FR,    131.475550,  160
Total,   PA,FR51___44,      6.944000,    1
Total,   PA,FR51___49,      1.180800,    1
Total,   PA,FR51___72,      9.321000,    2
Total,   PA,FR51___85,     32.629800,    4
Total,   PA,FR51___FR,     50.075600,    8
Total,   PA,FR52___22,     10.313000,    7
Total,   PA,FR52___29,     16.864000,    3
Total,   PA,FR52___35,      5.417400,    1
Total,   PA,FR52___56,      0.000000,    1
Total,   PA,FR52___FR,     32.594400,   12
Total,   PA,FR53___16,      9.165400,    2
Total,   PA,FR53___17,     34.680150,  137
Total,   PA,FR53___79,      5.952000,    1
Total,   PA,FR53___86,      0.992000,    1
Total,   PA,FR53___FR,     48.805550,  140
Total,   SP, FR5___FR,1869781.627889,15502
Total,   SP,FR51___44, 350152.530095, 2713
Total,   SP,FR51___49,  98928.705872, 1661
Total,   SP,FR51___53,  49259.517498,  630
Total,   SP,FR51___72,  36592.936088, 1016
Total,   SP,FR51___85,  79213.125087, 1769
Total,   SP,FR51___FR, 571439.686988, 7619
Total,   SP,FR52___22,  37204.564496,  697
Total,   SP,FR52___29,  51417.797960, 1343
Total,   SP,FR52___35, 168094.854379, 1604
Total,   SP,FR52___56,  45854.716476, 1276
Total,   SP,FR52___FR, 259858.608591, 4596
Total,   SP,FR53___16,  23749.251302,  480
Total,   SP,FR53___17, 147653.178059,  895
Total,   SP,FR53___79,  12710.410158,  492
Total,   SP,FR53___86, 885736.403211, 1511
Total,   SP,FR53___FR,1038483.332310, 3288
Total,Total, FR5___FR,3442942.218456,29854
Total,Total,FR51___44, 409072.122619, 4920
Total,Total,FR51___49, 485122.913996, 3080
Total,Total,FR51___53, 183782.552098,  856
Total,Total,FR51___72, 200789.882321, 1597
Total,Total,FR51___85, 195682.520378, 2741
Total,Total,FR51___FR,1411713.492668,12907
Total,Total,FR52___22, 263666.840724, 1654
Total,Total,FR52___29, 143151.922439, 3109
Total,Total,FR52___35, 328460.196517, 3036
Total,Total,FR52___56, 101227.187366, 2777
Total,Total,FR52___FR, 782703.083192, 9958
Total,Total,FR53___16, 124020.701125, 1429
Total,Total,FR53___17, 180562.877998, 2050
Total,Total,FR53___79,  74214.695187, 1179
Total,Total,FR53___86, 902522.494095, 2531
Total,Total,FR53___FR,1248525.642596, 6990
  tr1,   LL, FR5___FR, 253802.821810,13743
  tr1,   LL,FR51___44,  28998.123124, 2174
  tr1,   LL,FR51___49,  54338.986016, 1388
  tr1,   LL,FR51___53,   5003.165800,  219
  tr1,   LL,FR51___72,  11691.562343,  556
  tr1,   LL,FR51___85,  25429.393541,  924
  tr1,   LL,FR51___FR, 106567.143732, 5148
  tr1,   LL,FR52___22,  10814.600528,  931
  tr1,   LL,FR52___29,  29629.329579, 1724
  tr1,   LL,FR52___35,  46792.898556, 1359
